Time,traj,pred
5.01,-2.1521060276531414,-2.1521060276478683
5.0200000000000005,-2.150604170063995,-2.150604170053833
5.03,-2.149100697921876,-2.1491006979071767
5.04,-2.1475956057052357,-2.1475956056863175
5.05,-2.146088887861054,-2.1460888878382067
5.0600000000000005,-2.1445805388045924,-2.14458053877808
5.07,-2.1430705529191436,-2.1430705528892062
5.08,-2.1415589245557785,-2.1415589245226343
5.09,-2.14004564803309,-2.140045647996937
5.1000000000000005,-2.1385307176369346,-2.1385307175979533
5.11,-2.1370141276201724,-2.137014127578526
5.12,-2.1354958722024024,-2.13549587215824
5.13,-2.1339759455696976,-2.133975945523154
5.14,-2.1324543418743356,-2.1324543418255324
5.15,-2.130931055234526,-2.1309310551835745
5.16,-2.1294060797341388,-2.129406079681138
5.17,-2.1278794094224236,-2.1278794093674644
5.18,-2.1263510383137327,-2.1263510382568964
5.19,-2.124820960387236,-2.124820960328596
5.2,-2.1232891695866365,-2.123289169526259
5.21,-2.1217556598198817,-2.1217556597578255
5.22,-2.1202204249588705,-2.120220424895189
5.23,-2.1186834588391603,-2.1186834587739014
5.24,-2.1171447552596683,-2.1171447551928737
5.25,-2.11560430798237,-2.1156043079140776
5.26,-2.114062110731997,-2.1140621106622395
5.2700000000000005,-2.1125181571957277,-2.1125181571245344
5.28,-2.110972441022878,-2.110972440950275
5.29,-2.109424955824589,-2.1094249557505975
5.3,-2.1078756951735067,-2.1078756950981465
5.3100000000000005,-2.106324652603466,-2.1063246525267525
5.32,-2.104771821609163,-2.10477182153111
5.33,-2.103217195645831,-2.10321719556645
5.34,-2.1016607681289097,-2.1016607680482084
5.3500000000000005,-2.1001025324337075,-2.1001025323516935
5.36,-2.0985424818950693,-2.098542481811748
5.37,-2.0969806098070323,-2.096980609722406
5.38,-2.0954169094224815,-2.0954169093365524
5.39,-2.093851373952802,-2.09385137386557
5.4,-2.0922839965675255,-2.092283996478989
5.41,-2.090714770393976,-2.0907147703041327
5.42,-2.0891436885169083,-2.0891436884257546
5.43,-2.087570743978146,-2.0875707438856765
5.44,-2.085995929776212,-2.0859959296824213
5.45,-2.0844192388659586,-2.0844192387708396
5.46,-2.0828406641581907,-2.0828406640617354
5.47,-2.0812601985192862,-2.0812601984214862
5.48,-2.0796778347708127,-2.0796778346716587
5.49,-2.0780935656891386,-2.0780935655886204
5.5,-2.076507384005042,-2.0765073839031483
5.51,-2.074919282403312,-2.0749192823000318
5.5200000000000005,-2.0733292535223504,-2.073329253417671
5.53,-2.0717372899537634,-2.0717372898476722
5.54,-2.070143384241953,-2.0701433841344374
5.55,-2.0685475288837045,-2.06854752877475
5.5600000000000005,-2.066949716327763,-2.066949716217356
5.57,-2.065349938974414,-2.065349938862539
5.58,-2.0637481891750524,-2.0637481890616947
5.59,-2.06214445923175,-2.0621444591168934
5.6000000000000005,-2.060538741396817,-2.060538741280446
5.61,-2.0589310278723603,-2.0589310277544586
5.62,-2.057321310809834,-2.057321310690384
5.63,-2.0557095823095866,-2.0557095821885714
5.64,-2.0540958344204037,-2.0540958342978057
5.65,-2.0524800591390435,-2.0524800590148446
5.66,-2.050862248409769,-2.050862248283951
5.67,-2.049242394123874,-2.049242393996418
5.68,-2.0476204881192026,-2.0476204879900903
5.69,-2.045996522179666,-2.0459965220488776
5.7,-2.04437048803475,-2.044370487902267
5.71,-2.0427423773590223,-2.042742377224824
5.72,-2.041112181771627,-2.0411121816356927
5.73,-2.039479892835779,-2.039479892698089
5.74,-2.037845502058251,-2.0378455019187833
5.75,-2.0362090008888516,-2.036209000747586
5.76,-2.0345703807199036,-2.0345703805768185
5.7700000000000005,-2.03292963288571,-2.032929632740783
5.78,-2.0312867486620156,-2.0312867485152255
5.79,-2.0296417192654657,-2.02964171911679
5.8,-2.027994535853053,-2.027994535702469
5.8100000000000005,-2.026345189521563,-2.0263451893690476
5.82,-2.024693671307008,-2.024693671152538
5.83,-2.023039972184059,-2.023039972027611
5.84,-2.021384083065468,-2.021384082907019
5.8500000000000005,-2.019725994801486,-2.0197259946410107
5.86,-2.018065698179268,-2.018065698016743
5.87,-2.016403183922281,-2.016403183757681
5.88,-2.014738442689694,-2.0147384425229946
5.89,-2.01307146507577,-2.0130714649069454
5.9,-2.0114022416092436,-2.0114022414382684
5.91,-2.009730762752696,-2.009730762579544
5.92,-2.008057018901919,-2.008057018726565
5.93,-2.006381000385275,-2.006381000207692
5.94,-2.0047026974630446,-2.0047026972832054
5.95,-2.00302210032677,-2.003022100144648
5.96,-2.00133919909859,-2.0013391989141582
5.97,-1.999653983830564,-1.9996539836437945
5.98,-1.997966444503992,-1.9979664443148566
5.99,-1.9962765710287216,-1.9962765708371923
6.0,-1.994584353242452,-1.9945843530484997
6.01,-1.9928897809100223,-1.9928897807136183
6.0200000000000005,-1.991192843722699,-1.9911928435238138
6.03,-1.9894935312974475,-1.9894935310960518
6.04,-1.9877918331762,-1.987791832972264
6.05,-1.9860877388251112,-1.986087738618604
6.0600000000000005,-1.9843812376338048,-1.9843812374246956
6.07,-1.9826723189146112,-1.9826723187028696
6.08,-1.980960971901798,-1.9809609716873926
6.09,-1.979247185750786,-1.979247185533685
6.1000000000000005,-1.977530949537359,-1.9775309493175302
6.11,-1.9758122522568615,-1.9758122520342727
6.12,-1.974091082823389,-1.9740910825980071
6.13,-1.972367430068964,-1.972367429840756
6.140000000000001,-1.9706412827427056,-1.9706412825116382
6.15,-1.9689126295099857,-1.9689126292760244
6.16,-1.9671814589515744,-1.9671814587146854
6.17,-1.965447759562778,-1.965447759322926
6.18,-1.9637115197525596,-1.9637115195097101
6.19,-1.9619727278426555,-1.9619727275967729
6.2,-1.9602313720666744,-1.9602313718177227
6.21,-1.958487440569188,-1.958487440317131
6.22,-1.9567409214048093,-1.9567409211496103
6.23,-1.9549918025372572,-1.9549918022788793
6.24,-1.953240071838412,-1.9532400715768174
6.25,-1.951485717087356,-1.9514857168225066
6.26,-1.9497287259694016,-1.949728725701259
6.2700000000000005,-1.947969086075108,-1.9479690858036336
6.28,-1.946206784899284,-1.946206784624439
6.29,-1.9444418098399792,-1.9444418095617233
6.3,-1.9426741481974577,-1.9426741479157505
6.3100000000000005,-1.940903787173162,-1.9409037868879635
6.32,-1.939130713868664,-1.9391307135799325
6.33,-1.937354915284596,-1.9373549149922904
6.34,-1.935576378319575,-1.9355763780236535
6.3500000000000005,-1.9337950897691067,-1.9337950894695266
6.36,-1.9320110363244776,-1.932011036021196
6.37,-1.9302242045716311,-1.9302242042646043
6.38,-1.928434580990029,-1.9284345806792127
6.390000000000001,-1.926642151951496,-1.9266421516368462
6.4,-1.924846903719052,-1.9248469034005233
6.41,-1.9230488224457236,-1.9230488221232709
6.42,-1.921247894173344,-1.921247893846921
6.43,-1.9194441048313329,-1.9194441045008928
6.44,-1.9176374402354603,-1.9176374399009564
6.45,-1.9158278860865965,-1.915827885747981
6.46,-1.9140154279694397,-1.914015427626664
6.47,-1.9122000513512296,-1.9122000510042452
6.48,-1.9103817415804412,-1.910381741229199
6.49,-1.9085604838854624,-1.9085604835299126
6.5,-1.9067362633732512,-1.9067362630133426
6.51,-1.9049090650279736,-1.9049090646636553
6.5200000000000005,-1.9030788737096245,-1.903078873340845
6.53,-1.901245674152629,-1.9012456737793357
6.54,-1.89940945096442,-1.8994094505865609
6.55,-1.8975701886240033,-1.897570188241524
6.5600000000000005,-1.8957278714804924,-1.8957278710933387
6.57,-1.893882483751631,-1.8938824833597483
6.58,-1.8920340095222905,-1.8920340091256231
6.59,-1.8901824327429448,-1.8901824323414371
6.6000000000000005,-1.8883277372281275,-1.8883277368217226
6.61,-1.8864699066548625,-1.8864699062435024
6.62,-1.884608924561072,-1.8846089241446995
6.63,-1.8827447743439676,-1.8827447739225232
6.640000000000001,-1.880877439258408,-1.8808774388318328
6.65,-1.8790069024152432,-1.8790069019834763
6.66,-1.8771331467796248,-1.8771331463426055
6.67,-1.8752561551693,-1.8752561547269664
6.68,-1.873375910252874,-1.8733759098051639
6.69,-1.8714923945480513,-1.8714923940949015
6.7,-1.8696055904198483,-1.869605589961195
6.71,-1.8677154800787803,-1.8677154796145587
6.72,-1.8658220455790215,-1.8658220451091663
6.73,-1.863925268816538,-1.8639252683409826
6.74,-1.8620251315271916,-1.862025131045869
6.75,-1.8601216152848168,-1.8601216147976594
6.76,-1.8582147014992676,-1.8582147010062067
6.7700000000000005,-1.8563043714144356,-1.8563043709154015
6.78,-1.8543906061062376,-1.8543906056011599
6.79,-1.8524733864805727,-1.85247338596938
6.8,-1.850552693271249,-1.8505526927538694
6.8100000000000005,-1.8486285070378776,-1.848628506514238
6.82,-1.8467008081637355,-1.8467008076337619
6.83,-1.8447695768535943,-1.844769576317212
6.84,-1.8428347931315177,-1.8428347925886506
6.8500000000000005,-1.840896436838621,-1.8408964362891929
6.86,-1.8389544876308015,-1.8389544870747347
6.87,-1.8370089249764296,-1.837008924413645
6.88,-1.8350597281540024,-1.835059727584421
6.890000000000001,-1.8331068762497675,-1.8331068756733087
6.9,-1.8311503481553024,-1.8311503475718844
6.91,-1.8291901225650589,-1.8291901219745994
6.92,-1.82722617797387,-1.8272261773762852
6.93,-1.8252584926744144,-1.8252584920696198
6.94,-1.8232870447546436,-1.8232870441425535
6.95,-1.821311812095166,-1.8213118114756934
6.96,-1.8193327723665904,-1.8193327717396475
6.97,-1.8173499030268263,-1.8173499023923245
6.98,-1.8153631813183435,-1.815363180676192
6.99,-1.8133725842653812,-1.813372583615489
7.0,-1.8113780886711195,-1.8113780880133943
7.01,-1.809379671114801,-1.8093796704491492
7.0200000000000005,-1.8073773079488056,-1.8073773072751325
7.03,-1.8053709752956797,-1.8053709746138888
7.04,-1.8033606490451135,-1.8033606483551083
7.05,-1.8013463048508738,-1.8013463041525553
7.0600000000000005,-1.7993279181276802,-1.7993279174209487
7.07,-1.797305464048035,-1.7973054633327894
7.08,-1.7952789175389976,-1.7952789168151357
7.09,-1.7932482532789067,-1.7932482525463247
7.1000000000000005,-1.791213445694047,-1.7912134449526398
7.11,-1.789174468955261,-1.7891744682049224
7.12,-1.7871312969745043,-1.7871312962151265
7.13,-1.785083903401341,-1.7850839026328147
7.140000000000001,-1.7830322616193826,-1.7830322608415972
7.15,-1.780976344742665,-1.7809763439555084
7.16,-1.7789161256119648,-1.7789161248153234
7.17,-1.7768515767910518,-1.7768515759848107
7.18,-1.7747826705628793,-1.774782669746922
7.19,-1.7727093789257071,-1.7727093780999157
7.2,-1.7706316735891603,-1.7706316727534146
7.21,-1.7685495259702162,-1.7685495251243952
7.22,-1.766462907189127,-1.7664629063331077
7.23,-1.7643717880652665,-1.7643717871989248
7.24,-1.76227613911291,-1.7622761382361194
7.25,-1.7601759305369349,-1.7601759296495672
7.26,-1.7580711322284486,-1.7580711313303745
7.27,-1.7559617137603418,-1.7559617128514298
7.28,-1.7538476443827586,-1.7538476434628756
7.29,-1.7517288930184902,-1.7517288920875012
7.3,-1.749605428258285,-1.7496054273160533
7.31,-1.7474772183560758,-1.7474772174024629
7.32,-1.745344231224122,-1.7453442302589872
7.33,-1.7432064344280638,-1.7432064334512647
7.34,-1.741063795181888,-1.74106379419328
7.35,-1.7389162803428029,-1.7389162793422395
7.36,-1.7367638564060195,-1.7367638553933529
7.37,-1.734606489499442,-1.734606488474521
7.38,-1.732444145378253,-1.7324441443409253
7.390000000000001,-1.7302767894194095,-1.7302767883695203
7.4,-1.7281043866160308,-1.7281043855534233
7.41,-1.7259269015716865,-1.7259269004962015
7.42,-1.7237442984945774,-1.7237442974060537
7.43,-1.7215565411916098,-1.7215565400898838
7.44,-1.719363593062358,-1.7193635919472638
7.45,-1.7171654170929158,-1.717165415964285
7.46,-1.714961975849631,-1.7149619747072935
7.47,-1.7127532314727247,-1.7127532303165072
7.48,-1.7105391456697872,-1.710539144499514
7.49,-1.7083196797091529,-1.708319678524646
7.5,-1.7060947944131486,-1.7060947932142279
7.51,-1.7038644501512148,-1.7038644489376966
7.52,-1.7016286068328914,-1.7016286056045902
7.53,-1.699387223900674,-1.6993872226574012
7.54,-1.697140260322728,-1.6971402590642928
7.55,-1.6948876745854662,-1.6948876733116742
7.56,-1.692629424685978,-1.6926294233966328
7.57,-1.6903654681243157,-1.6903654668192172
7.58,-1.6880957618956265,-1.6880957605745721
7.59,-1.685820262482132,-1.6858202611449165
7.6,-1.6835389258449518,-1.683538924491366
7.61,-1.681251707415761,-1.6812517060455934
7.62,-1.6789585620882863,-1.6789585607013224
7.63,-1.6766594442096336,-1.6766594428056554
7.640000000000001,-1.6743543075714389,-1.6743543061502248
7.65,-1.6720431054008449,-1.6720431039621702
7.66,-1.6697257903512952,-1.6697257888949324
7.67,-1.667402314493145,-1.6674023130188622
7.68,-1.665072629304077,-1.6650726278116397
7.69,-1.6627366856593284,-1.6627366841484978
7.7,-1.6603944338217145,-1.6603944322922486
7.71,-1.6580458234314497,-1.6580458218831027
7.72,-1.6556908034957596,-1.655690801928282
7.73,-1.653329322378279,-1.6533293207914177
7.74,-1.6509613277882298,-1.6509613261817275
7.75,-1.6485867667693752,-1.6485867651429706
7.76,-1.6462055856887428,-1.6462055840421708
7.77,-1.643817730225113,-1.6438177285581037
7.78,-1.6414231453572634,-1.641423143669544
7.79,-1.6390217753519696,-1.6390217736432617
7.8,-1.6366135637517472,-1.6366135620217688
7.81,-1.634198453362337,-1.6341984516108015
7.82,-1.6317763862399226,-1.6317763844665387
7.83,-1.6293473036780737,-1.6293473018825457
7.84,-1.62691114619441,-1.6269111443764377
7.85,-1.624467853516978,-1.6244678516762558
7.86,-1.6220173645703309,-1.6220173627065488
7.87,-1.6195596174613085,-1.6195596155741514
7.88,-1.617094549464506,-1.6170945475536538
7.890000000000001,-1.6146220970074254,-1.6146220950725525
7.9,-1.6121421956552984,-1.6121421936960743
7.91,-1.6096547800955778,-1.6096547781116666
7.92,-1.6071597841220835,-1.6071597821131438
7.930000000000001,-1.6046571406187968,-1.6046571385844812
7.94,-1.6021467815432913,-1.6021467794832471
7.95,-1.599628637909796,-1.5996286358236649
7.96,-1.5971026397718744,-1.5971026376592918
7.97,-1.5945687162047142,-1.5945687140653095
7.98,-1.5920267952870142,-1.5920267931204106
7.99,-1.5894768040824605,-1.589476801888275
8.0,-1.5869186686207783,-1.5869186663986214
8.01,-1.5843523138783495,-1.5843523116278255
8.02,-1.581777663758385,-1.5817776614790904
8.03,-1.5791946410706337,-1.5791946387621598
8.040000000000001,-1.5766031675106296,-1.5766031651725598
8.05,-1.5740031636384453,-1.574003161270356
8.06,-1.5713945488569545,-1.5713945464584145
8.07,-1.5687772413895806,-1.568777238960152
8.08,-1.5661511582575236,-1.5661511557967605
8.09,-1.5635162152564437,-1.563516212763892
8.1,-1.5608723269325917,-1.5608723244077902
8.11,-1.5582194065583712,-1.5582194040008506
8.120000000000001,-1.5555573661073123,-1.555557363516595
8.13,-1.552886116228444,-1.552886113604043
8.14,-1.5502055662200445,-1.5502055635614655
8.15,-1.5475156240027588,-1.5475156213094983
8.16,-1.544816196092056,-1.5448161933636015
8.17,-1.5421071875700156,-1.5421071848058452
8.18,-1.539388502056418,-1.5393884992560007
8.19,-1.5366600416791223,-1.5366600388419178
8.2,-1.5339217070437108,-1.5339217041691684
8.21,-1.531173397202374,-1.5311733942899335
8.22,-1.5284150096220226,-1.5284150066711133
8.23,-1.5256464401515946,-1.5256464371616354
8.24,-1.5228675829885403,-1.5228675799589397
8.25,-1.5200783306444583,-1.520078327574614
8.26,-1.5172785739098575,-1.517278570799155
8.27,-1.5144682018180171,-1.5144681986658317
8.28,-1.511647101607924,-1.5116470984136186
8.290000000000001,-1.5088151586862502,-1.508815155449176
8.3,-1.5059722565883504,-1.5059722533078466
8.31,-1.5031182769382447,-1.5031182736136373
8.32,-1.5002530994075556,-1.5002530960381584
8.33,-1.4973766016733707,-1.4973765982584843
8.34,-1.4944886593749949,-1.4944886559139066
8.35,-1.4915891460695587,-1.491589142561542
8.36,-1.4886779331864486,-1.4886779296307626
8.370000000000001,-1.4857548899805195,-1.4857548863764098
8.38,-1.4828198834840571,-1.4828198798307537
8.39,-1.479872778457442,-1.4798727747541605
8.4,-1.4769134373384858,-1.4769134335844258
8.41,-1.4739417201903862,-1.4739417163847321
8.42,-1.470957484648266,-1.4709574807901857
8.43,-1.467960585864245,-1.46796058195289
8.44,-1.4649508764510009,-1.4649508724855054
8.45,-1.4619282064237686,-1.4619282024032498
8.46,-1.4588924231407303,-1.4588924190642878
8.47,-1.455843371241741,-1.455843367108455
8.48,-1.4527808925853336,-1.4527808883942672
8.49,-1.4497048261839582,-1.4497048219341542
8.5,-1.44661500813738,-1.4466150038278618
8.51,-1.4435112715641902,-1.443511267193961
8.52,-1.4403934465313593,-1.4403934420994018
8.53,-1.4372613599817703,-1.4372613554870461
8.540000000000001,-1.434114835659665,-1.4341148311011132
8.55,-1.4309536940339262,-1.430953689410465
8.56,-1.4277777522191384,-1.4277777475296622
8.57,-1.424586823894331,-1.424586819137711
8.58,-1.4213807192193422,-1.4213807143944253
8.59,-1.4181592447487137,-1.4181592398543221
8.6,-1.4149222033430329,-1.4149221983779638
8.61,-1.4116693940776357,-1.4116693890406598
8.620000000000001,-1.4084006121485753,-1.4084006070384372
8.63,-1.4051156487757677,-1.4051156435911842
8.64,-1.401814291103207,-1.4018142858428668
8.65,-1.3984963220961542,-1.3984963167587172
8.66,-1.3951615204351897,-1.3951615150192855
8.67,-1.3918096604070167,-1.3918096549112455
8.68,-1.388440511791906,-1.3884405062148357
8.69,-1.3850538397476515,-1.3850538340878182
8.700000000000001,-1.381649404689922,-1.3816493989458287
8.71,-1.3782269621688712,-1.3782269563389866
8.72,-1.3747862627418723,-1.374786256824631
8.73,-1.3713270518422398,-1.3713270458360391
8.74,-1.3678490696437824,-1.3678490635469838
8.75,-1.3643520509210445,-1.364352044731971
8.76,-1.3608357249050675,-1.3608357186220033
8.77,-1.3572998151345106,-1.357299808755699
8.78,-1.3537440393019535,-1.3537440328255974
8.790000000000001,-1.350168109095205,-1.3501681025194636
8.8,-1.346571730033422,-1.346571723356412
8.81,-1.3429546012978535,-1.3429545945176462
8.82,-1.3393164155569937,-1.339316408671613
8.83,-1.335656858785934,-1.3356568517933571
8.84,-1.3319756100796996,-1.331975602977854
8.85,-1.3282723414603232,-1.3282723342470861
8.86,-1.324546717677428,-1.324546710350624
8.870000000000001,-1.3207983960020555,-1.320798388559456
8.88,-1.3170270260134822,-1.317027018452803
8.89,-1.3132322493787434,-1.3132322416976432
8.9,-1.3094136996245802,-1.309413691820659
8.91,-1.3055710019015063,-1.3055709939723033
8.92,-1.3017037727396814,-1.3017037646826732
8.93,-1.2978116197962617,-1.297811611608861
8.94,-1.293894141593886,-1.2938941332734386
8.950000000000001,-1.289950927249938,-1.289950918793721
8.96,-1.2859815561962065,-1.285981547601427
8.97,-1.2819855978885584,-1.2819855891523497
8.98,-1.277962611506206,-1.2779626026256268
8.99,-1.273912145640146,-1.2739121366121768
9.0,-1.269833737970317,-1.2698337287918586
9.01,-1.265726914931009,-1.2657269055988787
9.02,-1.2615911913640294,-1.2615911818749592
9.03,-1.2574260701591145,-1.257426060509748
9.04,-1.2532310418810442,-1.253231032067934
9.05,-1.2490055843828984,-1.2490055744025024
9.06,-1.2447491624048603,-1.244749152253539
9.07,-1.24046122715795,-1.2404612168319633
9.08,-1.236141215892038,-1.2361412053875414
9.09,-1.2317885514474576,-1.2317885407604992
9.1,-1.2274026417895043,-1.2274026309160206
9.11,-1.2229828795250737,-1.2229828684608852
9.12,-1.21852864140065,-1.2185286301414593
9.13,-1.2140392877808328,-1.2140392763222185
9.14,-1.209514162106526,-1.2095141504439388
9.15,-1.2049525903318916,-1.2049525784606505
9.16,-1.2003538803391178,-1.2003538682544044
9.17,-1.1957173213299992,-1.1957173090268534
9.18,-1.191042183193287,-1.191042170666602
9.19,-1.1863277158467058,-1.1863277030912227
9.2,-1.181573148552485,-1.181573135562787
9.21,-1.176777689205188,-1.176777675975695
9.22,-1.1719405235905682,-1.1719405101155305
9.23,-1.1670608146141106,-1.167060800887603
9.24,-1.1621377014978511,-1.1621376875137661
9.25,-1.1571702989439954,-1.1571702846960366
9.26,-1.1521576962637796,-1.1521576817454542
9.27,-1.1470989564699392,-1.147098941674551
9.28,-1.1419931153310643,-1.1419931002517059
9.29,-1.1368391803860338,-1.1368391650155778
9.3,-1.131636129916621,-1.1316361142477132
9.31,-1.126382911876275,-1.1263828959013238
9.32,-1.1210784427729623,-1.1210784264841307
9.33,-1.1157216065038589,-1.1157215898930533
9.34,-1.110311253139548,-1.1103112361984107
9.35,-1.1048461976552824,-1.1048461803751786
9.36,-1.0993252186067048,-1.0993252009787127
9.37,-1.093747056747319,-1.0937470387622181
9.38,-1.0881104135848343,-1.0881103952330928
9.39,-1.0824139498733647,-1.0824139311451282
9.4,-1.0766562840383065,-1.0766562649233833
9.41,-1.070835990530536,-1.0708359710183848
9.42,-1.064951598106409,-1.0649515781861225
9.43,-1.0590015880298338,-1.0590015676901245
9.44,-1.052984392192514,-1.0529843714216987
9.45,-1.046898391148231,-1.0468983699342134
9.46,-1.0407419120568264,-1.0407418903870798
9.47,-1.0345132265333077,-1.0345132043948566
9.48,-1.0282105483972614,-1.0282105257766623
9.49,-1.0218320313174998,-1.0218320082008208
9.5,-1.0153757663465983,-1.0153757427193981
9.51,-1.0088397793397008,-1.0088397551870065
9.52,-1.0022220282516696,-1.002222003557953
9.53,-0.9955204003063506,-0.995520375055504
9.54,-0.9887327090313962,-0.9887326832067064
9.55,-0.9818566911517492,-0.9818566647358706
9.56,-0.9748900033345342,-0.9748899763094602
9.57,-0.9678302187777322,-0.9678301911247652
9.58,-0.9606748236346278,-0.960674795334348
9.59,-0.9534212132656146,-0.9534211842978467
9.6,-0.9460666883085276,-0.9460666586523063
9.61,-0.938608450558237,-0.9386084201917705
9.62,-0.9310435986457934,-0.9310435675464244
9.63,-0.9233691235069488,-0.9233690916511146
9.64,-0.9155819036294112,-0.9155818709926007
9.65,-0.9076787000677,-0.9076786666244094
9.66,-0.899656151213984,-0.8996561169376693
9.67,-0.8915107673127785,-0.891510732175806
9.68,-0.8832389247068829,-0.8832388886804771
9.69,-0.8748368598014378,-0.8748368228556258
9.7,-0.8663006627324848,-0.8663006248360393
9.71,-0.8576262707259364,-0.8576262318463138
9.72,-0.8488094611323928,-0.8488094212356695
9.73,-0.8398458441228147,-0.8398458031736196
9.74,-0.8307308550296604,-0.8307308129911032
9.75,-0.8214597463177458,-0.8214597031513425
9.76,-0.8120275791688082,-0.812027534834402
9.77,-0.8024292146635466,-0.8024291691192248
9.78,-0.7926593045448118,-0.7926592577468187
9.79,-0.7827122815456422,-0.7827122334482864
9.8,-0.7725823492660099,-0.7725822998215681
9.81,-0.7622634715825032,-0.7622634207411181
9.82,-0.7517493615757428,-0.7517493092853161
9.83,-0.7410334699611697,-0.7410334161672497
9.84,-0.7301089730099944,-0.7301089176556577
9.85,-0.7189687599486229,-0.71896870297435
9.86,-0.707605419826835,-0.7076053611703805
9.87,-0.6960112278474764,-0.6960111674437321
9.88,-0.6841781311535098,-0.684178068934362
9.89,-0.6720977340720772,-0.6720976699662564
9.9,-0.6597612828198552,-0.65976121675278
9.91,-0.6471596496795926,-0.6471595815732056
9.92,-0.6342833166644504,-0.6342832464370483
9.93,-0.6211223586948125,-0.6211222862608679
9.94,-0.6076664263217934,-0.6076663515917704
9.95,-0.5939047280429892,-0.5939046509231524
9.96,-0.5798260122693608,-0.5798259326615763
9.97,-0.5654185490178071,-0.565418466819339
9.98,-0.5506701114223403,-0.5506700265256401
9.99,-0.5355679571781877,-0.5355678694706787
