Time,traj,pred
5.01,-1.839848415590761,-1.839848415586653
5.0200000000000005,-1.8386542256923015,-1.8386542256842457
5.03,-1.837458481955203,-1.8374584819433475
5.04,-1.8362611783062883,-1.8362611782907714
5.05,-1.8350623086338107,-1.8350623086147597
5.0600000000000005,-1.8338618667871152,-1.8338618667646487
5.07,-1.8326598465763029,-1.8326598465505302
5.08,-1.8314562417718876,-1.8314562417429099
5.09,-1.8302510461044503,-1.8302510460723609
5.1000000000000005,-1.8290442532642897,-1.8290442532291742
5.11,-1.827835856901067,-1.827835856863005
5.12,-1.8266258506234525,-1.8266258505825157
5.13,-1.8254142279987575,-1.8254142279550134
5.14,-1.824200982552577,-1.8242009825060854
5.15,-1.822986107768412,-1.8229861077192293
5.16,-1.8217695970873036,-1.8217695970354795
5.17,-1.8205514439074488,-1.820551443853029
5.18,-1.8193316415838223,-1.819331641526848
5.19,-1.818110183427789,-1.8181101833682969
5.2,-1.8168870627067135,-1.8168870626447364
5.21,-1.8156622726435645,-1.8156622725791316
5.22,-1.8144358064165165,-1.814435806349653
5.23,-1.813207657158544,-1.8132076570892728
5.24,-1.8119778179570147,-1.8119778178853547
5.25,-1.8107462818532756,-1.8107462817792428
5.26,-1.8095130418422345,-1.809513041765842
5.2700000000000005,-1.808278090871937,-1.808278090793196
5.28,-1.8070414218431408,-1.8070414217620587
5.29,-1.805803027608881,-1.8058030275254637
5.3,-1.8045629009740336,-1.8045629008882849
5.3100000000000005,-1.803321034694874,-1.8033210346067945
5.32,-1.8020774214786268,-1.802077421388216
5.33,-1.8008320539830154,-1.8008320538902705
5.34,-1.799584924815803,-1.7995849247207192
5.3500000000000005,-1.7983360265343284,-1.7983360264369
5.36,-1.7970853516450398,-1.7970853515452585
5.37,-1.7958328926030176,-1.7958328925008737
5.38,-1.794578641811496,-1.7945786417069785
5.39,-1.793322591621377,-1.7933225915144735
5.4,-1.7920647343307403,-1.7920647342214369
5.41,-1.790805062184346,-1.7908050620726266
5.42,-1.7895435673731297,-1.7895435672589781
5.43,-1.7882802420336965,-1.7882802419170951
5.44,-1.7870150782478054,-1.787015078128735
5.45,-1.7857480680418474,-1.7857480679202882
5.46,-1.7844792033863193,-1.7844792032622498
5.47,-1.7832084761952898,-1.783208476068688
5.48,-1.7819358783258596,-1.781935878196702
5.49,-1.7806614015776154,-1.780661401445878
5.5,-1.7793850376920766,-1.7793850375577338
5.51,-1.7781067783521358,-1.7781067782151616
5.5200000000000005,-1.7768266151814929,-1.77682661504186
5.53,-1.77554453974408,-1.7755445396017608
5.54,-1.7742605435434848,-1.7742605433984504
5.55,-1.7729746180223596,-1.7729746178745802
5.5600000000000005,-1.771686754561829,-1.7716867544112738
5.57,-1.7703969444808862,-1.7703969443275247
5.58,-1.7691051790357877,-1.7691051788795873
5.59,-1.7678114494194317,-1.76781144926036
5.6000000000000005,-1.7665157467607384,-1.7665157465987618
5.61,-1.7652180621240148,-1.765218061959099
5.62,-1.7639183865083168,-1.7639183863404266
5.63,-1.7626167108468005,-1.7626167106759005
5.64,-1.7613130260060672,-1.761313025832121
5.65,-1.760007322785499,-1.7600073226084694
5.66,-1.7586995919165866,-1.7586995917364359
5.67,-1.7573898240622488,-1.7573898238789383
5.68,-1.7560780098161428,-1.7560780096296333
5.69,-1.7547641397019669,-1.7547641395122187
5.7,-1.753448204172753,-1.7534482039797257
5.71,-1.752130193610152,-1.7521301934138043
5.72,-1.7508100983237076,-1.7508100981239978
5.73,-1.7494879085501236,-1.7494879083470092
5.74,-1.7481636144525197,-1.7481636142459576
5.75,-1.7468372061196789,-1.7468372059096253
5.76,-1.745508673565285,-1.7455086733516956
5.7700000000000005,-1.7441780067271502,-1.7441780065099797
5.78,-1.7428451954664328,-1.7428451952456356
5.79,-1.741510229566845,-1.7415102293423748
5.8,-1.74017309873385,-1.7401730985056594
5.8100000000000005,-1.7388337925938488,-1.7388337923618904
5.82,-1.7374923006933574,-1.7374923004575826
5.83,-1.736148612498171,-1.7361486122585308
5.84,-1.7348027173925202,-1.7348027171489648
5.8500000000000005,-1.733454604678213,-1.7334546044306924
5.86,-1.7321042635737696,-1.732104263322232
5.87,-1.73075168321354,-1.7307516829579341
5.88,-1.7293968526468158,-1.7293968523870893
5.89,-1.7280397608369271,-1.7280397605730269
5.9,-1.726680396660328,-1.7266803963922
5.91,-1.7253187489056692,-1.725318748633259
5.92,-1.72395480627286,-1.7239548059961127
5.93,-1.7225885573721165,-1.722588557090976
5.94,-1.7212199907229966,-1.7212199904374064
5.95,-1.7198490947534233,-1.7198490944633258
5.96,-1.7184758577986938,-1.7184758575040313
5.97,-1.7171002681004763,-1.7171002678011897
5.98,-1.715722313805791,-1.7157223135018214
5.99,-1.7143419829659816,-1.714341982657268
6.0,-1.7129592635356656,-1.7129592632221473
6.01,-1.711574143371679,-1.7115741430532943
6.0200000000000005,-1.7101866102319991,-1.7101866099086853
6.03,-1.7087966517746571,-1.708796651446351
6.04,-1.707404255556634,-1.7074042552232713
6.05,-1.7060094090327402,-1.706009408694256
6.0600000000000005,-1.7046120995544825,-1.7046120992108114
6.07,-1.7032123143689126,-1.7032123140199877
6.08,-1.7018100406174612,-1.7018100402632153
6.09,-1.7004052653347548,-1.7004052649751196
6.1000000000000005,-1.698997975447417,-1.6989979750823236
6.11,-1.697588157772852,-1.6975881574022307
6.12,-1.6961757990180115,-1.6961757986417918
6.13,-1.694760885778145,-1.6947608853962548
6.140000000000001,-1.69334340453553,-1.6933434041478967
6.15,-1.6919233416581865,-1.6919233412647372
6.16,-1.690500683398573,-1.6905006829992333
6.17,-1.6890754158922627,-1.6890754154869574
6.18,-1.687647525156602,-1.687647524745255
6.19,-1.6862169970893484,-1.6862169966718825
6.2,-1.684783817467291,-1.684783817043628
6.21,-1.6833479719448476,-1.6833479715149093
6.22,-1.6819094460526474,-1.6819094456163532
6.23,-1.6804682251960852,-1.6804682247533544
6.24,-1.679024294653862,-1.6790242942046127
6.25,-1.6775776395765,-1.677577639120649
6.26,-1.6761282449848365,-1.6761282445223
6.2700000000000005,-1.674676095768498,-1.674676095299191
6.28,-1.6732211766843492,-1.6732211762081857
6.29,-1.67176347235492,-1.6717634718718128
6.3,-1.67030296726681,-1.670302966776671
6.3100000000000005,-1.6688396457690686,-1.6688396452718084
6.32,-1.6673734920715515,-1.66737349156708
6.33,-1.665904490243252,-1.6659044897314774
6.34,-1.6644326242106084,-1.6644326236914382
6.3500000000000005,-1.662957877755785,-1.6629578772291254
6.36,-1.661480234514928,-1.661480233980684
6.37,-1.659999677976395,-1.6599996774344705
6.38,-1.6585161914789577,-1.6585161909292552
6.390000000000001,-1.6570297582099769,-1.6570297576523976
6.4,-1.6555403612035502,-1.6555403606379946
6.41,-1.6540479833386323,-1.6540479827649992
6.42,-1.652552607337125,-1.652552606755312
6.43,-1.6510542157619388,-1.6510542151718421
6.44,-1.6495527910150245,-1.6495527904165392
6.45,-1.6480483153353749,-1.6480483147283946
6.46,-1.6465407707969948,-1.646540770181412
6.47,-1.6450301393068405,-1.6450301386825463
6.48,-1.6435164026027265,-1.6435164019696102
6.49,-1.6419995422511997,-1.6419995416091495
6.5,-1.64047953964538,-1.640479538994283
6.51,-1.6389563760027692,-1.6389563753425107
6.5200000000000005,-1.637430032363022,-1.6374300316934858
6.53,-1.6359004895856843,-1.6359004889067528
6.54,-1.634367728347895,-1.634367727659449
6.55,-1.632831729142051,-1.6328317284439702
6.5600000000000005,-1.6312924722734363,-1.631292471565598
6.57,-1.6297499378578109,-1.6297499371400916
6.58,-1.6282041058189636,-1.6282041050912381
6.59,-1.6266549558862242,-1.6266549551483653
6.6000000000000005,-1.6251024675919357,-1.625102466843815
6.61,-1.6235466202688855,-1.623546619510373
6.62,-1.621987393047697,-1.6219873922786598
6.63,-1.620424764854174,-1.6204247640744789
6.640000000000001,-1.6188587144066078,-1.6188587136161197
6.65,-1.617289220213037,-1.617289219411618
6.66,-1.6157162605684603,-1.615716259755972
6.67,-1.61413981355201,-1.6141398127283113
6.68,-1.6125598570240711,-1.6125598561890195
6.69,-1.6109763686233585,-1.6109763677768094
6.7,-1.609389325763943,-1.6093893249057498
6.71,-1.607798705632228,-1.6077987047622426
6.72,-1.6062044851838777,-1.6062044843019494
6.73,-1.6046066411406896,-1.6046066402466663
6.74,-1.6030051499874198,-1.603005149081147
6.75,-1.6013999879685503,-1.6013999870498716
6.76,-1.5997911310850046,-1.599791130153761
6.7700000000000005,-1.5981785550908048,-1.598178554146836
6.78,-1.5965622354896751,-1.5965622345328185
6.79,-1.5949421475315853,-1.5949421465616758
6.8,-1.593318266209235,-1.593318265226105
6.8100000000000005,-1.5916905662544774,-1.5916905652579583
6.82,-1.5900590221346842,-1.5900590211246037
6.83,-1.588423608049043,-1.5884236070252273
6.84,-1.5867842979247946,-1.5867842968870671
6.8500000000000005,-1.5851410654134024,-1.5851410643615842
6.86,-1.583493883886656,-1.5834938828205658
6.87,-1.5818427264327068,-1.581842725352161
6.88,-1.5801875658520332,-1.5801875647568455
6.890000000000001,-1.5785283746533356,-1.578528373543317
6.9,-1.5768651250493575,-1.5768651239243168
