Time,traj,pred
5.01,-1.7769559661464325,-1.7769559661493863
5.0200000000000005,-1.7757152535223943,-1.7757152535282543
5.03,-1.7744728770853382,-1.7744728770940608
5.04,-1.773228829815377,-1.7732288298269232
5.05,-1.7719831046443482,-1.771983104658682
5.0600000000000005,-1.7707356944553585,-1.7707356944724484
5.07,-1.7694865920823282,-1.7694865921021463
5.08,-1.7682357903095285,-1.7682357903320498
5.09,-1.7669832818711106,-1.7669832818963143
5.1000000000000005,-1.7657290594506343,-1.7657290594785018
5.11,-1.7644731156805868,-1.7644731157111022
5.12,-1.7632154431418967,-1.7632154431750475
5.13,-1.7619560343634435,-1.7619560343992202
5.14,-1.7606948818215618,-1.7606948818599566
5.15,-1.759431977939535,-1.7594319779805432
5.16,-1.7581673150870898,-1.7581673151307085
5.17,-1.7569008855798778,-1.7569008856261066
5.18,-1.7556326816789565,-1.755632681727797
5.19,-1.7543626955902598,-1.7543626956417158
5.2,-1.753090919464065,-1.7530909195181423
5.21,-1.7518173453944514,-1.7518173454511579
5.22,-1.7505419654187535,-1.7505419654780985
5.23,-1.7492647715170075,-1.7492647715790017
5.24,-1.747985755611389,-1.7479857556760456
5.25,-1.746704909565647,-1.7467049096329805
5.26,-1.7454222251845293,-1.7454222252545555
5.2700000000000005,-1.7441376942131996,-1.7441376942859361
5.28,-1.74285130833665,-1.7428513084121162
5.29,-1.741563059179105,-1.7415630592573208
5.3,-1.740272938303416,-1.7402729383844033
5.3100000000000005,-1.738980937210453,-1.738980937294235
5.32,-1.7376870473384842,-1.7376870474250854
5.33,-1.7363912600625502,-1.7363912601519962
5.34,-1.73509356669383,-1.7350935667861473
5.3500000000000005,-1.733793958478998,-1.733793958574215
5.36,-1.7324924265995751,-1.7324924266977209
5.37,-1.731188962171269,-1.7311889622723737
5.38,-1.729883556243308,-1.729883556347403
5.39,-1.7285761997977658,-1.7285761999048834
5.4,-1.7272668837488767,-1.7272668838590508
5.41,-1.725955598942345,-1.72595559905561
5.42,-1.7246423361546417,-1.7246423362710328
5.43,-1.723327086092295,-1.723327086211849
5.44,-1.7220098393911702,-1.7220098395139252
5.45,-1.7206905866157427,-1.7206905867417366
5.46,-1.7193693182583574,-1.7193693183876297
5.47,-1.7180460247384823,-1.7180460248710734
5.48,-1.716720696401951,-1.7167206965379023
5.49,-1.7153933235201957,-1.7153933236595489
5.5,-1.7140638962894683,-1.7140638964322672
5.51,-1.7127324048300558,-1.7127324049763444
5.5200000000000005,-1.7113988391854804,-1.7113988393353035
5.53,-1.710063189321692,-1.710063189475095
5.54,-1.708725445126249,-1.708725445283279
5.55,-1.707385596407489,-1.7073855965681939
5.5600000000000005,-1.7060436328936894,-1.706043633058117
5.57,-1.7046995442322126,-1.7046995444004123
5.58,-1.7033533199886457,-1.7033533201606676
5.59,-1.7020049496459246,-1.70200494982182
5.6000000000000005,-1.7006544226034483,-1.7006544227832687
5.61,-1.6993017281761802,-1.6993017283599785
5.62,-1.6979468555937385,-1.6979468557815682
5.63,-1.696589793999473,-1.6965897941913888
5.64,-1.6952305324495307,-1.6952305326455879
5.65,-1.6938690599119084,-1.693869060112163
5.66,-1.6925053652654911,-1.6925053654700006
5.67,-1.691139437299081,-1.6911394375079025
5.68,-1.6897712647104066,-1.6897712649235996
5.69,-1.6884008361051268,-1.688400836322751
5.7,-1.6870281399958142,-1.68702814021793
5.71,-1.685653164800928,-1.6856531650275968
5.72,-1.684275898843772,-1.6842758990750561
5.73,-1.6828963303514377,-1.6828963305874003
5.74,-1.6815144474537331,-1.6815144476944386
5.75,-1.6801302381820975,-1.6801302384276107
5.76,-1.6787436904684994,-1.6787436907188862
5.7700000000000005,-1.6773547921443202,-1.6773547923996477
5.78,-1.675963530939223,-1.6759635311995587
5.79,-1.6745698944800025,-1.6745698947454153
5.8,-1.6731738702894228,-1.6731738705599828
5.8100000000000005,-1.6717754457850362,-1.6717754460608139
5.82,-1.6703746082779851,-1.670374608559052
5.83,-1.6689713449717885,-1.6689713452582173
5.84,-1.66756564296111,-1.6675656432529742
5.8500000000000005,-1.6661574892305082,-1.6661574895278826
