Time,traj,pred
5.01,-1.8681997197246103,-1.8681997197305906
5.0200000000000005,-1.8669511741822484,-1.8669511741938423
5.03,-1.8657010574557875,-1.8657010574726511
5.04,-1.864449363446576,-1.8644493634683876
5.05,-1.863196086017276,-1.8631960860437338
5.0600000000000005,-1.861941218991528,-1.8619412190223485
5.07,-1.8606847561536095,-1.8606847561885282
5.08,-1.8594266912480952,-1.8594266912868629
5.09,-1.8581670179795065,-1.8581670180218894
5.1000000000000005,-1.8569057300119616,-1.8569057300577414
5.11,-1.8556428209688225,-1.8556428210177938
5.12,-1.8543782844323349,-1.8543782844843044
5.13,-1.8531121139432645,-1.853112113998052
5.14,-1.8518443030005332,-1.8518443030579685
5.15,-1.850574845060846,-1.85057484512077
5.16,-1.849303733538317,-1.84930373360058
5.17,-1.8480309618040909,-1.8480309618685522
5.18,-1.846756523185958,-1.846756523252486
5.19,-1.845480410967969,-1.8454804110364396
5.2,-1.8442026183900413,-1.8442026184603377
5.21,-1.8429231386475629,-1.8429231387195757
5.22,-1.841641964890992,-1.841641964964618
5.23,-1.8403590902254507,-1.8403590903005937
5.24,-1.8390745077103168,-1.8390745077868855
5.25,-1.8377882103588072,-1.837788210436716
5.26,-1.8365001911375591,-1.8365001912167276
5.2700000000000005,-1.8352104429662073,-1.835210443046559
5.28,-1.833918958716952,-1.833918958798416
5.29,-1.8326257312141272,-1.8326257312966368
5.3,-1.8313307532337628,-1.8313307533172538
5.3100000000000005,-1.8300340175031369,-1.83003401758755
5.32,-1.8287355167003292,-1.8287355167856085
5.33,-1.8274352434537668,-1.8274352435398593
5.34,-1.8261331903417637,-1.8261331904286189
5.3500000000000005,-1.8248293498920547,-1.8248293499796262
5.36,-1.823523714581328,-1.823523714669571
5.37,-1.822216276834747,-1.8222162769236194
5.38,-1.8209070290254683,-1.8209070291149305
5.39,-1.8195959634741563,-1.8195959635641712
5.4,-1.8182830724484904,-1.818283072539022
5.41,-1.8169683481626633,-1.8169683482536785
5.42,-1.8156517827768803,-1.8156517828683474
5.43,-1.8143333683968463,-1.8143333684887353
5.44,-1.81301309707325,-1.8130130971655323
5.45,-1.81169096080124,-1.811690960893889
5.46,-1.8103669515198977,-1.8103669516128877
5.47,-1.8090410611116996,-1.809041061205007
5.48,-1.8077132814019776,-1.8077132814955792
5.49,-1.80638360415837,-1.8063836042522434
5.5,-1.805052021090265,-1.8050520211843897
5.51,-1.803718523848241,-1.8037185239425975
5.5200000000000005,-1.8023831040234977,-1.802383104118067
5.53,-1.8010457531472797,-1.8010457532420443
5.54,-1.799706462690296,-1.799706462785239
5.55,-1.7983652240621295,-1.7983652241572343
5.5600000000000005,-1.7970220286106398,-1.797022028705891
5.57,-1.79567686762136,-1.7956768677167427
5.58,-1.7943297323168854,-1.7943297324123855
5.59,-1.792980613856254,-1.7929806139518578
5.6000000000000005,-1.7916295033343208,-1.7916295034300151
5.61,-1.7902763917811224,-1.790276391876895
5.62,-1.7889212701612356,-1.7889212702570743
5.63,-1.7875641293731273,-1.7875641294690205
5.64,-1.7862049602484955,-1.7862049603444328
5.65,-1.7848437535516046,-1.7848437536475745
5.66,-1.7834804999786078,-1.7834805000746004
5.67,-1.782115190156866,-1.7821151902528714
5.68,-1.7807478146442557,-1.780747814740264
5.69,-1.779378363928467,-1.779378364024469
5.7,-1.778006828426296,-1.7780068285222823
5.71,-1.7766331984829244,-1.7766331985788866
5.72,-1.7752574643711938,-1.7752574644671233
5.73,-1.7738796162908674,-1.7738796163867558
5.74,-1.7724996443678844,-1.7724996444637238
5.75,-1.771117538653604,-1.7711175387493863
5.76,-1.7697332891240398,-1.7697332892197573
5.7700000000000005,-1.768346885679085,-1.76834688577473
5.78,-1.7669583181417257,-1.7669583182372908
5.79,-1.7655675762572467,-1.7655675763527248
5.8,-1.764174649692425,-1.764174649787809
5.8100000000000005,-1.7627795280347138,-1.7627795281299967
5.82,-1.7613822007914153,-1.76138220088659
5.83,-1.7599826573888429,-1.7599826574839028
5.84,-1.7585808871714728,-1.7585808872664113
5.8500000000000005,-1.7571768794010838,-1.7571768794958942
5.86,-1.7557706232558865,-1.7557706233505623
5.87,-1.7543621078296403,-1.754362107924175
5.88,-1.752951322130759,-1.752951322225146
5.89,-1.7515382550814051,-1.7515382551756382
5.9,-1.750122895516571,-1.7501228956106438
5.91,-1.7487052321831489,-1.748705232277055
5.92,-1.7472852537389876,-1.747285253832721
5.93,-1.745862948751937,-1.7458629488454915
5.94,-1.7444383056988804,-1.7444383057922497
5.95,-1.7430113129647518,-1.7430113130579297
5.96,-1.741581958841542,-1.7415819589345225
5.97,-1.740150231527291,-1.7401502316200677
5.98,-1.7387161191250649,-1.7387161192176317
5.99,-1.7372796096419212,-1.737279609734272
6.0,-1.7358406909878588,-1.7358406910799873
6.01,-1.734399350974753,-1.734399351066653
6.0200000000000005,-1.7329555773152785,-1.7329555774069436
6.03,-1.7315093576218128,-1.7315093577132372
6.04,-1.7300606794053313,-1.7300606794965085
6.05,-1.72860953007428,-1.7286095301652038
6.0600000000000005,-1.727155896933438,-1.7271558970241019
6.07,-1.7256997671827603,-1.7256997672731582
6.08,-1.7242411279162082,-1.724241128006334
6.09,-1.7227799661205605,-1.722779966210407
6.1000000000000005,-1.7213162686742076,-1.721316268763769
6.11,-1.719850022345933,-1.7198500224352027
6.12,-1.7183812137936725,-1.7183812138826435
6.13,-1.7169098295632577,-1.716909829651924
6.140000000000001,-1.7154358560871448,-1.7154358561754994
6.15,-1.7139592796831191,-1.7139592797711558
