a,b,traj,pred
2.1027027027027025,5.4924924924924925,-2.140089033436112,-2.1400887773917687
2.1045045045045043,5.4874874874874875,-2.138590563268581,-2.10554952839491
2.1063063063063066,5.4824824824824825,-2.1370904799790784,-2.074219993550957
2.108108108108108,5.4774774774774775,-2.1355887780259097,-2.0456935447378197
2.10990990990991,5.4724724724724725,-2.1340854518356336,-2.019629727553928
2.1117117117117115,5.4674674674674675,-2.1325804958028103,-1.9957410696097773
2.1135135135135137,5.4624624624624625,-2.1310739042897473,-1.9737829715168262
2.115315315315315,5.4574574574574575,-2.129565671626243,-1.9535458624425408
2.1171171171171173,5.4524524524524525,-2.1280557921093277,-1.9348490432434968
2.118918918918919,5.4474474474474475,-2.126544260003002,-1.917535803685465
2.120720720720721,5.4424424424424425,-2.1250310695379695,-1.9014695130783283
2.1225225225225226,5.4374374374374375,-2.1235162149113744,-1.886530462759883
2.1243243243243244,5.4324324324324325,-2.1219996902865272,-1.8726132951489967
2.126126126126126,5.4274274274274275,-2.1204814897926343,-1.8596248946808138
2.127927927927928,5.4224224224224224,-2.1189616075245215,-1.8474826455762348
2.1297297297297297,5.4174174174174174,-2.1174400375423565,-1.8361129832899203
2.1315315315315315,5.412412412412412,-2.1159167738713673,-1.825450182823813
2.1333333333333333,5.407407407407407,-2.1143918105015582,-1.8154353394148164
2.135135135135135,5.402402402402402,-2.1128651413874224,-1.806015506481465
2.136936936936937,5.397397397397397,-2.111336760447653,-1.7971429629112095
2.1387387387387387,5.392392392392392,-2.109806661564849,-1.7887745873388565
2.1405405405405404,5.387387387387387,-2.1082748385852206,-1.7808713214088538
2.142342342342342,5.382382382382382,-2.1067412853182885,-1.773397707424094
2.144144144144144,5.377377377377377,-2.105205995536583,-1.7663214884799574
2.145945945945946,5.372372372372372,-2.103668962975339,-1.759613261327552
2.1477477477477476,5.367367367367367,-2.102130181332185,-1.7532461739273775
2.14954954954955,5.362362362362362,-2.1005896442668353,-1.7471956610372066
2.1513513513513516,5.357357357357357,-2.0990473454007708,-1.7414392122971174
2.153153153153153,5.352352352352352,-2.0975032783169243,-1.7359561681852012
2.154954954954955,5.347347347347347,-2.095957436559356,-1.7307275399620037
2.1567567567567565,5.342342342342342,-2.0944098136329306,-1.7257358503333713
2.1585585585585587,5.337337337337337,-2.0928604030029874,-1.7209649920660364
2.16036036036036,5.332332332332332,-2.0913091980950083,-1.716400102208458
