a,b,traj,pred
1.604204204204204,4.993993993993994,-2.0703481630801823,-2.070347811905207
1.6070070070070068,4.98998998998999,-2.068956991109631,-2.0544374202809905
1.6098098098098097,4.985985985985986,-2.067564245911732,-2.03979024006944
1.6126126126126126,4.981981981981982,-2.06616992195838,-2.026278796388523
1.6154154154154152,4.977977977977978,-2.0647740136894073,-2.0137910411756184
1.618218218218218,4.973973973973974,-2.063376515512323,-2.002228097420064
1.621021021021021,4.96996996996997,-2.0619774218020575,-1.991502393985027
1.6238238238238236,4.965965965965966,-2.0605767269006994,-1.9815361132507538
1.6266266266266265,4.961961961961962,-2.0591744251172326,-1.972259891179588
1.6294294294294294,4.957957957957958,-2.057770510727269,-1.9636117224977145
1.632232232232232,4.953953953953954,-2.056364977972776,-1.9555360336529513
1.635035035035035,4.94994994994995,-2.05495782106181,-1.947982893856214
1.6378378378378378,4.945945945945946,-2.0535490341682365,-1.9409073404326762
1.6406406406406404,4.941941941941942,-2.0521386114314533,-1.9342687993234278
1.6434434434434433,4.937937937937938,-2.05072654695611,-1.9280305852026136
1.6462462462462462,4.933933933933934,-2.0493128348118246,-1.9221594685405365
1.6490490490490488,4.92992992992993,-2.0478974690328964,-1.9166252992233552
1.6518518518518517,4.925925925925926,-2.0464804436180164,-1.9114006781653523
1.6546546546546546,4.921921921921922,-2.0450617525299744,-1.9064606698193896
1.6574574574574572,4.917917917917918,-2.0436413896953636,-1.9017825496808507
1.66026026026026,4.913913913913914,-2.0422193490042817,-1.8973455818484244
1.663063063063063,4.90990990990991,-2.0407956243100296,-1.8931308224966565
1.6658658658658658,4.905905905905906,-2.0393702094288058,-1.8891209457655207
1.6686686686686685,4.901901901901902,-2.037943098139398,-1.8853000891089235
1.6714714714714711,4.897897897897898,-2.0365142841828714,-1.8816537155888355
1.6742742742742742,4.893893893893894,-2.0350837612622557,-1.878168490971871
1.6770770770770769,4.88988988988989,-2.0336515230422245,-1.874832173794379
1.6798798798798795,4.885885885885886,-2.032217563148776,-1.8716335168214335
1.6826826826826826,4.881881881881882,-2.030781875168906,-1.8685621785433968
1.6854854854854853,4.877877877877878,-2.029344452650282,-1.8656086435380907
1.688288288288288,4.873873873873874,-2.0279052891009104,-1.8627641506828667
1.691091091091091,4.86986986986987,-2.0264643779887996,-1.8600206283337246
1.6938938938938937,4.865865865865866,-2.0250217127416237,-1.8573706357019546
1.6966966966966963,4.861861861861862,-2.0235772867463777,-1.8548073097557343
1.6994994994994994,4.857857857857858,-2.0221310933490333,-1.8523243170573211
1.702302302302302,4.853853853853854,-2.0206831258541875,-1.84991581001808
1.705105105105105,4.84984984984985,-2.019233377524709,-1.8475763871153836
1.7079079079079078,4.8458458458458455,-2.0177818415813817,-1.845301056668898
1.7107107107107105,4.841841841841842,-2.0163285112025418,-1.8430852038201562
1.713513513513513,4.837837837837838,-2.0148733795237135,-1.8409245603996858
1.7163163163163162,4.833833833833834,-2.0134164396372394,-1.8388151774011443
1.719119119119119,4.82982982982983,-2.011957684591907,-1.836753399812679
1.7219219219219215,4.8258258258258255,-2.0104971073925713,-1.834735843582682
1.7247247247247246,4.821821821821822,-2.0090347009997735,-1.8327593745207786
1.7275275275275277,4.817817817817818,-2.007570458329355,-1.8308210889557286
1.73033033033033,4.813813813813814,-2.006104372252068,-1.8289182959902825
1.733133133133133,4.80980980980981,-2.00463643559318,-1.8270485012092932
1.735935935935936,4.8058058058058055,-2.0031666411320757,-1.8252093917117567
1.7387387387387383,4.801801801801801,-2.001694981601855,-1.8233988223502313
1.7415415415415414,4.797797797797798,-2.0002214496889255,-1.821614803072434
1.7443443443443445,4.793793793793794,-1.998746038032587,-1.8198554872699237
1.747147147147147,4.78978978978979,-1.9972687392246191,-1.8181191610478116
1.7499499499499498,4.7857857857857855,-1.9957895458088584,-1.8164042333374986
1.7527527527527529,4.781781781781781,-1.9943084502807713,-1.8147092267816742
1.755555555555555,4.777777777777778,-1.992825445087025,-1.8130327693272836
1.7583583583583582,4.773773773773774,-1.9913405226250511,-1.8113735864679938
1.761161161161161,4.76976976976977,-1.9898536752426044,-1.8097304940829289
1.7639639639639637,4.7657657657657655,-1.9883648952373187,-1.8081023918231605
1.7667667667667666,4.761761761761761,-1.9868741748562553,-1.8064882570017005
1.7695695695695697,4.757757757757758,-1.9853815062954472,-1.804887138946585
1.772372372372372,4.753753753753754,-1.9838868816994393,-1.8032981537801254
1.775175175175175,4.74974974974975,-1.982390293160821,-1.8017204795905462
1.777977977977978,4.7457457457457455,-1.980891732719756,-1.8001533519650967
1.7807807807807807,4.741741741741741,-1.979391192363504,-1.798596059856312
1.7835835835835834,4.737737737737738,-1.97788866402594,-1.7970479417554572
1.7863863863863862,4.733733733733734,-1.976384139587065,-1.7955083821493427
1.7891891891891891,4.72972972972973,-1.9748776108725137,-1.7939768082386414
1.7919919919919918,4.7257257257257255,-1.973369069653054,-1.792452686897628
1.7947947947947946,4.721721721721721,-1.971858507644084,-1.7909355218568859
1.7975975975975975,4.717717717717718,-1.9703459165051185,-1.7894248510920043
1.8004004004004002,4.713713713713714,-1.9688312878392753,-1.7879202444026572
1.803203203203203,4.70970970970971,-1.96731461319275,-1.786421301167681
1.806006006006006,4.7057057057057055,-1.9657958840542875,-1.7849276482629224
1.8088088088088088,4.701701701701701,-1.9642750918546483,-1.783438938129648
1.8116116116116112,4.697697697697698,-1.962752227966066,-1.7819548469822812
1.8144144144144143,4.693693693693694,-1.961227283701698,-1.7804750731450902
1.817217217217217,4.68968968968969,-1.9597002503150749,-1.778999335508264
1.82002002002002,4.685685685685685,-1.9581711189995368,-1.777527372094548
1.8228228228228227,4.681681681681681,-1.956639880887667,-1.7760589387282875
1.8256256256256256,4.677677677677678,-1.9551065270507175,-1.7745938077993508
1.828428428428428,4.673673673673674,-1.9535710484980289,-1.773131767114979
1.831231231231231,4.66966966966967,-1.9520334361764395,-1.7716726188331322
1.834034034034034,4.665665665665665,-1.9504936809696949,-1.7702161784713937
1.8368368368368369,4.661661661661661,-1.948951773697842,-1.7687622739859359
1.8396396396396395,4.657657657657658,-1.947407705116622,-1.7673107449154664
1.8424424424424424,4.653653653653654,-1.945861465916852,-1.7658614415854528
1.845245245245245,4.64964964964965,-1.944313046723802,-1.7644142243682734
1.848048048048048,4.645645645645645,-1.9427624380965625,-1.7629689629952676
1.8508508508508508,4.641641641641641,-1.9412096305274051,-1.7615255359169553
1.8536536536536536,4.637637637637638,-1.9396546144411368,-1.7600838297079708
1.8564564564564563,4.633633633633634,-1.938097380194443,-1.7586437385135139
1.8592592592592592,4.62962962962963,-1.936537918075225,-1.7572051635343502
1.8620620620620616,4.625625625625625,-1.9349762183019288,-1.7557680125476178
1.8648648648648647,4.621621621621621,-1.9334122710228665,-1.7543321994608903
