a,b,traj,pred
2.5015015015015014,3.4984984984984986,-1.2849749466598464,-1.284975190412944
2.5025025025025025,3.4974974974974975,-1.2836977606466593,-1.288507410630802
2.5035035035035036,3.4964964964964964,-1.2824162347789092,-1.2919422264719564
2.5045045045045047,3.4954954954954953,-1.281130331363988,-1.295281330849348
2.5055055055055053,3.4944944944944947,-1.279840012219832,-1.2985264291557792
2.5065065065065064,3.4934934934934936,-1.2785452386666587,-1.3016792363722243
2.5075075075075075,3.4924924924924925,-1.2772459715185356,-1.3047414743081582
2.5085085085085086,3.4914914914914914,-1.2759421710747747,-1.3077148689739648
2.5095095095095097,3.4904904904904903,-1.2746337971111483,-1.3106011480849638
2.5105105105105103,3.4894894894894897,-1.2733208088709234,-1.3134020386961194
2.5115115115115114,3.4884884884884886,-1.2720031650557069,-1.3161192649660602
2.5125125125125125,3.4874874874874875,-1.270680823816102,-1.318754546048638
2.5135135135135136,3.4864864864864864,-1.2693537427421682,-1.3213095941099053
2.5145145145145147,3.4854854854854853,-1.2680218788536772,-1.3237861124680719
2.5155155155155153,3.4844844844844847,-1.266685188590167,-1.3261857938537214
2.5165165165165164,3.4834834834834836,-1.265343627800782,-1.3285103187873246
2.5175175175175175,3.4824824824824825,-1.2639971517338986,-1.3307613540708776
2.5185185185185186,3.4814814814814814,-1.2626457150265271,-1.3329405513903112
2.5195195195195197,3.4804804804804803,-1.2612892716934891,-1.3350495460251761
2.5205205205205203,3.4794794794794797,-1.2599277751163596,-1.337089955661979
2.5215215215215214,3.4784784784784786,-1.258561178032171,-1.3390633793074607
2.5225225225225225,3.4774774774774775,-1.257189432521873,-1.34097139629803
2.5235235235235236,3.4764764764764764,-1.2558124899985412,-1.3428155654015286
2.5245245245245247,3.4754754754754753,-1.2544303011953255,-1.344597424007465
2.5255255255255253,3.4744744744744747,-1.2530428161531404,-1.3463184874018617
2.5265265265265264,3.4734734734734736,-1.2516499842080773,-1.3479802481228595
2.5275275275275275,3.4724724724724725,-1.2502517539785452,-1.349584175393254
2.5285285285285286,3.4714714714714714,-1.2488480733521228,-1.3511317146261768
2.5295295295295297,3.4704704704704703,-1.2474388894721196,-1.3526242870001894
2.5305305305305303,3.4694694694694697,-1.2460241487238364,-1.3540632891001165
2.531531531531531,3.468468468468469,-1.2446037967205186,-1.3554500926200208
2.5325325325325325,3.4674674674674675,-1.2431777782889937,-1.3567860441248045
2.5335335335335336,3.4664664664664664,-1.241746037454984,-1.358072464867007
2.5345345345345347,3.4654654654654653,-1.240308517428087,-1.3593106506554657
2.5355355355355353,3.4644644644644647,-1.2388651605864145,-1.3605018717726054
2.5365365365365364,3.4634634634634636,-1.237415908460881,-1.3616473729372254
2.5375375375375375,3.4624624624624625,-1.2359607017191303,-1.3627483733097594
2.5385385385385386,3.4614614614614614,-1.2344994801490985,-1.363806066537094
2.5395395395395397,3.4604604604604603,-1.2330321826421873,-1.3648216208341377
2.5405405405405403,3.4594594594594597,-1.2315587471760585,-1.365796179099452
2.5415415415415414,3.4584584584584586,-1.2300791107970204,-1.3667308590623573
2.5425425425425425,3.4574574574574575,-1.2285932096020065,-1.3676267534590465
2.5435435435435436,3.4564564564564564,-1.227100978720131,-1.3684849302353463
2.5445445445445447,3.4554554554554553,-1.2256023522938109,-1.369306432773875
2.545545545545546,3.454454454454454,-1.2240972634594405,-1.3700922801434565
2.5465465465465464,3.4534534534534536,-1.222585644327609,-1.3708434673687526
2.5475475475475475,3.4524524524524525,-1.2210674259628491,-1.371560965718184
2.5485485485485486,3.4514514514514514,-1.2195425383628973,-1.372245723008309
2.5495495495495497,3.4504504504504503,-1.218010910437459,-1.372898663922928
2.5505505505505504,3.4494494494494496,-1.2164724699864642,-1.3735206903452803
2.551551551551551,3.448448448448449,-1.2149271436777938,-1.374112681701792
2.5525525525525525,3.4474474474474475,-1.2133748570244671,-1.3746754953159201
2.5535535535535536,3.4464464464464464,-1.2118155343612749,-1.3752099667707367
2.5545545545545547,3.4454454454454453,-1.210249098820836,-1.3757169102789633
2.5555555555555554,3.4444444444444446,-1.2086754723090725,-1.3761971190592652
2.5565565565565564,3.4434434434434436,-1.2070945754800733,-1.37665136571768
2.5575575575575575,3.4424424424424425,-1.205506327710341,-1.377080402633133
2.558558558558558,3.441441441441442,-1.203910647072395,-1.377484962346067
2.5595595595595597,3.4404404404404403,-1.202307450307717,-1.3778657579492768
2.5605605605605604,3.4394394394394396,-1.2006966527990173,-1.378223483480105
2.5615615615615615,3.4384384384384385,-1.1990781685418073,-1.3785588143132212
2.5625625625625625,3.4374374374374375,-1.1974519101152477,-1.3788724075532606
2.5635635635635636,3.4364364364364364,-1.1958177886522618,-1.3791649024266572
2.5645645645645647,3.4354354354354353,-1.194175713808886,-1.3794369206720587
2.565565565565566,3.434434434434434,-1.1925255937328365,-1.37968906692876
2.5665665665665665,3.4334334334334335,-1.1908673350312686,-1.3799219291226423
2.5675675675675675,3.4324324324324325,-1.1892008427377052,-1.3801360788491457
2.5685685685685686,3.4314314314314314,-1.1875260202781082,-1.3803320717528498
2.5695695695695697,3.4304304304304303,-1.185842769436068,-1.3805104479032733
2.5705705705705704,3.4294294294294296,-1.184150990317085,-1.3806717321665443
2.5715715715715715,3.4284284284284285,-1.182450581311913,-1.3808164345726262
2.5725725725725725,3.4274274274274275,-1.1807414390589386,-1.380945050677818
2.5735735735735736,3.4264264264264264,-1.179023458405566,-1.38105806192228
2.5745745745745747,3.4254254254254253,-1.1772965323685751,-1.3811559359823635
2.5755755755755754,3.4244244244244246,-1.1755605520934256,-1.3812391271175504
2.5765765765765765,3.4234234234234235,-1.173815406812467,-1.3813080765118368
2.5775775775775776,3.4224224224224224,-1.1720609838020306,-1.3813632126094153
2.578578578578578,3.421421421421422,-1.1702971683383554,-1.3814049514445332
2.5795795795795797,3.4204204204204203,-1.1685238436523262,-1.3814336969654275
