Time,traj,pred
5.01,-1.517660290590871,-1.5176602905899856
5.0200000000000005,-1.5165611893702289,-1.5165611893685171
5.03,-1.515460002973942,-1.515460002971462
5.04,-1.5143567200668746,-1.5143567200636823
5.05,-1.5132513292168897,-1.5132513292130398
5.0600000000000005,-1.5121438188937393,-1.5121438188892853
5.07,-1.5110341774679368,-1.5110341774629306
5.08,-1.5099223932096142,-1.5099223932041066
5.09,-1.5088084542873623,-1.508808454281403
5.1000000000000005,-1.5076923487670553,-1.507692348760693
5.11,-1.5065740646106571,-1.5065740646039394
5.12,-1.5054535896750123,-1.5054535896679853
5.13,-1.5043309117106172,-1.5043309117033261
5.14,-1.5032060183603753,-1.5032060183528648
5.15,-1.502078897158334,-1.5020788971506476
5.16,-1.500949535528402,-1.5009495355205829
5.17,-1.49981792078305,-1.4998179207751399
5.18,-1.4986840401219896,-1.4986840401140298
5.19,-1.4975478806308358,-1.4975478806228666
5.2,-1.4964094292797467,-1.4964094292718082
5.21,-1.4952686729220466,-1.4952686729141778
5.22,-1.4941255982928254,-1.494125598285065
5.23,-1.4929801920075196,-1.4929801919999055
5.24,-1.491832440560471,-1.4918324405530405
5.25,-1.490682330323464,-1.4906823303162542
5.26,-1.4895298475442416,-1.489529847537289
5.2700000000000005,-1.4883749783449984,-1.4883749783383389
5.28,-1.4872177087208518,-1.4872177087145209
5.29,-1.486058024538289,-1.486058024532322
5.3,-1.484895911533592,-1.4848959115280236
5.3100000000000005,-1.4837313553112366,-1.4837313553061013
5.32,-1.4825643413422696,-1.4825643413376015
5.33,-1.481394854962659,-1.481394854958492
5.34,-1.4802228813716207,-1.4802228813679885
5.3500000000000005,-1.4790484056299182,-1.479048405626854
5.36,-1.477871412658137,-1.4778714126556738
5.37,-1.4766918872349315,-1.4766918872331027
5.38,-1.4755098139952474,-1.4755098139940852
5.39,-1.474325177428511,-1.4743251774280486
5.4,-1.473137961876798,-1.4731379618770672
5.41,-1.4719481515329662,-1.4719481515339994
5.42,-1.4707557304387635,-1.4707557304405934
5.43,-1.469560682482907,-1.4695606824855652
5.44,-1.4683629913991263,-1.4683629914026453
5.45,-1.4671626407641836,-1.4671626407685951
5.46,-1.4659596139958553,-1.4659596140011915
5.47,-1.4647538943508869,-1.4647538943571796
5.48,-1.4635454649229116,-1.4635454649301933
5.49,-1.4623343086403395,-1.462334308648642
5.5,-1.4611204082642089,-1.4611204082735643
5.51,-1.4599037463860058,-1.4599037463964462
5.5200000000000005,-1.4586843054254477,-1.4586843054370053
5.53,-1.4574620676282313,-1.4574620676409384
5.54,-1.456237015063744,-1.4562370150776331
5.55,-1.4550091296227388,-1.4550091296378422
5.5600000000000005,-1.4537783930149693,-1.4537783930313197
5.57,-1.4525447867667889,-1.452544786784419
5.58,-1.451308292218708,-1.4513082922376512
5.59,-1.4500688905229144,-1.4500688905432035
5.6000000000000005,-1.4488265626407486,-1.4488265626624168
5.61,-1.4475812893401403,-1.4475812893632212
5.62,-1.446333051193002,-1.4463330512175292
5.63,-1.4450818285725788,-1.4450818285985865
5.64,-1.443827601650754,-1.4438276016782763
5.65,-1.44257035039531,-1.4425703504243812
5.66,-1.441310054567143,-1.4413100545977975
5.67,-1.4400466937174297,-1.4400466937497032
5.68,-1.4387802471847502,-1.4387802472186777
5.69,-1.4375106940921567,-1.4375106941277735
5.7,-1.436238013344196,-1.436238013381538
5.71,-1.4349621836238802,-1.4349621836629838
5.72,-1.4336831833896069,-1.4336831834305084
5.73,-1.432400990872024,-1.4324009909147601
5.74,-1.4311155840708432,-1.4311155841154515
5.75,-1.4298269407515976,-1.4298269407981157
5.76,-1.4285350384423428,-1.4285350384908087
5.7700000000000005,-1.427239854430301,-1.4272398544807532
5.78,-1.4259413657584488,-1.4259413658109255
5.79,-1.4246395492220396,-1.4246395492765804
5.8,-1.4233343813650736,-1.423334381421718
5.8100000000000005,-1.4220258384766982,-1.4220258385354867
5.82,-1.4207138965875497,-1.4207138966485224
5.83,-1.4193985314660276,-1.419398531529226
5.84,-1.4180797186145049,-1.4180797186799703
5.8500000000000005,-1.41675743326547,-1.4167574333332444
5.86,-1.4154316503775994,-1.4154316504477256
5.87,-1.414102344631761,-1.414102344704282
5.88,-1.4127694904269454,-1.4127694905019046
5.89,-1.4114330618761235,-1.411433061953565
5.9,-1.4100930328020298,-1.4100930328819987
5.91,-1.4087493767328692,-1.4087493768154105
5.92,-1.407402066897945,-1.4074020669831049
5.93,-1.406051076223209,-1.4060510763110339
5.94,-1.4046963773267278,-1.4046963774172647
