Time,traj,pred
5.01,-1.6531867985111697,-1.653186798510053
5.0200000000000005,-1.6520585663799516,-1.6520585663776588
5.03,-1.6509285901189292,-1.650928590115401
5.04,-1.6497968616968288,-1.6497968616920067
5.05,-1.6486633730230986,-1.648663373016925
5.0600000000000005,-1.6475281159473167,-1.6475281159397341
5.07,-1.6463910822585912,-1.646391082249543
5.08,-1.6452522636849536,-1.6452522636743834
5.09,-1.6441116518927443,-1.6441116518805965
5.1000000000000005,-1.6429692384859906,-1.6429692384722097
5.11,-1.6418250150057765,-1.6418250149903073
5.12,-1.6406789729296043,-1.640678972912392
5.13,-1.63953110367075,-1.6395311036517395
5.14,-1.6383813985776063,-1.6383813985567435
5.15,-1.6372298489330226,-1.637229848910253
5.16,-1.6360764459536328,-1.6360764459289023
5.17,-1.6349211807891757,-1.6349211807624302
5.18,-1.633764044521807,-1.6337640444929922
5.19,-1.6326050281654008,-1.632605028134463
5.2,-1.6314441226648462,-1.631444122631731
5.21,-1.630281318895329,-1.6302813188599825
5.22,-1.6291166076616086,-1.6291166076239765
5.23,-1.627949979697284,-1.627949979657312
5.24,-1.6267814256640505,-1.626781425621684
5.25,-1.625610936150945,-1.6256109361061293
5.26,-1.6244385016735852,-1.6244385016262655
5.2700000000000005,-1.6232641126733949,-1.623264112623516
5.28,-1.6220877595168215,-1.6220877594643284
5.29,-1.620909432494542,-1.620909432439379
5.3,-1.61972912182066,-1.6197291217627707
5.3100000000000005,-1.6185468176318891,-1.6185468175712179
5.32,-1.6173625099867304,-1.61736250992322
5.33,-1.6161761888646329,-1.6161761887982267
5.34,-1.6149878441651473,-1.6149878440957885
5.3500000000000005,-1.6137974657070688,-1.6137974656346994
5.36,-1.6126050432275636,-1.6126050431521253
5.37,-1.6114105663812883,-1.6114105663027227
5.38,-1.610214024739497,-1.6102140246577445
5.39,-1.609015407789132,-1.6090154077041336
5.4,-1.6078147049319091,-1.6078147048436047
5.41,-1.6066119054833845,-1.6066119053917134
5.42,-1.605406998672012,-1.605406998576913
5.43,-1.604199973638186,-1.604199973539598
5.44,-1.6029908194332738,-1.6029908193311342
5.45,-1.6017795250186306,-1.6017795249128766
5.46,-1.6005660792646048,-1.6005660791551728
5.47,-1.5993504709495272,-1.5993504708363533
5.48,-1.5981326887586875,-1.5981326886417069
5.49,-1.596912721283296,-1.5969127211624434
5.5,-1.5956905570194306,-1.5956905568946402
5.51,-1.5944661843669707,-1.5944661842381758
5.5200000000000005,-1.593239591628514,-1.593239591495647
5.53,-1.5920107670082797,-1.592010766871272
5.54,-1.5907796986109946,-1.590779698469778
5.55,-1.5895463744407674,-1.5895463742952718
5.5600000000000005,-1.5883107823999418,-1.5883107822500968
5.57,-1.587072910287937,-1.5870729101336714
5.58,-1.5858327458000712,-1.5858327456413126
5.59,-1.5845902765263669,-1.5845902763630426
5.6000000000000005,-1.5833454899503407,-1.583345489782377
5.61,-1.582098373447776,-1.5820983732750984
5.62,-1.5808489142854758,-1.5808489141080087
5.63,-1.5795970996200004,-1.5795970994376674
5.64,-1.578342916496385,-1.5783429163091087
5.65,-1.5770863518468392,-1.5770863516545417
5.66,-1.5758273924894288,-1.575827392292031
5.67,-1.5745660251267366,-1.5745660249241582
5.68,-1.5733022363445046,-1.5733022361366646
5.69,-1.5720360126102564,-1.572036012397073
5.7,-1.5707673402718998,-1.5707673400532898
5.71,-1.5694962055563078,-1.569496205332187
5.72,-1.5682225945678792,-1.5682225943381627
5.73,-1.5669464932870787,-1.56694649305168
5.74,-1.565667887568954,-1.565667887327786
5.75,-1.564386763141632,-1.5643867628946064
5.76,-1.5631031056047917,-1.563103105351819
5.7700000000000005,-1.5618169004281148,-1.5618169001691047
5.78,-1.560528132949714,-1.5605281326845746
5.79,-1.5592367883745355,-1.559236788103174
5.8,-1.5579428517727392,-1.557942851495061
5.8100000000000005,-1.5566463080780537,-1.5566463077939636
5.82,-1.5553471420861062,-1.5553471417955083
5.83,-1.554045338452729,-1.5540453381555253
5.84,-1.5527408816922368,-1.552740881388328
5.8500000000000005,-1.5514337561756804,-1.5514337558649665
5.86,-1.5501239461290723,-1.5501239458114515
5.87,-1.548811435631586,-1.5488114353069555
5.88,-1.547496208613727,-1.5474962082819823
5.89,-1.5461782488554747,-1.5461782485165105
5.9,-1.5448575399843982,-1.5448575396381072
5.91,-1.543534065473739,-1.543534065120013
5.92,-1.5422078086404674,-1.5422078082791963
5.93,-1.540878752643306,-1.5408787522743788
5.94,-1.5395468804807242,-1.539546880104028
5.95,-1.5382121749888993,-1.5382121746043198
5.96,-1.5368746188396467,-1.5368746184470683
5.97,-1.5355341945383176,-1.5355341941376228
5.98,-1.5341908844216616,-1.5341908840127316
5.99,-1.532844670655658,-1.5328446702383722
6.0,-1.5314955352333095,-1.5314955348075463
6.01,-1.5301434599724046,-1.5301434595380397
6.0200000000000005,-1.5287884265132383,-1.5287884260701463
6.03,-1.5274304163163026,-1.5274304158643566
6.04,-1.526069410659935,-1.5260694101990062
6.05,-1.524705390637931,-1.5247053901678893
6.0600000000000005,-1.523338337157119,-1.5233383366778313
6.07,-1.5219682309348908,-1.5219682304462232
6.08,-1.5205950524966985,-1.5205950519985152
6.09,-1.5192187821735057,-1.519218781665669
6.1000000000000005,-1.5178394000991986,-1.5178393995815689
6.11,-1.5164568862079535,-1.5164568856803893
6.12,-1.515071220231563,-1.5150712196939204
6.13,-1.5136823816967144,-1.5136823811488482
6.140000000000001,-1.512290349922226,-1.5122903493639888
6.15,-1.5108951040162362,-1.5108951034474785
6.16,-1.509496622873345,-1.509496622293915
6.17,-1.5080948851717086,-1.5080948845814528
6.18,-1.5066898693700843,-1.5066898687688468
6.19,-1.505281553704826,-1.5052815530924488
6.2,-1.503869916186829,-1.5038699155631519
6.21,-1.502454934598422,-1.5024549339632827
