a,b,traj,pred
2.1027027027027025,3.747747747747748,-1.575226427517723,-1.5752263732324705
2.1045045045045043,3.7462462462462462,-1.574148216824488,-1.5770353489248148
2.1063063063063066,3.744744744744745,-1.5730681508764464,-1.578727910838868
2.108108108108108,3.743243243243243,-1.5719862205047042,-1.580309353421236
2.10990990990991,3.741741741741742,-1.5709024164684748,-1.5817847623259467
2.1117117117117115,3.74024024024024,-1.56981672945432,-1.583159019299085
2.1135135135135137,3.7387387387387383,-1.5687291500753804,-1.5844368073255615
2.115315315315315,3.7372372372372378,-1.5676396688705974,-1.5856226159841087
2.1171171171171173,3.735735735735735,-1.5665482763039231,-1.5867207469618747
2.118918918918919,3.7342342342342345,-1.565454962763522,-1.5877353196849326
2.120720720720721,3.7327327327327327,-1.5643597185609577,-1.5886702770256569
2.1225225225225226,3.7312312312312312,-1.563262533930375,-1.589529391052226
2.1243243243243244,3.72972972972973,-1.5621633990276655,-1.5903162687895034
2.126126126126126,3.728228228228228,-1.561062303929626,-1.5910343579642416
2.127927927927928,3.726726726726727,-1.5599592386331016,-1.5916869527109383
2.1297297297297297,3.725225225225225,-1.5588541930541224,-1.592277199217789
2.1315315315315315,3.723723723723724,-1.5577471570270236,-1.5928081012950188
2.1333333333333333,3.7222222222222223,-1.5566381203035566,-1.5932825258504526
2.135135135135135,3.720720720720721,-1.5555270725519876,-1.5937032082595364
2.136936936936937,3.719219219219219,-1.5544140033561833,-1.5940727576191314
2.1387387387387387,3.7177177177177176,-1.5532989022146844,-1.5943936618763128
2.1405405405405404,3.716216216216216,-1.5521817585397666,-1.5946682928251192
2.142342342342342,3.714714714714715,-1.551062561656489,-1.594898910965723
2.144144144144144,3.713213213213213,-1.5499413008017289,-1.595087670221861
2.145945945945946,3.711711711711712,-1.5488179651232032,-1.5952366225135712
2.1477477477477476,3.71021021021021,-1.5476925436784774,-1.5953477221833496
2.14954954954955,3.7087087087087087,-1.5465650254339594,-1.5954228302747813
2.1513513513513516,3.7072072072072073,-1.5454353992638803,-1.5954637186635214
2.153153153153153,3.7057057057057055,-1.5443036539492612,-1.5954720740412176
2.154954954954955,3.704204204204205,-1.5431697781768643,-1.5954495017535815
2.1567567567567565,3.702702702702702,-1.5420337605381318,-1.5953975294943499
2.1585585585585587,3.701201201201201,-1.5408955895281058,-1.5953176108573281
2.16036036036036,3.6996996996997,-1.539755253544338,-1.595211128749086
2.1621621621621623,3.698198198198198,-1.5386127408857804,-1.5950793986651988
2.163963963963964,3.696696696696697,-1.537468039751662,-1.5949236718331832
2.165765765765766,3.695195195195195,-1.536321138240349,-1.5947451382254898
2.1675675675675676,3.6936936936936937,-1.5351720243481888,-1.5945449294460783
2.1693693693693694,3.692192192192192,-1.5340206859683378,-1.5943241214942283
2.171171171171171,3.6906906906906904,-1.5328671108895724,-1.5940837374093288
2.172972972972973,3.689189189189189,-1.5317112867950828,-1.5938247498004483
2.1747747747747748,3.687687687687688,-1.53055320126125,-1.593548083264523
2.1765765765765765,3.686186186186186,-1.5293928417564042,-1.593254616697008
2.1783783783783783,3.684684684684685,-1.5282301956395663,-1.5929451854988257
2.18018018018018,3.683183183183183,-1.5270652501591715,-1.5926205836834206
2.181981981981982,3.6816816816816815,-1.5258979924517722,-1.5922815658876825
2.1837837837837837,3.68018018018018,-1.524728409540724,-1.5919288492904482
2.1855855855855855,3.6786786786786783,-1.5235564883348534,-1.5915631154422223
2.1873873873873872,3.6771771771771777,-1.5223822156271027,-1.591185012009687
2.189189189189189,3.675675675675675,-1.5212055780931586,-1.5907951544384842
2.190990990990991,3.674174174174174,-1.520026562290058,-1.5903941275376667
2.1927927927927926,3.6726726726726726,-1.5188451546547748,-1.5899824869891257
2.1945945945945944,3.671171171171171,-1.5176613415027855,-1.5895607607852014
2.1963963963963966,3.66966966966967,-1.5164751090266126,-1.5891294505975861
2.198198198198198,3.668168168168168,-1.5152864432943478,-1.5886890330805339
2.2,3.6666666666666665,-1.514095330248152,-1.5882399611112807
2.2018018018018015,3.665165165165165,-1.5129017557027336,-1.5877826649704883
2.2036036036036037,3.663663663663664,-1.511705705343804,-1.5873175534654143
2.205405405405405,3.6621621621621623,-1.5105071647265094,-1.5868450149984197
2.2072072072072073,3.660660660660661,-1.5093061192738386,-1.5863654185833183
2.2090090090090087,3.659159159159159,-1.5081025542750086,-1.5858791148119793
2.210810810810811,3.6576576576576576,-1.5068964548838235,-1.5853864367735
2.2126126126126127,3.656156156156156,-1.5056878061170098,-1.5848877009281648
2.2144144144144144,3.6546546546546543,-1.504476592852526,-1.5843832079383247
2.216216216216216,3.653153153153153,-1.5032627998278465,-1.5838732434582345
2.218018018018018,3.651651651651651,-1.5020464116382186,-1.5833580788848023
2.21981981981982,3.65015015015015,-1.5008274127348935,-1.5828379720711194
2.2216216216216216,3.6486486486486487,-1.4996057874233304,-1.5823131680045608
2.2234234234234234,3.6471471471471473,-1.4983815198613704,-1.5817838994511617
2.225225225225225,3.6456456456456454,-1.4971545940573852,-1.581250387567907
2.227027027027027,3.644144144144144,-1.4959249938683958,-1.5807128424844876
2.2288288288288287,3.6426426426426426,-1.4946927029981611,-1.580171463856019
2.2306306306306305,3.641141141141141,-1.4934577049952376,-1.5796264413881336
2.2324324324324323,3.63963963963964,-1.4922199832510084,-1.5790779553358103
2.2342342342342345,3.638138138138138,-1.4909795209976808,-1.5785261769772265
2.236036036036036,3.636636636636637,-1.489736301306254,-1.5779712690638668
2.237837837837838,3.635135135135135,-1.4884903070844513,-1.57741338624806
2.2396396396396394,3.6336336336336337,-1.4872415210746237,-1.576852675489065
2.2414414414414416,3.632132132132132,-1.4859899258516172,-1.5762892764387664
2.243243243243243,3.6306306306306304,-1.4847355038206065,-1.5757233218079942
2.245045045045045,3.629129129129129,-1.483478237214895,-1.5751549377144358
2.2468468468468465,3.627627627627627,-1.4822181080936794,-1.574584244013053
2.2486486486486488,3.626126126126126,-1.480955098339778,-1.5740113546098824
2.25045045045045,3.6246246246246248,-1.479689189657321,-1.5734363777600469
2.2522522522522523,3.623123123123123,-1.4784203635694064,-1.5728594163507714
2.254054054054054,3.6216216216216215,-1.4771486014157154,-1.5722805681701542
2.255855855855856,3.62012012012012,-1.4758738843500898,-1.5716999261624058
2.2576576576576577,3.618618618618618,-1.4745961933380705,-1.571117578670241
2.2594594594594595,3.6171171171171177,-1.473315509154394,-1.5705336096650626
2.2612612612612613,3.6156156156156154,-1.4720318123804494,-1.5699480989655592
2.263063063063063,3.614114114114114,-1.4707450834016935,-1.5693611224452926
2.264864864864865,3.612612612612613,-1.469455302405022,-1.5687727522298363
2.2666666666666666,3.611111111111111,-1.4681624493760976,-1.5681830568839867
2.2684684684684684,3.6096096096096097,-1.4668665040966344,-1.5675921015895518
2.27027027027027,3.608108108108108,-1.4655674461416364,-1.5669999483141894
2.272072072072072,3.6066066066066065,-1.4642652548765902,-1.5664066559717496
2.2738738738738737,3.605105105105105,-1.46295990945461,-1.565812280574549
2.275675675675676,3.603603603603604,-1.4616513888135352,-1.565216875377984
2.2774774774774773,3.6021021021021022,-1.4603396716729788,-1.5646204910178725
2.2792792792792795,3.6006006006006004,-1.459024736531326,-1.5640231756408873
2.281081081081081,3.599099099099099,-1.4577065616626814,-1.563424975028436
2.282882882882883,3.5975975975975976,-1.4563851251137652,-1.5628259327143126
2.2846846846846844,3.596096096096096,-1.4550604047007547,-1.5622260900964418
2.2864864864864867,3.5945945945945947,-1.453732378006074,-1.5616254865430086
2.288288288288288,3.593093093093093,-1.4524010223751267,-1.5610241594932623
2.2900900900900902,3.5915915915915915,-1.4510663149129728,-1.560422144553261
2.2918918918918916,3.59009009009009,-1.4497282324809482,-1.5598194755868124
2.293693693693694,3.5885885885885886,-1.448386751693226,-1.5592161848018569
2.295495495495495,3.5870870870870872,-1.4470418489133174,-1.5586123028325178
2.297297297297298,3.585585585585586,-1.445693500250512,-1.558007858817044
2.299099099099099,3.584084084084084,-1.4443416815562549,-1.5574028804718472
2.300900900900901,3.5825825825825826,-1.4429863684204616,-1.5567973941618336
2.3027027027027027,3.581081081081081,-1.4416275361677666,-1.5561914249672175
2.3045045045045045,3.5795795795795797,-1.4402651598537073,-1.5555849967469932
2.3063063063063063,3.578078078078078,-1.4388992142608377,-1.554978132199234
2.308108108108108,3.5765765765765765,-1.4375296738947765,-1.5543708529183795
2.30990990990991,3.575075075075075,-1.4361565129801812,-1.553763179449662
2.3117117117117116,3.5735735735735736,-1.4347797054566531,-1.5531551313408163
2.3135135135135134,3.572072072072072,-1.4333992249745664,-1.5525467271912112
2.315315315315315,3.5705705705705704,-1.432015044890824,-1.5519379846985304
2.317117117117117,3.569069069069069,-1.4306271382645357,-1.5513289207031284
2.3189189189189188,3.5675675675675675,-1.4292354778526175,-1.550719551230177
2.320720720720721,3.566066066066066,-1.4278400361053143,-1.5501098915297142
2.3225225225225223,3.5645645645645647,-1.4264407851616348,-1.5494999561147014
2.324324324324325,3.563063063063063,-1.4250376968447085,-1.5488897587971877
2.326126126126126,3.5615615615615615,-1.4236307426570542,-1.5482793127226784
2.327927927927928,3.56006006006006,-1.4222198937757649,-1.547668630402796
2.3297297297297295,3.558558558558558,-1.420805121047598,-1.547057723746321
2.3315315315315317,3.557057057057057,-1.4193863949839802,-1.546446604088693
2.333333333333333,3.5555555555555554,-1.417963685755916,-1.545835282220049
2.3351351351351353,3.554054054054054,-1.4165369631888032,-1.5452237684118733
2.3369369369369366,3.5525525525525525,-1.415106196757149,-1.5446120724423278
2.338738738738739,3.551051051051051,-1.41367135557919,-1.5440002036203295
2.3405405405405406,3.5495495495495497,-1.4122324084114082,-1.543388170808437
2.3423423423423424,3.548048048048048,-1.4107893236429443,-1.5427759824446055
2.344144144144144,3.5465465465465464,-1.409342069289905,-1.542163646562869
2.345945945945946,3.545045045045045,-1.4078906129895623,-1.5415511708130003
2.3477477477477477,3.5435435435435436,-1.406434921994441,-1.5409385624792022
2.3495495495495495,3.542042042042042,-1.4049749631662942,-1.5403258284978774
2.3513513513513513,3.5405405405405403,-1.403510702969962,-1.539712975474522
2.353153153153153,3.539039039039039,-1.402042107467112,-1.5391000096997896
2.354954954954955,3.5375375375375375,-1.400569142309859,-1.5384869371647625
2.3567567567567567,3.536036036036036,-1.3990917727342602,-1.537873763575474
2.3585585585585584,3.5345345345345347,-1.3976099635536845,-1.5372604943667167
2.36036036036036,3.533033033033033,-1.3961236791520513,-1.5366471347151727
2.3621621621621625,3.531531531531531,-1.3946328834769366,-1.5360336895518996
2.363963963963964,3.53003003003003,-1.3931375400325443,-1.5354201635742042
2.365765765765766,3.5285285285285286,-1.3916376118725386,-1.534806561256935
2.3675675675675674,3.527027027027027,-1.3901330615927323,-1.534192886863221
2.3693693693693696,3.5255255255255253,-1.3886238513236329,-1.5335791444546851
2.371171171171171,3.524024024024024,-1.387109942722837,-1.532965337901158
2.372972972972973,3.5225225225225225,-1.3855912969672748,-1.5323514708899184
2.3747747747747745,3.521021021021021,-1.3840678747452964,-1.5317375469344805
2.3765765765765767,3.5195195195195197,-1.3825396362486009,-1.5311235693829535
2.378378378378378,3.518018018018018,-1.3810065411639991,-1.5305095414259928
2.3801801801801803,3.5165165165165164,-1.3794685486650131,-1.5298954661043649
2.3819819819819816,3.515015015015015,-1.3779256174033012,-1.5292813463161423
2.383783783783784,3.5135135135135136,-1.3763777054999076,-1.5286671848235491
2.3855855855855856,3.512012012012012,-1.3748247705363352,-1.5280529842594741
2.387387387387387,3.5105105105105103,-1.3732667695454317,-1.5274387471336657
2.389189189189189,3.509009009009009,-1.371703659002089,-1.526824475838628
2.390990990990991,3.5075075075075075,-1.370135394813749,-1.526210172655229
