a,b,traj,pred
2.003003003003003,4.246246246246246,-1.7864488099937843,-1.7864486778255322
2.005005005005005,4.243743743743744,-1.7852630797759927,-1.7788233863212057
2.007007007007007,4.241241241241241,-1.784075753086096,-1.7716266946528987
2.009009009009009,4.238738738738739,-1.7828868234033488,-1.7648276445598274
2.011011011011011,4.236236236236236,-1.781696284163793,-1.7583979060881587
2.013013013013013,4.233733733733734,-1.7805041287598689,-1.7523115099414517
2.015015015015015,4.231231231231231,-1.779310350540017,-1.7465446122467607
2.017017017017017,4.228728728728729,-1.7781149428082816,-1.741075287183648
2.019019019019019,4.226226226226226,-1.7769178988239065,-1.735883343646422
2.021021021021021,4.223723723723724,-1.7757192118009248,-1.7309501627055488
2.023023023023023,4.221221221221221,-1.7745188749077474,-1.7262585531269563
2.025025025025025,4.218718718718719,-1.773316881266744,-1.7217926226173432
2.027027027027027,4.216216216216216,-1.7721132239538209,-1.7175376628050407
2.029029029029029,4.213713713713714,-1.7709078959979934,-1.7134800462518474
2.031031031031031,4.211211211211211,-1.7697008903809524,-1.7096071340314616
2.033033033033033,4.208708708708709,-1.768492200036628,-1.7059071926126719
2.035035035035035,4.206206206206206,-1.7672818178507452,-1.7023693189568243
2.037037037037037,4.203703703703704,-1.766069736660378,-1.6989833728845136
2.039039039039039,4.201201201201201,-1.7648559492534952,-1.6957399158902724
2.041041041041041,4.198698698698699,-1.7636404483685015,-1.692630155689756
2.043043043043043,4.196196196196196,-1.7624232266937752,-1.6896458958744658
2.045045045045045,4.193693693693694,-1.7612042768671978,-1.6867794901268072
2.047047047047047,4.191191191191191,-1.7599835914756798,-1.6840238005152242
2.049049049049049,4.188688688688689,-1.7587611630546809,-1.6813721594469395
2.051051051051051,4.186186186186186,-1.7575369840877222,-1.6788183349058496
2.053053053053053,4.183683683683684,-1.7563110470058971,-1.6763564986465007
2.055055055055055,4.181181181181181,-1.7550833441873714,-1.673981197052805
2.057057057057057,4.178678678678679,-1.7538538679568814,-1.6716873244030241
2.059059059059059,4.176176176176176,-1.752622610585223,-1.669470098311272
2.061061061061061,4.173673673673674,-1.751389564288737,-1.6673250371409114
2.063063063063063,4.171171171171171,-1.750154721228787,-1.6652479392072743
2.065065065065065,4.168668668668669,-1.7489180735112313,-1.6632348636065013
2.067067067067067,4.166166166166166,-1.7476796131858887,-1.6612821125243624
2.069069069069069,4.163663663663664,-1.746439332245997,-1.6593862148939689
2.071071071071071,4.161161161161161,-1.7451972226276664,-1.6575439112845967
2.073073073073073,4.158658658658659,-1.7439532762093248,-1.6557521399156174
2.075075075075075,4.156156156156156,-1.742707484811157,-1.6540080236999932
2.0770770770770772,4.153653653653654,-1.7414598401945371,-1.6523088582310699
2.079079079079079,4.151151151151151,-1.740210334061454,-1.6506521006346824
2.081081081081081,4.148648648648649,-1.73895895805393,-1.6490353592159477
2.083083083083083,4.146146146146146,-1.7377057037534314,-1.6474563838367111
2.085085085085085,4.143643643643644,-1.7364505626802726,-1.6459130569654983
2.0870870870870872,4.141141141141141,-1.7351935262930134,-1.6444033853471005
2.089089089089089,4.138638638638639,-1.7339345859878474,-1.6429254922436567
2.091091091091091,4.136136136136136,-1.7326737330979838,-1.6414776102033457
2.093093093093093,4.133633633633634,-1.731410958893021,-1.6400580743166346
2.095095095095095,4.131131131131131,-1.7301462545783144,-1.6386653159234728
2.0970970970970972,4.128628628628629,-1.7288796112943312,-1.6372978567379388
2.0990990990990994,4.126126126126126,-1.727611020116004,-1.6359543033596575
2.101101101101101,4.123623623623624,-1.7263404720520708,-1.6346333421438504
2.103103103103103,4.121121121121121,-1.7250679580444093,-1.6333337344041887
2.105105105105105,4.118618618618619,-1.7237934689673624,-1.632054311924711
2.1071071071071072,4.116116116116116,-1.7225169956270547,-1.6307939727589664
2.1091091091091094,4.113613613613614,-1.7212385287607008,-1.629551677296274
2.111111111111111,4.111111111111111,-1.7199580590359045,-1.6283264445765626
2.113113113113113,4.108608608608609,-1.7186755770499489,-1.6271173488366895
2.115115115115115,4.106106106106106,-1.7173910733290787,-1.6259235162724455
2.1171171171171173,4.103603603603604,-1.716104538327772,-1.624744122001653
2.119119119119119,4.101101101101101,-1.7148159624280028,-1.6235783872148533
2.121121121121121,4.098598598598599,-1.7135253359384943,-1.6224255765010869
2.123123123123123,4.096096096096096,-1.712232649093964,-1.6212849953371857
2.125125125125125,4.093593593593594,-1.7109378920543548,-1.6201559877298397
2.1271271271271273,4.091091091091091,-1.7096410549040624,-1.6190379340004757
2.1291291291291294,4.088588588588589,-1.7083421276511472,-1.6179302487036975
2.131131131131131,4.086086086086086,-1.7070411002265389,-1.616832378670691
2.133133133133133,4.083583583583584,-1.705737962483229,-1.6157438011696017
2.135135135135135,4.081081081081081,-1.7044327041954546,-1.6146640221754494
2.1371371371371373,4.078578578578579,-1.7031253150578698,-1.6135925747426556
2.139139139139139,4.076076076076076,-1.7018157846847075,-1.612529017473738
2.141141141141141,4.073573573573574,-1.700504102608929,-1.6114729330781568
2.143143143143143,4.071071071071071,-1.6991902582813627,-1.610423927015713
2.145145145145145,4.068568568568569,-1.6978742410698326,-1.6093816262192642
2.1471471471471473,4.066066066066066,-1.6965560402582731,-1.6083456778918779
2.1491491491491495,4.063563563563564,-1.6952356450458348,-1.6073157483738623
2.151151151151151,4.061061061061061,-1.6939130445459738,-1.6062915220754117
2.153153153153153,4.058558558558559,-1.6925882277855346,-1.6052727004708844
2.155155155155155,4.056056056056056,-1.6912611837038165,-1.6042590011509874
2.1571571571571573,4.053553553553554,-1.689931901151629,-1.6032501569293809
2.1591591591591595,4.051051051051051,-1.6886003688903335,-1.60224591500044
2.161161161161161,4.048548548548549,-1.6872665755908745,-1.6012460361451186
2.163163163163163,4.046046046046046,-1.6859305098327937,-1.600250293982052
2.165165165165165,4.043543543543544,-1.684592160103234,-1.5992584742612161
2.1671671671671673,4.041041041041041,-1.6832515147959304,-1.5982703741976305
2.1691691691691695,4.038538538538539,-1.681908562210182,-1.5972858018427443
2.171171171171171,4.036036036036036,-1.6805632905498165,-1.596304575491296
2.173173173173173,4.033533533533534,-1.6792156879221365,-1.5953265231215699
2.175175175175175,4.031031031031031,-1.6778657423368513,-1.5943514818671025
2.1771771771771773,4.028528528528529,-1.676513441704997,-1.5933792975180079
2.1791791791791795,4.026026026026026,-1.6751587738378373,-1.592409824050207
2.181181181181181,4.023523523523524,-1.673801726445753,-1.5914429231809457
2.183183183183183,4.021021021021021,-1.672442287137113,-1.5904784639490857
2.185185185185185,4.018518518518519,-1.671080443417132,-1.5895163223187432
2.1871871871871873,4.016016016016016,-1.6697161826867104,-1.588556380804937
2.1891891891891895,4.013513513513514,-1.6683494922412592,-1.5875985281199845
2.191191191191191,4.011011011011011,-1.666980359269507,-1.5866426588394624
2.193193193193193,4.008508508508509,-1.6656087708522918,-1.5856886730866175
2.195195195195195,4.006006006006006,-1.6642347139613345,-1.5847364762341782
2.1971971971971973,4.003503503503504,-1.6628581754579956,-1.5837859786225807
2.1991991991991995,4.001001001001001,-1.6614791420920143,-1.5828370952936819
2.201201201201201,3.9984984984984986,-1.6600976005002284,-1.5818897457390813
2.203203203203203,3.995995995995996,-1.6587135372052777,-1.5809438536622331
2.205205205205205,3.9934934934934936,-1.657326938614288,-1.5799993467535702
2.2072072072072073,3.990990990990991,-1.6559377910175366,-1.579056156477909
2.2092092092092095,3.9884884884884886,-1.6545460805870966,-1.57811421787345
2.2112112112112112,3.985985985985986,-1.6531517933754647,-1.577173469361722
2.213213213213213,3.983483483483483,-1.6517549153141673,-1.5762338525678645
2.215215215215215,3.980980980980981,-1.6503554322123464,-1.5752953121506639
2.2172172172172173,3.9784784784784786,-1.648953329755325,-1.5743577956418104
2.2192192192192195,3.975975975975976,-1.6475485935031522,-1.5734212532938563
2.2212212212212212,3.9734734734734736,-1.6461412088891263,-1.5724856379363967
2.223223223223223,3.970970970970971,-1.6447311612182969,-1.5715509048400176
2.225225225225225,3.968468468468469,-1.6433184356659425,-1.5706170115875806
2.2272272272272273,3.965965965965966,-1.641903017276031,-1.5696839179524407
2.2292292292292295,3.963463463463464,-1.6404848909596508,-1.568751585783214
2.2312312312312312,3.960960960960961,-1.6390640414934237,-1.5678199788947371
2.233233233233233,3.9584584584584586,-1.637640453517891,-1.5668890629648764
2.235235235235235,3.955955955955956,-1.636214111535878,-1.565958805436867
2.2372372372372373,3.9534534534534536,-1.6347849999108317,-1.5650291754268773
2.2392392392392395,3.950950950950951,-1.6333531028651354,-1.564100143636517
2.2412412412412412,3.948448448448449,-1.6319184044783968,-1.5631716822700137
2.243243243243243,3.945945945945946,-1.6304808886857105,-1.5622437649558072
2.245245245245245,3.943443443443443,-1.629040539275894,-1.5613163666723195
2.2472472472472473,3.940940940940941,-1.6275973398896986,-1.5603894636776736
2.2492492492492495,3.9384384384384385,-1.6261512740179898,-1.559463033443146
2.2512512512512513,3.935935935935936,-1.6247023249999029,-1.558537054590152
2.253253253253253,3.9334334334334335,-1.6232504760209687,-1.5576115068305696
