Time,traj,pred
5.01,-2.0574916653135125,-2.0574915205793
5.0200000000000005,-2.0561044188675313,-2.056104133058101
5.03,-2.05471559987255,-2.0547151761830036
5.04,-2.0533252027721853,-2.053324643966782
5.05,-2.0519332219776345,-2.05193253042017
5.0600000000000005,-2.0505396518674166,-2.0505388295491396
5.07,-2.0491444867871085,-2.04914353535238
5.08,-2.047747721049079,-2.0477466418189523
5.09,-2.04634934893222,-2.046348142926108
5.1000000000000005,-2.0449493646816745,-2.0449480326372624
5.11,-2.0435477625085645,-2.0435463049001013
5.12,-2.0421445365897117,-2.0421429536448166
5.13,-2.0407396810673584,-2.040737972782457
5.14,-2.039333190048885,-2.0393313562033852
5.15,-2.0379250576065244,-2.037923097775832
5.16,-2.036515277777073,-2.0365131913445387
5.17,-2.0351038445615983,-2.035101630729483
5.18,-2.033690751925146,-2.033688409724677
5.19,-2.032275993796441,-2.032273522097036
5.2,-2.030859564067586,-2.030856961585306
5.21,-2.029441456593759,-2.0294387218990537
5.22,-2.0280216651929055,-2.0280187967177032
5.23,-2.026600183645427,-2.026597179689624
5.24,-2.0251770056938687,-2.0251738644312614
5.25,-2.0237521250426016,-2.0237488445263065
5.26,-2.0223255353575023,-2.0223221135249023
5.2700000000000005,-2.0208972302656294,-2.020893664942883
5.28,-2.019467203354896,-2.019463492261045
5.29,-2.0180354481737393,-2.0180315889244405
5.3,-2.0166019582307855,-2.016597948341702
5.3100000000000005,-2.015166726994513,-2.015162563884385
5.32,-2.01372974789291,-2.013725428886333
5.33,-2.0122910143131305,-2.01228653664306
5.34,-2.0108505196011444,-2.0108458804111486
5.3500000000000005,-2.009408257061385,-2.009403453407668
5.36,-2.007964219956393,-2.0079592488095983
5.37,-2.006518401506456,-2.0065132597532718
5.38,-2.0050707948892437,-2.0050654793338225
5.39,-2.003621393239441,-2.0036159006046477
5.4,-2.002170189648375,-2.0021645165768747
5.41,-2.000717177163638,-2.0007113202188367
5.42,-1.999262348788709,-1.9992563044555554
5.43,-1.9978056974825664,-1.9977994621682273
5.44,-1.996347216159302,-1.996340786193717
5.45,-1.994886897687727,-1.9948802693240522
5.46,-1.9934247348909728,-1.9934179043059228
5.47,-1.991960720546091,-1.9919536838401832
5.48,-1.990494847383647,-1.9904876005813554
5.49,-1.9890271080873083,-1.9890196471371338
5.5,-1.98755749529343,-1.987549816067891
