Time,traj,pred
5.01,-1.7769559661464325,-1.7769559661522791
5.0200000000000005,-1.7757152535223943,-1.7757152535338396
5.03,-1.7744728770853382,-1.774472877102148
5.04,-1.773228829815377,-1.773228829837331
5.05,-1.7719831046443482,-1.771983104671238
5.0600000000000005,-1.7707356944553585,-1.7707356944869879
5.07,-1.7694865920823282,-1.7694865921185126
5.08,-1.7682357903095285,-1.7682357903500932
5.09,-1.7669832818711106,-1.7669832819158917
5.1000000000000005,-1.7657290594506343,-1.765729059499477
5.11,-1.7644731156805868,-1.764473115733345
5.12,-1.7632154431418967,-1.7632154431984335
5.13,-1.7619560343634435,-1.76195603442363
5.14,-1.7606948818215618,-1.7606948818852761
5.15,-1.759431977939535,-1.7594319780066634
5.16,-1.7581673150870898,-1.7581673151575243
5.17,-1.7569008855798778,-1.756900885653518
5.18,-1.7556326816789565,-1.7556326817557075
5.19,-1.7543626955902598,-1.754362695670033
5.2,-1.753090919464065,-1.7530909195467768
5.21,-1.7518173453944514,-1.7518173454800239
5.22,-1.7505419654187535,-1.750541965507114
5.23,-1.7492647715170075,-1.7492647716080871
5.24,-1.747985755611389,-1.747985755705124
5.25,-1.746704909565647,-1.746704909661978
5.26,-1.7454222251845293,-1.7454222252834004
5.2700000000000005,-1.7441376942131996,-1.7441376943145595
5.28,-1.74285130833665,-1.7428513084404507
5.29,-1.741563059179105,-1.7415630592853013
5.3,-1.740272938303416,-1.740272938411967
5.3100000000000005,-1.738980937210453,-1.7389809373213205
5.32,-1.7376870473384842,-1.737687047451633
5.33,-1.7363912600625502,-1.7363912601779483
5.34,-1.73509356669383,-1.7350935668114476
5.3500000000000005,-1.733793958478998,-1.7337939585988082
5.36,-1.7324924265995751,-1.7324924267215531
5.37,-1.731188962171269,-1.7311889622953927
5.38,-1.729883556243308,-1.7298835563695572
5.39,-1.7285761997977658,-1.7285761999261224
5.4,-1.7272668837488767,-1.7272668838793253
5.41,-1.725955598942345,-1.7259555990748714
5.42,-1.7246423361546417,-1.7246423362892338
5.43,-1.723327086092295,-1.7233270862289425
5.44,-1.7220098393911702,-1.7220098395298649
5.45,-1.7206905866157427,-1.7206905867564772
5.46,-1.7193693182583574,-1.7193693184011263
5.47,-1.7180460247384823,-1.7180460248832816
5.48,-1.716720696401951,-1.7167206965487782
5.49,-1.7153933235201957,-1.7153933236690495
5.5,-1.7140638962894683,-1.7140638964403494
5.51,-1.7127324048300558,-1.7127324049829655
5.5200000000000005,-1.7113988391854804,-1.7113988393404211
5.53,-1.710063189321692,-1.7100631894786675
5.54,-1.708725445126249,-1.7087254452852645
5.55,-1.707385596407489,-1.7073855965685507
5.5600000000000005,-1.7060436328936894,-1.7060436330568038
5.57,-1.7046995442322126,-1.704699544397388
5.58,-1.7033533199886457,-1.703353320155891
5.59,-1.7020049496459246,-1.70200494981525
5.6000000000000005,-1.7006544226034483,-1.7006544227748648
5.61,-1.6993017281761802,-1.6993017283496996
5.62,-1.6979468555937385,-1.6979468557693733
5.63,-1.696589793999473,-1.6965897941772368
5.64,-1.6952305324495307,-1.695230532629438
5.65,-1.6938690599119084,-1.6938690600939739
5.66,-1.6925053652654911,-1.692505365449731
5.67,-1.691139437299081,-1.6911394374855115
5.68,-1.6897712647104066,-1.6897712648990455
5.69,-1.6884008361051268,-1.6884008362959921
5.7,-1.6870281399958142,-1.6870281401889247
5.71,-1.685653164800928,-1.6856531649963031
5.72,-1.684275898843772,-1.684275899041432
5.73,-1.6828963303514377,-1.682896330551403
5.74,-1.6815144474537331,-1.6815144476560255
5.75,-1.6801302381820975,-1.680130238386739
5.76,-1.6787436904684994,-1.6787436906755124
5.7700000000000005,-1.6773547921443202,-1.6773547923537284
5.78,-1.675963530939223,-1.67596353115105
5.79,-1.6745698944800025,-1.6745698946942729
5.8,-1.6731738702894228,-1.673173870506162
5.8100000000000005,-1.6717754457850362,-1.67177544600427
5.82,-1.6703746082779851,-1.6703746084997397
5.83,-1.6689713449717885,-1.6689713451960908
5.84,-1.66756564296111,-1.6675656431879873
5.8500000000000005,-1.6661574892305082,-1.6661574894599886
5.86,-1.6647468706531712,-1.664746870885283
5.87,-1.6633337739896292,-1.6633337742244019
5.88,-1.6619181858864525,-1.6619181861239156
5.89,-1.6605000928749285,-1.6605000931151122
5.9,-1.6590794813697192,-1.6590794816126546
5.91,-1.6576563376675018,-1.65765633791322
5.92,-1.6562306479455864,-1.6562306481941196
5.93,-1.654802398260516,-1.6548023985118965
5.94,-1.653371574546644,-1.653371574800905
5.95,-1.651938162614693,-1.651938162871868
5.96,-1.6505021481502904,-1.6505021484104134
5.97,-1.649063516712484,-1.6490635169755896
5.98,-1.647622253732234,-1.6476222539983578
5.99,-1.6461783445108855,-1.6461783447800633
6.0,-1.6447317742186145,-1.6447317744908827
6.01,-1.6432825278928536,-1.643282528168249
6.0200000000000005,-1.6418305904366932,-1.6418305907152535
6.03,-1.640375946617259,-1.640375946899022
6.04,-1.638918581064064,-1.6389185813490685
6.05,-1.6374584782673378,-1.6374584785556232
6.0600000000000005,-1.635995622576329,-1.635995622867935
6.07,-1.6345299981975818,-1.634529998492549
6.08,-1.633061589193188,-1.633061589491557
6.09,-1.63159037947901,-1.6315903797808224
6.1000000000000005,-1.6301163528228788,-1.6301163531281773
6.11,-1.6286394928427637,-1.6286394931515908
6.12,-1.627159783004913,-1.6271597833173121
6.13,-1.6256772066219671,-1.6256772069379823
6.140000000000001,-1.6241917468510425,-1.6241917471707181
6.15,-1.622703386691784,-1.622703387015166
6.16,-1.6212121089843907,-1.6212121093115246
6.17,-1.619717896407607,-1.6197178967385397
6.18,-1.6182207314766852,-1.6182207318114636
6.19,-1.6167205965413134,-1.6167205968799856
6.2,-1.615217473783514,-1.6152174741261285
6.21,-1.6137113452155063,-1.6137113455621124
6.22,-1.6122021926775374,-1.612202193028185
6.23,-1.6106899978356763,-1.610689998190416
6.24,-1.609174742179576,-1.6091747425384588
6.25,-1.6076564070201962,-1.6076564073832744
6.26,-1.6061349734874937,-1.6061349738548198
6.2700000000000005,-1.6046104225280715,-1.6046104228996994
6.28,-1.6030827349027943,-1.6030827352787775
6.29,-1.6015518911843607,-1.6015518915647544
6.3,-1.6000178717548408,-1.6000178721397007
6.3100000000000005,-1.5984806568031709,-1.5984806571925534
6.32,-1.5969402263226082,-1.5969402267165704
6.33,-1.595396560108144,-1.595396560506744
6.34,-1.5938496377538742,-1.5938496381571707
6.3500000000000005,-1.5922994386503269,-1.5922994390583796
6.36,-1.5907459419817458,-1.5907459423946149
6.37,-1.589189126723329,-1.5891891271410754
6.38,-1.5876289716384198,-1.5876289720611063
6.390000000000001,-1.586065455275656,-1.5860654557033453
6.4,-1.5844985559660658,-1.5844985563988214
6.41,-1.5829282518201175,-1.5829282522580044
6.42,-1.581354520724721,-1.5813545211678044
6.43,-1.5797773403401765,-1.579777340788523
6.44,-1.5781966880970728,-1.5781966885507497
6.45,-1.5766125411931335,-1.576612541652209
6.46,-1.575024876590008,-1.5750248770545512
6.47,-1.5734336710100096,-1.5734336714800907
6.48,-1.5718389009327962,-1.5718389014084864
6.49,-1.5702405425919956,-1.570240543073367
6.5,-1.5686385719717717,-1.5686385724588974
6.51,-1.567032964803331,-1.567032965296285
6.5200000000000005,-1.56542369656137,-1.5654236970602278
6.53,-1.56381074246046,-1.5638107429652974
6.54,-1.5621940774513683,-1.562194077962263
6.55,-1.5605736762173177,-1.5605736767343474
6.5600000000000005,-1.5589495131701756,-1.5589495136934202
6.57,-1.5573215624465817,-1.5573215629761215
6.58,-1.5556897979040023,-1.5556897984399196
6.59,-1.5540541931167202,-1.5540541936590972
6.6000000000000005,-1.5524147213717463,-1.5524147219206672
6.61,-1.550771355664665,-1.550771356220215
6.62,-1.5491240686954018,-1.549124069257667
6.63,-1.5474728328639156,-1.547472833432984
6.640000000000001,-1.5458176202658145,-1.5458176208417744
6.65,-1.5441584026878898,-1.544158403270832
6.66,-1.542495151603574,-1.5424951521935895
6.67,-1.54082783816831,-1.5408278387654915
6.68,-1.5391564332148415,-1.539156433819283
6.69,-1.5374809072484137,-1.5374809078602105
6.7,-1.5358012304418878,-1.5358012310611366
6.71,-1.5341173726307649,-1.534117373257564
6.72,-1.5324293033081176,-1.5324293039425663
6.73,-1.5307369916194289,-1.530736992261628
6.74,-1.5290404063573335,-1.529040407007386
6.75,-1.5273395159562635,-1.5273395166142727
6.76,-1.52563428848699,-1.5256342891530617
