a,b,traj,pred
2.4018018018018017,5.741741741741741,-2.169346261533456,-2.1693462159012387
2.403003003003003,5.736236236236236,-2.167795697189519,-2.121087882035639
2.404204204204204,5.7307307307307305,-2.1662434985037757,-2.077587155853952
2.4054054054054053,5.725225225225225,-2.164689659914047,-2.0381750616671512
2.4066066066066067,5.71971971971972,-2.163134175826417,-2.0023054653322743
2.407807807807808,5.7142142142142145,-2.1615770406149815,-1.969527481584952
2.409009009009009,5.708708708708709,-2.1600182486215957,-1.939465117155657
2.4102102102102103,5.703203203203204,-2.158457794155617,-1.9118020031348935
2.4114114114114114,5.697697697697698,-2.1568956714936474,-1.886269774583518
2.4126126126126124,5.692192192192192,-2.1553318748792702,-1.8626391082391176
2.413813813813814,5.686686686686686,-2.1537663985227886,-1.8407127269784829
2.415015015015015,5.681181181181181,-2.152199236600957,-1.8203198796043536
2.416216216216216,5.675675675675675,-2.1506303832567135,-1.801311941227817
2.4174174174174174,5.67017017017017,-2.1490598325989065,-1.7835588745881035
2.4186186186186185,5.664664664664665,-2.1474875787020204,-1.7669463597930801
2.41981981981982,5.6591591591591595,-2.145913615605898,-1.751373448054322
2.421021021021021,5.653653653653654,-2.1443379373154596,-1.7367506298855562
2.4222222222222225,5.648148148148149,-2.14276053780042,-1.722998233858384
2.4234234234234235,5.642642642642643,-2.1411814109950025,-1.710045091036927
2.4246246246246246,5.637137137137137,-2.1396005507976485,-1.6978274144883618
2.425825825825826,5.631631631631631,-2.1380179510707267,-1.686287854079492
2.427027027027027,5.626126126126126,-2.1364336056402373,-1.675374695033996
2.428228228228228,5.62062062062062,-2.1348475082955134,-1.665041175094785
2.4294294294294296,5.615115115115115,-2.1332596527889196,-1.6552449000841822
2.4306306306306307,5.60960960960961,-2.131670032835548,-1.6459473415271912
2.4318318318318317,5.604104104104104,-2.130078642112909,-1.6371134030550487
2.433033033033033,5.598598598598599,-2.128485474260624,-1.6287110447272901
2.4342342342342342,5.593093093093094,-2.1268905228801063,-1.6207109563431452
2.4354354354354353,5.587587587587588,-2.1252937815342463,-1.6130862723648363
2.4366366366366368,5.582082082082082,-2.1236952437470906,-1.6058123223283276
2.437837837837838,5.576576576576576,-2.1220949030035174,-1.5988664116341573
2.439039039039039,5.571071071071071,-2.1204927527489086,-1.5922276284407613
2.4402402402402403,5.565565565565565,-2.1188887863888186,-1.5858766730629212
2.441441441441442,5.56006006006006,-2.1172829972886404,-1.579795706838146
2.4426426426426424,5.554554554554555,-2.115675378773267,-1.5739682178871257
2.443843843843844,5.549049049049049,-2.114065924126748,-1.5683789015792335
2.445045045045045,5.543543543543544,-2.1124546265919473,-1.5630135538349563
2.4462462462462464,5.538038038038038,-2.1108414793701904,-1.5578589756657604
2.4474474474474475,5.5325325325325325,-2.1092264756209143,-1.5529028875775812
2.4486486486486485,5.527027027027027,-2.1076096084613085,-1.5481338526543982
2.44984984984985,5.521521521521521,-2.1059908709659565,-1.5435412072993084
2.451051051051051,5.516016016016016,-2.1043702561664697,-1.5391149987471158
2.4522522522522525,5.51051051051051,-2.102747757051119,-1.5348459285787364
2.4534534534534536,5.505005005005005,-2.101123366564464,-1.5307253015670137
2.4546546546546546,5.4994994994995,-2.099497077606974,-1.5267449792685657
2.455855855855856,5.493993993993994,-2.0978688830346504,-1.5228973378492936
2.457057057057057,5.488488488488489,-2.0962387756586383,-1.5191752296940482
2.458258258258258,5.482982982982983,-2.094606748244841,-1.5155719484052104
2.4594594594594597,5.4774774774774775,-2.0929727935135247,-1.5120811968419037
2.4606606606606607,5.471971971971972,-2.091336904138921,-1.508697057892289
2.4618618618618617,5.466466466466466,-2.0896990727488265,-1.50541396770681
2.463063063063063,5.460960960960961,-2.088059291924194,-1.5022266911511235
2.4642642642642643,5.455455455455455,-2.086417554198724,-1.4991302992644024
2.4654654654654653,5.44994994994995,-2.084773852058447,-1.4961201485322888
2.466666666666667,5.444444444444445,-2.0831281779413056,-1.4931918618044677
2.467867867867868,5.438938938938939,-2.081480524236728,-1.4903413107050052
2.469069069069069,5.433433433433434,-2.0798308832852,-1.4875645993996063
2.4702702702702704,5.427927927927928,-2.078179247377828,-1.4848580495980603
2.4714714714714714,5.4224224224224224,-2.076525608755903,-1.4822181866826223
2.4726726726726724,5.416916916916917,-2.0748699596104556,-1.4796417268641175
2.473873873873874,5.411411411411411,-2.073212292081805,-1.477125565277354
2.475075075075075,5.405905905905906,-2.0715525982591063,-1.4746667649361218
2.4762762762762764,5.4004004004004,-2.069890870179892,-1.4722625464758008
2.4774774774774775,5.394894894894895,-2.0682270998296053,-1.4699102786184923
