Time,traj,pred
5.01,-2.140089033436112,-2.1400890334416025
5.0200000000000005,-2.138590563268581,-2.1385905632790565
5.03,-2.1370904799790784,-2.137090479994077
5.04,-2.1355887780259097,-2.1355887780450082
5.05,-2.1340854518356336,-2.1340854518584433
5.0600000000000005,-2.1325804958028103,-2.132580495828975
5.07,-2.1310739042897473,-2.1310739043189404
5.08,-2.129565671626243,-2.1295656716581646
5.09,-2.1280557921093277,-2.128055792143702
5.1000000000000005,-2.126544260003002,-2.126544260039575
5.11,-2.1250310695379695,-2.12503106957651
5.12,-2.1235162149113744,-2.1235162149516675
5.13,-2.1219996902865272,-2.121999690328376
5.14,-2.1204814897926343,-2.1204814898358575
5.15,-2.1189616075245215,-2.118961607568952
5.16,-2.1174400375423565,-2.11744003758784
5.17,-2.1159167738713673,-2.115916773917762
5.18,-2.1143918105015582,-2.1143918105487316
5.19,-2.1128651413874224,-2.1128651414352535
5.2,-2.111336760447653,-2.1113367604960294
5.21,-2.109806661564849,-2.1098066616136664
5.22,-2.1082748385852206,-2.108274838634382
5.23,-2.1067412853182885,-2.1067412853677046
5.24,-2.105205995536583,-2.10520599558617
5.25,-2.103668962975339,-2.1036689630250187
5.26,-2.102130181332185,-2.1021301813818853
5.2700000000000005,-2.1005896442668353,-2.1005896443164884
5.28,-2.0990473454007708,-2.099047345450314
5.29,-2.0975032783169243,-2.0975032783662977
5.3,-2.095957436559356,-2.0959574366085048
5.3100000000000005,-2.0944098136329306,-2.094409813681802
5.32,-2.0928604030029874,-2.0928604030515325
5.33,-2.0913091980950083,-2.0913091981431804
5.34,-2.0897561922942827,-2.0897561923420382
5.3500000000000005,-2.088201378945569,-2.088201378992866
5.36,-2.08664475135275,-2.08664475139955
5.37,-2.0850863027784885,-2.0850863028247537
5.38,-2.083526026443876,-2.0835260264895705
5.39,-2.081963915528079,-2.081963915573169
5.4,-2.0803999631679817,-2.0803999632124337
5.41,-2.0788341624578237,-2.0788341625016065
5.42,-2.0772665064488347,-2.077266506491918
5.43,-2.0756969881488656,-2.07569698819122
5.44,-2.074125600522015,-2.0741256005636126
5.45,-2.07255233648825,-2.072552336529064
5.46,-2.070977188923028,-2.0709771889630315
5.47,-2.0694001506569073,-2.069400150696074
5.48,-2.067821214475159,-2.067821214513464
5.49,-2.0662403731173713,-2.06624037315479
5.5,-2.0646576192770527,-2.064657619313561
5.51,-2.0630729456012276,-2.0630729456368018
5.5200000000000005,-2.061486344690029,-2.0614863447246456
5.53,-2.059897809096286,-2.059897809129922
5.54,-2.058307331325108,-2.058307331357741
5.55,-2.0567149038334627,-2.0567149038650703
5.5600000000000005,-2.055120519029751,-2.055120519060311
5.57,-2.0535241692733748,-2.053524169302865
5.58,-2.051925846874303,-2.0519258469027015
5.59,-2.0503255440926296,-2.050325544119915
5.6000000000000005,-2.0487232531381294,-2.0487232531642796
5.61,-2.047118966169807,-2.0471189661948004
5.62,-2.045512675295441,-2.045512675319256
5.63,-2.0439043725711237,-2.0439043725937394
5.64,-2.042294050000795,-2.0422940500221896
5.65,-2.0406816995357713,-2.040681699555923
5.66,-2.039067313074268,-2.0390673130931556
5.67,-2.0374508824609183,-2.0374508824785202
