a,b,traj,pred
2.4018018018018017,3.747747747747748,-1.485225165224777,-1.4852258001355314
2.403003003003003,3.7462462462462462,-1.4841071501771976,-1.484312727749444
2.404204204204204,3.744744744744745,-1.4829868698361803,-1.4834145128008758
2.4054054054054053,3.743243243243243,-1.4818643111006589,-1.4825305249173149
2.4066066066066067,3.741741741741742,-1.4807394607509483,-1.481660161551743
2.407807807807808,3.74024024024024,-1.4796123054473147,-1.4808028466857224
2.409009009009009,3.7387387387387383,-1.4784828317285186,-1.479958029597785
2.4102102102102103,3.7372372372372378,-1.4773510260103413,-1.479125183693478
2.4114114114114114,3.735735735735735,-1.476216874584087,-1.4783038053936486
2.4126126126126124,3.7342342342342345,-1.475080363615061,-1.4774934130777648
2.413813813813814,3.7327327327327327,-1.4739414791410292,-1.4766935460792694
2.415015015015015,3.7312312312312312,-1.472800207070649,-1.4759037637301464
2.416216216216216,3.72972972972973,-1.4716565331818794,-1.4751236444520541
2.4174174174174174,3.728228228228228,-1.4705104431203668,-1.4743527848915365
2.4186186186186185,3.726726726726727,-1.4693619223978052,-1.473590799096975
2.41981981981982,3.725225225225225,-1.4682109563902714,-1.4728373177350809
2.421021021021021,3.723723723723724,-1.4670575303365363,-1.4720919873448597
2.4222222222222225,3.7222222222222223,-1.4659016293363467,-1.4713544696270964
2.4234234234234235,3.720720720720721,-1.4647432383486845,-1.4706244407675269
2.4246246246246246,3.719219219219219,-1.4635823421899958,-1.4699015907919653
2.425825825825826,3.7177177177177176,-1.4624189255323947,-1.4691856229517553
2.427027027027027,3.716216216216216,-1.4612529729018375,-1.4684762531380045
2.428228228228228,3.714714714714715,-1.4600844686762695,-1.4677732093231508
2.4294294294294296,3.713213213213213,-1.4589133970837416,-1.4670762310284882
2.4306306306306307,3.711711711711712,-1.4577397422004987,-1.466385068816354
2.4318318318318317,3.71021021021021,-1.4565634879490372,-1.4656994838057564
2.433033033033033,3.7087087087087087,-1.4553846180961316,-1.4650192472102808
2.4342342342342342,3.7072072072072073,-1.45420311625083,-1.4643441398971797
2.4354354354354353,3.7057057057057055,-1.4530189658624182,-1.4636739519666138
2.4366366366366368,3.704204204204205,-1.451832150218351,-1.4630084823500566
2.437837837837838,3.702702702702702,-1.45064265244215,-1.4623475384269402
2.439039039039039,3.701201201201201,-1.4494504554912686,-1.4616909356586572
2.4402402402402403,3.6996996996997,-1.4482555421549217,-1.4610384972390882
2.441441441441442,3.698198198198198,-1.4470578950518804,-1.460390053760863
2.4426426426426424,3.696696696696697,-1.4458574966282338,-1.4597454428966055
2.443843843843844,3.695195195195195,-1.4446543291551095,-1.459104509094454
