Time,traj,pred
5.01,-1.974349549175372,-1.9743495491755343
5.0200000000000005,-1.973030105744051,-1.9730301057443627
5.03,-1.9717091037308976,-1.9717091037313481
5.04,-1.9703865374294804,-1.9703865374300582
5.05,-1.9690624010990208,-1.969062401099716
5.0600000000000005,-1.9677366889641117,-1.967736688964915
5.07,-1.96640939521443,-1.966409395215333
5.08,-1.9650805140044472,-1.9650805140054415
5.09,-1.963750039453135,-1.963750039454213
5.1000000000000005,-1.9624179656436695,-1.9624179656448242
5.11,-1.9610842866231335,-1.961084286624358
5.12,-1.959748996402212,-1.9597489964035002
5.13,-1.9584120889548875,-1.9584120889562335
5.14,-1.9570735582181311,-1.9570735582195298
5.15,-1.9557333980915912,-1.9557333980930371
5.16,-1.9543916024372765,-1.9543916024387646
5.17,-1.9530481650792375,-1.9530481650807636
5.18,-1.9517030798032453,-1.9517030798048052
5.19,-1.950356340356465,-1.9503563403580546
5.2,-1.9490079404471268,-1.9490079404487424
5.21,-1.9476578737441932,-1.9476578737458312
5.22,-1.946306133877023,-1.9463061338786798
5.23,-1.9449527144350296,-1.9449527144367027
5.24,-1.9435976089673412,-1.943597608969027
5.25,-1.942240810982449,-1.9422408109841447
5.26,-1.9408823139478584,-1.9408823139495615
5.2700000000000005,-1.9395221112897347,-1.9395221112914423
5.28,-1.938160196392542,-1.9381601963942514
5.29,-1.9367965625986816,-1.936796562600391
5.3,-1.9354312032081264,-1.935431203209833
5.3100000000000005,-1.9340641114780477,-1.9340641114797497
5.32,-1.932695280622442,-1.932695280624137
5.33,-1.9313247038117511,-1.9313247038134376
5.34,-1.92995237417248,-1.9299523741741555
5.3500000000000005,-1.928578284786808,-1.9285782847884705
5.36,-1.927202428692197,-1.9272024286938452
5.37,-1.925824798880997,-1.925824798882629
5.38,-1.9244453883000432,-1.9244453883016577
5.39,-1.9230641898502536,-1.9230641898518483
5.4,-1.921681196386216,-1.9216811963877898
5.41,-1.920296400715777,-1.9202964007173278
5.42,-1.9189097955996208,-1.9189097956011472
5.43,-1.9175213737508463,-1.917521373752347
5.44,-1.91613112783454,-1.9161311278360136
5.45,-1.9147390504673407,-1.9147390504687853
5.46,-1.9133451342170016,-1.9133451342184162
5.47,-1.9119493716019489,-1.9119493716033316
5.48,-1.9105517550908304,-1.9105517550921802
5.49,-1.9091522771020653,-1.9091522771033809
5.5,-1.9077509300033837,-1.9077509300046636
5.51,-1.906347706111363,-1.9063477061126057
5.5200000000000005,-1.9049425976909584,-1.904942597692163
5.53,-1.9035355969550296,-1.9035355969561947
5.54,-1.9021266960638592,-1.9021266960649832
5.55,-1.9007158871246668,-1.9007158871257483
5.5600000000000005,-1.8993031621911185,-1.8993031621921566
