a,b,traj,pred
2.4018018018018017,4.246246246246246,-1.7050046481555268,-1.705003736508469
2.403003003003003,4.243743743743744,-1.7038201443879022,-1.6921216124267238
2.404204204204204,4.241241241241241,-1.702633923795395,-1.6799460260099925
2.4054054054054053,4.238738738738739,-1.701445978725654,-1.6684252114146227
2.4066066066066067,4.236236236236236,-1.7002563014712309,-1.6575122248781289
2.407807807807808,4.233733733733734,-1.6990648842690423,-1.6471643888609862
2.409009009009009,4.231231231231231,-1.697871719299825,-1.637342812447825
2.4102102102102103,4.228728728728729,-1.6966767986875833,-1.6280119759495466
2.4114114114114114,4.226226226226226,-1.6954801144990326,-1.6191393697954897
2.4126126126126124,4.223723723723724,-1.6942816587430327,-1.6106951795288387
2.413813813813814,4.221221221221221,-1.6930814233700164,-1.6026520101102524
2.415015015015015,4.218718718718719,-1.69187940027141,-1.594984643864249
2.416216216216216,4.216216216216216,-1.6906755812790466,-1.5876698273242258
2.4174174174174174,4.213713713713714,-1.6894699581645731,-1.580686082987144
2.4186186186186185,4.211211211211211,-1.6882625226388486,-1.5740135426106747
2.41981981981982,4.208708708708709,-1.6870532663513351,-1.567633799199787
2.421021021021021,4.206206206206206,-1.6858421808894837,-1.5615297752567592
2.4222222222222225,4.203703703703704,-1.684629257778107,-1.5556856052245986
2.4234234234234235,4.201201201201201,-1.6834144884787503,-1.5500865303518292
2.4246246246246246,4.198698698698699,-1.6821978643890505,-1.5447188044568838
2.425825825825826,4.196196196196196,-1.6809793768420878,-1.5395696092813398
2.427027027027027,4.193693693693694,-1.6797590171057308,-1.534626978299683
2.428228228228228,4.191191191191191,-1.6785367763819714,-1.5298797280047223
2.4294294294294296,4.188688688688689,-1.6773126458062515,-1.5253173958166661
2.4306306306306307,4.186186186186186,-1.6760866164467818,-1.5209301838739264
2.4318318318318317,4.183683683683684,-1.674858679303852,-1.5167089080579277
2.433033033033033,4.181181181181181,-1.6736288253091314,-1.5126449516851044
2.4342342342342342,4.178678678678679,-1.67239704532496,-1.508730223368913
2.4354354354354353,4.176176176176176,-1.6711633301436335,-1.5049571186147939
2.4366366366366368,4.173673673673674,-1.669927670486674,-1.5013184847630339
2.437837837837838,4.171171171171171,-1.668690057004096,-1.497807588939597
2.439039039039039,4.168668668668669,-1.667450480273661,-1.4944180887142056
2.4402402402402403,4.166166166166166,-1.666208930800121,-1.4911440051991365
2.441441441441442,4.163663663663664,-1.664965399014454,-1.487979698352035
2.4426426426426424,4.161161161161161,-1.6637198752730906,-1.48491984427217
2.443843843843844,4.158658658658659,-1.6624723498571263,-1.4819594143024466
2.445045045045045,4.156156156156156,-1.6612228129715276,-1.479093655769622
2.4462462462462464,4.153653653653654,-1.6599712547443253,-1.476318074212873
2.4474474474474475,4.151151151151151,-1.658717665225798,-1.4736284169664935
2.4486486486486485,4.148648648648649,-1.6574620343876447,-1.4710206579762943
2.44984984984985,4.146146146146146,-1.6562043521221466,-1.4684909837414997
2.451051051051051,4.143643643643644,-1.6549446082413164,-1.4660357802847623
2.4522522522522525,4.141141141141141,-1.6536827924760384,-1.4636516210625392
2.4534534534534536,4.138638638638639,-1.652418894475196,-1.4613352557366248
2.4546546546546546,4.136136136136136,-1.651152903804786,-1.4590835997352627
2.455855855855856,4.133633633633634,-1.649884809947025,-1.4568937245390579
2.457057057057057,4.131131131131131,-1.6486146022994377,-1.4547628486329875
2.458258258258258,4.128628628628629,-1.6473422701739406,-1.4526883290712516
2.4594594594594597,4.126126126126126,-1.6460678027959057,-1.4506676536065743
2.4606606606606607,4.123623623623624,-1.6447911893032154,-1.448698433339946
2.4618618618618617,4.121121121121121,-1.643512418745306,-1.4467783958507223
2.463063063063063,4.118618618618619,-1.6422314800821938,-1.4449053787705382
2.4642642642642643,4.116116116116116,-1.6409483621834906,-1.4430773237676766
2.4654654654654653,4.113613613613614,-1.6396630538274062,-1.4412922709114113
2.466666666666667,4.111111111111111,-1.6383755436997351,-1.4395483533884348
2.467867867867868,4.108608608608609,-1.6370858203928311,-1.437843792545834
2.469069069069069,4.106106106106106,-1.6357938724045669,-1.4361768932372008
2.4702702702702704,4.103603603603604,-1.6344996881372773,-1.4345460394503877
2.4714714714714714,4.101101101101101,-1.6332032558966931,-1.432949690197175
2.4726726726726724,4.098598598598599,-1.631904563890854,-1.4313863756466934
2.473873873873874,4.096096096096096,-1.63060360022901,-1.429854693485899
2.475075075075075,4.093593593593594,-1.629300352920506,-1.4283533054917097
2.4762762762762764,4.091091091091091,-1.6279948098736516,-1.4268809343006026
2.4774774774774775,4.088588588588589,-1.6266869588945745,-1.42543636036258
2.4786786786786785,4.086086086086086,-1.6253767876860568,-1.4240184190673935
2.47987987987988,4.083583583583584,-1.6240642838463564,-1.422625998031838
2.481081081081081,4.081081081081081,-1.622749434868011,-1.4212580345377572
2.4822822822822825,4.078578578578579,-1.621432228136624,-1.4199135131111675
2.4834834834834836,4.076076076076076,-1.620112650929636,-1.4185914632336092
2.4846846846846846,4.073573573573574,-1.6187906904150742,-1.4172909571774712
2.485885885885886,4.071071071071071,-1.6174663336502886,-1.4160111079576334
2.487087087087087,4.068568568568569,-1.6161395675806665,-1.4147510673923036
2.488288288288288,4.066066066066066,-1.61481037903833,-1.413510024266434
2.4894894894894897,4.063563563563564,-1.613478754740815,-1.4122872025915543
2.4906906906906907,4.061061061061061,-1.6121446812897289,-1.4110818599562849
2.491891891891892,4.058558558558559,-1.6108081451693912,-1.4098932859621836
2.4930930930930932,4.056056056056056,-1.6094691327454544,-1.408720800739938
2.4942942942942943,4.053553553553554,-1.6081276302635017,-1.4075637535412513
2.4954954954954953,4.051051051051051,-1.6067836238476263,-1.4064215214020703
2.496696696696697,4.048548548548549,-1.6054370994989913,-1.4052935078730981
2.497897897897898,4.046046046046046,-1.6040880430943638,-1.404179141813789
2.499099099099099,4.043543543543544,-1.6027364403846325,-1.4030778762462703
2.5003003003003004,4.041041041041041,-1.6013822769932995,-1.4019891872658643
2.5015015015015014,4.038538538538539,-1.600025538414952,-1.4009125730050878
2.5027027027027025,4.036036036036036,-1.598666210013709,-1.3998475526482068
2.503903903903904,4.033533533533534,-1.597304277021647,-1.398793665493604
2.505105105105105,4.031031031031031,-1.5959397245372011,-1.3977504700613799
2.5063063063063065,4.028528528528529,-1.5945725375235411,-1.396717543243774
2.5075075075075075,4.026026026026026,-1.593202700806925,-1.3956944794961297
2.508708708708709,4.023523523523524,-1.591830199075026,-1.394680890066269
2.50990990990991,4.021021021021021,-1.590455016875235,-1.3936764022602643
2.511111111111111,4.018518518518519,-1.589077138612937,-1.3926806587427176
2.512312312312313,4.016016016016016,-1.587696548549761,-1.391693316869765
2.5135135135135136,4.013513513513514,-1.5863132308018033,-1.3907140480531264
2.514714714714714,4.011011011011011,-1.584927169337824,-1.3897425371536214
2.515915915915916,4.008508508508509,-1.5835383479774148,-1.3887784819026558
2.517117117117117,4.006006006006006,-1.582146750389139,-1.3878215923502737
2.518318318318318,4.003503503503504,-1.5807523600886435,-1.3868715903384439
2.5195195195195197,4.001001001001001,-1.57935516043674,-1.3859282089983282
2.5207207207207207,3.9984984984984986,-1.5779551346374563,-1.3849911922703433
2.5219219219219218,3.995995995995996,-1.5765522657360609,-1.3840602944458973
2.5231231231231233,3.9934934934934936,-1.5751465366170498,-1.3831352797297407
2.5243243243243243,3.990990990990991,-1.5737379300021088,-1.3822159218219296
2.5255255255255253,3.9884884884884886,-1.5723264284480387,-1.3813020035184513
2.526726726726727,3.985985985985986,-1.5709120143446509,-1.3803933163296167
2.527927927927928,3.983483483483483,-1.569494669912627,-1.3794896601153657
2.529129129129129,3.980980980980981,-1.568074377201347,-1.3785908427366833
2.5303303303303304,3.9784784784784786,-1.566651118086681,-1.3776966797223598
2.531531531531531,3.975975975975976,-1.565224874268746,-1.3768069939503724
2.5327327327327325,3.9734734734734736,-1.5637956272696285,-1.375921615343202
2.533933933933934,3.970970970970971,-1.5623633584310668,-1.375040380576431
2.535135135135135,3.968468468468469,-1.5609280489121005,-1.3741631328000097
2.5363363363363365,3.965965965965966,-1.5594896796866784,-1.3732897213715953
2.5375375375375375,3.963463463463464,-1.5580482315412292,-1.3724200016014168
2.538738738738739,3.960960960960961,-1.5566036850721925,-1.3715538345081255
2.53993993993994,3.9584584584584586,-1.5551560206835089,-1.3706910865851383
2.541141141141141,3.955955955955956,-1.553705218584071,-1.3698316295769866
2.5423423423423426,3.9534534534534536,-1.5522512587851305,-1.3689753402652225
2.5435435435435436,3.950950950950951,-1.550794121097662,-1.3681221002634474
2.5447447447447447,3.948448448448449,-1.5493337851296871,-1.3672717958210507
2.545945945945946,3.945945945945946,-1.5478702302835503,-1.366424317635271
2.547147147147147,3.943443443443443,-1.546403435753151,-1.3655795606712025
2.548348348348348,3.940940940940941,-1.5449333805211298,-1.3647374239893957
2.5495495495495497,3.9384384384384385,-1.5434600433560075,-1.3638978105807151
2.5507507507507508,3.935935935935936,-1.5419834028092765,-1.363060627208128
2.551951951951952,3.9334334334334335,-1.540503437212442,-1.3622257842551235
2.5531531531531533,3.930930930930931,-1.539020124674016,-1.361393195580467
2.5543543543543543,3.928428428428429,-1.5375334430764571,-1.360562778379012
2.5555555555555554,3.925925925925926,-1.5360433700730616,-1.3597344530483049
2.556756756756757,3.923423423423423,-1.5345498830847983,-1.3589081430607302
2.557957957957958,3.920920920920921,-1.533052959297093,-1.3580837748409544
2.559159159159159,3.9184184184184185,-1.531552575656555,-1.3572612776484387
2.5603603603603604,3.915915915915916,-1.530048708867649,-1.3564405834648021
2.5615615615615615,3.9134134134134135,-1.52854133538931,-1.3556216268858239
2.562762762762763,3.910910910910911,-1.5270304314314969,-1.354804345017888
2.563963963963964,3.908408408408409,-1.52551597295169,-1.3539886773786767
2.565165165165165,3.905905905905906,-1.5239979356513258,-1.3531745658019325
2.5663663663663665,3.903403403403403,-1.522476294972169,-1.3523619543461152
2.5675675675675675,3.900900900900901,-1.5209510260926231,-1.351550789206786
