a,b,traj,pred
1.703903903903904,4.495495495495495,-1.9162447181600728,-1.9162447493744463
1.7065065065065066,4.4924924924924925,-1.9149859864840448,-1.9071997340007243
1.709109109109109,4.48948948948949,-1.913725706054258,-1.8987439160991406
1.7117117117117115,4.486486486486486,-1.9124638710545292,-1.89082822614932
1.7143143143143145,4.483483483483484,-1.911200475632965,-1.8834083442966068
1.716916916916917,4.48048048048048,-1.9099355139016625,-1.8764441534804939
1.7195195195195194,4.4774774774774775,-1.9086689799364056,-1.8698992671590606
1.7221221221221223,4.474474474474475,-1.9074008677763568,-1.8637406198474804
1.7247247247247248,4.471471471471471,-1.906131171423749,-1.8579381107899469
1.7273273273273273,4.468468468468469,-1.9048598848435705,-1.85246429277058
1.7299299299299298,4.465465465465465,-1.9035870019632477,-1.8472940994295648
1.7325325325325327,4.4624624624624625,-1.9023125166723265,-1.842404605554644
1.7351351351351352,4.45945945945946,-1.901036422822147,-1.8377748157181268
1.7377377377377377,4.456456456456456,-1.899758714225517,-1.8333854773669607
1.7403403403403406,4.453453453453454,-1.8984793846563808,-1.8292189150803055
1.742942942942943,4.45045045045045,-1.8971984278494851,-1.8252588832107361
1.7455455455455455,4.4474474474474475,-1.8959158375000416,-1.8214904345416418
1.748148148148148,4.444444444444445,-1.8946316072633835,-1.8178998029404738
1.750750750750751,4.441441441441441,-1.8933457307546224,-1.8144742982778594
1.7533533533533534,4.438438438438439,-1.8920582015482972,-1.8112022121264302
1.755955955955956,4.435435435435435,-1.8907690131780228,-1.8080727329586739
1.7585585585585588,4.4324324324324325,-1.889478159136132,-1.805075869736851
1.7611611611611613,4.42942942942943,-1.888185632873315,-1.8022023829353861
1.7637637637637638,4.426426426426426,-1.8868914277982556,-1.799443722161561
1.7663663663663662,4.423423423423424,-1.8855955372772604,-1.7967919696473793
1.7689689689689692,4.42042042042042,-1.884297954633888,-1.7942397889771284
1.7715715715715716,4.4174174174174174,-1.882998673148571,-1.7917803784938227
1.774174174174174,4.414414414414415,-1.8816976860582353,-1.7894074288954676
1.776776776776777,4.411411411411411,-1.8803949865559135,-1.787115084590536
1.7793793793793795,4.408408408408409,-1.8790905677903575,-1.7848979084326555
1.781981981981982,4.405405405405405,-1.8777844228656424,-1.7827508494984057
1.7845845845845845,4.402402402402402,-1.8764765448407672,-1.7806692136103068
1.7871871871871874,4.3993993993994,-1.8751669267292552,-1.7786486363403708
1.78978978978979,4.396396396396396,-1.873855561498744,-1.7766850582586766
1.7923923923923923,4.393393393393393,-1.8725424420705727,-1.7747747022169034
1.7949949949949953,4.39039039039039,-1.871227561319368,-1.7729140524791234
1.7975975975975975,4.387387387387387,-1.86991091207262,-1.771099835531823
1.8002002002002002,4.384384384384385,-1.8685924871102568,-1.7693290024224595
1.8028028028028027,4.381381381381381,-1.8672722791642136,-1.7675987124911763
1.8054054054054056,4.378378378378378,-1.8659502809179975,-1.765906318373855
1.808008008008008,4.375375375375375,-1.864626485006244,-1.7642493521667002
1.8106106106106103,4.372372372372372,-1.8633008840142729,-1.7626255126532286
1.813213213213213,4.36936936936937,-1.8619734704776365,-1.761032653504045
1.815815815815816,4.366366366366366,-1.860644236881663,-1.7594687723682543
1.8184184184184184,4.363363363363363,-1.8593131756609953,-1.7579320007829347
1.821021021021021,4.36036036036036,-1.8579802791991231,-1.756420594833867
1.823623623623624,4.357357357357357,-1.856645539827912,-1.7549329265067874
1.8262262262262263,4.354354354354355,-1.8553089498271225,-1.7534674756738797
1.8288288288288288,4.351351351351351,-1.8539705014239305,-1.7520228226651218
1.8314314314314313,4.348348348348348,-1.8526301867924344,-1.7505976413785171
1.8340340340340344,4.345345345345345,-1.851287998053163,-1.7491906928872163
1.836636636636637,4.342342342342342,-1.8499439272725735,-1.7478008195051302
1.8392392392392392,4.33933933933934,-1.848597966462545,-1.746426939275887
1.841841841841842,4.336336336336336,-1.8472501075798655,-1.7450680408529273
1.8444444444444448,4.333333333333333,-1.8459003425257143,-1.7437231787411995
1.847047047047047,4.33033033033033,-1.8445486631451375,-1.7423914688733462
1.8496496496496495,4.327327327327327,-1.8431950612265149,-1.7410720844954677
1.8522522522522524,4.324324324324325,-1.8418395285010247,-1.7397642523395627
1.854854854854855,4.321321321321321,-1.8404820566420992,-1.7384672490615658
1.8574574574574576,4.318318318318318,-1.839122637264875,-1.7371803979255727
1.8600600600600603,4.315315315315315,-1.837761261925635,-1.7359030657163659
1.8626626626626628,4.312312312312312,-1.836397922121246,-1.7346346598637419
1.8652652652652653,4.3093093093093096,-1.8350326092885887,-1.733374625763418
1.8678678678678675,4.306306306306306,-1.833665314803979,-1.73212244428046
1.8704704704704709,4.303303303303303,-1.8322960299825857,-1.730877629422242
1.8730730730730731,4.3003003003003,-1.8309247460778384,-1.7296397261689322
1.8756756756756756,4.297297297297297,-1.8295514542808289,-1.7284083084503923
1.8782782782782783,4.2942942942942945,-1.828176145719706,-1.7271829772592182
1.880880880880881,4.291291291291291,-1.826798811459062,-1.7259633588903978
1.8834834834834835,4.288288288288288,-1.825419442499313,-1.7247491032987698
1.886086086086086,4.285285285285285,-1.82403802977607,-1.7235398825661137
1.8886886886886889,4.282282282282282,-1.8226545641595024,-1.72233538947029
1.8912912912912911,4.2792792792792795,-1.821269036453696,-1.7211353361494046
1.8938938938938936,4.276276276276276,-1.8198814373959993,-1.7199394528544751
1.8964964964964968,4.273273273273273,-1.8184917576563653,-1.718747486784542
1.8990990990990992,4.27027027027027,-1.8170999878366831,-1.7175592009986054
1.9017017017017015,4.267267267267267,-1.815706118470101,-1.7163743733991619
1.904304304304304,4.2642642642642645,-1.8143101400203423,-1.7151927957824884
1.9069069069069071,4.261261261261261,-1.8129120428810128,-1.7140142729511612
1.9095095095095096,4.258258258258258,-1.8115118173748967,-1.7128386218846148
1.912112112112112,4.255255255255255,-1.810109453753248,-1.7116656709638385
1.914714714714715,4.252252252252252,-1.8087049421950696,-1.7104952592465796
1.9173173173173177,4.2492492492492495,-1.8072982728063856,-1.7093272357896758
1.91991991991992,4.246246246246246,-1.8058894356195003,-1.7081614590153704
1.9225225225225224,4.243243243243243,-1.8044784205922555,-1.7069977961186829
1.9251251251251251,4.24024024024024,-1.8030652176072692,-1.7058361225131078
1.927727727727728,4.237237237237237,-1.801649816471171,-1.704676321312101
1.9303303303303303,4.2342342342342345,-1.8002322069138257,-1.7035182828439868
1.9329329329329328,4.231231231231231,-1.798812378587546,-1.702361904198079
1.9355355355355357,4.228228228228228,-1.7973903210662985,-1.7012070887999629
1.9381381381381384,4.225225225225225,-1.795966023844893,-1.7000537460140166
1.9407407407407409,4.222222222222222,-1.7945394763381686,-1.69890179077139
1.9433433433433436,4.2192192192192195,-1.7931106678801656,-1.697751143221768
1.945945945945946,4.216216216216216,-1.7916795877232856,-1.69660172840737
1.9485485485485483,4.213213213213213,-1.7902462250374431,-1.6954534759577289
1.951151151151151,4.21021021021021,-1.788810568909205,-1.6943063198039
