a,b,traj,pred
2.2024024024024023,5.4924924924924925,-2.1278441410081084,-2.1278437996577897
2.204004004004004,5.4874874874874875,-2.126348957291085,-2.0909635594678027
2.2056056056056055,5.4824824824824825,-2.1248521613851725,-2.057483984724004
2.2072072072072073,5.4774774774774775,-2.1233537477247575,-2.0269718420487166
2.2088088088088087,5.4724724724724725,-2.1218537107121676,-1.9990652549845882
2.21041041041041,5.4674674674674675,-2.120352044717417,-1.973459297192824
2.212012012012012,5.4624624624624625,-2.118848744077947,-1.9498949940324863
2.2136136136136138,5.4574574574574575,-2.1173438030983665,-1.9281508170455006
2.215215215215215,5.4524524524524525,-2.1158372160501875,-1.9080360288770577
2.2168168168168165,5.4474474474474475,-2.1143289771715605,-1.8893854202572637
2.2184184184184184,5.4424424424424425,-2.1128190806670046,-1.8720551070789706
2.22002002002002,5.4374374374374375,-2.1113075207071375,-1.8559191438457556
2.2216216216216216,5.4324324324324325,-2.1097942914284,-1.840866772292161
2.223223223223223,5.4274274274274275,-2.10827938693278,-1.8268001689028392
2.224824824824825,5.4224224224224224,-2.106762801287532,-1.8136325877469905
2.226426426426426,5.4174174174174174,-2.1052445285248944,-1.8012868191124747
2.228028028028028,5.412412412412412,-2.1037245626418044,-1.7896939023381535
2.2296296296296294,5.407407407407407,-2.102202897599609,-1.778792044712475
2.2312312312312312,5.402402402402402,-2.100679527323774,-1.768525708529831
2.2328328328328326,5.397397397397397,-2.099154445703588,-1.7588448362247682
2.2344344344344345,5.392392392392392,-2.0976276465918673,-1.7497041895484609
2.236036036036036,5.387387387387387,-2.096099123804652,-1.7410627834549248
2.2376376376376377,5.382382382382382,-2.0945688711209045,-1.7328833990506889
2.239239239239239,5.377377377377377,-2.0930368822822016,-1.7251321628707874
2.240840840840841,5.372372372372372,-2.091503150992424,-1.7177781820547675
2.2424424424424423,5.367367367367367,-2.0899676709174426,-1.710793226843255
2.244044044044044,5.362362362362362,-2.0884304356848027,-1.7041514533002475
2.2456456456456455,5.357357357357357,-2.0868914388834026,-1.697829160366342
2.2472472472472473,5.352352352352352,-2.08535067406317,-1.6918045763232
2.2488488488488487,5.347347347347347,-2.083808134734737,-1.6860576705458012
2.2504504504504506,5.342342342342342,-2.0822638143691066,-1.680569987072359
2.252052052052052,5.337337337337337,-2.08071770639732,-1.675324497060214
2.2536536536536538,5.332332332332332,-2.0791698042101205,-1.6703054676417353
2.255255255255255,5.327327327327327,-2.07762010115761,-1.6654983450647007
2.256856856856857,5.322322322322322,-2.076068590548905,-1.6608896503107577
2.2584584584584584,5.317317317317317,-2.074515265651789,-1.6564668856444789
2.26006006006006,5.312312312312312,-2.072960119692358,-1.6522184507631816
2.2616616616616616,5.307307307307307,-2.0714031458546667,-1.6481335674012854
2.263263263263263,5.302302302302302,-2.069844337280367,-1.6442022113983623
2.264864864864865,5.297297297297297,-2.0682836870683463,-1.6404150513719882
2.2664664664664667,5.292292292292292,-2.0667211882743555,-1.6367633932488566
2.268068068068068,5.287287287287287,-2.0651568339106414,-1.633239130003617
2.2696696696696694,5.282282282282282,-2.0635906169455698,-1.6298346960371202
2.2712712712712713,5.277277277277277,-2.0620225303032433,-1.626543025696386
2.272872872872873,5.272272272272272,-2.0604525668631206,-1.6233575154994537
2.2744744744744745,5.267267267267267,-2.0588807194596255,-1.6202719896807989
2.276076076076076,5.262262262262262,-2.057306980881755,-1.6172806687184835
2.2776776776776777,5.257257257257257,-2.055731343872683,-1.6143781405436612
2.279279279279279,5.252252252252252,-2.0541538011293583,-1.6115593341673844
2.280880880880881,5.247247247247247,-2.0525743453020993,-1.6088194954895718
2.2824824824824823,5.242242242242242,-2.050992968994183,-1.6061541650811382
2.284084084084084,5.237237237237237,-2.049409664761431,-1.603559157753161
2.2856856856856855,5.232232232232232,-2.047824425111789,-1.6010305437470378
2.2872872872872874,5.227227227227227,-2.0462372425049047,-1.5985646313972297
2.2888888888888888,5.222222222222222,-2.044648109351696,-1.5961579511337236
2.2904904904904906,5.217217217217217,-2.04305701801392,-1.5938072407050625
2.292092092092092,5.212212212212212,-2.0414639608037315,-1.5915094315149103
2.293693693693694,5.207207207207207,-2.0398689299832427,-1.5892616359758542
2.295295295295295,5.202202202202202,-2.038271917764072,-1.5870611357936715
2.2968968968968966,5.197197197197197,-2.0366729163068924,-1.5849053711037489
2.2984984984984984,5.192192192192192,-2.03507191772097,-1.5827919303888753
2.3001001001001,5.187187187187187,-2.033468914063705,-1.5807185411143496
2.3017017017017016,5.182182182182182,-2.0318638973401546,-1.5786830610223348
2.303303303303303,5.177177177177177,-2.0302568595025665,-1.5766834700327628
2.304904904904905,5.172172172172172,-2.028647792449894,-1.5747178627028922
2.3065065065065067,5.167167167167167,-2.027036688027311,-1.5727844412019358
2.308108108108108,5.162162162162162,-2.0254235380257213,-1.5708815087610453
2.3097097097097095,5.157157157157157,-2.023808334181263,-1.5690074635624214
2.3113113113113113,5.152152152152152,-2.022191068174803,-1.5671607930344642
2.312912912912913,5.147147147147147,-2.020571731631432,-1.5653400685226995
2.3145145145145145,5.142142142142142,-2.018950316119946,-1.56354394030878
2.316116116116116,5.137137137137137,-2.017326813152331,-1.561771132952174
2.3177177177177177,5.132132132132132,-2.015701214183232,-1.5600204409312441
2.319319319319319,5.127127127127127,-2.0140735106094234,-1.5582907245623265
2.320920920920921,5.122122122122122,-2.0124436937692685,-1.5565809061771327
2.3225225225225223,5.117117117117117,-2.0108117549421753,-1.5548899665403795
2.324124124124124,5.112112112112112,-2.0091776853480448,-1.5532169414909647
2.3257257257257256,5.107107107107107,-2.0075414761467125,-1.5515609187913157
2.3273273273273274,5.102102102102102,-2.0059031184373843,-1.5499210351707184
2.3289289289289288,5.097097097097097,-2.004262603258065,-1.5482964735495184
2.3305305305305306,5.092092092092092,-2.0026199215849796,-1.5466864604320747
2.332132132132132,5.087087087087087,-2.000975064331989,-1.545090263457254
2.333733733733734,5.082082082082082,-1.9993280223499963,-1.5435071890960785
2.335335335335335,5.077077077077077,-1.9976787864263512,-1.541936580486905
2.336936936936937,5.072072072072072,-1.99602734728424,-1.5403778153992091
2.3385385385385384,5.067067067067067,-1.9943736955820737,-1.5388303043176892
2.3401401401401403,5.062062062062062,-1.9927178219128665,-1.5372934886389937
2.3417417417417417,5.057057057057057,-1.991059716803608,-1.5357668389739223
2.343343343343343,5.052052052052052,-1.9893993707146256,-1.5342498535484446
2.344944944944945,5.047047047047047,-1.9877367740389424,-1.5327420566973462
2.3465465465465467,5.042042042042042,-1.9860719171016243,-1.5312429974447357
2.348148148148148,5.037037037037037,-1.9844047901591209,-1.5297522481660393
