Time,traj,pred
5.01,-2.0024771090174314,-2.0024769833244997
5.0200000000000005,-2.0011498729719763,-2.0011496242447904
5.03,-1.9998210818739883,-1.9998207124241079
5.04,-1.9984907301135464,-1.9984902419283177
5.05,-1.997158812047472,-1.9971582068111793
5.0600000000000005,-1.9958253219990592,-1.9958246011124539
5.07,-1.994490254257801,-1.9944894188561337
5.08,-1.993153603079109,-1.9931526540487823
5.09,-1.99181536268404,-1.9918143006779758
5.1000000000000005,-1.9904755272590071,-1.9904743527108397
5.11,-1.9891340909555,-1.9891328040926701
5.12,-1.9877910478897924,-1.9877896487456361
5.13,-1.9864463921426525,-1.9864448805675543
5.14,-1.9851001177590477,-1.98509849343073
5.15,-1.9837522187478491,-1.983750481180861
5.16,-1.9824026890815285,-1.9824008376359978
5.17,-1.981051522695855,-1.9810495565855548
5.18,-1.9796987134895896,-1.9796966317893707
5.19,-1.9783442553241737,-1.978342056976812
5.2,-1.9769881420234143,-1.976985825845916
5.21,-1.9756303673731708,-1.975627932062572
5.22,-1.9742709251210304,-1.9742683692597345
5.23,-1.9729098089759889,-1.9729071310366688
5.24,-1.9715470126081185,-1.971544210958224
5.25,-1.9701825296482425,-1.970179602554131
5.26,-1.9688163536875964,-1.9688132993183256
5.2700000000000005,-1.9674484782774944,-1.9674452947082917
5.28,-1.9660788969289853,-1.9660755821444238
5.29,-1.9647076031125077,-1.9647041550094082
5.3,-1.9633345902575412,-1.9633310066476193
5.3100000000000005,-1.961959851752256,-1.9619561303645303
5.32,-1.9605833809431528,-1.9605795194261373
5.33,-1.9592051711347056,-1.9592011670583953
5.34,-1.957825215588996,-1.957821066446664
5.3500000000000005,-1.9564435075253448,-1.9564392107351627
5.36,-1.955060040119941,-1.9550555930264348
5.37,-1.9536748065054643,-1.9536702063808187
5.38,-1.9522877997707049,-1.9522830438159242
5.39,-1.9508990129601789,-1.950894098306117
5.4,-1.9495084390737396,-1.9495033627820046
5.41,-1.948116071066184,-1.9481108301299297
5.42,-1.9467219018468545,-1.9467164931914638
5.43,-1.9453259242792384,-1.945320344762906
5.44,-1.9439281311805603,-1.9439223775947818
5.45,-1.942528515321371,-1.9425225843913458
5.46,-1.941127069425132,-1.941120957810083
5.47,-1.939723786167796,-1.9397174904612122
5.48,-1.9383186581773793,-1.9383121749071894
5.49,-1.9369116780335351,-1.9369050036622102
5.5,-1.9355028382671169,-1.935495969191712
5.51,-1.9340921313597388,-1.9340850639118752
5.5200000000000005,-1.9326795497433311,-1.9326722801891223
5.53,-1.931265085799692,-1.9312576103396157
5.54,-1.9298487318600293,-1.9298410466287539
5.55,-1.928430480204504,-1.9284225812706635
5.5600000000000005,-1.9270103230617628,-1.927002206427691
5.57,-1.925588252608468,-1.92557991420989
5.58,-1.924164260968822,-1.9241556966745046
5.59,-1.9227383402140836,-1.9227295458254519
5.6000000000000005,-1.9213104823620837,-1.921301453612798
5.61,-1.9198806793767305,-1.919871411932232
5.62,-1.9184489231675117,-1.9184394126245348
5.63,-1.9170152055889893,-1.9170054474750442
5.64,-1.915579518440291,-1.9155695082131154
5.65,-1.9141418534645924,-1.914131586511576
5.66,-1.9127022023485951,-1.9126916739861772
5.67,-1.911260556721999,-1.9112497621950395
5.68,-1.9098169081569656,-1.9098058426380933
5.69,-1.9083712481675807,-1.9083599067565131
5.7,-1.906923568209304,-1.9069119459321482
5.71,-1.9054738596784149,-1.9054619514869453
5.72,-1.904022113911455,-1.9040099146823666
5.73,-1.9025683221846583,-1.9025558267188016
5.74,-1.9011124757133784,-1.9010996787349732
5.75,-1.8996545656515065,-1.899641461807336
5.76,-1.8981945830908864,-1.89818116694947
5.7700000000000005,-1.8967325190607167,-1.896718785111465
5.78,-1.89526836452695,-1.8952543071793027
5.79,-1.8938021103916836,-1.893787723974226
5.8,-1.8923337474925428,-1.8923190262521064
5.8100000000000005,-1.8908632666020568,-1.8908482047028012
5.82,-1.8893906584270264,-1.8893752499495051
5.83,-1.8879159136078856,-1.8879001525480923
5.84,-1.8864390227180523,-1.886422902986453
5.8500000000000005,-1.8849599762632756,-1.8849434916838208
5.86,-1.88347876468097,-1.8834619089900932
5.87,-1.881995378339545,-1.8819781451851432
5.88,-1.8805098075377265,-1.8804921904781227
5.89,-1.879022042503866,-1.8790040350067587
5.9,-1.8775320733952456,-1.8775136688366396
5.91,-1.8760398902973725,-1.8760210819604937
5.92,-1.874545483223264,-1.8745262642974585
5.93,-1.873048842112724,-1.8730292056923419
5.94,-1.8715499568316127,-1.8715298959148734
5.95,-1.8700488171711027,-1.870028324658946
5.96,-1.8685454128469297,-1.8685244815418502
5.97,-1.8670397334986315,-1.8670183561034965
5.98,-1.865531768688779,-1.86550993780563
5.99,-1.864021507902194,-1.8639992160310335
6.0,-1.8625089405451636,-1.8624861800827224
6.01,-1.8609940559446367,-1.860970819183128
6.0200000000000005,-1.8594768433474165,-1.8594531224732715
6.03,-1.857957291919338,-1.8579330790119264
6.04,-1.8564353907444395,-1.8564106777747713
6.05,-1.8549111288241196,-1.854885907653532
6.0600000000000005,-1.8533844950762848,-1.8533587574551114
6.07,-1.8518554783344856,-1.851829215900709
6.08,-1.850324067347044,-1.85029727162493
6.09,-1.8487902507761635,-1.8487629131748804
6.1000000000000005,-1.8472540171970355,-1.8472261290092538
6.11,-1.845715355096927,-1.8456869074974027
6.12,-1.8441742528742608,-1.8441452369184008
6.13,-1.8426306988376804,-1.842601105460091
6.140000000000001,-1.8410846812051067,-1.8410545012181219
6.15,-1.8395361881027772,-1.8395054121949714
6.16,-1.8379852075642769,-1.8379538262989574
6.17,-1.836431727529552,-1.8363997313432356
6.18,-1.8348757358439167,-1.8348431150447841
6.19,-1.8333172202570387,-1.8332839650233734
6.2,-1.831756168421918,-1.831722268800525
6.21,-1.8301925678938489,-1.8301580137984534
6.22,-1.828626406129367,-1.8285911873389964
6.23,-1.8270576704851855,-1.827021776642529
