Time,traj,pred
5.01,-1.6011953257543792,-1.6011949838898096
5.0200000000000005,-1.6001221878647602,-1.6001215189555624
5.03,-1.5990472704682812,-1.5990462886921153
5.04,-1.5979705650924494,-1.5979692840137343
5.05,-1.5968920632005923,-1.5968904957981913
5.0600000000000005,-1.5958117561912033,-1.5958099148848186
5.07,-1.5947296353972749,-1.594727532072618
5.08,-1.5936456920856283,-1.5936433381184185
5.09,-1.5925599174562313,-1.5925573237350836
5.1000000000000005,-1.591472302641507,-1.5914694795897613
5.11,-1.5903828387056365,-1.590379796302176
5.12,-1.5892915166438497,-1.5892882644429607
5.13,-1.5881983273817086,-1.5881948745320247
5.14,-1.5871032617743803,-1.5870996170369556
5.15,-1.5860063106059024,-1.5860024823714536
5.16,-1.584907464588435,-1.5849034608937955
5.17,-1.5838067143615064,-1.5838025429053264
5.18,-1.5827040504912504,-1.5826997186489768
5.19,-1.581599463469627,-1.5815949783078043
5.2,-1.58049294371364,-1.5804883120035562
5.21,-1.579384481564539,-1.579379709795254
5.22,-1.5782740672870146,-1.5782691616777946
5.23,-1.5771616910683803,-1.5771566575805707
5.24,-1.5760473430177455,-1.5760421873661052
5.25,-1.5749310131651757,-1.5749257408287003
5.26,-1.5738126914608428,-1.5738073076930992
5.2700000000000005,-1.572692367774163,-1.57268687761316
5.28,-1.5715700318929255,-1.5715644401705382
5.29,-1.570445673522404,-1.5704399848733799
5.3,-1.5693192822844628,-1.569313501155021
5.3100000000000005,-1.5681908477166473,-1.5681849783726947
5.32,-1.5670603592712622,-1.5670544058062428
5.33,-1.5659278063144375,-1.5659217726568329
5.34,-1.564793178125182,-1.5647870680456781
5.3500000000000005,-1.5636564638944244,-1.5636502810127602
5.36,-1.5625176527240394,-1.562511400515553
5.37,-1.561376733625863,-1.561370415427747
5.38,-1.5602336955206917,-1.5602273145379748
5.39,-1.5590885272372688,-1.5590820865485333
5.4,-1.5579412175112588,-1.5579347200741054
5.41,-1.5567917549842034,-1.5567852036404792
5.42,-1.555640128202466,-1.5556335256832623
5.43,-1.5544863256161616,-1.5544796745465932
5.44,-1.553330335578069,-1.553323638481847
5.45,-1.5521721463425306,-1.552165405646335
5.46,-1.551011746064336,-1.5510049641019992
5.47,-1.549849122797588,-1.549842301814098
5.48,-1.548684264494556,-1.548677406649886
5.49,-1.5475171590045091,-1.5475102663772833
5.5,-1.5463477940725363,-1.546340868663537
5.51,-1.5451761573383476,-1.5451692010738733
5.5200000000000005,-1.5440022363350585,-1.5439952510701385
5.53,-1.5428260184879568,-1.542819006009429
5.54,-1.5416474911132538,-1.5416404531427104
5.55,-1.540466641416814,-1.5404595796134242
5.5600000000000005,-1.5392834564928686,-1.5392763724560814
5.57,-1.5380979233227103,-1.538090818594844
5.58,-1.536910028773369,-1.5369029048420917
5.59,-1.5357197595962673,-1.5357126178969736
5.6000000000000005,-1.534527102425858,-1.5345199443439466
5.61,-1.5333320437782398,-1.5333248706512974
5.62,-1.5321345700497544,-1.5321273831696485
5.63,-1.5309346675155615,-1.5309274681304472
5.64,-1.529732322328195,-1.5297251116444384
5.65,-1.5285275205160922,-1.5285202997001188
5.66,-1.5273202479821109,-1.5273130181621735
5.67,-1.5261104905020142,-1.5261032527698932
5.68,-1.524898233722939,-1.5248909891355729
5.69,-1.52368346316184,-1.52367621274289
5.7,-1.5224661642039097,-1.522458908945262
5.71,-1.5212463221009742,-1.521239062964184
5.72,-1.5200239219698672,-1.5200166598875442
5.73,-1.5187989487907771,-1.5187916846679166
5.74,-1.5175713874055694,-1.5175641221208325
5.75,-1.5163412225160842,-1.5163339569230276
5.76,-1.5151084386824074,-1.5151011736106668
5.7700000000000005,-1.5138730203211157,-1.5138657565775422
5.78,-1.5126349517034938,-1.5126276900732494
5.79,-1.5113942169537256,-1.5113869582013357
5.8,-1.5101508000470554,-1.5101435449174236
5.8100000000000005,-1.5089046848079233,-1.5088974340273074
5.82,-1.5076558549080694,-1.5076486091850214
5.83,-1.5064042938646096,-1.5063970538908833
5.84,-1.5051499850380805,-1.505142751489505
5.8500000000000005,-1.5038929116304554,-1.5038856851677782
5.86,-1.5026330566831267,-1.5026258379528272
5.87,-1.501370403074859,-1.5013631927099333
5.88,-1.500104933519708,-1.5000977321404274
5.89,-1.498836630564907,-1.4988294387795509
5.9,-1.4975654765887212,-1.4975582949942845
5.91,-1.496291453798265,-1.496284282981144
5.92,-1.4950145442272873,-1.4950073847639418
5.93,-1.493734729733919,-1.493727582191515
5.94,-1.4924519919983863,-1.4924448569354174
5.95,-1.4911663125206855,-1.4911591904875758
5.96,-1.4898776726182217,-1.4898705641579104
5.97,-1.4885860534234068,-1.4885789590719165
5.98,-1.4872914358812224,-1.4872843561682094
5.99,-1.4859938007467388,-1.48598673619603
6.0,-1.484693128582596,-1.4846860797127093
6.01,-1.4833893997564422,-1.483382367081095
6.0200000000000005,-1.4820825944383311,-1.4820755784669342
6.03,-1.480772692598076,-1.480765693836215
6.04,-1.479459674002558,-1.479452692952465
6.05,-1.4781435182129938,-1.4781365553740058
6.0600000000000005,-1.4768242045821542,-1.4768172604511622
6.07,-1.4755017122515377,-1.4754947873234263
6.08,-1.474176020148496,-1.4741691149165739
6.09,-1.4728471069833131,-1.4728402219397339
6.1000000000000005,-1.471514951246233,-1.4715080868824093
6.11,-1.470179531204438,-1.4701726880114478
6.12,-1.4688408248989753,-1.4688340033679617
6.13,-1.4674988101416324,-1.467492010764196
6.140000000000001,-1.4661534645117589,-1.4661466877803453
6.15,-1.464804765353032,-1.4647980117613142
6.16,-1.4634526897701707,-1.4634459598134242
6.17,-1.462097214625588,-1.4620905088010647
6.18,-1.4607383165359895,-1.4607316353432858
6.19,-1.4593759718689117,-1.4593693158103325
6.2,-1.4580101567391992,-1.4580035263201203
6.21,-1.4566408470054224,-1.4566342427346488
6.22,-1.4552680182662308,-1.4552614406563535
6.23,-1.4538916458566429,-1.4538850954243936
6.24,-1.4525117048442715,-1.452505182110875
6.25,-1.4511281700254823,-1.4511216755170075
6.26,-1.449741015921482,-1.4497345501691947
6.2700000000000005,-1.4483502167743405,-1.4483437803150527
6.28,-1.4469557465429406,-1.446949339919361
6.29,-1.4455575788988546,-1.4455512026599389
6.3,-1.444155687222148,-1.4441493419234506
6.3100000000000005,-1.442750044597107,-1.442743730801133
6.32,-1.44134062380789,-1.4413343420844487
6.33,-1.4399273973340987,-1.4399211482606582
6.34,-1.4385103373462698,-1.438504121508315
6.3500000000000005,-1.4370894157012848,-1.437083233692676
6.36,-1.435664603937695,-1.43565845636103
6.37,-1.4342358732709617,-1.4342297607379406
6.38,-1.4328031945886075,-1.4327971177204013
6.390000000000001,-1.4313665384452794,-1.4313604978729018
6.4,-1.4299258750577195,-1.4299198714224028
6.41,-1.428481174299644,-1.4284752082532186
6.42,-1.427032405696523,-1.427026477901803
6.43,-1.4255795384202667,-1.425573649551439
6.44,-1.4241225412838108,-1.4241166920268302
6.45,-1.4226613827355972,-1.422655573788587
6.46,-1.4211960308539544,-1.4211902629276132
6.47,-1.4197264533413687,-1.4197207271593828
6.48,-1.4182526175186476,-1.4182469338181105
6.49,-1.4167744903189714,-1.4167688498508106
6.5,-1.4152920382818308,-1.4152864418112419
6.51,-1.413805227546849,-1.4137996758537361
6.5200000000000005,-1.412314023847482,-1.4123085177269095
6.53,-1.4108183925046027,-1.4108129327672507
6.54,-1.4093182984199533,-1.409312885892586
6.55,-1.4078137060694749,-1.4078083415954168
6.5600000000000005,-1.406304579496506,-1.4062992639361271
6.57,-1.4047908823048472,-1.4047856165360588
6.58,-1.4032725776516888,-1.40326736257045
6.59,-1.4017496282404005,-1.4017444647612338
6.6000000000000005,-1.4002219963131763,-1.400216885369697
6.61,-1.3986896436435348,-1.3986845861889903
6.62,-1.397152531528669,-1.3971475285364905
6.63,-1.395610620781644,-1.3956056732460105
6.640000000000001,-1.3940638717234357,-1.394058980659852
6.65,-1.392512244174812,-1.3925074106206996
6.66,-1.390955697448048,-1.3909509224633494
