Time,traj,pred
5.01,-1.491740738753131,-1.4917407387527757
5.0200000000000005,-1.4907036721452855,-1.4907036721445828
5.03,-1.489664566910838,-1.489664566909795
5.04,-1.4886234120533337,-1.4886234120519573
5.05,-1.4875801964833086,-1.4875801964816058
5.0600000000000005,-1.4865349090172375,-1.4865349090152147
5.07,-1.485487538376466,-1.4854875383741286
5.08,-1.4844380731861262,-1.4844380731834805
5.09,-1.4833865019740422,-1.4833865019710935
5.1000000000000005,-1.4823328131696143,-1.4823328131663676
5.11,-1.4812769951026905,-1.4812769950991507
5.12,-1.4802190360024214,-1.480219035998593
5.13,-1.4791589239960987,-1.479158923991986
5.14,-1.4780966471079768,-1.478096647103584
5.15,-1.477032193258078,-1.4770321932534087
5.16,-1.4759655502609796,-1.4759655502560376
5.17,-1.4748967058245854,-1.4748967058193738
5.18,-1.4738256475488765,-1.4738256475433984
5.19,-1.4727523629246468,-1.4727523629189052
5.2,-1.4716768393322188,-1.4716768393262163
5.21,-1.4705990640401407,-1.47059906403388
5.22,-1.4695190242038647,-1.469519024197348
5.23,-1.468436706864406,-1.4684367068576352
5.24,-1.4673520989469813,-1.4673520989399584
5.25,-1.4662651872596288,-1.4662651872523556
5.26,-1.4651759584918065,-1.4651759584842843
5.2700000000000005,-1.4640843992129695,-1.4640843992052
5.28,-1.4629904958711286,-1.4629904958631126
5.29,-1.461894234791383,-1.4618942347831219
5.3,-1.4607956021744362,-1.4607956021659307
5.3100000000000005,-1.459694584095086,-1.459694584086337
5.32,-1.458591166500693,-1.4585911664917008
5.33,-1.4574853352096264,-1.4574853352003918
5.34,-1.456377075909686,-1.456377075900209
5.3500000000000005,-1.4552663741564995,-1.4552663741467806
5.36,-1.4541532153718983,-1.4541532153619372
5.37,-1.453037584842264,-1.4530375848320605
5.38,-1.4519194677168534,-1.4519194677064076
5.39,-1.4507988490060977,-1.450798848995409
5.4,-1.4496757135798723,-1.4496757135689402
5.41,-1.4485500461657443,-1.4485500461545682
5.42,-1.4474218313471894,-1.4474218313357685
5.43,-1.4462910535617832,-1.4462910535501168
5.44,-1.4451576970993645,-1.4451576970874513
5.45,-1.4440217461001674,-1.444021746088007
5.46,-1.4428831845529293,-1.44288318454052
5.47,-1.4417419962929632,-1.4417419962803035
5.48,-1.4405981650002042,-1.440598164987293
5.49,-1.4394516741972236,-1.4394516741840593
5.5,-1.4383025072472118,-1.4383025072337925
5.51,-1.4371506473519289,-1.4371506473382527
5.5200000000000005,-1.4359960775496226,-1.4359960775356881
5.53,-1.4348387807129157,-1.4348387806987208
5.54,-1.4336787395466548,-1.4336787395321975
