Time,traj,pred
5.01,-1.6531867985111697,-1.6531867909568156
5.0200000000000005,-1.6520585663799516,-1.6520585517253188
5.03,-1.6509285901189292,-1.650928568797351
5.04,-1.6497968616968288,-1.649796834121886
5.05,-1.6486633730230986,-1.6486633395895605
5.0600000000000005,-1.6475281159473167,-1.6475280770320344
5.07,-1.6463910822585912,-1.6463910382213491
5.08,-1.6452522636849536,-1.6452522148692779
5.09,-1.6441116518927443,-1.6441115986266728
5.1000000000000005,-1.6429692384859906,-1.6429691810828044
5.11,-1.6418250150057765,-1.6418249537646965
5.12,-1.6406789729296043,-1.6406789081364541
5.13,-1.63953110367075,-1.6395310355985855
5.14,-1.6383813985776063,-1.638381327487317
5.15,-1.6372298489330226,-1.6372297750739015
5.16,-1.6360764459536328,-1.6360763695639207
5.17,-1.6349211807891757,-1.634921102096578
5.18,-1.633764044521807,-1.633763963743986
5.19,-1.6326050281654008,-1.632604945510446
5.2,-1.6314441226648462,-1.631444038331719
5.21,-1.630281318895329,-1.6302812330742888
5.22,-1.6291166076616086,-1.6291165205346176
5.23,-1.627949979697284,-1.6279498914383925
5.24,-1.6267814256640505,-1.6267813364397643
5.25,-1.625610936150945,-1.6256108461205763
5.26,-1.6244385016735852,-1.624438410989585
5.2700000000000005,-1.6232641126733949,-1.6232640214816711
5.28,-1.6220877595168215,-1.6220876679570417
5.29,-1.620909432494542,-1.6209093407004223
5.3,-1.61972912182066,-1.6197290299202391
5.3100000000000005,-1.6185468176318891,-1.6185467257477926
5.32,-1.6173625099867304,-1.6173624182364184
5.33,-1.6161761888646329,-1.6161760973606403
5.34,-1.6149878441651473,-1.6149877530153114
5.3500000000000005,-1.6137974657070688,-1.6137973750147445
5.36,-1.6126050432275636,-1.6126049530918318
5.37,-1.6114105663812883,-1.6114104768971536
5.38,-1.610214024739497,-1.6102139359980743
5.39,-1.609015407789132,-1.609015319877829
5.4,-1.6078147049319091,-1.6078146179345962
5.41,-1.6066119054833845,-1.6066118194805594
