Time,traj,pred
5.01,-1.7191269821245316,-1.7191269821240789
5.0200000000000005,-1.7180003657032517,-1.7180003657023857
5.03,-1.7168721245705727,-1.716872124569331
5.04,-1.7157422517983774,-1.715742251796796
5.05,-1.7146107404109714,-1.7146107404090847
5.0600000000000005,-1.7134775833846387,-1.7134775833824798
5.07,-1.7123427736471932,-1.7123427736447936
5.08,-1.7112063040775232,-1.7112063040749133
5.09,-1.7100681675051326,-1.7100681675023415
5.1000000000000005,-1.7089283567096756,-1.708928356706731
5.11,-1.707786864420485,-1.7077868644174141
5.12,-1.7066436833160974,-1.706643683312926
5.13,-1.7054988060237704,-1.705498806020523
5.14,-1.7043522251189946,-1.7043522251156953
5.15,-1.7032039331250013,-1.7032039331216733
5.16,-1.702053922512262,-1.7020539225089275
5.17,-1.7009021856979838,-1.7009021856946644
5.18,-1.6997487150455977,-1.6997487150423143
5.19,-1.698593502864241,-1.6985935028610137
5.2,-1.6974365414082335,-1.6974365414050823
5.21,-1.6962778228765485,-1.6962778228734916
5.22,-1.695117339412273,-1.6951173394093295
5.23,-1.693955083102069,-1.6939550830992567
5.24,-1.692791045975621,-1.692791045972957
5.25,-1.6916252200050796,-1.691625220002581
5.26,-1.6904575971045,-1.690457597102183
5.2700000000000005,-1.68928816912927,-1.6892881691271509
5.28,-1.6881169278755346,-1.688116927873629
5.29,-1.6869438650796105,-1.6869438650779338
5.3,-1.6857689724173952,-1.6857689724159626
5.3100000000000005,-1.6845922415037686,-1.6845922415025947
5.32,-1.683413663891986,-1.6834136638910855
5.33,-1.6822332310730654,-1.6822332310724524
5.34,-1.6810509344751654,-1.6810509344748537
5.3500000000000005,-1.6798667654629562,-1.6798667654629595
5.36,-1.6786807153369827,-1.6786807153373147
5.37,-1.6774927753330198,-1.677492775333694
5.38,-1.6763029366214188,-1.6763029366224482
5.39,-1.6751111903064466,-1.6751111903078442
5.4,-1.673917527425615,-1.6739175274273939
5.41,-1.672721938949004,-1.6727219389511767
5.42,-1.6715244157785736,-1.6715244157811526
5.43,-1.6703249487474687,-1.6703249487504668
5.44,-1.6691235286193151,-1.6691235286227446
5.45,-1.667920146087506,-1.6679201460913788
5.46,-1.6667147917744776,-1.6667147917788065
5.47,-1.6655074562309802,-1.6655074562357772
5.48,-1.6642981299353343,-1.6642981299406114
5.49,-1.6630868032926809,-1.6630868032984505
5.5,-1.6618734666342203,-1.6618734666404946
5.51,-1.6606581102164428,-1.6606581102232334
5.5200000000000005,-1.6594407242203455,-1.6594407242276648
5.53,-1.6582212987506444,-1.658221298758504
5.54,-1.656999823834971,-1.6569998238433834
5.55,-1.6557762894230623,-1.6557762894320394
5.5600000000000005,-1.6545506853859375,-1.6545506853954912
5.57,-1.653323001515065,-1.6533230015252074
5.58,-1.6520932275215188,-1.6520932275322617
5.59,-1.650861353035122,-1.6508613530464777
5.6000000000000005,-1.6496273676035809,-1.6496273676155617
5.61,-1.648391260691607,-1.6483912607042248
5.62,-1.6471530216800252,-1.647153021693293
5.63,-1.6459126398648751,-1.6459126398788049
5.64,-1.6446701044564938,-1.6446701044710976
5.65,-1.6434254045785903,-1.6434254045938812
5.66,-1.6421785292673088,-1.6421785292832987
5.67,-1.6409294674702737,-1.6409294674869752
5.68,-1.6396782080456274,-1.6396782080630539
5.69,-1.6384247397610532,-1.638424739779217
5.7,-1.6371690512927828,-1.637169051311697
5.71,-1.6359111312245924,-1.63591113124427
5.72,-1.6346509680467851,-1.634650968067239
5.73,-1.633388550155158,-1.6333885501764014
5.74,-1.6321238658499562,-1.6321238658720023
5.75,-1.6308569033348117,-1.630856903357674
5.76,-1.6295876507156684,-1.6295876507393605
5.7700000000000005,-1.6283160959996907,-1.6283160960242264
5.78,-1.6270422270941591,-1.6270422271195522
5.79,-1.625766031805348,-1.625766031831612
5.8,-1.624487497837389,-1.6244874978645383
5.8100000000000005,-1.6232066127911196,-1.623206612819168
5.82,-1.621923364162912,-1.6219233641918742
5.83,-1.62063773934349,-1.6206377393733804
5.84,-1.6193497256167255,-1.6193497256475584
5.8500000000000005,-1.618059310158419,-1.6180593101902097
5.86,-1.6167664800350643,-1.6167664800678276
5.87,-1.6154712222025938,-1.6154712222363445
5.88,-1.6141735235051051,-1.6141735235398589
5.89,-1.6128733706735736,-1.6128733707093452
5.9,-1.61157075032454,-1.6115707503613454
5.91,-1.6102656489587857,-1.6102656489966405
5.92,-1.608958052959984,-1.6089580529989043
5.93,-1.6076479485933346,-1.6076479486333364
5.94,-1.606335322004177,-1.6063353220452765
5.95,-1.6050201592165838,-1.6050201592587976
5.96,-1.6037024461319342,-1.603702446175279
5.97,-1.6023821685274655,-1.6023821685719584
5.98,-1.6010593120548051,-1.6010593121004628
5.99,-1.599733862238478,-1.5997338622853179
6.0,-1.5984058044743952,-1.5984058045224347
6.01,-1.597075124028318,-1.597075124077575
6.0200000000000005,-1.5957418060343,-1.5957418060847925
6.03,-1.5944058354931068,-1.5944058355448527
6.04,-1.5930671972706094,-1.5930671973236272
6.05,-1.5917258760961568,-1.5917258761504651
6.0600000000000005,-1.5903818565609222,-1.5903818566165397
6.07,-1.589035123116225,-1.5890351231731707
6.08,-1.5876856600718268,-1.58768566013012
6.09,-1.5863334515942022,-1.5863334516538623
6.1000000000000005,-1.584978481704784,-1.5849784817658308
6.11,-1.5836207342781798,-1.583620734340633
6.12,-1.5822601930403628,-1.5822601931042428
6.13,-1.5808968415668352,-1.5808968416321625
6.140000000000001,-1.5795306632807615,-1.5795306633475572
6.15,-1.5781616414510762,-1.5781616415193607
6.16,-1.5767897591905575,-1.5767897592603526
6.17,-1.5754149994538778,-1.5754149995252045
6.18,-1.574037345035616,-1.5740373451084964
6.19,-1.5726567785682464,-1.5726567786427028
6.2,-1.5712732825200912,-1.571273282596146
6.21,-1.569886839193243,-1.5698868392709187
6.22,-1.5684974307214534,-1.568497430800773
6.23,-1.56710503906799,-1.567105039148977
6.24,-1.5657096460234583,-1.565709646106136
6.25,-1.564311233203589,-1.5643112332879812
6.26,-1.5629097820469906,-1.5629097821331217
6.2700000000000005,-1.561505273812867,-1.5615052739007615
6.28,-1.5600976895786964,-1.5600976896683794
6.29,-1.5586870102378754,-1.5586870103293715
6.3,-1.5572732164973229,-1.5572732165906578
6.3100000000000005,-1.5558562888750471,-1.555856288970247
6.32,-1.554436207697674,-1.5544362077947642
6.33,-1.5530129530979302,-1.5530129531969379
6.34,-1.5515865050120938,-1.5515865051130457
6.3500000000000005,-1.5501568431773958,-1.5501568432803192
6.36,-1.5487239471293823,-1.5487239472343048
6.37,-1.5472877961992335,-1.5472877963061833
6.38,-1.5458483695110383,-1.5458483696200431
6.390000000000001,-1.544405645979022,-1.5444056460901108
6.4,-1.5429596043047311,-1.542959604417933
6.41,-1.5415102229741702,-1.5415102230895144
6.42,-1.5400574802548883,-1.5400574803724052
6.43,-1.5386013541930228,-1.5386013543127421
6.44,-1.537141822610286,-1.5371418227322386
6.45,-1.5356788631009073,-1.5356788632251246
6.46,-1.5342124530285208,-1.5342124531550343
6.47,-1.5327425695230008,-1.5327425696518424
6.48,-1.5312691894772434,-1.5312691896084454
6.49,-1.5297922895438931,-1.5297922896774887
6.5,-1.528311846132015,-1.5283118462680372
6.51,-1.5268278354037068,-1.5268278355421894
6.5200000000000005,-1.5253402332706565,-1.5253402334116337
6.53,-1.5238490153906372,-1.523849015534144
6.54,-1.5223541571639438,-1.5223541573100152
6.55,-1.5208556337297665,-1.520855633878438
6.5600000000000005,-1.519353419962501,-1.5193534201138088
6.57,-1.5178474904679953,-1.5178474906219763
6.58,-1.51633781957973,-1.5163378197364217
6.59,-1.5148243813549325,-1.514824381514372
6.6000000000000005,-1.5133071495706198,-1.5133071497328456
6.61,-1.5117860977195756,-1.5117860978846267
6.62,-1.5102611990062524,-1.5102611991741681
6.63,-1.508732426342603,-1.508732426513423
6.640000000000001,-1.5071997523438352,-1.5071997525176002
6.65,-1.5056631493240935,-1.5056631495008443
6.66,-1.5041225892920602,-1.5041225894718386
6.67,-1.502578043946479,-1.5025780441293273
6.68,-1.501029484671598,-1.5010294848575585
6.69,-1.4994768825325269,-1.4994768827216434
6.7,-1.4979202082705143,-1.497920208462831
6.71,-1.4963594322981353,-1.4963594324936966
6.72,-1.4947945246943914,-1.4947945248932428
6.73,-1.493225455199722,-1.4932254554019093
6.74,-1.4916521932109217,-1.4916521934164917
6.75,-1.4900747077759646,-1.490074707984965
6.76,-1.4884929675887342,-1.4884929678012127
