a,b,traj,pred
2.2024024024024023,4.495495495495495,-1.8336305551596144,-1.8336305353111244
2.204004004004004,4.4924924924924925,-1.8323869650499591,-1.81824698019333
2.2056056056056055,4.48948948948949,-1.8311417776961676,-1.8038597766818603
2.2072072072072073,4.486486486486486,-1.829894986722015,-1.7903836590175382
2.2088088088088087,4.483483483483484,-1.828646585709705,-1.7777425511289615
2.21041041041041,4.48048048048048,-1.8273965681995,-1.7658683469537069
2.212012012012012,4.4774774774774775,-1.826144927689345,-1.7546998828148739
2.2136136136136138,4.474474474474475,-1.824891657634492,-1.7441820671031707
2.215215215215215,4.471471471471471,-1.8236367514471123,-1.7342651395744337
2.2168168168168165,4.468468468468469,-1.8223802024959137,-1.7249040380487841
2.2184184184184184,4.465465465465465,-1.821122004105746,-1.7160578545775473
2.22002002002002,4.4624624624624625,-1.819862149557206,-1.70768936651256
2.2216216216216216,4.45945945945946,-1.818600632086236,-1.6997646305813157
2.223223223223223,4.456456456456456,-1.81733744488372,-1.6922526301991785
2.224824824824825,4.453453453453454,-1.8160725810950715,-1.6851249679564104
2.226426426426426,4.45045045045045,-1.814806033819822,-1.6783555965941224
2.228028028028028,4.4474474474474475,-1.813537796111198,-1.671920582899312
2.2296296296296294,4.444444444444445,-1.8122678609757008,-1.6657978998587006
2.2312312312312312,4.441441441441441,-1.8109962213726736,-1.6599672431559511
2.2328328328328326,4.438438438438439,-1.809722870213872,-1.65440986870965
2.2344344344344345,4.435435435435435,-1.8084478003630209,-1.6491084484558187
2.236036036036036,4.4324324324324325,-1.8071710046353715,-1.64404694199891
2.2376376376376377,4.42942942942943,-1.8058924757972543,-1.6392104821053222
2.239239239239239,4.426426426426426,-1.8046122065656227,-1.6345852723062453
2.240840840840841,4.423423423423424,-1.8033301896075924,-1.6301584951224215
2.2424424424424423,4.42042042042042,-1.8020464175399784,-1.6259182296304215
2.244044044044044,4.4174174174174174,-1.800760882928823,-1.6218533772650334
2.2456456456456455,4.414414414414415,-1.7994735782889206,-1.6179535949007362
2.2472472472472473,4.411411411411411,-1.7981844960833346,-1.6142092343814565
2.2488488488488487,4.408408408408409,-1.7968936287229116,-1.6106112877754903
2.2504504504504506,4.405405405405405,-1.795600968565787,-1.607151337724624
2.252052052052052,4.402402402402402,-1.7943065079168865,-1.6038215123355475
2.2536536536536538,4.3993993993994,-1.7930102390274203,-1.600614444129679
2.255255255255255,4.396396396396396,-1.791712154094375,-1.597523232626202
2.256856856856857,4.393393393393393,-1.7904122452599918,-1.5945414101838453
2.2584584584584584,4.39039039039039,-1.7891105046112468,-1.591662910770933
2.26006006006006,4.387387387387387,-1.7878069241793204,-1.5888820413714404
2.2616616616616616,4.384384384384385,-1.786501495939061,-1.586193455768075
2.263263263263263,4.381381381381381,-1.7851942118084434,-1.583592130472449
2.264864864864865,4.378378378378378,-1.783885063648019,-1.5810733425978123
2.2664664664664667,4.375375375375375,-1.7825740432603605,-1.578632649492081
2.268068068068068,4.372372372372372,-1.7812611423894995,-1.5762658699684466
2.2696696696696694,4.36936936936937,-1.7799463527203585,-1.5739690669880564
2.2712712712712713,4.366366366366366,-1.7786296658781715,-1.57173853166442
2.272872872872873,4.363363363363363,-1.7773110734279047,-1.569570768472591
2.2744744744744745,4.36036036036036,-1.775990566873664,-1.5674624815580218
2.276076076076076,4.357357357357357,-1.7746681376580975,-1.5654105620504908
2.2776776776776777,4.354354354354355,-1.773343777161791,-1.563412076297829
2.279279279279279,4.351351351351351,-1.7720174767026555,-1.5614642549424556
