a,b,traj,pred
2.5015015015015014,4.246246246246246,-1.6821967015037484,-1.6821953807343921
2.5025025025025025,4.243743743743744,-1.6810093383600135,-1.66769973202809
2.5035035035035036,4.241241241241241,-1.679820207909786,-1.6539804107490677
2.5045045045045047,4.238738738738739,-1.678629302038056,-1.640980599464352
2.5055055055055053,4.236236236236236,-1.677436612569734,-1.6286488561606216
2.5065065065065064,4.233733733733734,-1.6762421312690483,-1.61693848272916
2.5075075075075075,4.231231231231231,-1.675045849838935,-1.6058069817249971
2.5085085085085086,4.228728728728729,-1.6738477599204196,-1.5952155871823666
2.5095095095095097,4.226226226226226,-1.6726478530919933,-1.5851288578476483
2.5105105105105103,4.223723723723724,-1.6714461208689773,-1.5755143232520352
2.5115115115115114,4.221221221221221,-1.6702425547028832,-1.5663421747029138
2.5125125125125125,4.218718718718719,-1.6690371459807622,-1.5575849946121054
2.5135135135135136,4.216216216216216,-1.6678298860245484,-1.549217518667239
2.5145145145145147,4.213713713713714,-1.6666207660903911,-1.5412164262411263
2.5155155155155153,4.211211211211211,-1.665409777367982,-1.53356015516312
2.5165165165165164,4.208708708708709,-1.6641969109798698,-1.5262287375774033
2.5175175175175175,4.206206206206206,-1.662982157980769,-1.5192036541106633
2.5185185185185186,4.203703703703704,-1.6617655093568595,-1.5124677039851453
2.5195195195195197,4.201201201201201,-1.6605469560250754,-1.506004889058224
2.5205205205205203,4.198698698698699,-1.659326488832386,-1.4998003100587431
2.5215215215215214,4.196196196196196,-1.6581040985550672,-1.493840073533468
2.5225225225225225,4.193693693693694,-1.656879775897964,-1.488111208222085
2.5235235235235236,4.191191191191191,-1.655653511493741,-1.4826015897527975
2.5245245245245247,4.188688688688689,-1.654425295902127,-1.4772998726980118
2.5255255255255253,4.186186186186186,-1.6531951196091468,-1.4721954291552117
2.5265265265265264,4.183683683683684,-1.6519629730263423,-1.4672782931254342
2.5275275275275275,4.181181181181181,-1.6507288464899876,-1.4625391100537177
2.5285285285285286,4.178678678678679,-1.6494927302602878,-1.4579690909749021
2.5295295295295297,4.176176176176176,-1.648254614520572,-1.4535599707762326
2.5305305305305303,4.173673673673674,-1.6470144893764742,-1.4493039701470072
2.531531531531531,4.171171171171171,-1.6457723448551016,-1.4451937608364216
2.5325325325325325,4.168668668668669,-1.644528170904194,-1.4412224338849426
2.5335335335335336,4.166166166166166,-1.6432819573912716,-1.4373834705329884
