a,b,traj,pred
1.8036036036036032,5.741741741741741,-2.23736160600724,-2.2373610266097503
1.806006006006006,5.736236236236236,-2.2357915397841728,-2.205167877922932
1.8084084084084084,5.7307307307307305,-2.234219825852218,-2.1760659377787066
1.8108108108108103,5.725225225225225,-2.2326464587258577,-2.1496642843100324
1.813213213213213,5.71971971971972,-2.231071432889075,-2.1256342716066334
1.8156156156156156,5.7142142142142145,-2.229494742795122,-2.1036973941230404
1.818018018018018,5.708708708708709,-2.227916382866282,-2.0836159307033464
1.82042042042042,5.703203203203204,-2.226336347493626,-2.065185643777977
1.8228228228228227,5.697697697697698,-2.2247546310367783,-2.0482300192237073
1.8252252252252252,5.692192192192192,-2.223171227823664,-2.0325956757960584
1.827627627627628,5.686686686686686,-2.2215861321502675,-2.018148672694191
1.8300300300300296,5.681181181181181,-2.2199993382803807,-2.0047715141380316
1.8324324324324324,5.675675675675675,-2.218410840445352,-1.9923607001672654
1.834834834834835,5.67017017017017,-2.216820632843833,-1.9808247093670874
1.837237237237237,5.664664664664665,-2.21522870964152,-1.9700823260093734
1.8396396396396395,5.6591591591591595,-2.213635064970896,-1.9600612439747074
1.842042042042042,5.653653653653654,-2.2120396929309676,-1.950696894725056
1.8444444444444448,5.648148148148149,-2.210442587587002,-1.9419314578809357
1.8468468468468464,5.642642642642643,-2.20884374297026,-1.9337130215772522
1.8492492492492492,5.637137137137137,-2.207243153077722,-1.9259948664130822
1.8516516516516517,5.631631631631631,-2.205640811871821,-1.918734851967482
1.8540540540540535,5.626126126126126,-2.204036713280164,-1.9118948888875384
1.8564564564564563,5.62062062062062,-2.202430851195255,-1.9054404827328282
1.8588588588588588,5.615115115115115,-2.2008232194742128,-1.8993403382805278
1.8612612612612611,5.60960960960961,-2.199213811938489,-1.89356601500626
1.8636636636636632,5.604104104104104,-2.1976026223735805,-1.888091626069783
1.866066066066066,5.598598598598599,-2.195989644528739,-1.8828935744374011
1.8684684684684685,5.593093093093094,-2.1943748721166787,-1.8779503208301016
1.870870870870871,5.587587587587588,-2.1927582988132825,-1.8732421790485891
1.873273273273273,5.582082082082082,-2.191139918257302,-1.8687511349329216
1.8756756756756756,5.576576576576576,-2.189519724050055,-1.86446068579612
1.878078078078078,5.571071071071071,-2.1878977097551218,-1.860355697652103
1.88048048048048,5.565565565565565,-2.1862738688980374,-1.8564222779576751
1.8828828828828827,5.56006006006006,-2.18464819496598,-1.8526476619212673
1.8852852852852853,5.554554554554555,-2.1830206814074566,-1.8490201107098043
1.887687687687688,5.549049049049049,-2.181391321631986,-1.8455288201191649
1.89009009009009,5.543543543543544,-2.179760109009776,-1.8421638384710537
1.8924924924924924,5.538038038038038,-2.178127036871402,-1.838915992666052
1.894894894894895,5.5325325325325325,-2.176492098507476,-1.8357768214643064
1.897297297297297,5.527027027027027,-2.1748552871683193,-1.832738515185966
1.8996996996996995,5.521521521521521,-2.1732165960636243,-1.8297938611265252
1.902102102102102,5.516016016016016,-2.1715760183621184,-1.8269361940704976
1.9045045045045048,5.51051051051051,-2.1699335471912224,-1.8241593513626924
1.906906906906907,5.505005005005005,-2.1682891756367035,-1.8214576320617013
