Time,traj,pred
5.01,-1.4239026305607054,-1.4239026305610492
5.0200000000000005,-1.4228242113442815,-1.4228242113449636
5.03,-1.421743350287064,-1.4217433502880796
5.04,-1.4206600323915053,-1.4206600323928495
5.05,-1.4195742425172992,-1.4195742425189675
5.0600000000000005,-1.4184859653795776,-1.4184859653815654
5.07,-1.4173951855470768,-1.41739518554938
5.08,-1.4163018874402775,-1.4163018874428928
5.09,-1.4152060553295152,-1.4152060553324384
5.1000000000000005,-1.4141076733330578,-1.4141076733362856
5.11,-1.4130067254151577,-1.413006725418687
5.12,-1.4119031953840695,-1.4119031953878978
5.13,-1.4107970668900385,-1.4107970668941623
5.14,-1.4096883234232536,-1.409688323427671
5.15,-1.4085769483117734,-1.4085769483164818
5.16,-1.4074629247194133,-1.4074629247244108
5.17,-1.406346235643602,-1.406346235648887
5.18,-1.405226863913203,-1.4052268639187733
5.19,-1.4041047921862997,-1.4041047921921535
5.2,-1.402980002947945,-1.4029800029540813
5.21,-1.4018524785078772,-1.401852478514295
5.22,-1.400722200998194,-1.4007222010048923
5.23,-1.3995891523709922,-1.39958915237797
5.24,-1.3984533143959663,-1.3984533144032232
5.25,-1.3973146686579705,-1.3973146686655054
5.26,-1.396173196554536,-1.396173196562349
5.2700000000000005,-1.3950288792933532,-1.3950288793014438
5.28,-1.3938816978897066,-1.393881697898075
5.29,-1.3927316331638708,-1.392731633172517
5.3,-1.3915786657384617,-1.3915786657473859
5.3100000000000005,-1.390422776035742,-1.3904227760449448
5.32,-1.3892639442748853,-1.3892639442843675
5.33,-1.3881021504691906,-1.3881021504789526
5.34,-1.3869373744232507,-1.3869373744332933
5.3500000000000005,-1.3857695957300735,-1.3857695957403982
5.36,-1.384598793768155,-1.3845987937787623
5.37,-1.383424947698499,-1.3834249477093903
5.38,-1.3822480364615908,-1.3822480364727676
5.39,-1.3810680387743155,-1.3810680387857797
5.4,-1.3798849331268248,-1.3798849331385779
5.41,-1.3786986977793494,-1.378698697791393
5.42,-1.3775093107589562,-1.3775093107712926
5.43,-1.37631674985625,-1.376316749868881
5.44,-1.375120992622017,-1.3751209926349448
5.45,-1.3739220163638095,-1.3739220163770367
5.46,-1.372719798142473,-1.372719798156002
5.47,-1.3715143147686093,-1.3715143147824427
5.48,-1.3703055427989794,-1.37030554281312
5.49,-1.3690934585328425,-1.3690934585472925
5.5,-1.3678780380082285,-1.3678780380229916
5.51,-1.3666592569981484,-1.3666592570132274
5.5200000000000005,-1.365437091006732,-1.3654370910221303
5.53,-1.3642115152652998,-1.3642115152810206
5.54,-1.3629825047283637,-1.3629825047444104
5.55,-1.3617500340695554,-1.3617500340859319
5.5600000000000005,-1.360514077677482,-1.360514077694192
5.57,-1.3592746096515056,-1.3592746096685528
5.58,-1.358031603797447,-1.3580316038148355
5.59,-1.3567850336232103,-1.3567850336409442
5.6000000000000005,-1.355534872334329,-1.3555348723524125
5.61,-1.3542810928294289,-1.3542810928478661
5.62,-1.3530236676956071,-1.353023667714403
5.63,-1.3517625692037294,-1.3517625692228883
5.64,-1.3504977693036349,-1.3504977693231615
5.65,-1.349229239619256,-1.3492292396391554
5.66,-1.3479569514436462,-1.3479569514639234
5.67,-1.346680875733914,-1.3466808757545738
5.68,-1.3454009831060625,-1.3454009831271105
5.69,-1.3441172438297326,-1.3441172438511741
5.7,-1.342829627822845,-1.3428296278446858
5.71,-1.3415381046461436,-1.341538104668389
5.72,-1.3402426434976311,-1.340242643520287
5.73,-1.338943213206903,-1.3389432132299754
5.74,-1.3376397822293704,-1.3376397822528652
5.75,-1.336332318640372,-1.3363323186642955
5.76,-1.3350207901291742,-1.3350207901535327
5.7700000000000005,-1.3337051639928537,-1.3337051640176538
5.78,-1.3323854071300625,-1.3323854071553107
5.79,-1.3310614860346712,-1.3310614860603744
5.8,-1.3297333667892883,-1.3297333668154534
5.8100000000000005,-1.3284010150586525,-1.3284010150852867
5.82,-1.3270643960828956,-1.327064396110006
5.83,-1.3257234746706716,-1.3257234746982656
5.84,-1.3243782151921517,-1.3243782152202366
5.8500000000000005,-1.323028581571877,-1.3230285816004608
5.86,-1.3216745372814735,-1.3216745373105638
5.87,-1.320316045332217,-1.320316045361822
5.88,-1.3189530682674513,-1.3189530682975792
5.89,-1.3175855681548538,-1.3175855681855129
5.9,-1.316213506578544,-1.316213506609743
5.91,-1.3148368446310328,-1.31483684466278
5.92,-1.3134555429050077,-1.313455542937312
5.93,-1.3120695614849505,-1.312069561517821
5.94,-1.3106788599385837,-1.3106788599720298
5.95,-1.309283397308141,-1.3092833973421718
5.96,-1.3078831321014572,-1.3078831321360824
5.97,-1.306478022282875,-1.306478022318104
5.98,-1.3050680252639608,-1.3050680252998041
5.99,-1.3036530978940313,-1.3036530979304986
6.0,-1.302233196450476,-1.3022331964875777
6.01,-1.3008082766288822,-1.3008082766666287
6.0200000000000005,-1.299378293532948,-1.2993782935713503
6.03,-1.297943201664186,-1.2979432017032544
6.04,-1.296502954911403,-1.2965029549511493
6.05,-1.295057506539964,-1.2950575065803989
6.0600000000000005,-1.2936068091808162,-1.2936068092219517
6.07,-1.2921508148192886,-1.2921508148611365
6.08,-1.2906894747836428,-1.290689474826215
6.09,-1.28922273973338,-1.2892227397766887
6.1000000000000005,-1.2877505596472931,-1.287750559691351
6.11,-1.2862728838112614,-1.2862728838560806
6.12,-1.2847896608057738,-1.2847896608513676
6.13,-1.2833008384931854,-1.2833008385395668
6.140000000000001,-1.2818063640046875,-1.2818063640518698
6.15,-1.2803061837269938,-1.2803061837749907
6.16,-1.2788002432887302,-1.2788002433375558
6.17,-1.2772884875465225,-1.277288487596191
6.18,-1.2757708605707727,-1.2757708606212983
6.19,-1.2742473056311172,-1.2742473056825148
6.2,-1.272717765181558,-1.2727177652338424
6.21,-1.271182180845258,-1.2711821808984445
6.22,-1.2696404933989918,-1.269640493453096
6.23,-1.2680926427572432,-1.2680926428122812
6.24,-1.2665385679559389,-1.2665385680119268
6.25,-1.26497820713581,-1.2649782071927642
6.26,-1.2634114975253707,-1.263411497583308
6.2700000000000005,-1.2618383754235034,-1.2618383754824407
6.28,-1.2602587761816404,-1.2602587762415953
6.29,-1.2586726341855317,-1.258672634246522
6.3,-1.2570798828365852,-1.257079882898629
6.3100000000000005,-1.255480454532771,-1.2554804545958864
6.32,-1.253874280649074,-1.2538742807132806
6.33,-1.2522612915174889,-1.252261291582805
6.34,-1.2506414164065338,-1.2506414164729793
6.3500000000000005,-1.2490145835002822,-1.2490145835678768
6.36,-1.2473807198768896,-1.2473807199456537
6.37,-1.245739751486607,-1.2457397515565614
6.38,-1.244091603129263,-1.2440916032004286
6.390000000000001,-1.242436198431201,-1.242436198503599
6.4,-1.2407734598216569,-1.2407734598953093
6.41,-1.23910330850856,-1.2391033085834897
6.42,-1.2374256644537436,-1.237425664529973
6.43,-1.235740446347541,-1.2357404464250934
6.44,-1.23404757158276,-1.234047571661659
6.45,-1.2323469562280087,-1.2323469563082785
6.46,-1.2306385150003598,-1.230638515082025
6.47,-1.2289221612373296,-1.228922161320415
6.48,-1.2271978068681562,-1.2271978069526877
6.49,-1.2254653623843528,-1.2254653624703564
6.5,-1.2237247368095174,-1.2237247368970197
6.51,-1.2219758376683745,-1.2219758377574024
6.5200000000000005,-1.2202185709550266,-1.2202185710456084
