a,b,traj,pred
2.1027027027027025,5.243243243243244,-2.073232567209703,-2.0732321886198792
2.1045045045045043,5.238738738738739,-2.0717965506113485,-2.043896022177486
2.1063063063063066,5.2342342342342345,-2.070358942368017,-2.017095654058798
2.108108108108108,5.22972972972973,-2.068919736871926,-1.9925344234559152
2.10990990990991,5.225225225225225,-2.0674789284824735,-1.9699601167299263
2.1117117117117115,5.2207207207207205,-2.0660365115259753,-1.9491567951660156
2.1135135135135137,5.216216216216216,-2.0645924802953957,-1.9299383889991022
2.115315315315315,5.211711711711711,-2.0631468290500776,-1.9121436230144597
2.1171171171171173,5.207207207207207,-2.0616995520154693,-1.8956319581411856
2.118918918918919,5.202702702702703,-2.060250643382848,-1.8802803168283613
2.120720720720721,5.198198198198199,-2.058800097309041,-1.8659804192191043
2.1225225225225226,5.193693693693694,-2.0573479079161436,-1.8526365997856105
2.1243243243243244,5.1891891891891895,-2.0558940692912357,-1.8401640051858816
2.126126126126126,5.184684684684685,-2.054438575486092,-1.8284870970424012
2.127927927927928,5.18018018018018,-2.0529814205168924,-1.817538400447458
2.1297297297297297,5.175675675675675,-2.0515225983639285,-1.8072574518814486
2.1315315315315315,5.171171171171171,-2.050062102971306,-1.797589910022689
2.1333333333333333,5.166666666666666,-2.0485999282466474,-1.7884868004360854
2.135135135135135,5.162162162162162,-2.047136068060783,-1.7799038709331092
2.136936936936937,5.157657657657658,-2.0456705162474504,-1.7718010389179686
2.1387387387387387,5.153153153153154,-2.044203266602984,-1.7641419155835854
2.1405405405405404,5.148648648648649,-2.0427343128860005,-1.7568933946246061
2.142342342342342,5.144144144144144,-2.041263648817083,-1.7500252953639073
2.144144144144144,5.13963963963964,-2.0397912680784636,-1.7435100519723599
2.145945945945946,5.135135135135135,-2.038317164313698,-1.7373224418964324
2.1477477477477476,5.13063063063063,-2.0368413311273414,-1.7314393477689383
2.14954954954955,5.126126126126126,-2.0353637620846183,-1.7258395480221185
2.1513513513513516,5.121621621621621,-2.0338844507110885,-1.7205035321935813
2.153153153153153,5.117117117117117,-2.03240339049231,-1.7154133375489258
2.154954954954955,5.112612612612613,-2.030920574873501,-1.7105524041671663
