a,b,traj,pred
1.703903903903904,3.747747747747748,-1.6709440013370305,-1.6709440217341158
1.7065065065065066,3.7462462462462462,-1.6698740720599083,-1.6743838565557252
1.709109109109109,3.744744744744745,-1.6688025069549324,-1.677594447348275
1.7117117117117115,3.743243243243243,-1.6677292988680996,-1.6805876326034344
1.7143143143143145,3.741741741741742,-1.6666544405953427,-1.6833747555703793
1.716916916916917,3.74024024024024,-1.6655779248820548,-1.6859666709303849
1.7195195195195194,3.7387387387387383,-1.664499744422609,-1.6883737533278078
1.7221221221221223,3.7372372372372378,-1.6634198918598728,-1.6906059074594844
1.7247247247247248,3.735735735735735,-1.6623383597847146,-1.6926725794520738
1.7273273273273273,3.7342342342342345,-1.6612551407355067,-1.6945827692833304
1.7299299299299298,3.7327327327327327,-1.660170227197621,-1.696345044028481
1.7325325325325327,3.7312312312312312,-1.659083611602919,-1.6979675517366517
1.7351351351351352,3.72972972972973,-1.657995286329235,-1.6994580357645375
1.7377377377377377,3.728228228228228,-1.6569052436998548,-1.7008238494151857
1.7403403403403406,3.726726726726727,-1.6558134759829857,-1.7020719707488516
1.742942942942943,3.725225225225225,-1.6547199753912225,-1.7032090174503973
1.7455455455455455,3.723723723723724,-1.6536247340810044,-1.7042412616536844
1.748148148148148,3.7222222222222223,-1.6525277441520685,-1.7051746446379086
1.750750750750751,3.720720720720721,-1.651428997646893,-1.7060147913239072
1.7533533533533534,3.719219219219219,-1.6503284865501366,-1.70676702451023
1.755955955955956,3.7177177177177176,-1.6492262027880695,-1.7074363787992626
1.7585585585585588,3.716216216216216,-1.6481221382279976,-1.7080276141730377
1.7611611611611613,3.714714714714715,-1.6470162846776797,-1.7085452291866348
1.7637637637637638,3.713213213213213,-1.645908633884737,-1.7089934737543535
1.7663663663663662,3.711711711711712,-1.6447991775360578,-1.7093763615102202
1.7689689689689692,3.71021021021021,-1.6436879072571895,-1.7096976817299478
1.7715715715715716,3.7087087087087087,-1.64257481461173,-1.7099610108062824
1.774174174174174,3.7072072072072073,-1.6414598911007046,-1.7101697232738138
1.776776776776777,3.7057057057057055,-1.64034312816194,-1.710327002382872
1.7793793793793795,3.704204204204205,-1.6392245171694289,-1.7104358502251358
1.781981981981982,3.702702702702702,-1.6381040494326855,-1.7104990974161072
1.7845845845845845,3.701201201201201,-1.6369817161960951,-1.7105194123417093
1.7871871871871874,3.6996996996997,-1.6358575086382534,-1.7104993099779922
1.78978978978979,3.698198198198198,-1.6347314178712975,-1.7104411602943284
1.7923923923923923,3.696696696696697,-1.633603434940231,-1.7103471962515915
