Time,traj,pred
5.01,-1.7673384329653148,-1.7673384329603357
5.0200000000000005,-1.7661543945388125,-1.7661543945291318
5.03,-1.764968738327078,-1.7649687383129586
5.04,-1.7637814576015618,-1.763781457583252
5.05,-1.7625925455883442,-1.7625925455660794
5.0600000000000005,-1.7614019954677202,-1.7614019954417226
5.07,-1.7602098003737772,-1.7602098003442572
5.08,-1.7590159533939682,-1.7590159533611254
5.09,-1.7578204475686818,-1.7578204475327048
5.1000000000000005,-1.756623275890805,-1.7566232758518725
5.11,-1.7554244313052814,-1.7554244312635627
5.12,-1.7542239067086658,-1.7542239066643213
5.13,-1.7530216949486717,-1.7530216949018533
5.14,-1.7518177888237143,-1.751817788774566
5.15,-1.7506121810824484,-1.7506121810311066
5.16,-1.7494048644233,-1.7494048643698943
5.17,-1.7481958314939936,-1.7481958314386465
5.18,-1.7469850748910725,-1.7469850748339004
5.19,-1.7457725871594143,-1.745772587100528
5.2,-1.744558360791742,-1.7445583607312456
5.21,-1.7433423882281245,-1.7433423881661179
5.22,-1.742124661855477,-1.742124661792055
5.23,-1.7409051740070534,-1.7409051739423052
5.24,-1.739683916961929,-1.7396839168959402
5.25,-1.7384608829444828,-1.7384608828773342
5.26,-1.7372360641238696,-1.7372360640556384
5.2700000000000005,-1.736009452613487,-1.7360094525442462
5.28,-1.734781040470436,-1.7347810404002553
5.29,-1.7335508196949747,-1.7335508196239204
5.3,-1.732318782229966,-1.732318782158101
5.3100000000000005,-1.731084919960317,-1.7310849198877019
5.32,-1.7298492247124155,-1.7298492246391068
5.33,-1.7286116882535525,-1.7286116881796052
5.34,-1.7273723022913456,-1.7273723022168117
5.3500000000000005,-1.72613105847315,-1.726131058398079
5.36,-1.7248879483854638,-1.724887948309903
5.37,-1.7236429635533266,-1.7236429634773214
5.38,-1.7223960954397095,-1.722396095363303
5.39,-1.7211473354448985,-1.721147335368132
5.4,-1.7198966749058693,-1.719896674828782
5.41,-1.718644105095655,-1.7186441050182846
5.42,-1.717389617222705,-1.7173896171450882
5.43,-1.716133202430239,-1.71613320235241
5.44,-1.7148748517955867,-1.714874851717579
5.45,-1.713614556329526,-1.713614556251371
5.46,-1.7123523069756077,-1.7123523068973359
5.47,-1.7110880946094744,-1.7110880945311155
5.48,-1.7098219100381709,-1.709821909959753
5.49,-1.7085537439994432,-1.7085537439209932
5.5,-1.7072835871610317,-1.7072835870825758
5.51,-1.7060114301199532,-1.7060114300415166
5.5200000000000005,-1.7047372634017746,-1.7047372633233817
5.53,-1.7034610774598775,-1.7034610773815517
5.54,-1.7021828626747126,-1.7021828625964763
5.55,-1.7009026093530446,-1.7009026092749198
5.5600000000000005,-1.699620307727188,-1.6996203076491956
5.57,-1.6983359479542324,-1.6983359478763926
5.58,-1.6970495201152571,-1.6970495200375901
5.59,-1.6957610142145376,-1.6957610141370625
5.6000000000000005,-1.694470420178739,-1.6944704201014746
5.61,-1.693177727856101,-1.6931777277790654
5.62,-1.6918829270156113,-1.6918829269388216
5.63,-1.6905860073461667,-1.6905860072696404
5.64,-1.6892869584557264,-1.6892869583794803
