Time,traj,pred
5.01,-1.9006851708179808,-1.90068517081836
5.0200000000000005,-1.899430120257648,-1.8994301202583932
5.03,-1.8981735152167651,-1.8981735152178634
5.04,-1.8969153497989075,-1.8969153498003477
5.05,-1.895655618071089,-1.89565561807286
5.0600000000000005,-1.894394314063448,-1.8943943140655404
5.07,-1.8931314317689352,-1.8931314317713401
5.08,-1.891866965142997,-1.8918669651457054
5.09,-1.890600908103251,-1.8906009081062565
5.1000000000000005,-1.8893332545291677,-1.8893332545324628
5.11,-1.888063998261737,-1.888063998265316
5.12,-1.8867931331031411,-1.8867931331069978
5.13,-1.885520652816417,-1.8855206528205462
5.14,-1.8842465511251187,-1.884246551129516
5.15,-1.882970821712976,-1.882970821717637
5.16,-1.8816934582235476,-1.8816934582284686
5.17,-1.8804144542598709,-1.8804144542650487
5.18,-1.8791338033841096,-1.8791338033895415
5.19,-1.877851499117196,-1.8778514991228792
5.2,-1.8765675349384687,-1.8765675349444009
5.21,-1.875281904285308,-1.8752819042914874
5.22,-1.8739946005527663,-1.8739946005591914
5.23,-1.8727056170931948,-1.8727056170998642
5.24,-1.8714149472158652,-1.8714149472227777
5.25,-1.8701225841865885,-1.8701225841937432
5.26,-1.8688285212273277,-1.8688285212347246
5.2700000000000005,-1.867532751515809,-1.8675327515234479
5.28,-1.8662352681851269,-1.8662352681930068
5.29,-1.8649360643233417,-1.8649360643314632
5.3,-1.86363513297308,-1.8636351329814433
5.3100000000000005,-1.8623324671311232,-1.8623324671397292
5.32,-1.8610280597479976,-1.8610280597568463
5.33,-1.8597219037275527,-1.859721903736645
5.34,-1.8584139919265423,-1.858413991935879
5.3500000000000005,-1.8571043171541952,-1.8571043171637778
5.36,-1.8557928721717851,-1.8557928721816142
5.37,-1.8544796496921907,-1.8544796497022678
5.38,-1.8531646423794563,-1.853164642389783
5.39,-1.8518478428483436,-1.8518478428589211
5.4,-1.850529243663879,-1.8505292436747092
5.41,-1.8492088373408968,-1.8492088373519813
5.42,-1.8478866163435752,-1.8478866163549166
5.43,-1.8465625730849713,-1.846562573096571
5.44,-1.8452366999265428,-1.845236699938403
5.45,-1.8439089891776723,-1.8439089891897953
5.46,-1.842579433095182,-1.8425794331075698
5.47,-1.8412480238828413,-1.8412480238954965
5.48,-1.8399147536908735,-1.8399147537037985
5.49,-1.838579614615452,-1.8385796146286493
5.5,-1.8372425986981928,-1.8372425987116647
5.51,-1.83590369792564,-1.8359036979393897
5.5200000000000005,-1.8345629042287472,-1.8345629042427773
5.53,-1.8332202094823504,-1.8332202094966634
5.54,-1.8318756055046344,-1.8318756055192338
5.55,-1.830529084056597,-1.8305290840714854
5.5600000000000005,-1.829180636841501,-1.829180636856681
5.57,-1.8278302555043224,-1.8278302555197978
5.58,-1.8264779316311952,-1.8264779316469688
5.59,-1.8251236567488425,-1.8251236567649174
5.6000000000000005,-1.823767422324006,-1.8237674223403857
5.61,-1.822409219762868,-1.8224092197795556
5.62,-1.821049040410464,-1.8210490404274633
5.63,-1.8196868755500912,-1.8196868755674054
5.64,-1.818322716402707,-1.8183227164203395
5.65,-1.8169565541263215,-1.816956554144276
5.66,-1.815588379815384,-1.815588379833664
5.67,-1.8142181845001584,-1.8142181845187675
5.68,-1.8128459591460944,-1.812845959165036
5.69,-1.8114716946531888,-1.811471694672467
5.7,-1.8100953818553396,-1.8100953818749586
5.71,-1.8087170115196936,-1.808717011539657
5.72,-1.8073365743459824,-1.807336574366294
5.73,-1.8059540609658524,-1.8059540609865166
5.74,-1.8045694619421884,-1.8045694619632089
5.75,-1.8031827677684231,-1.8031827677898045
5.76,-1.8017939688678453,-1.8017939688895912
5.7700000000000005,-1.8004030555928914,-1.8004030556150061
5.78,-1.799010018224435,-1.799010018246923
5.79,-1.7976148469710638,-1.7976148469939293
5.8,-1.796217531968347,-1.7962175319915945
5.8100000000000005,-1.7948180632780966,-1.7948180633017303
5.82,-1.793416430887615,-1.7934164309116398
5.83,-1.792012624708937,-1.7920126247333574
5.84,-1.7906066345780591,-1.7906066346028797
5.8500000000000005,-1.789198450254161,-1.7891984502793863
5.86,-1.7877880614188153,-1.7877880614444501
5.87,-1.7863754576751891,-1.786375457701238
5.88,-1.784960628547233,-1.784960628573701
5.89,-1.7835435634788614,-1.7835435635057533
5.9,-1.7821242518331213,-1.782124251860442
5.91,-1.7807026828913504,-1.7807026829191053
5.92,-1.7792788458523243,-1.7792788458805184
5.93,-1.7778527298313929,-1.7778527298600313
5.94,-1.7764243238596042,-1.7764243238886923
5.95,-1.7749936168828189,-1.7749936169123617
5.96,-1.77356059776081,-1.7735605977908129
5.97,-1.7721252552663542,-1.7721252552968225
5.98,-1.7706875780843083,-1.7706875781152476
5.99,-1.7692475548106752,-1.769247554842091
6.0,-1.7678051739516565,-1.767805173983554
6.01,-1.7663604239226915,-1.7663604239550772
6.0200000000000005,-1.7649132930474878,-1.7649132930803668
6.03,-1.763463769557032,-1.76346376959041
6.04,-1.7620118415885924,-1.7620118416224755
6.05,-1.7605574971847069,-1.7605574972191012
6.0600000000000005,-1.7591007242921564,-1.7591007243270675
6.07,-1.7576415107609245,-1.7576415107963588
6.08,-1.7561798443431438,-1.7561798443791072
6.09,-1.754715712692027,-1.754715712728526
6.1000000000000005,-1.7532491033607842,-1.7532491033978248
6.11,-1.7517800038015243,-1.751780003839113
6.12,-1.7503084013641423,-1.7503084014022854
6.13,-1.7488342832951909,-1.748834283333895
6.140000000000001,-1.7473576367367365,-1.7473576367760082
6.15,-1.7458784487251986,-1.745878448765045
6.16,-1.744396706190176,-1.7443967062306032
6.17,-1.7429123959532515,-1.7429123959942665
6.18,-1.7414255047267853,-1.741425504768395
6.19,-1.739936019112688,-1.7399360191548994
6.2,-1.738443925601178,-1.738443925643998
6.21,-1.7369492105695203,-1.7369492106129565
6.22,-1.7354518602807492,-1.7354518603248086
6.23,-1.7339518608823707,-1.7339518609270606
6.24,-1.7324491984050487,-1.7324491984503763
6.25,-1.7309438587612702,-1.7309438588072432
6.26,-1.7294358277439943,-1.72943582779062
6.2700000000000005,-1.7279250910252788,-1.7279250910725652
6.28,-1.72641163415489,-1.7264116342028444
6.29,-1.7248954425588896,-1.7248954426075203
6.3,-1.7233765015382043,-1.723376501587519
6.3100000000000005,-1.7218547962671722,-1.721854796317179
6.32,-1.7203303117920694,-1.7203303118427766
6.33,-1.718803033029615,-1.7188030330810304
6.34,-1.7172729447654531,-1.7172729448175856
6.3500000000000005,-1.715740031652616,-1.7157400317054738
6.36,-1.7142042782099602,-1.7142042782635518
6.37,-1.712665668820583,-1.712665668874917
6.38,-1.711124187730214,-1.7111241877852992
6.390000000000001,-1.7095798190455844,-1.7095798191014293
6.4,-1.7080325467327693,-1.708032546789383
6.41,-1.7064823546155086,-1.7064823546729002
6.42,-1.704929226373501,-1.7049292264316795
6.43,-1.7033731455406724,-1.7033731455996475
6.44,-1.70181409550342,-1.7018140955632008
6.45,-1.7002520594988275,-1.7002520595594237
6.46,-1.698687020612856,-1.6986870206742768
6.47,-1.6971189617785047,-1.6971189618407603
6.48,-1.6955478657739471,-1.6955478658370473
6.49,-1.6939737152206364,-1.6939737152845908
6.5,-1.6923964925813817,-1.6923964926462003
6.51,-1.6908161801583963,-1.69081618022409
6.5200000000000005,-1.6892327600913175,-1.689232760157896
6.53,-1.6876462143551902,-1.6876462144226643
6.54,-1.6860565247584265,-1.6860565248268065
6.55,-1.6844636729407283,-1.6844636730100249
6.5600000000000005,-1.6828676403709808,-1.682867640441205
6.57,-1.681268408345112,-1.6812684084162748
6.58,-1.6796659579839184,-1.679665958056031
6.59,-1.678060270230858,-1.6780602703039316
6.6000000000000005,-1.6764513258498075,-1.6764513259238538
6.61,-1.6748391054227854,-1.6748391054978153
6.62,-1.673223589347636,-1.6732235894236616
6.63,-1.671604757835682,-1.6716047579127151
6.640000000000001,-1.6699825909093349,-1.6699825909873875
6.65,-1.6683570683996702,-1.6683570684787545
6.66,-1.6667281699439624,-1.6667281700240908
6.67,-1.6650958749831817,-1.6650958750643663
6.68,-1.663460162759449,-1.6634601628417025
6.69,-1.6618210123134514,-1.6618210123967865
6.7,-1.6601784024818145,-1.6601784025662445
6.71,-1.6585323118944335,-1.6585323119799715
6.72,-1.6568827189717603,-1.6568827190584194
6.73,-1.6552296019220452,-1.6552296020098387
6.74,-1.6535729387385345,-1.653572938827476
6.75,-1.6519127071966233,-1.6519127072867266
6.76,-1.6502488848509589,-1.6502488849422379
6.7700000000000005,-1.648581449032498,-1.648581449124967
6.78,-1.6469103768455156,-1.6469103769391886
6.79,-1.6452356451645611,-1.645235645259453
6.8,-1.643557230631369,-1.6435572307274942
6.8100000000000005,-1.641875109651712,-1.6418751097490853
6.82,-1.640189258392206,-1.6401892584908426
6.83,-1.6384996527770586,-1.6384996528769737
6.84,-1.6368062684847642,-1.6368062685859734
6.8500000000000005,-1.6351090809447422,-1.635109081047261
6.86,-1.6334080653339185,-1.633408065437763
6.87,-1.6317031965732491,-1.6317031966784354
6.88,-1.629994449324184,-1.6299944494307284
6.890000000000001,-1.62828179798507,-1.6282817980929887
6.9,-1.6265652166874915,-1.6265652167968017
6.91,-1.624844679292551,-1.6248446794032694
6.92,-1.6231201593870803,-1.6231201594992242
6.93,-1.6213916302797908,-1.6213916303933773
6.94,-1.6196590649973526,-1.6196590651123994
6.95,-1.6179224362804083,-1.6179224363969336
6.96,-1.616181716579516,-1.6161817166975379
6.97,-1.6144368780510197,-1.6144368781705563
6.98,-1.6126878925528478,-1.6126878926739179
6.99,-1.6109347316402385,-1.6109347317628606
7.0,-1.6091773665613858,-1.6091773666855795
7.01,-1.607415768253013,-1.6074157683787975
7.0200000000000005,-1.605649907335862,-1.605649907463257
7.03,-1.6038797541101053,-1.6038797542391305
7.04,-1.602105278550673,-1.602105278681349
7.05,-1.6003264503024983,-1.6003264504348453
7.0600000000000005,-1.5985432386756744,-1.598543238809713
7.07,-1.5967556126405231,-1.5967556127762748
7.08,-1.594963540822578,-1.5949635409600635
7.09,-1.5931669914974684,-1.59316699163671
7.1000000000000005,-1.5913659325857177,-1.591365932726737
7.11,-1.5895603316474394,-1.5895603317902587
7.12,-1.587750155876939,-1.5877501560215805
7.13,-1.5859353720972131,-1.5859353722437002
7.140000000000001,-1.5841159467543504,-1.584115946902706
7.15,-1.582291845911823,-1.5822918460620705
7.16,-1.5804630352446745,-1.5804630353968379
7.17,-1.5786294800335985,-1.5786294801877017
7.18,-1.576791145158903,-1.5767911453149708
7.19,-1.574947995094365,-1.5749479952524224
7.2,-1.5730999939009649,-1.5730999940610366
7.21,-1.5712471052205017,-1.5712471053826136
7.22,-1.5693892922690893,-1.5693892924332675
7.23,-1.567526517830525,-1.567526517996796
7.24,-1.5656587442495329,-1.565658744417923
7.25,-1.563785933424873,-1.5637859335954094
7.26,-1.5619080468023216,-1.561908046975032
7.27,-1.560025045367513,-1.5600250455424252
7.28,-1.5581368896386412,-1.5581368898157832
7.29,-1.5562435396590188,-1.5562435398384196
7.3,-1.5543449549894914,-1.5543449551711799
7.31,-1.5524410947007,-1.552441094884706
7.32,-1.5505319173651937,-1.5505319175515468
7.33,-1.5486173810493806,-1.5486173812381119
7.34,-1.5466974433053258,-1.5466974434964658
7.35,-1.544772061162378,-1.544772061355958
7.36,-1.5428411911186324,-1.5428411913146844
7.37,-1.5409047891322218,-1.5409047893307781
7.38,-1.5389628106124298,-1.5389628108135232
7.390000000000001,-1.5370152104106245,-1.5370152106142883
7.4,-1.535061942811009,-1.535061943017277
7.41,-1.533102961521181,-1.5331029617300875
7.42,-1.531138219662501,-1.5311382198740808
7.43,-1.52916766976026,-1.5291676699745484
7.44,-1.5271912637336469,-1.52719126395068
7.45,-1.5252089528855055,-1.5252089531053197
7.46,-1.5232206878918806,-1.5232206881145127
7.47,-1.5212264187913442,-1.521226419016832
7.48,-1.5192260949740994,-1.5192260952024812
7.49,-1.5172196651708547,-1.517219665402169
7.5,-1.5152070774414632,-1.5152070776757494
7.51,-1.513188279163321,-1.5131882794006195
7.52,-1.5111632170195215,-1.5111632172598726
7.53,-1.509131836986752,-1.509131837230197
7.54,-1.507094084322936,-1.5070940845695167
7.55,-1.5050499035546063,-1.5050499038043657
7.56,-1.5029992384640092,-1.50299923871699
7.57,-1.500942032075924,-1.5009420323321705
7.58,-1.4988782266442024,-1.498878226903759
7.59,-1.4968077636380086,-1.4968077639009207
7.6,-1.494730583727761,-1.4947305839940748
7.61,-1.4926466267707634,-1.492646627040526
7.62,-1.490555831796521,-1.4905558320697798
7.63,-1.4884581369917276,-1.488458137268531
7.640000000000001,-1.4863534796849216,-1.4863534799653189
7.65,-1.4842417963307983,-1.4842417966148396
7.66,-1.4821230224941713,-1.4821230227819073
7.67,-1.4799970928335713,-1.4799970931250537
7.68,-1.4778639410844758,-1.477863941379757
7.69,-1.4757235000421582,-1.4757235003412916
7.7,-1.473575701544146,-1.4735757018471858
7.71,-1.471420476452278,-1.4714204767592796
7.72,-1.4692577546343506,-1.46925775494537
7.73,-1.4670874649453398,-1.4670874652604342
7.74,-1.4649095352081902,-1.4649095355274175
7.75,-1.4627238921941568,-1.462723892517576
7.76,-1.460530461602689,-1.4605304619303603
7.77,-1.4583291680408448,-1.458329168372829
7.78,-1.456119935002218,-1.4561199353385776
7.79,-1.4539026848453729,-1.4539026851861707
7.8,-1.4516773387717623,-1.451677339117063
7.81,-1.4494438168031265,-1.4494438171529953
7.82,-1.4472020377583474,-1.447202038112851
7.83,-1.4449519192297504,-1.4449519195889562
7.84,-1.442693377558834,-1.442693377922811
7.85,-1.4404263278114142,-1.4404263281802328
7.86,-1.4381506837521647,-1.438150684125896
7.87,-1.4358663578185362,-1.4358663581972528
7.88,-1.4335732610940382,-1.433573261477814
7.890000000000001,-1.4312713032808628,-1.4312713036697733
7.9,-1.4289603926718348,-1.4289603930659565
7.91,-1.4266404361216647,-1.4266404365210754
7.92,-1.4243113390174873,-1.4243113394222666
7.930000000000001,-1.421973005248664,-1.4219730056588928
7.94,-1.4196253371758278,-1.4196253375915884
7.95,-1.4172682355991466,-1.4172682360205227
7.96,-1.4149015997257848,-1.4149016001528616
7.97,-1.4125253271365374,-1.4125253275694023
7.98,-1.4101393137516134,-1.4101393141903547
7.99,-1.40774345379554,-1.407743454240248
8.0,-1.405337639761166,-1.4053376402119326
8.01,-1.4029217623727326,-1.4029217628296518
8.02,-1.400495710547987,-1.400495711011154
8.03,-1.3980593713593066,-1.3980593718288186
8.040000000000001,-1.3956126299938063,-1.3956126304697625
8.05,-1.3931553697123968,-1.3931553701948978
8.06,-1.3906874718077586,-1.3906874722969076
8.07,-1.388208815561206,-1.3882088160571078
8.08,-1.3857192781983962,-1.385719278701158
8.09,-1.3832187348438576,-1.3832187353535883
8.1,-1.3807070584742918,-1.3807070589911024
8.11,-1.3781841198706175,-1.3781841203946215
8.120000000000001,-1.3756497875687126,-1.3756497881000254
8.13,-1.373103927808814,-1.3731039283475535
8.14,-1.3705464044835336,-1.3705464050298202
8.15,-1.3679770790844457,-1.3679770796384016
8.16,-1.3653958106471975,-1.365395811208948
8.17,-1.3628024556951006,-1.3628024562647731
8.18,-1.360196868181148,-1.3601968687588728
8.19,-1.35757889942841,-1.35757890001432
8.2,-1.3549483980687549,-1.3549483986629849
8.21,-1.3523052099798354,-1.3523052105825244
8.22,-1.349649178220294,-1.3496491788315828
8.23,-1.3469801429631143,-1.3469801435831472
8.24,-1.3442979414270702,-1.3442979420559937
8.25,-1.3416024078061972,-1.3416024084441618
8.26,-1.3388933731972326,-1.3388933738443913
