Time,traj,pred
5.01,-2.0024771090174314,-2.002477109019384
5.0200000000000005,-2.0011498729719763,-2.0011498729757307
5.03,-1.9998210818739883,-1.9998210818794044
5.04,-1.9984907301135464,-1.9984907301204946
5.05,-1.997158812047472,-1.997158812055833
5.0600000000000005,-1.9958253219990592,-1.9958253220087225
5.07,-1.994490254257801,-1.9944902542686636
5.08,-1.993153603079109,-1.9931536030910768
5.09,-1.99181536268404,-1.9918153626970245
5.1000000000000005,-1.9904755272590071,-1.990475527272928
5.11,-1.9891340909555,-1.9891340909702815
5.12,-1.9877910478897924,-1.9877910479053646
5.13,-1.9864463921426525,-1.9864463921589506
5.14,-1.9851001177590477,-1.9851001177760124
5.15,-1.9837522187478491,-1.9837522187654244
5.16,-1.9824026890815285,-1.9824026890996627
5.17,-1.981051522695855,-1.9810515227145005
5.18,-1.9796987134895896,-1.9796987135087019
5.19,-1.9783442553241737,-1.9783442553437112
5.2,-1.9769881420234143,-1.9769881420433393
5.21,-1.9756303673731708,-1.9756303673934472
5.22,-1.9742709251210304,-1.9742709251416255
5.23,-1.9729098089759889,-1.972909808996871
5.24,-1.9715470126081185,-1.9715470126292598
5.25,-1.9701825296482425,-1.9701825296696158
5.26,-1.9688163536875964,-1.9688163537091776
5.2700000000000005,-1.9674484782774944,-1.96744847829926
5.28,-1.9660788969289853,-1.9660788969509133
5.29,-1.9647076031125077,-1.9647076031345778
5.3,-1.9633345902575412,-1.9633345902797352
5.3100000000000005,-1.961959851752256,-1.9619598517745558
5.32,-1.9605833809431528,-1.960583380965542
5.33,-1.9592051711347056,-1.9592051711571687
5.34,-1.957825215588996,-1.9578252156115186
5.3500000000000005,-1.9564435075253448,-1.9564435075479134
5.36,-1.955060040119941,-1.9550600401425429
5.37,-1.9536748065054643,-1.9536748065280873
5.38,-1.9522877997707049,-1.9522877997933379
5.39,-1.9508990129601789,-1.9508990129828114
5.4,-1.9495084390737396,-1.9495084390963615
5.41,-1.948116071066184,-1.9481160710887857
5.42,-1.9467219018468545,-1.9467219018694273
5.43,-1.9453259242792384,-1.945325924301774
5.44,-1.9439281311805603,-1.9439281312030505
5.45,-1.942528515321371,-1.9425285153438083
5.46,-1.941127069425132,-1.9411270694475093
5.47,-1.939723786167796,-1.939723786190106
5.48,-1.9383186581773793,-1.9383186581996157
5.49,-1.9369116780335351,-1.9369116780556916
5.5,-1.9355028382671169,-1.9355028382891875
