a,b,traj,pred
1.903303303303303,4.495495495495495,-1.884682000300015,-1.8846819667183274
1.9055055055055057,4.4924924924924925,-1.8834303624611732,-1.8734766452054281
1.907707707707708,4.48948948948949,-1.8821771627642585,-1.8629979657363813
1.90990990990991,4.486486486486486,-1.8809223952195095,-1.8531855882596264
1.9121121121121123,4.483483483483484,-1.8796660537996188,-1.8439851909057756
1.9143143143143144,4.48048048048048,-1.878408132439409,-1.8353477424983826
1.9165165165165168,4.4774774774774775,-1.8771486250355072,-1.827228879598896
1.918718718718719,4.474474474474475,-1.8758875254460168,-1.8195883707450569
1.920920920920921,4.471471471471471,-1.874624827490182,-1.8123896537815294
1.9231231231231232,4.468468468468469,-1.8733605249480547,-1.8055994347516293
1.9253253253253255,4.465465465465465,-1.872094611560152,-1.7991873388706614
1.9275275275275277,4.4624624624624625,-1.8708270810271128,-1.7931256057488127
1.9297297297297296,4.45945945945946,-1.8695579270093496,-1.787388822361788
1.931931931931932,4.456456456456456,-1.8682871431266983,-1.7819536883471785
1.9341341341341345,4.453453453453454,-1.867014722958062,-1.7767988090854836
1.9363363363363364,4.45045045045045,-1.8657406600410509,-1.7719045127468314
1.9385385385385387,4.4474474474474475,-1.8644649478716204,-1.7672526880790926
1.9407407407407409,4.444444444444445,-1.863187579903703,-1.762826640204895
1.942942942942943,4.441441441441441,-1.8619085495488368,-1.758610962103494
1.9451451451451456,4.438438438438439,-1.860627850175791,-1.754591419794019
1.9473473473473475,4.435435435435435,-1.8593454751101848,-1.7507548495216672
1.9495495495495496,4.4324324324324325,-1.8580614176341037,-1.7470890654878608
1.951751751751752,4.42942942942943,-1.8567756709857128,-1.743582776867235
1.953953953953954,4.426426426426426,-1.8554882283588623,-1.7402255130250521
1.956156156156156,4.423423423423424,-1.8541990829026909,-1.737007555993507
1.9583583583583584,4.42042042042042,-1.8529082277212248,-1.7339198793886985
1.9605605605605607,4.4174174174174174,-1.8516156558729713,-1.7309540930553189
1.9627627627627628,4.414414414414415,-1.850321360370508,-1.7281023928162509
1.9649649649649652,4.411411411411411,-1.849025334180068,-1.7253575147816531
1.967167167167167,4.408408408408409,-1.8477275702211196,-1.7227126937387434
1.9693693693693697,4.405405405405405,-1.8464280613659405,-1.720161625201001
1.9715715715715716,4.402402402402402,-1.8451268004391896,-1.7176984307452714
1.973773773773774,4.3993993993994,-1.843823780217472,-1.7153176263084313
1.975975975975976,4.396396396396396,-1.842518993428898,-1.7130140931528064
1.9781781781781784,4.393393393393393,-1.8412124327526411,-1.7107830512422473
1.9803803803803808,4.39039039039039,-1.8399040908184852,-1.7086200347993472
1.982582582582583,4.387387387387387,-1.8385939602063717,-1.7065208698392962
1.9847847847847848,4.384384384384385,-1.8372820334459383,-1.70448165349781
1.9869869869869872,4.381381381381381,-1.8359683030160536,-1.70249873498986
1.9891891891891893,4.378378378378378,-1.8346527613443464,-1.7005686980529209
1.9913913913913912,4.375375375375375,-1.833335400806728,-1.6986883447434469
1.9935935935935936,4.372372372372372,-1.8320162137269116,-1.696854680468541
1.995795795795796,4.36936936936937,-1.8306951923759236,-1.695064900146533
1.997997997997998,4.366366366366366,-1.8293723289716104,-1.6933163754006
2.0002002002002004,4.363363363363363,-1.8280476156781384,-1.6916066426988319
2.0024024024024025,4.36036036036036,-1.8267210446054896,-1.6899333923623994
2.0046046046046047,4.357357357357357,-1.8253926078089515,-1.688294458370841
2.0068068068068072,4.354354354354355,-1.8240622972885965,-1.6866878089000703
