Time,traj,pred
5.01,-1.7585055966146363,-1.7585056002621013
5.0200000000000005,-1.7573749675003272,-1.757374973773054
5.03,-1.7562427597972017,-1.7562427676806935
5.04,-1.755108967022841,-1.7551089755078377
5.05,-1.7539735826518756,-1.7539735907319942
5.0600000000000005,-1.7528366001155948,-1.752836606785078
5.07,-1.751698012801557,-1.751698017053116
5.08,-1.7505578140531906,-1.7505578148759402
5.09,-1.749415997169397,-1.7494159935468685
5.1000000000000005,-1.748272555404142,-1.7482725463123747
5.11,-1.7471274819660472,-1.7471274663717482
5.12,-1.745980770017974,-1.7459807468767423
5.13,-1.7448324126766053,-1.744832380931213
5.14,-1.7436824030120208,-1.7436823615907475
5.15,-1.742530734047267,-1.7425306818622837
5.16,-1.7413773987579246,-1.7413773347037187
5.17,-1.7402223900716665,-1.7402223130235102
5.18,-1.739065700867816,-1.7390656096802668
5.19,-1.7379073239768956,-1.7379072174823313
5.2,-1.736747252180174,-1.736747129187354
5.21,-1.7355854782092033,-1.7355853375018568
5.22,-1.7344219947453563,-1.7344218350807914
5.23,-1.733256794419353,-1.7332566145270858
5.24,-1.7320898698107867,-1.7320896683911853
5.25,-1.7309212134476388,-1.7309209891705835
5.26,-1.7297508178057934,-1.7297505693093458
5.2700000000000005,-1.7285786753085426,-1.7285784011976244
5.28,-1.7274047783260873,-1.727404477171166
5.29,-1.7262291191750312,-1.726228789510811
5.3,-1.72505169011787,-1.7250513304419834
5.3100000000000005,-1.723872483362473,-1.7238720921341752
5.32,-1.7226914910615605,-1.7226910667004207
5.33,-1.7215087053121714,-1.7215082461967635
5.34,-1.7203241181551296,-1.7203236226217153
5.3500000000000005,-1.719137721574499,-1.7191371879157076
5.36,-1.717949507497034,-1.7179489339605332
5.37,-1.7167594677916236,-1.7167588525787811
5.38,-1.7155675942687292,-1.7155669355332634
5.39,-1.7143738786798133,-1.714373174526433
5.4,-1.7131783127167632,-1.713177561199793
5.41,-1.7119808880113074,-1.711980087133299
5.42,-1.7107815961344242,-1.710780743844752
5.43,-1.7095804285957432,-1.7095795227891821
5.44,-1.7083773768429398,-1.7083764153582253
5.45,-1.7071724322611217,-1.7071714128794906
5.46,-1.7059655861722078,-1.7059645066159188
5.47,-1.704756829834301,-1.7047556877651315
5.48,-1.7035461544410495,-1.7035449474587727
5.49,-1.7023335511210052,-1.7023322767618398
5.5,-1.701119010936968,-1.7011176666720071
5.51,-1.6999025248853286,-1.6999011081189386
5.5200000000000005,-1.6986840838953965,-1.6986825919635917
5.53,-1.6974636788287252,-1.6974621089975128
5.54,-1.6962413004784245,-1.6962396499421213
5.55,-1.6950169395684662,-1.695015205447985
5.5600000000000005,-1.693790586752982,-1.6937887660940858
5.57,-1.6925622326155496,-1.6925603223870747
5.58,-1.6913318676684712,-1.691329864760517
5.59,-1.6900994823520434,-1.6900973835741278
5.6000000000000005,-1.6888650670338174,-1.6888628691129954
5.61,-1.6876286120078483,-1.6876263115867969
5.62,-1.6863901074939374,-1.686387701129
5.63,-1.6851495436368604,-1.6851470277960563
5.64,-1.6839069105055915,-1.683904281566582
5.65,-1.6826621980925125,-1.6826594523405283
5.66,-1.6814153963126126,-1.6814125299383407
5.67,-1.680166495002681,-1.680163504100105
5.68,-1.6789154839204836,-1.6789123644846842
5.69,-1.6776623527439338,-1.6776591006688406
5.7,-1.676407091070249,-1.6764037021463487
5.71,-1.6751496884150985,-1.6751461583270935
5.72,-1.6738901342117367,-1.6738864585361573
5.73,-1.6726284178101307,-1.6726245920128944
5.74,-1.6713645284760692,-1.6713605479099916
5.75,-1.6700984553902645,-1.6700943152925165
5.76,-1.6688301876474407,-1.6688258831369527
5.7700000000000005,-1.6675597142554106,-1.66755524033022
5.78,-1.6662870241341383,-1.6662823756686835
5.79,-1.665012106114792,-1.6650072778571459
5.8,-1.6637349489387812,-1.6637299355078274
5.8100000000000005,-1.6624555412567827,-1.662450337139331
5.82,-1.661173871627753,-1.6611684711755925
5.83,-1.659889928517928,-1.6598843259448155
5.84,-1.6586037002998053,-1.6585978896783924
5.8500000000000005,-1.6573151752511186,-1.6573091505098092
5.86,-1.6560243415537936,-1.656018096473534
5.87,-1.6547311872928911,-1.6547247155038913
5.88,-1.6534357004555351,-1.6534289954339179
5.89,-1.6521378689298272,-1.652130923994204
5.9,-1.6508376805037432,-1.650830488811717
5.91,-1.6495351228640187,-1.6495276774086085
5.92,-1.6482301835950148,-1.6482224772010032
5.93,-1.6469228501775717,-1.6469148754977707
5.94,-1.645613109987842,-1.6456048594992794
5.95,-1.6443009502961137,-1.6442924162961317
5.96,-1.6429863582656097,-1.6429775328678813
5.97,-1.6416693209512758,-1.6416601960817312
5.98,-1.6403498252985484,-1.640340392691212
5.99,-1.6390278581421067,-1.639018109334841
6.0,-1.637703406204606,-1.6376933325347622
6.01,-1.6363764560953922,-1.6363660486953642
6.0200000000000005,-1.6350469943092012,-1.6350362441018786
6.03,-1.6337150072248352,-1.6337039049189583
6.04,-1.6323804811038234,-1.6323690171892318
6.05,-1.6310434020890618,-1.631031566831838
6.0600000000000005,-1.6297037562034342,-1.6296915396409382
6.07,-1.628361529348412,-1.6283489212842046
6.08,-1.627016707302635,-1.6270036973012874
6.09,-1.6256692757204705,-1.625655853102257
6.1000000000000005,-1.6243192201305523,-1.6243053739660231
6.11,-1.6229665259342976,-1.62295224503873
6.12,-1.621611178404402,-1.6215964513321255
6.13,-1.6202531626833132,-1.6202379777219067
6.140000000000001,-1.6188924637816808,-1.6188768089460384
6.15,-1.6175290665767847,-1.6175129296030464
6.16,-1.616162955810939,-1.616146324150284
6.17,-1.6147941160898724,-1.6147769769021711
