a,b,traj,pred
1.604204204204204,3.747747747747748,-1.6920337529675478,-1.6920337298656418
1.6070070070070068,3.7462462462462462,-1.6909623099509787,-1.6956275517657895
1.6098098098098097,3.744744744744745,-1.6898892613801946,-1.6989751336466683
1.6126126126126126,3.743243243243243,-1.6888146003850752,-1.7020896277909627
1.6154154154154152,3.741741741741742,-1.6877383200483984,-1.7049836145731099
1.618218218218218,3.74024024024024,-1.6866604134054008,-1.707669111059671
1.621021021021021,3.7387387387387383,-1.6855808734433355,-1.7101575817932064
1.6238238238238236,3.7372372372372378,-1.684499693101022,-1.712459951391106
1.6266266266266265,3.735735735735735,-1.6834168652683934,-1.7145866186264536
1.6294294294294294,3.7342342342342345,-1.682332382786037,-1.7165474716921407
1.632232232232232,3.7327327327327327,-1.6812462384447295,-1.7183519043817914
1.635035035035035,3.7312312312312312,-1.6801584249849666,-1.7200088329514323
1.6378378378378378,3.72972972972973,-1.679068935096488,-1.7215267134541437
1.6406406406406404,3.728228228228228,-1.6779777614177958,-1.722913559366074
1.6434434434434433,3.726726726726727,-1.6768848965356669,-1.7241769593462217
1.6462462462462462,3.725225225225225,-1.675790332984661,-1.7253240949942965
1.6490490490490488,3.723723723723724,-1.6746940632466218,-1.726361758490848
1.6518518518518517,3.7222222222222223,-1.6735960797501717,-1.7272963700217683
1.6546546546546546,3.720720720720721,-1.6724963748702015,-1.728133994905359
1.6574574574574572,3.719219219219219,-1.6713949409273536,-1.7288803603544909
1.66026026026026,3.7177177177177176,-1.6702917701874989,-1.7295408718191227
1.663063063063063,3.716216216216216,-1.6691868548612068,-1.7301206288656839
1.6658658658658658,3.714714714714715,-1.6680801871032105,-1.7306244405597033
1.6686686686686685,3.713213213213213,-1.6669717590118631,-1.7310568403266924
1.6714714714714711,3.711711711711712,-1.6658615626285906,-1.7314221002737766
1.6742742742742742,3.71021021021021,-1.6647495899373348,-1.731724244961044
1.6770770770770769,3.7087087087087087,-1.663635832863991,-1.7319670646171192
1.6798798798798795,3.7072072072072073,-1.66252028327584,-1.732154127798196
1.6826826826826826,3.7057057057057055,-1.6614029329809696,-1.7322887934937445
1.6854854854854853,3.704204204204205,-1.6602837737276936,-1.7323742226854484
1.688288288288288,3.702702702702702,-1.6591627972039598,-1.7324133893686806
1.691091091091091,3.701201201201201,-1.6580399950367524,-1.732409091048084
1.6938938938938937,3.6996996996997,-1.6569153587914869,-1.7323639587206248
1.6966966966966963,3.698198198198198,-1.6557888799713971,-1.7322804663609126
1.6994994994994994,3.696696696696697,-1.654660550016915,-1.732160939924664
1.702302302302302,3.695195195195195,-1.653530360305042,-1.7320075658869785
1.705105105105105,3.6936936936936937,-1.6523983021487136,-1.7318223993326454
1.7079079079079078,3.692192192192192,-1.651264366796155,-1.7316073716160263
1.7107107107107105,3.6906906906906904,-1.650128545430229,-1.731364297608214
1.713513513513513,3.689189189189189,-1.6489908291677755,-1.7310948825491617
1.7163163163163162,3.687687687687688,-1.6478512090589432,-1.7308007285223508
1.719119119119119,3.686186186186186,-1.6467096760865123,-1.730483340569329
