Time,traj,pred
5.01,-1.913668118316987,-1.9136681183171327
5.0200000000000005,-1.9123618304253784,-1.9123618304256447
5.03,-1.9110539625989071,-1.911053962599271
5.04,-1.909744508826043,-1.909744508826482
5.05,-1.90843346305764,-1.9084334630581337
5.0600000000000005,-1.9071208192066176,-1.907120819207146
5.07,-1.9058065711476315,-1.9058065711481762
5.08,-1.9044907127167463,-1.904490712717289
5.09,-1.9031732377110988,-1.9031732377116228
5.1000000000000005,-1.901854139888564,-1.9018541398890534
5.11,-1.900533412967413,-1.9005334129678524
5.12,-1.8992110506259685,-1.899211050626343
5.13,-1.8978870465022564,-1.8978870465025526
5.14,-1.8965613941936548,-1.896561394193859
5.15,-1.8952340872565363,-1.895234087256636
5.16,-1.89390511920591,-1.8939051192058929
5.17,-1.892574483515056,-1.8925744835149103
5.18,-1.8912421736151583,-1.8912421736148728
5.19,-1.889908182894933,-1.8899081828944968
5.2,-1.8885725047002513,-1.8885725046996542
5.21,-1.8872351323337604,-1.8872351323329921
5.22,-1.8858960590544975,-1.8858960590535485
5.23,-1.8845552780775028,-1.8845552780763632
5.24,-1.8832127825734233,-1.8832127825720846
5.25,-1.8818685656681184,-1.8818685656665715
5.26,-1.8805226204422556,-1.8805226204404917
5.2700000000000005,-1.8791749399309043,-1.879174939928915
5.28,-1.8778255171231248,-1.877825517120902
5.29,-1.8764743449615515,-1.8764743449590873
5.3,-1.8751214163419736,-1.8751214163392596
5.3100000000000005,-1.8737667241129072,-1.873766724109936
5.32,-1.8724102610751672,-1.8724102610719315
5.33,-1.8710520199814311,-1.8710520199779235
5.34,-1.8696919935357983,-1.8696919935320113
5.3500000000000005,-1.8683301743933451,-1.8683301743892713
5.36,-1.8669665551596737,-1.866966555155306
5.37,-1.8656011283904563,-1.8656011283857883
5.38,-1.864233886590976,-1.8642338865860004
5.39,-1.8628648222156572,-1.8628648222103672
5.4,-1.8614939276675964,-1.861493927661985
5.41,-1.860121195298083,-1.8601211952921435
5.42,-1.8587466174061176,-1.8587466173998433
5.43,-1.857370186237923,-1.8573701862313072
5.44,-1.8559918939864497,-1.8559918939794857
5.45,-1.854611732790876,-1.854611732783557
5.46,-1.8532296947361009,-1.8532296947284206
5.47,-1.851845771852234,-1.8518457718441856
5.48,-1.850459956114076,-1.8504599561056527
5.49,-1.8490722394405932,-1.8490722394317889
5.5,-1.8476826136943905,-1.8476826136851983
5.51,-1.8462910706811704,-1.8462910706715838
5.5200000000000005,-1.844897602149193,-1.8448976021392054
5.53,-1.843502199788724,-1.8435021997783287
5.54,-1.8421048552314792,-1.8421048552206694
5.55,-1.840705560050061,-1.84070556003883
5.5600000000000005,-1.8393043057573888,-1.8393043057457297
5.57,-1.8379010838061207,-1.8379010837940273
5.58,-1.8364958855880729,-1.8364958855755376
5.59,-1.835088702433624,-1.8350887024206404
5.6000000000000005,-1.833679525611121,-1.833679525597682
5.61,-1.8322683463262708,-1.8322683463123701
5.62,-1.83085515572153,-1.8308551557071602
5.63,-1.8294399448754817,-1.8294399448606355
5.64,-1.8280227048022084,-1.8280227047868791
5.65,-1.826603426450657,-1.8266034264348374
5.66,-1.8251821007039937,-1.8251821006876765
5.67,-1.8237587183789523,-1.8237587183621307
5.68,-1.8223332702251764,-1.8223332702078425
5.69,-1.820905746924548,-1.8209057469066945
5.7,-1.8194761390905123,-1.8194761390721326
5.71,-1.8180444372673956,-1.8180444372484814
5.72,-1.816610631929707,-1.816610631910251
5.73,-1.8151747134814396,-1.8151747134614342
5.74,-1.8137366722553576,-1.813736672234795
5.75,-1.8122964985122771,-1.8122964984911496
5.76,-1.8108541824403364,-1.810854182418636
5.7700000000000005,-1.809409714154257,-1.809409714131976
5.78,-1.8079630836945977,-1.8079630836717275
5.79,-1.8065142810269936,-1.8065142810035264
5.8,-1.8050632960413913,-1.8050632960173192
5.8100000000000005,-1.803610118551272,-1.8036101185265867
5.82,-1.802154738292863,-1.8021547382675565
