a,b,traj,pred
2.1027027027027025,5.741741741741741,-2.204215914227984,-2.2042160008241276
2.1045045045045043,5.736236236236236,-2.202655947851499,-2.1644489606024706
2.1063063063063066,5.7307307307307305,-2.2010943420634415,-2.128614914437572
2.108108108108108,5.725225225225225,-2.199531091352086,-2.0961799015366593
2.10990990990991,5.71971971971972,-2.197966190174703,-2.066703290622299
2.1117117117117115,5.7142142142142145,-2.196399632957319,-2.0398178334527226
2.1135135135135137,5.708708708708709,-2.1948314140944705,-2.0152147029569254
2.115315315315315,5.703203203203204,-2.193261527948957,-1.9926321047147217
2.1171171171171173,5.697697697697698,-2.191689968851594,-1.9718464932540973
2.118918918918919,5.692192192192192,-2.190116731100959,-1.952665715978754
2.120720720720721,5.686686686686686,-2.1885418089631403,-1.9349236032074284
2.1225225225225226,5.681181181181181,-2.186965196671478,-1.9184756566695766
2.1243243243243244,5.675675675675675,-2.185386888426306,-1.9031955819313002
2.126126126126126,5.67017017017017,-2.183806878394691,-1.8889724760160196
2.127927927927928,5.664664664664665,-2.182225160710165,-1.8757085286190176
2.1297297297297297,5.6591591591591595,-2.180641729472463,-1.8633171295229947
2.1315315315315315,5.653653653653654,-2.1790565787472493,-1.851721299946331
2.1333333333333333,5.648148148148149,-2.1774697025658467,-1.8408523842139584
2.135135135135135,5.642642642642643,-2.175881094924961,-1.8306489521399119
2.136936936936937,5.637137137137137,-2.1742907497864037,-1.8210558731151536
2.1387387387387387,5.631631631631631,-2.1726986610768098,-1.8120235309994077
2.1405405405405404,5.626126126126126,-2.1711048226873544,-1.8035071551626578
2.142342342342342,5.62062062062062,-2.169509228473467,-1.7954662478746113
2.144144144144144,5.615115115115115,-2.1679118722545407,-1.7878640920379352
2.145945945945946,5.60960960960961,-2.166312747813641,-1.7806673262535793
2.1477477477477476,5.604104104104104,-2.1647118488972086,-1.773845576580184
2.14954954954955,5.598598598598599,-2.163109169214763,-1.7673711362440998
2.1513513513513516,5.593093093093094,-2.1615047024385983,-1.7612186860775434
2.153153153153153,5.587587587587588,-2.1598984422034793,-1.7553650496903441
2.154954954954955,5.582082082082082,-2.1582903821063346,-1.7497889783773133
2.1567567567567565,5.576576576576576,-2.1566805157059443,-1.744470961576152
2.1585585585585587,5.571071071071071,-2.155068836522626,-1.7393930593570528
2.16036036036036,5.565565565565565,-2.153455338037915,-1.7345387539736732
2.1621621621621623,5.56006006006006,-2.1518400136942484,-1.7298928179587538
2.163963963963964,5.554554554554555,-2.1502228568946347,-1.7254411966242955
2.165765765765766,5.549049049049049,-2.14860386100233,-1.7211709031402043
2.1675675675675676,5.543543543543544,-2.1469830193405044,-1.7170699246280787
2.1693693693693694,5.538038038038038,-2.1453603251919087,-1.7131271379275106
2.171171171171171,5.5325325325325325,-2.143735771798535,-1.7093322338782837
2.172972972972973,5.527027027027027,-2.142109352361276,-1.7056756491191614
2.1747747747747748,5.521521521521521,-2.1404810600395776,-1.702148504537419
2.1765765765765765,5.516016016016016,-2.138850887951092,-1.6987425496168609
2.1783783783783783,5.51051051051051,-2.137218829171322,-1.6954501120290206
2.18018018018018,5.505005005005005,-2.1355848767332675,-1.6922640518952432
2.181981981981982,5.4994994994995,-2.1339490236270615,-1.6891777202186122
2.1837837837837837,5.493993993993994,-2.132311262799608,-1.6861849210460116
2.1855855855855855,5.488488488488489,-2.130671587154213,-1.6832798769735553
2.1873873873873872,5.482982982982983,-2.1290299895502107,-1.6804571976544134
2.189189189189189,5.4774774774774775,-2.1273864628025905,-1.6777118510077875
2.190990990990991,5.471971971971972,-2.125740999681613,-1.675039136862324
2.1927927927927926,5.466466466466466,-2.1240935929124265,-1.6724346627973443
2.1945945945945944,5.460960960960961,-2.1224442351746804,-1.6698943219715525
2.1963963963963966,5.455455455455455,-2.1207929191021284,-1.6674142727518824
2.198198198198198,5.44994994994995,-2.119139637282234,-1.664990919975315
2.2,5.444444444444445,-2.1174843822557685,-1.6626208976942323
2.2018018018018015,5.438938938938939,-2.115827146516403,-1.6603010532714788
2.2036036036036037,5.433433433433434,-2.1141679225102994,-1.6580284327050852
2.205405405405405,5.427927927927928,-2.112506702635695,-1.6558002670747773
2.2072072072072073,5.4224224224224224,-2.110843479242484,-1.6536139600131845
2.2090090090090087,5.416916916916917,-2.1091782446317904,-1.6514670761142265
2.210810810810811,5.411411411411411,-2.107510991055541,-1.6493573301996618
2.2126126126126127,5.405905905905906,-2.1058417107160317,-1.6472825773723558
2.2144144144144144,5.4004004004004,-2.104170395765487,-1.6452408037915736
2.216216216216216,5.394894894894895,-2.1024970383056183,-1.6432301181116382
2.218018018018018,5.38938938938939,-2.1008216303871747,-1.641248743530691
2.21981981981982,5.383883883883884,-2.099144164009489,-1.6392950104011252
2.2216216216216216,5.378378378378379,-2.09746463112002,-1.6373673493576058
2.2234234234234234,5.372872872872873,-2.0957830236138864,-1.6354642849224879
2.225225225225225,5.367367367367367,-2.094099333333401,-1.633584429551962
2.227027027027027,5.361861861861862,-2.0924135520675926,-1.631726478089411
2.2288288288288287,5.356356356356356,-2.0907256715517293,-1.629889202595332
2.2306306306306305,5.3508508508508505,-2.0890356834668315,-1.62807144752575
2.2324324324324323,5.345345345345345,-2.0873435794391817,-1.6262721252333934
2.2342342342342345,5.33983983983984,-2.085649351039826,-1.6244902117680162
2.236036036036036,5.334334334334335,-2.0839529897840774,-1.6227247429541791
2.237837837837838,5.328828828828829,-2.082254487131,-1.620974810726542
2.2396396396396394,5.323323323323324,-2.0805538344829015,-1.6192395597043157
2.2414414414414416,5.317817817817818,-2.078851023184811,-1.6175181839879627
2.243243243243243,5.312312312312312,-2.077146044523954,-1.6158099241625605
2.245045045045045,5.306806806806807,-2.075438889729219,-1.6141140644934402
2.2468468468468465,5.301301301301301,-2.0737295499706216,-1.612429930300819
2.2486486486486488,5.2957957957957955,-2.072018016358759,-1.6107568855011467
2.25045045045045,5.29029029029029,-2.07030427994426,-1.6090943303038139
2.2522522522522523,5.284784784784785,-2.0685883317172262,-1.6074416990527063
2.254054054054054,5.2792792792792795,-2.066870162606671,-1.605798458202874
2.255855855855856,5.273773773773774,-2.0651497634799467,-1.604164104423288
2.2576576576576577,5.268268268268269,-2.0634271251421703,-1.602538162817317
2.2594594594594595,5.262762762762763,-2.0617022383356365,-1.600920185253155
2.2612612612612613,5.257257257257257,-2.05997509373923,-1.5993097487969854
2.263063063063063,5.251751751751751,-2.058245681967825,-1.5977064542421817
2.264864864864865,5.246246246246246,-2.0565139935716834,-1.5961099247283097
2.2666666666666666,5.2407407407407405,-2.0547800190358396,-1.5945198044441358
2.2684684684684684,5.235235235235235,-2.0530437487794826,-1.592935757409246
2.27027027027027,5.22972972972973,-2.0513051731553293,-1.5913574663292511
2.272072072072072,5.2242242242242245,-2.04956428244899,-1.5897846315198978
2.2738738738738737,5.218718718718719,-2.047821066878326,-1.5882169698957214
2.275675675675676,5.213213213213214,-2.0460755165927997,-1.5866542140191737
2.2774774774774773,5.207707707707708,-2.0443276216728186,-1.5850961112064306
2.2792792792792795,5.202202202202202,-2.0425773721290668,-1.5835424226863335
2.281081081081081,5.196696696696696,-2.0408247579018335,-1.5819929228091631
2.282882882882883,5.191191191191191,-2.039069768860331,-1.5804473983021512
2.2846846846846844,5.185685685685685,-2.0373123948020027,-1.5789056475688459
2.2864864864864867,5.18018018018018,-2.035552625451827,-1.5773674800296325
2.288288288288288,5.174674674674675,-2.033790450461607,-1.5758327155008853
2.2900900900900902,5.1691691691691695,-2.0320258594092566,-1.574301183610393
2.2918918918918916,5.163663663663664,-2.0302588417980756,-1.572772723246846
2.293693693693694,5.158158158158159,-2.028489387056015,-1.5712471820413212
2.295495495495495,5.152652652652653,-2.026717484534933,-1.569724415878829
2.297297297297298,5.147147147147147,-2.0249431235098467,-1.5682042884381087
2.299099099099099,5.141641641641641,-2.0231662931781655,-1.5666866707579752
2.300900900900901,5.136136136136136,-2.021386982658924,-1.5651714408286277
2.3027027027027027,5.13063063063063,-2.019605180992,-1.5636584832064249
2.3045045045045045,5.125125125125125,-2.0178208771373223,-1.5621476886507333
2.3063063063063063,5.11961961961962,-2.0160340599740727,-1.5606389537815342
2.308108108108108,5.114114114114114,-2.0142447182998744,-1.5591321807565608
2.30990990990991,5.108608608608609,-2.012452840829971,-1.557627276966811
2.3117117117117116,5.103103103103104,-2.0106584161963954,-1.556124154749353
2.3135135135135134,5.097597597597598,-2.0088614329471275,-1.5546227311164083
2.315315315315315,5.092092092092092,-2.007061879545242,-1.5531229274997551
2.317117117117117,5.086586586586586,-2.005259744368046,-1.5516246695095592
2.3189189189189188,5.081081081081081,-2.0034550157062023,-1.5501278867067874
2.320720720720721,5.075575575575575,-2.001647681762845,-1.548632512388416
2.3225225225225223,5.07007007007007,-1.9998377306526824,-1.5471384833846884
2.324324324324325,5.064564564564565,-1.9980251504010875,-1.5456457398677261
2.326126126126126,5.059059059059059,-1.9962099289431787,-1.5441542251708338
2.327927927927928,5.053553553553554,-1.9943920541228857,-1.5426638856178854
2.3297297297297295,5.048048048048049,-1.9925715136920052,-1.541174670362207
2.3315315315315317,5.0425425425425425,-1.990748295309246,-1.539686531234414
2.333333333333333,5.037037037037037,-1.9889223865392571,-1.5381994225986884
2.3351351351351353,5.031531531531531,-1.9870937748516464,-1.5367133012170122
2.3369369369369366,5.026026026026026,-1.9852624476199865,-1.535228126120905
2.338738738738739,5.02052052052052,-1.9834283921208045,-1.5337438584902363
2.3405405405405406,5.015015015015015,-1.981591595532563,-1.5322604615387112
2.3423423423423424,5.00950950950951,-1.9797520449346229,-1.5307779004056514
2.344144144144144,5.004004004004004,-1.977909727306196,-1.5292961420537143
2.345945945945946,4.998498498498499,-1.976064629525282,-1.5278151551722134
2.3477477477477477,4.992992992992993,-1.9742167383675904,-1.526334910085727
2.3495495495495495,4.9874874874874875,-1.9723660405054515,-1.5248553786676944
2.3513513513513513,4.981981981981982,-1.9705125225067075,-1.5233765342587202
2.353153153153153,4.976476476476476,-1.9686561708335943,-1.5218983515893245
2.354954954954955,4.970970970970971,-1.966796971841604,-1.520420806706887
2.3567567567567567,4.965465465465465,-1.9649349117783328,-1.5189438769065517
2.3585585585585584,4.95995995995996,-1.963069976782316,-1.517467540665873
2.36036036036036,4.954454454454455,-1.9612021528818449,-1.5159917775829919
2.3621621621621625,4.948948948948949,-1.9593314259937653,-1.5145165683181472
2.363963963963964,4.943443443443444,-1.957457781922265,-1.513041894538338
2.365765765765766,4.937937937937938,-1.95558120635764,-1.5115677388649607
2.3675675675675674,4.9324324324324325,-1.953701684875047,-1.5100940848242568
2.3693693693693696,4.926926926926927,-1.9518192029332353,-1.5086209168004168
2.371171171171171,4.921421421421421,-1.9499337458732648,-1.507148219991193
2.372972972972973,4.915915915915916,-1.948045298917203,-1.505675980365884
2.3747747747747745,4.91041041041041,-1.9461538471668072,-1.5042041846255587
2.3765765765765767,4.904904904904905,-1.944259375602185,-1.5027328201654002
2.378378378378378,4.8993993993994,-1.942361869080439,-1.5012618750390505
2.3801801801801803,4.893893893893894,-1.9404613123342889,-1.499791337924847
2.3819819819819816,4.888388388388389,-1.9385576899706785,-1.4983211980938502
2.383783783783784,4.882882882882883,-1.9366509864693615,-1.4968514453795612
2.3855855855855856,4.877377377377377,-1.934741186181465,-1.4953820701492397
2.387387387387387,4.871871871871872,-1.9328282733280355,-1.493913063276736
2.389189189189189,4.866366366366366,-1.9309122319985637,-1.49244441611675
2.390990990990991,4.8608608608608606,-1.928993046149487,-1.4909761204804486
2.3927927927927928,4.855355355355355,-1.927070699602673,-1.4895081686123588
2.3945945945945946,4.84984984984985,-1.9251451760438776,-1.4880405531684746
2.3963963963963963,4.844344344344345,-1.923216459021185,-1.4865732671955079
2.398198198198198,4.838838838838839,-1.9212845319434229,-1.485106304111225
2.4,4.833333333333334,-1.9193493780785549,-1.4836396576858077
2.4018018018018017,4.827827827827828,-1.9174109805520505,-1.482173322024187
2.4036036036036035,4.822322322322322,-1.915469322345231,-1.4807072915492931
2.4054054054054053,4.816816816816817,-1.913524386293591,-1.4792415609861775
2.4072072072072075,4.811311311311311,-1.911576155085095,-1.4777761253469577
2.409009009009009,4.8058058058058055,-1.909624611258452,-1.4763109799165404
2.410810810810811,4.8003003003003,-1.90766973720136,-1.4748461202390841
2.4126126126126124,4.794794794794795,-1.9057115151487285,-1.47338154210516
2.414414414414414,4.7892892892892895,-1.9037499271808729,-1.4719172415395736
2.416216216216216,4.783783783783784,-1.9017849552216832,-1.4704532147898146
2.418018018018018,4.778278278278279,-1.8998165810367644,-1.4689894583150989
2.4198198198198195,4.772772772772773,-1.8978447862315495,-1.4675259687759732
2.4216216216216218,4.767267267267267,-1.8958695522493865,-1.4660627430244526
2.423423423423423,4.761761761761761,-1.8938908603695908,-1.464599778094662
2.4252252252252253,4.756256256256256,-1.8919086917054773,-1.4631370711939555
2.427027027027027,4.7507507507507505,-1.8899230272023544,-1.4616746196944896
2.428828828828829,4.745245245245245,-1.8879338476354937,-1.4602124211252239
2.4306306306306307,4.73973973973974,-1.8859411336080625,-1.45875047316433
2.4324324324324325,4.7342342342342345,-1.8839448655490332,-1.4572887736319848
2.4342342342342342,4.728728728728729,-1.8819450237110549,-1.4558273204835304
2.436036036036036,4.723223223223224,-1.8799415881682928,-1.454366111802978
2.437837837837838,4.717717717717718,-1.8779345388142368,-1.4529051457968432
2.4396396396396396,4.712212212212212,-1.875923855359475,-1.4514444207882895
2.441441441441442,4.706706706706706,-1.8739095173294344,-1.4499839352115689
2.443243243243243,4.701201201201201,-1.871891504062083,-1.4485236876067418
2.445045045045045,4.6956956956956954,-1.8698697947056,-1.4470636766146616
2.4468468468468467,4.69019019019019,-1.8678443682160095,-1.445603900972212
2.448648648648649,4.684684684684685,-1.8658152033547737,-1.444144359507782
2.4504504504504503,4.6791791791791795,-1.8637822786863525,-1.4426850511369687
2.4522522522522525,4.673673673673674,-1.861745572575724,-1.4412259748584926
2.454054054054054,4.668168168168169,-1.8597050631858631,-1.439767129750319
2.455855855855856,4.662662662662663,-1.857660728475184,-1.4383085149659713
2.4576576576576574,4.657157157157157,-1.8556125461949395,-1.4368501297310285
2.4594594594594597,4.651651651651651,-1.8535604938865808,-1.435391973339796
2.461261261261261,4.646146146146146,-1.8515045488790731,-1.4339340451521416
2.463063063063063,4.64064064064064,-1.8494446882861728,-1.4324763445904898
2.464864864864865,4.635135135135135,-1.8473808890036536,-1.4310188711369627
2.466666666666667,4.62962962962963,-1.8453131277064951,-1.4295616243306632
2.468468468468468,4.624124124124124,-1.8432413808460235,-1.428104603765093
2.4702702702702704,4.618618618618619,-1.841165624647004,-1.4266478090856964
2.472072072072072,4.613113113113114,-1.8390858351046888,-1.425191239987526
2.473873873873874,4.607607607607608,-1.8370019879818151,-1.4237348962130225
2.4756756756756757,4.602102102102102,-1.8349140588055577,-1.4222787775499046
2.4774774774774775,4.596596596596596,-1.8328220228644252,-1.4208228838291608
2.4792792792792793,4.591091091091091,-1.8307258552051124,-1.4193672149231407
2.481081081081081,4.585585585585585,-1.8286255306292951,-1.4179117707437392
2.482882882882883,4.58008008008008,-1.8265210236903755,-1.41645655124067
2.4846846846846846,4.574574574574575,-1.824412308690172,-1.4150015563998217
2.4864864864864864,4.569069069069069,-1.8222993596755548,-1.4135467862416964
2.488288288288288,4.563563563563564,-1.8201821504350233,-1.4120922408199217
2.49009009009009,4.558058058058059,-1.8180606544952296,-1.4106379202198376
2.491891891891892,4.5525525525525525,-1.815934845117442,-1.4091838245571497
2.493693693693694,4.547047047047047,-1.8138046952939464,-1.4077299539766495
2.4954954954954953,4.541541541541541,-1.8116701777443909,-1.4062763086509955
2.4972972972972975,4.536036036036036,-1.8095312649120676,-1.404822888779554
2.499099099099099,4.53053053053053,-1.807387928960129,-1.4033696945872955
2.500900900900901,4.525025025025025,-1.80524014176774,-1.401916726323745
2.5027027027027025,4.51951951951952,-1.8030878749261687,-1.4004639842619822
2.5045045045045047,4.514014014014014,-1.8009310997348038,-1.3990114686976896
2.506306306306306,4.508508508508509,-1.798769787197107,-1.3975591799482485
2.508108108108108,4.503003003003003,-1.796603908016494,-1.396107118351876
2.5099099099099096,4.4974974974974975,-1.794433432592147,-1.3946552842668045
2.511711711711712,4.491991991991992,-1.7922583310147493,-1.393203678070501
2.5135135135135136,4.486486486486487,-1.7900785730621502,-1.3917523001589234
2.5153153153153154,4.480980980980981,-1.7878941281949516,-1.390301150945812
2.517117117117117,4.475475475475475,-1.7857049655520172,-1.3888502308620168
2.518918918918919,4.46996996996997,-1.7835110539459038,-1.3873995403548536
2.5207207207207207,4.464464464464465,-1.7813123618582103,-1.385949079887495
2.5225225225225225,4.458958958958959,-1.7791088574348457,-1.384498849938387
2.5243243243243243,4.453453453453453,-1.7769005084812108,-1.3830488510006962
2.526126126126126,4.447947947947948,-1.7746872824572977,-1.3815990835817809
2.527927927927928,4.4424424424424425,-1.7724691464726965,-1.3801495482026898
2.5297297297297296,4.436936936936937,-1.7702460672815157,-1.3787002453976827
2.531531531531531,4.431431431431432,-1.7680180112772108,-1.3772511757137755
2.533333333333333,4.425925925925926,-1.7657849444873188,-1.375802339710306
2.535135135135135,4.42042042042042,-1.763546832568096,-1.374353737958521
2.536936936936937,4.414914914914915,-1.761303640799059,-1.3729053710411814
2.538738738738739,4.40940940940941,-1.7590553340774278,-1.3714572395521898
2.5405405405405403,4.403903903903904,-1.7568018769124638,-1.3700093440962318
2.5423423423423426,4.398398398398398,-1.754543233419706,-1.3685616852884366
2.544144144144144,4.392892892892893,-1.7522793673150994,-1.3671142637540532
2.545945945945946,4.387387387387387,-1.7500102419090156,-1.3656670801281423
2.5477477477477475,4.381881881881882,-1.7477358201001618,-1.364220135055283
2.5495495495495497,4.376376376376377,-1.7454560643693766,-1.3627734291892923
2.551351351351351,4.370870870870871,-1.743170936773309,-1.3613269631929603
2.5531531531531533,4.365365365365365,-1.740880398937979,-1.3598807377377953
2.5549549549549546,4.35985985985986,-1.7385844120522185,-1.358434753503783
2.556756756756757,4.354354354354355,-1.7362829368609836,-1.3569890111791572
2.558558558558558,4.348848848848849,-1.7339759336585472,-1.35554351146018
2.5603603603603604,4.343343343343343,-1.731663362281555,-1.3540982550509342
2.562162162162162,4.337837837837838,-1.7293451821019523,-1.3526532426631246
2.563963963963964,4.332332332332332,-1.7270213520197766,-1.3512084750158893
2.5657657657657658,4.326826826826827,-1.7246918304558063,-1.3497639528356198
2.5675675675675675,4.321321321321322,-1.722356575344074,-1.3483196768557901
2.5693693693693693,4.3158158158158155,-1.7200155441242295,-1.3468756478167945
2.571171171171171,4.31031031031031,-1.7176686937337589,-1.3454318664657912
2.572972972972973,4.304804804804805,-1.7153159806000458,-1.3439883335565563
2.5747747747747747,4.2992992992992995,-1.7129573606322843,-1.3425450498493432
2.5765765765765765,4.293793793793794,-1.7105927892132282,-1.3411020161107485
2.5783783783783782,4.288288288288288,-1.7082222211907778,-1.3396592331135864
2.5801801801801805,4.282782782782783,-1.705845610869403,-1.3382167016367668
