a,b,traj,pred
1.8036036036036032,5.243243243243244,-2.111277249038773,-2.111277356236445
1.806006006006006,5.238738738738739,-2.10983060820948,-2.0878551558239273
1.8084084084084084,5.2342342342342345,-2.1083823742029195,-2.066477809524945
1.8108108108108103,5.22972972972973,-2.1069325414966427,-2.0469111581871138
1.813213213213213,5.225225225225225,-2.1054811045364494,-2.0289545439693804
1.8156156156156156,5.2207207207207205,-2.104028057736136,-2.0124349542267965
1.818018018018018,5.216216216216216,-2.10257339547724,-1.9972023708343478
1.82042042042042,5.211711711711711,-2.101117112108783,-1.9831260419022263
1.8228228228228227,5.207207207207207,-2.099659201947012,-1.970091466928183
1.8252252252252252,5.202702702702703,-2.098199659275135,-1.9579979392612545
1.827627627627628,5.198198198198199,-2.0967384783430583,-1.9467565279214345
1.8300300300300296,5.193693693693694,-2.095275653367116,-1.936288408738731
1.8324324324324324,5.1891891891891895,-2.0938111785298017,-1.9265234754284293
1.834834834834835,5.184684684684685,-2.092345047979495,-1.9173991766595386
1.837237237237237,5.18018018018018,-2.090877255830184,-1.9088595368297785
1.8396396396396395,5.175675675675675,-2.0894077961611885,-1.9008543271410552
1.842042042042042,5.171171171171171,-2.0879366630168765,-1.8933383603932727
1.8444444444444448,5.166666666666666,-2.08646385040638,-1.8862708881999908
1.8468468468468464,5.162162162162162,-2.084989352303309,-1.8796150834545529
1.8492492492492492,5.157657657657658,-2.083513162645458,-1.8733375941175736
1.8516516516516517,5.153153153153154,-2.0820352753345146,-1.8674081569620942
1.8540540540540535,5.148648648648649,-2.080555684235763,-1.8617992619554502
1.8564564564564563,5.144144144144144,-2.0790743831777836,-1.8564858595931657
1.8588588588588588,5.13963963963964,-2.07759136595215,-1.8514451048183067
1.8612612612612611,5.135135135135135,-2.076106626313123,-1.846656132227275
1.8636636636636632,5.13063063063063,-2.0746201579773422,-1.8420998581320471
1.866066066066066,5.126126126126126,-2.073131954623513,-1.8377588057597438
1.8684684684684685,5.121621621621621,-2.071642009892092,-1.8336169504545994
1.870870870870871,5.117117117117117,-2.070150317384965,-1.829659582229631
1.873273273273273,5.112612612612613,-2.0686568706651283,-1.8258731834150301
1.8756756756756756,5.108108108108109,-2.067161663256361,-1.822245319482991
1.878078078078078,5.103603603603604,-2.0656646886428955,-1.8187645414066673
1.88048048048048,5.099099099099099,-2.0641659402690857,-1.8154202981440555
1.8828828828828827,5.094594594594595,-2.06266541153907,-1.8122028580338123
1.8852852852852853,5.09009009009009,-2.061163095816431,-1.8091032380557
1.887687687687688,5.085585585585585,-2.059658986423854,-1.8061131400487556
1.89009009009009,5.081081081081081,-2.058153076642778,-1.8032248930996253
1.8924924924924924,5.076576576576576,-2.056645359713043,-1.8004314014152578
1.894894894894895,5.072072072072072,-2.0551358288325416,-1.7977260970811797
1.897297297297297,5.0675675675675675,-2.0536244771568537,-1.79510289718121
1.8996996996996995,5.063063063063063,-2.052111297798887,-1.7925561648186636
1.902102102102102,5.058558558558559,-2.0505962838285106,-1.7900806736344528
1.9045045045045048,5.054054054054054,-2.049079428272185,-1.7876715754653563
1.906906906906907,5.04954954954955,-2.047560724112587,-1.785324370827227
1.9093093093093092,5.045045045045045,-2.046040164288231,-1.7830348819439563
1.9117117117117115,5.04054054054054,-2.044517741693088,-1.780799228074429
1.9141141141141145,5.036036036036036,-2.0429934491761976,-1.7786138029171257
1.9165165165165163,5.031531531531531,-2.0414672795412763,-1.7764752538960287
1.9189189189189189,5.027027027027027,-2.0399392255463247,-1.774380463152538
1.9213213213213216,5.0225225225225225,-2.0384092799032256,-1.7723265300866076
1.9237237237237237,5.018018018018018,-2.0368774352773404,-1.7703107553066095
1.926126126126126,5.013513513513514,-2.0353436842871018,-1.7683306258618172
1.9285285285285283,5.009009009009009,-2.0338080195035984,-1.766383801644125
1.930930930930931,5.004504504504505,-2.03227043345016,-1.76446810285689
1.9333333333333331,5.0,-2.030730918601932,-1.7625814984587986
1.9357357357357357,4.995495495495495,-2.0291894673854514,-1.760722095499555
1.9381381381381384,4.990990990990991,-2.027646072178213,-1.7588881292721292
1.9405405405405405,4.986486486486486,-2.0261007253082335,-1.7570779542133805
1.9429429429429428,4.981981981981982,-2.0245534190536096,-1.7552900354912047
1.945345345345345,4.9774774774774775,-2.023004145642072,-1.7535229412220252
1.947747747747748,4.972972972972973,-2.021452897250533,-1.7517753352675385
1.95015015015015,4.968468468468469,-2.0198996660046307,-1.750045970564189
1.9525525525525524,4.963963963963964,-2.0183444439782656,-1.7483336829429743
1.954954954954955,4.95945945945946,-2.0167872231931354,-1.746637385400873
1.957357357357357,4.954954954954955,-2.0152279956182606,-1.7449560627885514
1.9597597597597596,4.95045045045045,-2.0136667531695083,-1.7432887668820136
1.962162162162162,4.945945945945946,-2.012103487709108,-1.7416346118086055
1.9645645645645649,4.941441441441441,-2.010538191045162,-1.73999276980026
1.9669669669669667,4.936936936936937,-2.008970854931152,-1.7383624672491196
1.9693693693693692,4.9324324324324325,-2.00740147106544,-1.7367429810427184
1.971771771771772,4.927927927927928,-2.0058300310907575,-1.7351336351577615
1.9741741741741743,4.923423423423424,-2.0042565265937,-1.7335337974932343
1.9765765765765764,4.918918918918919,-2.0026809491042044,-1.7319428769251155
1.978978978978979,4.914414414414415,-2.0011032900950267,-1.7303603205663727
1.9813813813813816,4.90990990990991,-1.999523540981213,-1.7287856112172102
1.9837837837837835,4.905405405405405,-1.9979416931195615,-1.7272182649917072
1.986186186186186,4.900900900900901,-1.9963577378080817,-1.7256578291080644
1.9885885885885888,4.896396396396396,-1.994771666285444,-1.7241038798306583
1.990990990990991,4.891891891891892,-1.9931834697304256,-1.722556020553009
1.9933933933933932,4.887387387387387,-1.991593139261348,-1.7210138800115913
1.9957957957957957,4.882882882882883,-1.99000066593551,-1.7194771106211821
1.9981981981981984,4.878378378378379,-1.9884060407486095,-1.7179453869231351
2.0006006006006003,4.873873873873874,-1.9868092546341645,-1.716418404138615
2.003003003003003,4.86936936936937,-1.9852102984629212,-1.714895876819415
2.005405405405406,4.864864864864865,-1.9836091630422608,-1.713377537589528
2.007807807807808,4.86036036036036,-1.9820058391155944,-1.7118631359711398
2.01021021021021,4.855855855855856,-1.9804003173617533,-1.7103524372891759
2.0126126126126125,4.851351351351351,-1.9787925883943709,-1.708845221648962
2.015015015015015,4.846846846846847,-1.977182642761257,-1.70734128298195
2.0174174174174175,4.842342342342342,-1.9755704709437671,-1.7058404281548247
2.0198198198198196,4.837837837837838,-1.9739560633561597,-1.7043424761376427
2.022222222222222,4.833333333333334,-1.972339410344948,-1.7028472572269664
2.0246246246246247,4.828828828828829,-1.970720502188246,-1.7013546123202423
2.0270270270270268,4.824324324324325,-1.9690993290951015,-1.6998643922379364
2.0294294294294293,4.81981981981982,-1.9674758812048267,-1.6983764570901903
2.031831831831832,4.815315315315315,-1.9658501485863156,-1.6968906756849844
2.0342342342342343,4.8108108108108105,-1.964222121237356,-1.6954069249750094
2.0366366366366364,4.806306306306306,-1.9625917890839313,-1.6939250895406386
2.039039039039039,4.801801801801801,-1.960959141979516,-1.6924450611065802
2.0414414414414415,4.797297297297297,-1.95932416970436,-1.6909667380899527
2.0438438438438435,4.792792792792793,-1.957686861964765,-1.6894900251776823
2.046246246246246,4.788288288288289,-1.9560472083923517,-1.6880148329312716
2.0486486486486486,4.783783783783784,-1.954405198543319,-1.6865410774171141
2.051051051051051,4.7792792792792795,-1.952760821897692,-1.6850686798606629
2.053453453453453,4.774774774774775,-1.951114067858562,-1.6835975663228715
2.0558558558558557,4.77027027027027,-1.9494649257513168,-1.6821276673974368
2.0582582582582583,4.7657657657657655,-1.9478133848228596,-1.68065891792747
2.060660660660661,4.761261261261261,-1.9461594342408215,-1.6791912567403184
2.063063063063063,4.756756756756756,-1.944503063092761,-1.6777246263993455
2.0654654654654654,4.752252252252252,-1.942844260385354,-1.6762589729715567
2.067867867867868,4.747747747747748,-1.9411830150435736,-1.6747942458100353
2.07027027027027,4.743243243243244,-1.93951931590986,-1.6733303973502203
2.0726726726726725,4.738738738738739,-1.9378531517432809,-1.6718673829191233
2.075075075075075,4.7342342342342345,-1.9361845112186769,-1.670405160556645
2.0774774774774776,4.72972972972973,-1.9345133829258,-1.6689436908482018
2.0798798798798797,4.725225225225225,-1.9328397553684409,-1.6674829367679325
2.082282282282282,4.7207207207207205,-1.9311636169635409,-1.666022863531798
2.0846846846846847,4.716216216216216,-1.9294849560402985,-1.6645634384599366
2.087087087087087,4.711711711711711,-1.9278037608392584,-1.6631046308476762
2.0894894894894893,4.707207207207207,-1.9261200195113923,-1.6616464118446472
2.091891891891892,4.702702702702703,-1.9244337201171675,-1.6601887543414755
2.0942942942942944,4.698198198198199,-1.922744850625601,-1.6587316328635682
2.0966966966966964,4.693693693693694,-1.921053398913304,-1.6572750234715379
2.099099099099099,4.6891891891891895,-1.919359352763512,-1.6558189036678421
2.1015015015015015,4.684684684684685,-1.9176626998651027,-1.654363252309239
2.103903903903904,4.68018018018018,-1.9159634278116011,-1.6529080495246904
2.106306306306306,4.675675675675675,-1.9142615241001704,-1.6514532766383636
2.1087087087087086,4.671171171171171,-1.912556976130592,-1.6499989160974102
2.111111111111111,4.666666666666666,-1.9108497712042285,-1.6485449514042168
2.1135135135135132,4.662162162162162,-1.9091398965229744,-1.6470913670528442
2.115915915915916,4.657657657657658,-1.9074273391881953,-1.6456381484693932
2.1183183183183183,4.653153153153154,-1.9057120861996475,-1.644185281956044
2.120720720720721,4.648648648648649,-1.903994124454388,-1.642732754638543
2.123123123123123,4.644144144144144,-1.9022734407456665,-1.6412805544169151
2.1255255255255254,4.63963963963964,-1.900550021761804,-1.639828669919202
2.127927927927928,4.635135135135135,-1.8988238540850575,-1.6383770904580357
2.13033033033033,4.63063063063063,-1.8970949241904649,-1.6369258059898684
2.132732732732733,4.626126126126126,-1.8953632184446785,-1.635474807076694
2.135135135135135,4.621621621621621,-1.893628723104781,-1.6340240848501046
2.1375375375375376,4.617117117117117,-1.8918914243170843,-1.6325736309775374
2.1399399399399397,4.612612612612613,-1.8901513081159136,-1.6311234376305732
2.142342342342342,4.608108108108109,-1.8884083604223727,-1.6296734974551623
2.1447447447447447,4.603603603603604,-1.8866625670430943,-1.6282238035436547
2.1471471471471473,4.599099099099099,-1.884913913668972,-1.626774349408525
2.14954954954955,4.594594594594595,-1.8831623858738733,-1.6253251289576862
2.151951951951952,4.59009009009009,-1.8814079691133376,-1.6238761364712937
2.1543543543543544,4.585585585585585,-1.8796506487232536,-1.6224273665799485
2.1567567567567565,4.581081081081081,-1.87789040991852,-1.6209788142442123
2.159159159159159,4.576576576576576,-1.876127237791684,-1.619530474735355
2.1615615615615615,4.572072072072072,-1.8743611173115664,-1.6180823436172564
2.163963963963964,4.5675675675675675,-1.8725920333218604,-1.6166344167293953
2.166366366366366,4.563063063063064,-1.8708199705397173,-1.615186690170854
2.1687687687687687,4.558558558558559,-1.869044913554306,-1.6137391602852815
2.171171171171171,4.554054054054054,-1.8672668468253564,-1.6122918236467527
2.1735735735735733,4.54954954954955,-1.8654857546816803,-1.6108446770464708
2.175975975975976,4.545045045045045,-1.8637016213196709,-1.6093977174802616
2.1783783783783783,4.54054054054054,-1.8619144308017808,-1.6079509421368106
2.180780780780781,4.536036036036036,-1.860124167054979,-1.6065043483865977
2.183183183183183,4.531531531531531,-1.8583308138691847,-1.6050579337714892
2.1855855855855855,4.527027027027027,-1.8565343548956788,-1.6036116959949438
2.187987987987988,4.5225225225225225,-1.854734773645491,-1.6021656329127991
2.1903903903903905,4.518018018018018,-1.852932053487768,-1.6007197425246005
2.1927927927927926,4.513513513513514,-1.8511261776481092,-1.5992740229654419
2.195195195195195,4.509009009009009,-1.8493171292068888,-1.5978284724982859
2.1975975975975977,4.504504504504505,-1.8475048910975445,-1.5963830895067357
2.1999999999999997,4.5,-1.8456894461048443,-1.5949378724882313
2.2024024024024023,4.495495495495495,-1.8438707768631304,-1.5934928200476435
2.204804804804805,4.490990990990991,-1.84204886585453,-1.5920479308912439
2.2072072072072073,4.486486486486486,-1.8402236954071485,-1.5906032038210263
2.2096096096096094,4.481981981981982,-1.838395247693227,-1.5891586377293594
2.212012012012012,4.4774774774774775,-1.8365635047272808,-1.5877142315939525
2.2144144144144144,4.472972972972973,-1.8347284483642012,-1.5862699844731125
2.2168168168168165,4.468468468468469,-1.832890060297337,-1.5848258955012768
2.219219219219219,4.463963963963964,-1.8310483220565408,-1.5833819638848068
2.2216216216216216,4.45945945945946,-1.8292032150061897,-1.5819381888980226
2.224024024024024,4.454954954954955,-1.827354720343174,-1.5804945698794703
2.226426426426426,4.45045045045045,-1.825502819094856,-1.5790511062284023
2.2288288288288287,4.445945945945946,-1.8236474921169985,-1.5776077974014624
2.2312312312312312,4.441441441441441,-1.8217887200916592,-1.576164642909561
2.2336336336336333,4.436936936936937,-1.8199264835250568,-1.5747216423149313
2.236036036036036,4.4324324324324325,-1.818060762745398,-1.573278795228353
2.2384384384384384,4.427927927927928,-1.8161915379006792,-1.571836101306537
2.240840840840841,4.423423423423424,-1.814318788956448,-1.5703935602496595
2.243243243243243,4.418918918918919,-1.8124424956935308,-1.5689511717990368
2.2456456456456455,4.414414414414415,-1.8105626377057276,-1.5675089357349337
2.248048048048048,4.40990990990991,-1.808679194397469,-1.5660668518744967
2.2504504504504506,4.405405405405405,-1.8067921449814368,-1.5646249200698052
2.2528528528528526,4.400900900900901,-1.8049014684761464,-1.5631831402060343
2.255255255255255,4.396396396396396,-1.803007143703495,-1.5617415121997207
2.2576576576576577,4.391891891891892,-1.8011091492862636,-1.5603000359971282
2.26006006006006,4.387387387387387,-1.7992074636455884,-1.5588587115727062
2.2624624624624623,4.382882882882883,-1.7973020649983846,-1.5574175389276346
2.264864864864865,4.378378378378379,-1.795392931354734,-1.5559765180884522
2.2672672672672673,4.373873873873874,-1.7934800405152276,-1.5545356491057616
2.2696696696696694,4.36936936936937,-1.7915633700682685,-1.5530949320530079
2.272072072072072,4.364864864864865,-1.7896428973873288,-1.551654367025326
2.2744744744744745,4.36036036036036,-1.7877185996281642,-1.5502139541384534
2.276876876876877,4.355855855855856,-1.785790453725982,-1.5487736935277034
2.279279279279279,4.351351351351351,-1.7838584363925651,-1.547333585346997
2.2816816816816816,4.346846846846847,-1.7819225241133467,-1.5458936297679478
2.284084084084084,4.342342342342342,-1.7799826931444396,-1.544453826979
2.2864864864864862,4.337837837837838,-1.7780389195096151,-1.5430141771846135
2.2888888888888888,4.333333333333334,-1.7760911789972345,-1.541574680604495
2.2912912912912913,4.328828828828829,-1.7741394471571257,-1.5401353374728717
2.293693693693694,4.324324324324325,-1.772183699297414,-1.5386961480378067
2.296096096096096,4.31981981981982,-1.770223910481296,-1.5372571125605514
2.2984984984984984,4.315315315315315,-1.7682600555237613,-1.5358182313149351
2.300900900900901,4.3108108108108105,-1.7662921089882595,-1.5343795045867876
2.303303303303303,4.306306306306306,-1.7643200451833123,-1.532940932673395
2.3057057057057055,4.301801801801802,-1.7623438381590666,-1.5315025158829845
2.308108108108108,4.297297297297297,-1.7603634617037909,-1.53006425453424
2.3105105105105106,4.292792792792793,-1.758378889340313,-1.5286261489558421
2.3129129129129127,4.288288288288289,-1.7563900943223971,-1.5271881994860357
2.315315315315315,4.283783783783784,-1.754397049631058,-1.5257504064722198
2.3177177177177177,4.2792792792792795,-1.7523997279708137,-1.5243127702705626
2.32012012012012,4.274774774774775,-1.7503981017658738,-1.522875291245635
2.3225225225225223,4.27027027027027,-1.7483921431562628,-1.5214379697700666
2.324924924924925,4.2657657657657655,-1.7463818239938749,-1.52000080622422
2.3273273273273274,4.261261261261261,-1.7443671158384628,-1.5185638009958835
2.3297297297297295,4.256756756756756,-1.742347989953556,-1.5171269544799795
2.332132132132132,4.252252252252252,-1.7403244173023087,-1.5156902670782915
2.3345345345345345,4.247747747747748,-1.7382963685432733,-1.514253739199204
2.336936936936937,4.243243243243244,-1.7362638140261035,-1.512817371257458
2.339339339339339,4.238738738738739,-1.734226723787179,-1.5113811636739196
2.3417417417417417,4.2342342342342345,-1.7321850675451531,-1.5099451168753621
2.344144144144144,4.22972972972973,-1.7301388146964256,-1.5085092312942592
2.3465465465465463,4.225225225225225,-1.7280879343105295,-1.5070735073685901
2.348948948948949,4.2207207207207205,-1.7260323951254406,-1.5056379455416564
2.3513513513513513,4.216216216216216,-1.7239721655428006,-1.504202546261907
2.353753753753754,4.211711711711711,-1.7219072136230562,-1.5027673099827756
2.356156156156156,4.207207207207207,-1.7198375070805096,-1.5013322371625244
2.3585585585585584,4.202702702702703,-1.7177630132782815,-1.4998973282640984
2.360960960960961,4.198198198198199,-1.715683699223182,-1.4984625837549879
2.363363363363363,4.193693693693694,-1.7135995315604873,-1.497028004107097
2.3657657657657656,4.1891891891891895,-1.7115104765686235,-1.4955935897966213
2.368168168168168,4.184684684684685,-1.7094165001537531,-1.494159341303932
2.37057057057057,4.18018018018018,-1.7073175678442605,-1.4927252591134657
2.3729729729729727,4.175675675675675,-1.705213644785137,-1.4912913437136208
2.3753753753753752,4.171171171171171,-1.7031046957322644,-1.4898575955966613
2.3777777777777778,4.166666666666666,-1.700990685046589,-1.4884240152586237
2.3801801801801803,4.162162162162162,-1.69887157668819,-1.4869906031992302
2.3825825825825824,4.157657657657658,-1.6967473342102368,-1.4855573599218075
2.384984984984985,4.153153153153154,-1.6946179207528325,-1.4841242859332096
2.387387387387387,4.148648648648649,-1.6924832990367435,-1.4826913817437446
2.3897897897897895,4.144144144144144,-1.6903434313570096,-1.4812586478671073
2.392192192192192,4.13963963963964,-1.6881982795764343,-1.4798260848203137
2.3945945945945946,4.135135135135135,-1.686047805118951,-1.4783936931236412
2.396996996996997,4.13063063063063,-1.683891968962863,-1.4769614733005707
2.399399399399399,4.126126126126126,-1.6817307316339565,-1.4755294258777336
2.4018018018018017,4.121621621621621,-1.6795640531984777,-1.4740975513848609
2.404204204204204,4.117117117117117,-1.677391893255979,-1.4726658503547356
2.4066066066066063,4.112612612612613,-1.675214210932025,-1.4712343233231489
2.409009009009009,4.108108108108109,-1.6730309648707573,-1.4698029708288571
2.4114114114114114,4.103603603603604,-1.670842113227316,-1.4683717934135436
2.413813813813814,4.099099099099099,-1.6686476136601132,-1.4669407916217807
2.416216216216216,4.094594594594595,-1.6664474233229536,-1.4655099660009963
2.4186186186186185,4.09009009009009,-1.6642414988570036,-1.4640793171014408
2.421021021021021,4.085585585585585,-1.6620297963825996,-1.4626488454761575
2.4234234234234235,4.081081081081081,-1.6598122714908954,-1.4612185516809535
2.4258258258258256,4.076576576576576,-1.6575888792353437,-1.459788436274374
2.428228228228228,4.072072072072072,-1.6553595741230085,-1.4583584998176775
2.4306306306306307,4.0675675675675675,-1.6531243101057025,-1.4569287428748128
2.4330330330330328,4.063063063063064,-1.650883040570949,-1.4554991660123975
2.4354354354354353,4.058558558558559,-1.6486357183327591,-1.4540697697996985
2.437837837837838,4.054054054054054,-1.646382295622226,-1.4526405548086134
2.4402402402402403,4.04954954954955,-1.644122724077925,-1.4512115216136539
2.4426426426426424,4.045045045045045,-1.641856954736121,-1.4497826707919292
2.445045045045045,4.04054054054054,-1.6395849380207743,-1.4483540029231328
2.4474474474474475,4.036036036036036,-1.6373066237333436,-1.4469255185895276
2.4498498498498495,4.031531531531531,-1.6350219610423755,-1.4454972183759351
2.452252252252252,4.027027027027027,-1.632730898472884,-1.444069102869724
2.4546546546546546,4.0225225225225225,-1.6304333838955063,-1.4426411726607986
2.457057057057057,4.018018018018018,-1.628129364515433,-1.441213428341592
2.459459459459459,4.013513513513514,-1.625818786861111,-1.4397858705070559
2.4618618618618617,4.009009009009009,-1.6235015967727042,-1.4383584997546535
2.4642642642642643,4.004504504504505,-1.6211777393903168,-1.4369313166843536
2.4666666666666663,4.0,-1.6188471591419638,-1.4355043218986243
2.469069069069069,3.9954954954954953,-1.616509799731289,-1.4340775160024277
2.4714714714714714,3.990990990990991,-1.6141656041250212,-1.432650899603216
2.473873873873874,3.9864864864864864,-1.6118145145401628,-1.4312244733109265
2.476276276276276,3.981981981981982,-1.6094564724309028,-1.4297982377379805
2.4786786786786785,3.9774774774774775,-1.6070914184752496,-1.4283721934992792
2.481081081081081,3.972972972972973,-1.604719292561375,-1.426946341212202
2.4834834834834836,3.968468468468469,-1.6023400337736595,-1.4255206814966062
2.4858858858858857,3.963963963963964,-1.599953580378441,-1.424095214974824
2.488288288288288,3.95945945945946,-1.597559869809442,-1.4226699422716647
2.4906906906906907,3.954954954954955,-1.5951588386528863,-1.4212448640144126
2.493093093093093,3.9504504504504503,-1.5927504226322846,-1.419819980832829
2.4954954954954953,3.945945945945946,-1.590334556592881,-1.4183952933591522
2.497897897897898,3.941441441441442,-1.587911174485761,-1.4169708022280998
2.5003003003003004,3.936936936936937,-1.5854802093515994,-1.4155465080768697
2.5027027027027025,3.932432432432433,-1.583041593304049,-1.4141224115451425
2.505105105105105,3.927927927927928,-1.5805952575127542,-1.4126985132750844
2.5075075075075075,3.923423423423423,-1.5781411321859833,-1.4112748139113493
2.5099099099099096,3.918918918918919,-1.5756791465528666,-1.4098513141010827
