Time,traj,pred
5.01,-2.017244329767648,-2.0172443297745657
5.0200000000000005,-2.0158681475448024,-2.0158681475583258
5.03,-2.014490390721173,-2.014490390741017
5.04,-2.013111053623879,-2.013111053649784
5.05,-2.01173013054626,-2.011730130577988
5.0600000000000005,-2.010347615747595,-2.01034761578493
5.07,-2.0089635034528275,-2.008963503495573
5.08,-2.007577787852279,-2.0075777879002557
5.09,-2.0061904631013645,-2.0061904631544114
5.1000000000000005,-2.004801523320306,-2.004801523378276
5.11,-2.003410962593835,-2.0034109626565972
5.12,-2.0020187749709057,-2.002018775038341
5.13,-2.0006249544643904,-2.000624954536393
5.14,-1.9992294950507816,-1.9992294951272571
5.15,-1.997832390669888,-1.9978323907507518
5.16,-1.996433635224525,-1.9964336353097032
5.17,-1.9950332225802072,-1.9950332226696343
5.18,-1.9936311465648315,-1.9936311466584509
5.19,-1.9922274009683612,-1.9922274010661245
5.2,-1.9908219795425053,-1.9908219796443716
5.21,-1.989414876000395,-1.98941487610633
5.22,-1.9880060840162548,-1.9880060841262306
5.23,-1.9865955972250728,-1.9865955973390672
5.24,-1.9851834092222644,-1.9851834093402614
5.25,-1.9837695135633364,-1.9837695136853246
5.26,-1.9823539037635431,-1.9823539038895162
5.2700000000000005,-1.9809365732975417,-1.9809365734274975
5.28,-1.979517515599042,-1.9795175157329836
5.29,-1.9780967240604557,-1.9780967241983891
5.3,-1.976674192032536,-1.9766741921744715
5.3100000000000005,-1.9752499128240195,-1.975249912969971
5.32,-1.9738238797012608,-1.9738238798512449
5.33,-1.972396085887862,-1.972396086041899
5.34,-1.9709665245643024,-1.9709665247224153
5.3500000000000005,-1.9695351888675592,-1.969535189029774
5.36,-1.968102071890729,-1.9681020720570739
5.37,-1.9666671666826392,-1.9666671668531455
5.38,-1.9652304662474616,-1.9652304664221623
5.39,-1.9637919635443164,-1.9637919637232468
5.4,-1.9623516514868744,-1.962351651670072
5.41,-1.9609095229429536,-1.960909523130459
5.42,-1.959465570734115,-1.9594655709259687
5.43,-1.958019787635246,-1.9580197878314916
5.44,-1.9565721663741475,-1.9565721665748301
5.45,-1.9551226996311115,-1.9551226998362778
5.46,-1.953671380038495,-1.9536713802481938
5.47,-1.9522182001802904,-1.9522182003945712
5.48,-1.950763152591688,-1.9507631528106024
5.49,-1.9493062297586377,-1.9493062299822386
5.5,-1.9478474241174009,-1.947847424345743
5.51,-1.9463867280541032,-1.946386728287242
5.5200000000000005,-1.944924133904275,-1.9449241341422678
5.53,-1.9434596339523933,-1.943459634195298
5.54,-1.9419932204314132,-1.9419932206792898
5.55,-1.940524885522298,-1.9405248857752073
5.5600000000000005,-1.9390546213535411,-1.9390546216115452
5.57,-1.937582420000684,-1.9375824202638456
5.58,-1.936108273485826,-1.9361082737542101
5.59,-1.934632173777134,-1.934632174050806
5.6000000000000005,-1.9331541127883392,-1.9331541130673657
5.61,-1.931674082378234,-1.9316740826626828
5.62,-1.9301920743501593,-1.9301920746400991
5.63,-1.9287080804514871,-1.928708080746988
5.64,-1.9272220923730976,-1.9272220926742312
5.65,-1.92573410174885,-1.925734102055688
5.66,-1.9242441001550448,-1.9242441004676603
5.67,-1.9227520791098829,-1.92275207942835
5.68,-1.921258030072916,-1.9212580303973104
5.69,-1.919761944444493,-1.9197619447748908
5.7,-1.9182638135651964,-1.918263813901675
5.71,-1.916763628715274,-1.916763629057912
5.72,-1.9152613811140649,-1.9152613814629413
5.73,-1.9137570619194144,-1.9137570622746103
5.74,-1.912250662227088,-1.912250662588685
5.75,-1.9107421730701732,-1.910742173438254
5.76,-1.9092315854184756,-1.9092315857931237
5.7700000000000005,-1.9077188901779083,-1.9077188905592088
5.78,-1.906204078189875,-1.9062040785779133
5.79,-1.9046871402306411,-1.9046871406255041
5.8,-1.9031680670107027,-1.9031680674124787
5.8100000000000005,-1.9016468491741445,-1.9016468495829222
5.82,-1.9001234772979896,-1.9001234777138598
5.83,-1.8985979418915453,-1.8985979423145987
5.84,-1.8970702333957337,-1.8970702338260628
5.8500000000000005,-1.8955403421824215,-1.8955403426201198
5.86,-1.894008258553737,-1.8940082589988991
5.87,-1.8924739727413795,-1.8924739731941012
5.88,-1.8909374749059216,-1.8909374753662993
5.89,-1.8893987551360996,-1.8893987556042315
5.9,-1.887857803448099,-1.8878578039240845
5.91,-1.8863146097848285,-1.8863146102687678
5.92,-1.8847691640151845,-1.8847691645071791
5.93,-1.8832214559333087,-1.8832214564334615
5.94,-1.881671475257834,-1.881671475766249
5.95,-1.880119211631122,-1.880119212147904
5.96,-1.8785646546184904,-1.878564655143746
5.97,-1.8770077937074312,-1.877007794241268
5.98,-1.875448618306818,-1.8754486188493447
5.99,-1.8738871177461032,-1.8738871182974304
6.0,-1.8723232812745072,-1.8723232818347457
6.01,-1.8707570980601929,-1.8707570986294553
6.0200000000000005,-1.8691885571894324,-1.8691885577678335
6.03,-1.867617647665765,-1.86761764825342
6.04,-1.866044358409139,-1.8660443590061642
6.05,-1.8644686782550457,-1.8644686788615592
6.0600000000000005,-1.8628905959536424,-1.8628905965697637
6.07,-1.8613101001688623,-1.8613101007947124
6.08,-1.8597271794775143,-1.8597271801132156
6.09,-1.8581418223683703,-1.8581418230140458
6.1000000000000005,-1.8565540172412391,-1.8565540178970141
6.11,-1.854963752406031,-1.854963753072032
6.12,-1.8533710160818075,-1.8533710167581627
6.13,-1.8517757963958208,-1.8517757970826594
6.140000000000001,-1.8501780813825368,-1.8501780820799902
6.15,-1.8485778589826496,-1.8485778596908504
6.16,-1.8469751170420805,-1.8469751177611622
6.17,-1.845369843310961,-1.84536984404106
6.18,-1.8437620254426097,-1.8437620261838623
6.19,-1.842151650992485,-1.8421516517450305
6.2,-1.8405387074171344,-1.840538708181113
6.21,-1.8389231820731209,-1.8389231828486752
6.22,-1.8373050622159408,-1.8373050630032144
6.23,-1.835684334998923,-1.835684335798061
6.24,-1.8340609874721143,-1.8340609882832644
