a,b,traj,pred
2.2024024024024023,4.246246246246246,-1.7474566922195185,-1.7474566216224714
2.204004004004004,4.243743743743744,-1.7462735593687286,-1.737435780263545
2.2056056056056055,4.241241241241241,-1.7450887824696268,-1.7279829410680452
2.2072072072072073,4.238738738738739,-1.7439023545441132,-1.7190563205479
2.2088088088088087,4.236236236236236,-1.742714268566116,-1.7106179043946765
2.21041041041041,4.233733733733734,-1.741524517461144,-1.7026330313359566
2.212012012012012,4.231231231231231,-1.740333094105831,-1.6950700317043965
2.2136136136136138,4.228728728728729,-1.739139991327478,-1.6878999124147216
2.215215215215215,4.226226226226226,-1.737945201903587,-1.6810960814647198
2.2168168168168165,4.223723723723724,-1.7367487185613928,-1.6746341062278243
2.2184184184184184,4.221221221221221,-1.7355505339773851,-1.6684915007429197
2.22002002002002,4.218718718718719,-1.7343506407768292,-1.6626475379748626
2.2216216216216216,4.216216216216216,-1.7331490315332765,-1.6570830836506574
2.223223223223223,4.213713713713714,-1.7319456987680724,-1.6517804487978143
2.224824824824825,4.211211211211211,-1.7307406349498593,-1.6467232585440532
2.226426426426426,4.208708708708709,-1.7295338324940692,-1.6418963350978304
2.228028028028028,4.206206206206206,-1.728325283762414,-1.6372855931304044
2.2296296296296294,4.203703703703704,-1.7271149810623687,-1.6328779460329332
2.2312312312312312,4.201201201201201,-1.725902916646647,-1.6286612217349568
2.2328328328328326,4.198698698698699,-1.7246890827126728,-1.6246240869504824
2.2344344344344345,4.196196196196196,-1.723473471402044,-1.620755978870365
2.236036036036036,4.193693693693694,-1.722256074799989,-1.6170470434493265
2.2376376376376377,4.191191191191191,-1.7210368849348197,-1.6134880795465638
2.239239239239239,4.188688688688689,-1.7198158937773729,-1.6100704882734864
2.240840840840841,4.186186186186186,-1.7185930932404492,-1.6067862269832849
2.2424424424424423,4.183683683683684,-1.717368475178244,-1.6036277674068329
2.244044044044044,4.181181181181181,-1.7161420313857696,-1.6005880574996165
2.2456456456456455,4.178678678678679,-1.7149137535982724,-1.5976604866164323
2.2472472472472473,4.176176176176176,-1.7136836334906411,-1.5948388536756886
2.2488488488488487,4.173673673673674,-1.7124516626768107,-1.59211733801433
2.2504504504504506,4.171171171171171,-1.7112178327091538,-1.5894904726685093
2.252052052052052,4.168668668668669,-1.70998213507787,-1.5869531198448938
2.2536536536536538,4.166166166166166,-1.7087445612103636,-1.5845004483735259
2.255255255255255,4.163663663663664,-1.707505102470616,-1.5821279129559476
2.256856856856857,4.161161161161161,-1.7062637501585491,-1.5798312350423356
2.2584584584584584,4.158658658658659,-1.7050204955093802,-1.577606385188994
2.26006006006006,4.156156156156156,-1.70377532969297,-1.5754495667630808
2.2616616616616616,4.153653653653654,-1.7025282438131624,-1.5733572008751469
2.263263263263263,4.151151151151151,-1.701279228907114,-1.5713259124321954
2.264864864864865,4.148648648648649,-1.7000282759446177,-1.569352517214704
2.2664664664664667,4.146146146146146,-1.6987753758274156,-1.5674340098905943
2.268068068068068,4.143643643643644,-1.6975205193885052,-1.5655675528876072
2.2696696696696694,4.141141141141141,-1.6962636973914345,-1.5637504660530916
2.2712712712712713,4.138638638638639,-1.6950049005295889,-1.5619802170369466
2.272872872872873,4.136136136136136,-1.6937441194254703,-1.5602544123394708
2.2744744744744745,4.133633633633634,-1.6924813446299651,-1.5585707889712546
2.276076076076076,4.131131131131131,-1.6912165666216037,-1.556927206677066
2.2776776776776777,4.128628628628629,-1.689949775805809,-1.5553216406800128
2.279279279279279,4.126126126126126,-1.6886809625141392,-1.5537521749061387
2.280880880880881,4.123623623623624,-1.6874101170035145,-1.5522169956531173
2.2824824824824823,4.121121121121121,-1.686137229455439,-1.5507143856698469
2.284084084084084,4.118618618618619,-1.684862289975211,-1.5492427186165967
2.2856856856856855,4.116116116116116,-1.6835852885911204,-1.5478004538779153
2.2872872872872874,4.113613613613614,-1.68230621525364,-1.5463861317028378
2.2888888888888888,4.111111111111111,-1.6810250598346024,-1.5449983686490216
2.2904904904904906,4.108608608608609,-1.6797418121263674,-1.5436358533093544
2.292092092092092,4.106106106106106,-1.6784564618409796,-1.5422973423012978
2.293693693693694,4.103603603603604,-1.6771689986093128,-1.5409816565008085
