a,b,traj,pred
1.8036036036036032,5.4924924924924925,-2.1754994929856015,-2.175499370821008
1.806006006006006,5.4874874874874875,-2.1739906058251814,-2.147600237183225
1.8084084084084084,5.4824824824824825,-2.1724800999770655,-2.1223426661399247
1.8108108108108103,5.4774774774774775,-2.170967969950311,-2.0993974176091026
1.813213213213213,5.4724724724724725,-2.1694542102229657,-2.0784867504249127
1.8156156156156156,5.4674674674674675,-2.1679388152418286,-2.059374590881217
1.818018018018018,5.4624624624624625,-2.166421779422203,-2.0418589048905367
1.82042042042042,5.4574574574574575,-2.1649030971476497,-2.0257657119929404
1.8228228228228227,5.4524524524524525,-2.163382762769739,-2.01094433867721
1.8252252252252252,5.4474474474474475,-2.1618607706077952,-1.9972636183475485
1.827627627627628,5.4424424424424425,-2.1603371149486463,-1.9846088223043998
1.8300300300300296,5.4374374374374375,-2.158811790046364,-1.9728791609167384
1.8324324324324324,5.4324324324324325,-2.1572847901220045,-1.9619857336858026
1.834834834834835,5.4274274274274275,-2.155756109363347,-1.9518498357552818
1.837237237237237,5.4224224224224224,-2.154225741924628,-1.9424015497324683
1.8396396396396395,5.4174174174174174,-2.1526936819262725,-1.9335785675901964
1.842042042042042,5.412412412412412,-2.1511599234546273,-1.925325199409031
1.8444444444444448,5.407407407407407,-2.149624460561684,-1.9175915348408876
1.8468468468468464,5.402402402402402,-2.148087287264805,-1.9103327301752029
1.8492492492492492,5.397397397397397,-2.1465483975464448,-1.9035083993040618
1.8516516516516517,5.392392392392392,-2.1450077853538674,-1.8970820911039883
1.8540540540540535,5.387387387387387,-2.1434654445988635,-1.8910208390662735
1.8564564564564563,5.382382382382382,-2.1419213691574623,-1.885294771627251
1.8588588588588588,5.377377377377377,-2.140375552869641,-1.8798767737336557
1.8612612612612611,5.372372372372372,-2.138827989539031,-1.8747421918457008
1.8636636636636632,5.367367367367367,-2.1372786729326245,-1.8698685759225615
1.866066066066066,5.362362362362362,-2.135727596780471,-1.8652354530209359
1.8684684684684685,5.357357357357357,-2.134174754775378,-1.8608241280206568
1.870870870870871,5.352352352352352,-2.1326201405726044,-1.856617507713302
1.873273273273273,5.347347347347347,-2.131063747789552,-1.8525999450826296
1.8756756756756756,5.342342342342342,-2.129505570005452,-1.8487571010946982
1.878078078078078,5.337337337337337,-2.127945600761053,-1.8450758217206384
1.88048048048048,5.332332332332332,-2.126383833558298,-1.8415440282519948
1.8828828828828827,5.327327327327327,-2.1248202618600076,-1.8381506192499177
1.8852852852852853,5.322322322322322,-2.1232548790895507,-1.8348853827053155
1.887687687687688,5.317317317317317,-2.121687678630517,-1.8317389171854577
1.89009009009009,5.312312312312312,-2.1201186538263865,-1.8287025609099756
1.8924924924924924,5.307307307307307,-2.1185477979801917,-1.8257683278410375
1.894894894894895,5.302302302302302,-2.1169751043541787,-1.8229288499929914
1.897297297297297,5.297297297297297,-2.1154005661694657,-1.8201773252694906
1.8996996996996995,5.292292292292292,-2.1138241766056955,-1.817507470223936
1.902102102102102,5.287287287287287,-2.1122459288006854,-1.814913477214378
1.9045045045045048,5.282282282282282,-2.1106658158500733,-1.8123899754887676
1.906906906906907,5.277277277277277,-2.10908383080696,-1.8099319957922821
1.9093093093093092,5.272272272272272,-2.107499966681549,-1.8075349381367238
1.9117117117117115,5.267267267267267,-2.1059142164407776,-1.805194542413826
1.9141141141141145,5.262262262262262,-2.1043265730079517,-1.8029068615706696
1.9165165165165163,5.257257257257257,-2.1027370292623697,-1.8006682370970808
1.9189189189189189,5.252252252252252,-2.1011455780389463,-1.798475276602544
1.9213213213213216,5.247247247247247,-2.09955221212783,-1.796324833284372
1.9237237237237237,5.242242242242242,-2.0979569242740186,-1.79421398711011
1.926126126126126,5.237237237237237,-2.096359707176968,-1.792140027555822
1.9285285285285283,5.232232232232232,-2.0947605534902,-1.7901004377583563
1.930930930930931,5.227227227227227,-2.093159455820901,-1.7880928799542106
1.9333333333333331,5.222222222222222,-2.0915564067295227,-1.7861151820904628
1.9357357357357357,5.217217217217217,-2.0899513987293723,-1.7841653255046246
1.9381381381381384,5.212212212212212,-2.088344424286201,-1.7822414335803884
1.9405405405405405,5.207207207207207,-2.086735475817789,-1.7803417612952377
1.9429429429429428,5.202202202202202,-2.0851245456935237,-1.778464685583912
1.945345345345345,5.197197197197197,-2.0835116262339737,-1.7766086964488839
1.947747747747748,5.192192192192192,-2.0818967097104597,-1.77477238875541
1.95015015015015,5.187187187187187,-2.0802797883446185,-1.7729544546544591
1.9525525525525524,5.182182182182182,-2.078660854307963,-1.7711536765819735
1.954954954954955,5.177177177177177,-2.0770398997214388,-1.7693689207875511
1.957357357357357,5.172172172172172,-2.0754169166549716,-1.7675991313497978
1.9597597597597596,5.167167167167167,-2.073791897127015,-1.7658433246393632
1.962162162162162,5.162162162162162,-2.0721648331040883,-1.7641005841940611
1.9645645645645649,5.157157157157157,-2.0705357165003133,-1.7623700559735407
1.9669669669669667,5.152152152152152,-2.068904539176942,-1.7606509439637488
1.9693693693693692,5.147147147147147,-2.0672712929418813,-1.758942506103941
1.971771771771772,5.142142142142142,-2.0656359695492115,-1.7572440505112756
1.9741741741741743,5.137137137137137,-2.0639985606987006,-1.7555549319800996
1.9765765765765764,5.132132132132132,-2.0623590580353106,-1.7538745487349188
1.978978978978979,5.127127127127127,-2.0607174531487007,-1.7522023394177586
