Time,traj,pred
5.01,-1.6288561487835616,-1.6288561487835218
5.0200000000000005,-1.62772409809815,-1.6277240980981007
5.03,-1.6265902414564688,-1.626590241456439
5.04,-1.62545457026058,-1.625454570260598
5.05,-1.624317075847085,-1.6243170758471785
5.0600000000000005,-1.6231777494864517,-1.6231777494866475
5.07,-1.6220365823823328,-1.6220365823826572
5.08,-1.6208935656708756,-1.6208935656713541
5.09,-1.6197486904200225,-1.61974869042068
5.1000000000000005,-1.6186019476288025,-1.6186019476296631
5.11,-1.6174533282266133,-1.6174533282277013
5.12,-1.6163028230724958,-1.6163028230738343
5.13,-1.6151504229543967,-1.6151504229560085
5.14,-1.613996118588422,-1.6139961185903295
5.15,-1.6128399006180827,-1.612839900620308
5.16,-1.6116817596135284,-1.611681759616093
5.17,-1.6105216860707718,-1.6105216860736968
5.18,-1.6093596704109026,-1.6093596704142086
5.19,-1.6081957029792908,-1.6081957029829985
5.2,-1.6070297740447812,-1.6070297740489108
5.21,-1.6058618737988744,-1.6058618738034456
5.22,-1.604691992354899,-1.6046919923599317
5.23,-1.6035201197471722,-1.6035201197526854
5.24,-1.6023462459301483,-1.6023462459361613
5.25,-1.6011703607775576,-1.6011703607840893
5.26,-1.5999924540815316,-1.5999924540886006
5.2700000000000005,-1.598812515551718,-1.598812515559343
5.28,-1.597630534814383,-1.5976305348225825
5.29,-1.596446501411502,-1.5964465014202942
5.3,-1.5952604047998369,-1.5952604048092398
5.3100000000000005,-1.5940722343500011,-1.594072234360033
5.32,-1.5928819793455145,-1.5928819793561928
5.33,-1.5916896289818392,-1.5916896289931821
5.34,-1.5904951723654095,-1.590495172377435
5.3500000000000005,-1.589298598512644,-1.5892985985253691
5.36,-1.588099896348943,-1.5880998963623858
5.37,-1.586899054707677,-1.5868990547218549
5.38,-1.5856960623291558,-1.5856960623440866
5.39,-1.584490907859588,-1.5844909078752891
5.4,-1.5832835798500218,-1.5832835798665106
5.41,-1.582074066755273,-1.5820740667725672
5.42,-1.5808623569328393,-1.5808623569509563
5.43,-1.5796484386417964,-1.5796484386607539
5.44,-1.5784323000416804,-1.5784323000614962
5.45,-1.5772139291913547,-1.5772139292120462
5.46,-1.5759933140478593,-1.575993314069444
5.47,-1.574770442465245,-1.5747704424877407
5.48,-1.5735453021933905,-1.573545302216815
5.49,-1.5723178808768032,-1.5723178809011746
5.5,-1.5710881660534022,-1.5710881660787381
5.51,-1.569856145153283,-1.5698561451796018
5.5200000000000005,-1.5686218054974672,-1.5686218055247867
5.53,-1.567385134296631,-1.5673851343249694
5.54,-1.566146118649817,-1.5661461186791927
5.55,-1.564904745543127,-1.564904745573559
5.5600000000000005,-1.563661001848397,-1.5636610018799033
5.57,-1.562414874321849,-1.5624148743544484
5.58,-1.561166349602728,-1.5611663496364394
5.59,-1.559915414211916,-1.5599154142467584
5.6000000000000005,-1.558662054550526,-1.5586620545865186
5.61,-1.5574062568984763,-1.5574062569356382
5.62,-1.556148007413042,-1.5561480074513927
5.63,-1.554887292127387,-1.554887292166946
5.64,-1.5536240969490729,-1.55362409698986
5.65,-1.5523584076585455,-1.552358407700581
5.66,-1.5510902099076005,-1.551090209950904
5.67,-1.5498194892178228,-1.549819489262415
5.68,-1.548546230979006,-1.5485462310249076
5.69,-1.5472704204475465,-1.5472704204947778
5.7,-1.5459920427448115,-1.5459920427933938
5.71,-1.5447110828554862,-1.5447110829054405
5.72,-1.5434275256258925,-1.54342752567724
5.73,-1.5421413557622834,-1.542141355815046
5.74,-1.5408525578291117,-1.540852557883311
5.75,-1.5395611162472702,-1.5395611163029286
5.76,-1.5382670152923088,-1.5382670153494484
5.7700000000000005,-1.5369702390926194,-1.5369702391512627
5.78,-1.5356707716275957,-1.5356707716877656
5.79,-1.534368596725764,-1.5343685967874834
5.8,-1.5330636980628838,-1.5330636981261763
5.8100000000000005,-1.531756059160021,-1.5317560592249102
5.82,-1.5304456633815884,-1.530445663448098
5.83,-1.529132493933357,-1.5291324940015114
5.84,-1.5278165338604357,-1.5278165339302594
5.8500000000000005,-1.5264977660452193,-1.526497766116737
5.86,-1.5251761732053035,-1.5251761732785403
5.87,-1.523851737891368,-1.5238517379663488
5.88,-1.522524442485023,-1.522524442561774
5.89,-1.5211942691966267,-1.5211942692751736
5.9,-1.5198612000630616,-1.5198612001434308
5.91,-1.5185252169454797,-1.5185252170276977
5.92,-1.517186301527009,-1.517186301611103
5.93,-1.5158444353104248,-1.515844435396422
5.94,-1.5144995996157813,-1.5144995997037092
5.95,-1.513151775578006,-1.5131517756678927
5.96,-1.5118009441444549,-1.5118009442363287
5.97,-1.5104470860724266,-1.5104470861663166
