Time,traj,pred
5.01,-2.163906127136521,-2.163906127139384
5.0200000000000005,-2.162400793574679,-2.1624007935800758
5.03,-2.1608938435880525,-2.160893843595682
5.04,-2.1593852716718867,-2.159385271681473
5.05,-2.157875072290202,-2.157875072301492
5.0600000000000005,-2.156363239875548,-2.15636323988831
5.07,-2.1548497688287576,-2.154849768842778
5.08,-2.1533346535186952,-2.153334653533778
5.09,-2.151817888282005,-2.1518178882979697
5.1000000000000005,-2.1502994674228573,-2.1502994674395373
5.11,-2.1487793852126877,-2.1487793852299304
5.12,-2.1472576358899405,-2.1472576359076045
5.13,-2.1457342136598037,-2.1457342136777586
5.14,-2.1442091126939444,-2.1442091127120695
5.15,-2.1426823271302413,-2.142682327148424
5.16,-2.1411538510725117,-2.1411538510906487
5.17,-2.1396236785902407,-2.139623678608235
5.18,-2.1380918037183023,-2.1380918037360646
5.19,-2.136558220456682,-2.1365582204741287
5.2,-2.1350229227701956,-2.1350229227872473
5.21,-2.1334859045882,-2.133485904604784
5.22,-2.1319471598043096,-2.1319471598203568
5.23,-2.1304066822761043,-2.13040668229155
5.24,-2.1288644658248352,-2.128864465839619
5.25,-2.127320504235128,-2.127320504249192
5.26,-2.1257747912546825,-2.1257747912679723
5.2700000000000005,-2.124227320593971,-2.124227320606435
5.28,-2.12267808592593,-2.12267808593752
5.29,-2.1211270808856537,-2.121127080896322
5.3,-2.119574299070078,-2.11957429907978
5.3100000000000005,-2.1180197340376674,-2.1180197340463605
5.32,-2.1164633793080943,-2.1164633793157375
5.33,-2.114905228361917,-2.1149052283684706
5.34,-2.113345274640254,-2.1133452746456793
5.3500000000000005,-2.1117835115444525,-2.111783511548713
5.36,-2.1102199324357596,-2.1102199324388193
5.37,-2.1086545306349818,-2.108654530636806
5.38,-2.107087299422148,-2.107087299422702
5.39,-2.105518232036163,-2.1055182320354144
5.4,-2.1039473216744637,-2.1039473216723796
5.41,-2.1023745614926654,-2.1023745614892135
5.42,-2.1007999446042076,-2.1007999445993564
5.43,-2.0992234640799965,-2.099223464073715
5.44,-2.0976451129480416,-2.097645112940299
5.45,-2.096064884193089,-2.0960648841838556
5.46,-2.0944827707562537,-2.094482770745499
5.47,-2.0928987655346414,-2.092898765522336
5.48,-2.091312861380973,-2.0913128613670877
5.49,-2.0897250511032013,-2.0897250510877066
5.5,-2.088135327464124,-2.0881353274469907
5.51,-2.0865436831809943,-2.086543683162193
5.5200000000000005,-2.084950110925123,-2.0849501109046247
5.53,-2.0833546033214816,-2.083354603299257
5.54,-2.0817571529482977,-2.0817571529243177
5.55,-2.0801577523366457,-2.080157752310881
5.5600000000000005,-2.078556393970035,-2.0785563939424563
