Time,traj,pred
5.01,-1.4239026305607054,-1.423902630558718
5.0200000000000005,-1.4228242113442815,-1.4228242113403688
5.03,-1.421743350287064,-1.421743350281287
5.04,-1.4206600323915053,-1.420660032383923
5.05,-1.4195742425172992,-1.4195742425079687
5.0600000000000005,-1.4184859653795776,-1.4184859653685544
5.07,-1.4173951855470768,-1.4173951855344151
5.08,-1.4163018874402775,-1.4163018874260302
5.09,-1.4152060553295152,-1.4152060553137331
5.1000000000000005,-1.4141076733330578,-1.414107673315791
5.11,-1.4130067254151577,-1.4130067253964544
5.12,-1.4119031953840695,-1.4119031953639773
5.13,-1.4107970668900385,-1.410797066868603
5.14,-1.4096883234232536,-1.40968832340052
5.15,-1.4085769483117734,-1.4085769482877852
5.16,-1.4074629247194133,-1.4074629246942132
5.17,-1.406346235643602,-1.4063462356172314
5.18,-1.405226863913203,-1.4052268638857022
5.19,-1.4041047921862997,-1.4041047921577077
5.2,-1.402980002947945,-1.4029800029183008
5.21,-1.4018524785078772,-1.4018524784772184
5.22,-1.400722200998194,-1.4007222009665572
5.23,-1.3995891523709922,-1.3995891523384132
5.24,-1.3984533143959663,-1.3984533143624802
5.25,-1.3973146686579705,-1.397314668623611
5.26,-1.396173196554536,-1.396173196519337
5.2700000000000005,-1.3950288792933532,-1.395028879257347
5.28,-1.3938816978897066,-1.3938816978529254
5.29,-1.3927316331638708,-1.392731633126346
5.3,-1.3915786657384617,-1.3915786657002234
5.3100000000000005,-1.390422776035742,-1.3904227759968208
5.32,-1.3892639442748853,-1.3892639442353107
5.33,-1.3881021504691906,-1.3881021504289912
5.34,-1.3869373744232507,-1.3869373743824547
5.3500000000000005,-1.3857695957300735,-1.3857695956887088
5.36,-1.384598793768155,-1.3845987937262485
5.37,-1.383424947698499,-1.3834249476560776
5.38,-1.3822480364615908,-1.3822480364186809
5.39,-1.3810680387743155,-1.3810680387309429
5.4,-1.3798849331268248,-1.379884933083015
5.41,-1.3786986977793494,-1.3786986977351272
5.42,-1.3775093107589562,-1.3775093107143463
5.43,-1.37631674985625,-1.3763167498112765
