Time,traj,pred
5.01,-1.6821967015037484,-1.6821967015013521
5.0200000000000005,-1.6810093383600135,-1.6810093383553033
5.03,-1.679820207909786,-1.6798202079028401
5.04,-1.678629302038056,-1.6786293020289489
5.05,-1.677436612569734,-1.6774366125585363
5.0600000000000005,-1.6762421312690483,-1.6762421312558267
5.07,-1.675045849838935,-1.675045849823753
5.08,-1.6738477599204196,-1.673847759903338
5.09,-1.6726478530919933,-1.6726478530730686
5.1000000000000005,-1.6714461208689773,-1.671446120848264
5.11,-1.6702425547028832,-1.6702425546804327
5.12,-1.6690371459807622,-1.6690371459566233
5.13,-1.6678298860245484,-1.667829885998767
5.14,-1.6666207660903911,-1.666620766063011
5.15,-1.665409777367982,-1.6654097773390442
5.16,-1.6641969109798698,-1.6641969109494132
5.17,-1.662982157980769,-1.6629821579488309
5.18,-1.6617655093568595,-1.6617655093234744
5.19,-1.6605469560250754,-1.6605469559902764
5.2,-1.659326488832386,-1.659326488796204
5.21,-1.6581040985550672,-1.6581040985175315
5.22,-1.656879775897964,-1.6568797758591018
5.23,-1.655653511493741,-1.6556535114535786
5.24,-1.654425295902127,-1.6544252958606889
5.25,-1.6531951196091468,-1.6531951195664554
5.26,-1.6519629730263423,-1.6519629729824195
5.2700000000000005,-1.6507288464899876,-1.6507288464448528
5.28,-1.6494927302602878,-1.64949273021396
5.29,-1.648254614520572,-1.6482546144730688
5.3,-1.6470144893764742,-1.6470144893278118
5.3100000000000005,-1.6457723448551016,-1.6457723448052952
5.32,-1.644528170904194,-1.6445281708532578
5.33,-1.6432819573912716,-1.6432819573392183
5.34,-1.6420336941027696,-1.6420336940496112
5.3500000000000005,-1.6407833707431636,-1.640783370688911
5.36,-1.6395309769340818,-1.6395309768787452
5.37,-1.6382765022134054,-1.6382765021569938
5.38,-1.6370199360343571,-1.6370199359768791
5.39,-1.6357612677645774,-1.6357612677060402
5.4,-1.634500486685187,-1.6345004866255974
5.41,-1.6332375819898386,-1.6332375819292024
5.42,-1.6319725427837537,-1.6319725427220764
5.43,-1.630705358082748,-1.6307053580200335
5.44,-1.629436016812241,-1.6294360167484934
5.45,-1.628164507806255,-1.628164507741477
5.46,-1.6268908198063974,-1.6268908197405918
5.47,-1.625614941460831,-1.6256149413939995
5.48,-1.6243368613232283,-1.6243368612553726
5.49,-1.623056567851714,-1.6230565677828341
5.5,-1.621774049407788,-1.6217740493378843
5.51,-1.620489294255239,-1.6204892941843105
5.5200000000000005,-1.6192022905590366,-1.619202290487083
5.53,-1.6179130263842156,-1.6179130263112356
5.54,-1.6166214896947368,-1.616621489620728
5.55,-1.615327668352336,-1.6153276682772961
5.5600000000000005,-1.6140315501153562,-1.6140315500392823
5.57,-1.612733122637562,-1.6127331225604509
5.58,-1.6114323734669382,-1.6114323733887863
5.59,-1.6101292900444717,-1.6101292899652742
5.6000000000000005,-1.6088238597029123,-1.6088238596226652
5.61,-1.6075160696655226,-1.6075160695842203
5.62,-1.6062059070448016,-1.606205906962439
5.63,-1.6048933588411969,-1.6048933587577678
5.64,-1.603578411941793,-1.603578411857292
5.65,-1.602261053118986,-1.602261053033406
5.66,-1.6009412690291325,-1.6009412689424665
5.67,-1.5996190462111837,-1.5996190461234245
5.68,-1.5982943710852984,-1.5982943709964386
5.69,-1.596967229951434,-1.5969672298614654
5.7,-1.5956376089879185,-1.5956376088968327
5.71,-1.59430549425,-1.5943054941577888
5.72,-1.5929708716683773,-1.5929708715750315
5.73,-1.5916337270477046,-1.591633726953215
5.74,-1.5902940460650778,-1.590294045969435
5.75,-1.5889518142684962,-1.58895181417169
5.76,-1.5876070170753007,-1.587607016977321
5.7700000000000005,-1.5862596397705906,-1.586259639671427
5.78,-1.584909667505615,-1.5849096674052565
5.79,-1.5835570852961391,-1.583557085194575
5.8,-1.5822018780207896,-1.5822018779180083
5.8100000000000005,-1.5808440304193692,-1.580844030315359
5.82,-1.5794835270911507,-1.5794835269858996
5.83,-1.578120352493142,-1.5781203523866376
5.84,-1.576754490938325,-1.5767544908305553
