Time,traj,pred
5.01,-1.929457875726072,-1.9294578757220386
5.0200000000000005,-1.9281486936057168,-1.9281486935978762
5.03,-1.926837939170735,-1.9268379391592971
5.04,-1.9255256065038615,-1.9255256064890216
5.05,-1.9242116896512125,-1.924211689633152
5.0600000000000005,-1.922896182621974,-1.9228961826008617
5.07,-1.9215790793880887,-1.9215790793640808
5.08,-1.920260373883936,-1.920260373857178
5.09,-1.9189400600060136,-1.91894005997664
5.1000000000000005,-1.9176181316126104,-1.9176181315807463
5.11,-1.9162945825234796,-1.9162945824892414
5.12,-1.914969406519508,-1.914969406483003
5.13,-1.913642597342378,-1.9136425973037061
5.14,-1.912314148694232,-1.9123141486534856
5.15,-1.9109840542373275,-1.910984054194592
5.16,-1.909652307593691,-1.9096523075490457
5.17,-1.9083189023447695,-1.908318902298287
5.18,-1.906983832031074,-1.9069838319828216
5.19,-1.9056470901518232,-1.9056470901018634
5.2,-1.9043086701645824,-1.904308670112972
5.21,-1.9029685654848945,-1.902968565431687
5.22,-1.9016267694859148,-1.9016267694311586
5.23,-1.9002832754980332,-1.9002832754417727
5.24,-1.8989380768084976,-1.8989380767507738
5.25,-1.897591166661032,-1.8975911666018817
5.26,-1.896242538255448,-1.8962425381949055
5.2700000000000005,-1.894892184747256,-1.8948921846853524
5.28,-1.8935400992472693,-1.8935400991840323
5.29,-1.8921862748212028,-1.8921862747566582
5.3,-1.8908307044892712,-1.8908307044234418
5.3100000000000005,-1.889473381225778,-1.8894733811586846
5.32,-1.8881142979587036,-1.8881142978903642
5.33,-1.886753447569286,-1.886753447499717
5.34,-1.8853908228915988,-1.8853908228208143
5.3500000000000005,-1.8840264167121223,-1.884026416640135
5.36,-1.882660221769312,-1.882660221696133
5.37,-1.8812922307531617,-1.8812922306787991
5.38,-1.879922436304757,-1.8799224362292195
5.39,-1.8785508310158336,-1.8785508309391268
5.4,-1.8771774074283196,-1.8771774073504481
5.41,-1.8758021580338793,-1.875802157954847
5.42,-1.87442507527345,-1.874425075193259
5.43,-1.8730461515367725,-1.873046151455424
5.44,-1.8716653791619176,-1.8716653790794118
5.45,-1.870282750434806,-1.8702827503511419
5.46,-1.8688982575887227,-1.8688982575038988
5.47,-1.8675118928038272,-1.8675118927178405
5.48,-1.866123648206655,-1.8661236481195016
5.49,-1.864733515869616,-1.8647335157812914
5.5,-1.8633414878104857,-1.8633414877209846
5.51,-1.8619475559918903,-1.861947555901207
5.5200000000000005,-1.8605517123207873,-1.860551712228915
5.53,-1.859153948647937,-1.859153948554868
5.54,-1.8577542567673704,-1.8577542566730967
5.55,-1.8563526284158487,-1.856352628320362
5.5600000000000005,-1.8549490552723191,-1.85494905517561
5.57,-1.8535435289573616,-1.8535435288594198
5.58,-1.8521360410326275,-1.8521360409334433
5.59,-1.850726583000278,-1.8507265828998403
5.6000000000000005,-1.849315146302408,-1.8493151462007051
5.61,-1.847901722320468,-1.847901722217488
5.62,-1.8464863023746765,-1.8464863022704072
5.63,-1.8450688777234272,-1.845068877617856
5.64,-1.8436494395626888,-1.8436494394558018
5.65,-1.8422279790253928,-1.842227978917177
5.66,-1.840804487180823,-1.8408044870712637
5.67,-1.8393789550339872,-1.8393789549230706
5.68,-1.837951373524991,-1.8379513734127015
5.69,-1.8365217335283943,-1.8365217334147168
5.7,-1.8350900258525675,-1.8350900257374865
5.71,-1.833656241239036,-1.8336562411225354
5.72,-1.8322203703618176,-1.8322203702438806
5.73,-1.83078240382675,-1.8307824037073603
5.74,-1.8293423321708135,-1.8293423320499542
5.75,-1.8279001458614423,-1.8279001457390953
5.76,-1.8264558352958256,-1.8264558351719735
5.7700000000000005,-1.825009390800206,-1.8250093906748304
5.78,-1.8235608026291616,-1.8235608025022443
5.79,-1.8221100609648857,-1.8221100608364078
5.8,-1.820657155916452,-1.8206571557863946
5.8100000000000005,-1.819202077519075,-1.8192020773874182
5.82,-1.817744815733356,-1.8177448156000804
5.83,-1.8162853604445248,-1.8162853603096103
5.84,-1.814823701461668,-1.8148237013250943
5.8500000000000005,-1.813359828516949,-1.8133598283786951
5.86,-1.811893731264817,-1.8118937311248617
5.87,-1.8104253992812056,-1.8104253991395285
5.88,-1.808954822062725,-1.808954821919304
5.89,-1.807481989025837,-1.8074819888806497
5.9,-1.8060068895060233,-1.8060068893590482
5.91,-1.8045295127569452,-1.8045295126081593
5.92,-1.8030498479495864,-1.8030498477989667
5.93,-1.801567884171389,-1.8015678840189124
5.94,-1.8000836104253777,-1.8000836102710205
5.95,-1.79859701562927,-1.7985970154730089
5.96,-1.7971080886145785,-1.7971080884563893
5.97,-1.7956168181256975,-1.7956168179655556
5.98,-1.7941231928189807,-1.7941231926568608
5.99,-1.792627201261803,-1.7926272010976803
6.0,-1.791128831931614,-1.7911288317654628
6.01,-1.7896280732149756,-1.7896280730467706
6.0200000000000005,-1.7881249134065895,-1.7881249132363044
6.03,-1.7866193407083082,-1.7866193405359163
6.04,-1.7851113432281351,-1.7851113430536099
6.05,-1.7836009089792118,-1.7836009088025258
6.0600000000000005,-1.7820880258787883,-1.7820880256999143
6.07,-1.7805726817471836,-1.7805726815660938
6.08,-1.7790548643067288,-1.779054864123395
6.09,-1.7775345611806963,-1.77753456099509
6.1000000000000005,-1.7760117598922172,-1.7760117597043092
6.11,-1.7744864478631788,-1.7744864476729403
6.12,-1.772958612413112,-1.7729586122205134
6.13,-1.7714282407580608,-1.7714282405630721
6.140000000000001,-1.7698953200094356,-1.7698953198120266
6.15,-1.7683598371728526,-1.7683598369729925
6.16,-1.7668217791469556,-1.7668217789446132
6.17,-1.7652811327222218,-1.7652811325173656
6.18,-1.763737884579751,-1.7637378843723492
6.19,-1.762192021290038,-1.7621920210800583
6.2,-1.7606435293117273,-1.7606435290991373
6.21,-1.7590923949903512,-1.7590923947751176
6.22,-1.7575386045570482,-1.7575386043391377
6.23,-1.7559821441272658,-1.7559821439066443
6.24,-1.7544229996994425,-1.754422999476076
6.25,-1.7528611571536732,-1.752861156927527
6.26,-1.751296602250353,-1.7512966020213923
6.2700000000000005,-1.7497293206288058,-1.7497293203969944
6.28,-1.7481592978058869,-1.7481592975711888
6.29,-1.7465865191745713,-1.7465865189369505
6.3,-1.7450109700025198,-1.7450109697619394
6.3100000000000005,-1.7434326354306229,-1.743432635187045
6.32,-1.7418515004715245,-1.7418515002249118
6.33,-1.7402675500081253,-1.7402675497584397
6.34,-1.7386807687920631,-1.7386807685392658
6.3500000000000005,-1.7370911414421712,-1.7370911411862227
6.36,-1.735498652442913,-1.7354986521837736
6.37,-1.7339032861427963,-1.733903285880426
6.38,-1.7323050267527618,-1.7323050264871198
6.390000000000001,-1.7307038583445489,-1.730703858075594
6.4,-1.7290997648490365,-1.7290997645767272
6.41,-1.7274927300545606,-1.7274927297788547
6.42,-1.7258827376052046,-1.7258827373260592
6.43,-1.7242697709990658,-1.7242697707164378
6.44,-1.7226538135864955,-1.722653813300341
6.45,-1.7210348485683122,-1.721034848278587
6.46,-1.7194128589939883,-1.7194128587006474
6.47,-1.7177878277598086,-1.7177878274628067
6.48,-1.7161597376070026,-1.7161597373062933
6.49,-1.7145285711198457,-1.7145285708153828
6.5,-1.7128943107237344,-1.7128943104154706
6.51,-1.71125693868323,-1.7112569383711171
6.5200000000000005,-1.7096164371000722,-1.7096164367840623
6.53,-1.7079727879111644,-1.7079727875912083
6.54,-1.706325972886525,-1.7063259725625732
6.55,-1.7046759736272086,-1.704675973299211
6.5600000000000005,-1.7030227715631951,-1.7030227712311008
6.57,-1.7013663479512453,-1.7013663476150027
6.58,-1.6997066838727228,-1.6997066835322798
6.59,-1.6980437602313827,-1.6980437598866862
6.6000000000000005,-1.6963775577511244,-1.6963775574021212
6.61,-1.694708056973711,-1.6947080566203465
6.62,-1.6930352382564495,-1.693035237898669
6.63,-1.6913590817698376,-1.6913590814075858
6.640000000000001,-1.689679567495171,-1.6896795671283915
6.65,-1.6879966752221132,-1.687996674850749
6.66,-1.686310384546226,-1.6863103841702192
6.67,-1.6846206748664614,-1.6846206744857537
6.68,-1.6829275253826126,-1.6829275249971447
6.69,-1.6812309150927232,-1.681230914702435
6.7,-1.6795308227904555,-1.6795308223952863
6.71,-1.677827227062416,-1.6778272266623042
6.72,-1.6761201062854365,-1.67612010588032
6.73,-1.6744094386238122,-1.6744094382136274
6.74,-1.6726952020264927,-1.6726952016111758
6.75,-1.6709773742242289,-1.670977373803715
6.76,-1.6692559327266716,-1.669255932300895
6.7700000000000005,-1.6675308548194223,-1.6675308543883165
6.78,-1.6658021175610354,-1.665802117124533
6.79,-1.6640696977799705,-1.6640696973380031
6.8,-1.6623335720714942,-1.6623335716239926
6.8100000000000005,-1.6605937167945288,-1.6605937163414228
6.82,-1.6588501080684497,-1.6588501076096684
6.83,-1.6571027217698282,-1.6571027213052993
6.84,-1.655351533529119,-1.6553515330587694
6.8500000000000005,-1.653596518727291,-1.6535965182510473
6.86,-1.6518376524924046,-1.6518376520101914
6.87,-1.6500749096961242,-1.650074909207866
6.88,-1.6483082649501777,-1.648308264455797
6.890000000000001,-1.6465376926027493,-1.6465376921021686
6.9,-1.6447631667348164,-1.6447631662279565
6.91,-1.6429846611564174,-1.6429846606431981
6.92,-1.6412021494028588,-1.6412021488831992
6.93,-1.639415604730855,-1.6394156042046726
6.94,-1.6376250001146004,-1.637624999581812
6.95,-1.6358303082417742,-1.635830307702295
6.96,-1.634031501509474,-1.6340315009632183
6.97,-1.6322285520200774,-1.6322285514669586
6.98,-1.6304214315770331,-1.630421431016963
6.99,-1.628610111680574,-1.6286101111134632
7.0,-1.6267945635233567,-1.6267945629491147
7.01,-1.6249747579860223,-1.6249747574045574
7.0200000000000005,-1.623150665632678,-1.6231506650438972
7.03,-1.6213222567062977,-1.6213222561101064
