Time,traj,pred
5.01,-2.003212002426995,-2.003212002428174
5.0200000000000005,-2.0018392028479433,-2.001839202850284
5.03,-2.0004648262767115,-2.000464826280199
5.04,-1.9990888669883664,-1.9990888669929874
5.05,-1.9977113192236116,-1.997711319229355
5.0600000000000005,-1.9963321771885043,-1.9963321771953615
5.07,-1.99495143505417,-1.9949514350621333
5.08,-1.9935690869565097,-1.993569086965574
5.09,-1.9921851269959092,-1.9921851270060709
5.1000000000000005,-1.9907995492369437,-1.9907995492481996
5.11,-1.9894123477080752,-1.9894123477204249
5.12,-1.9880235164013549,-1.9880235164147984
5.13,-1.986633049272114,-1.9866330492866526
5.14,-1.9852409402386568,-1.985240940254293
5.15,-1.983847183181948,-1.9838471831986857
5.16,-1.9824517719452983,-1.9824517719631418
5.17,-1.981054700334045,-1.9810547003529997
5.18,-1.9796559621152297,-1.9796559621353018
5.19,-1.9782555510172728,-1.97825555103847
5.2,-1.9768534607296455,-1.9768534607519763
5.21,-1.9754496849025376,-1.97544968492601
5.22,-1.974044217146518,-1.9740442171711419
5.23,-1.972637051032199,-1.9726370510579845
5.24,-1.9712281800898903,-1.9712281801168483
5.25,-1.9698175978092536,-1.969817597837395
5.26,-1.968405297638949,-1.9684052976682862
5.2700000000000005,-1.9669912729862835,-1.9669912730168289
5.28,-1.9655755172168496,-1.9655755172486162
5.29,-1.9641580236541647,-1.964158023687166
5.3,-1.9627387855793028,-1.962738785613553
5.3100000000000005,-1.9613177962305255,-1.9613177962660389
5.32,-1.959895048802906,-1.9598950488396976
5.33,-1.958470536447951,-1.9584705364860364
5.34,-1.9570442522732183,-1.9570442523126128
5.3500000000000005,-1.9556161893419275,-1.9556161893826476
5.36,-1.9541863406725704,-1.9541863407146327
5.37,-1.952754699238514,-1.9527546992819356
5.38,-1.9513212579676016,-1.9513212580123993
5.39,-1.9498860097417448,-1.9498860097879371
5.4,-1.9484489473965183,-1.9484489474441231
5.41,-1.9470100637207428,-1.9470100637697783
5.42,-1.9455693514560677,-1.9455693515065524
5.43,-1.9441268032965464,-1.9441268033484997
5.44,-1.9426824118882104,-1.942682411941652
5.45,-1.9412361698286345,-1.9412361698835838
5.46,-1.9397880696664989,-1.9397880697229763
5.47,-1.9383381039011476,-1.9383381039591734
5.48,-1.9368862649821383,-1.9368862650417336
5.49,-1.9354325453087924,-1.9354325453699774
5.5,-1.9339769372297324,-1.933976937292529
5.51,-1.932519433042422,-1.932519433106852
5.5200000000000005,-1.9310600249926957,-1.931060025058781
5.53,-1.9295987052742845,-1.9295987053420474
5.54,-1.928135466028336,-1.9281354660977987
5.55,-1.9266702993429283,-1.9266702994141145
5.5600000000000005,-1.9252031972525816,-1.925203197325514
5.57,-1.923734151737758,-1.92373415181246
5.58,-1.9222631547243605,-1.922263154800856
5.59,-1.9207901980832245,-1.9207901981615378
