Time,traj,pred
5.01,-2.017244329767648,-2.017244329762413
5.0200000000000005,-2.0158681475448024,-2.0158681475346647
5.03,-2.014490390721173,-2.014490390706439
5.04,-2.013111053623879,-2.0131110536048316
5.05,-2.01173013054626,-2.011730130523159
5.0600000000000005,-2.010347615747595,-2.0103476157206814
5.07,-2.0089635034528275,-2.0089635034223225
5.08,-2.007577787852279,-2.0075777878183865
5.09,-2.0061904631013645,-2.006190463064273
5.1000000000000005,-2.004801523320306,-2.0048015232801877
5.11,-2.003410962593835,-2.0034109625508507
5.12,-2.0020187749709057,-2.002018774925202
5.13,-2.0006249544643904,-2.000624954416102
5.14,-1.9992294950507816,-1.9992294950000329
5.15,-1.997832390669888,-1.997832390616793
5.16,-1.996433635224525,-1.996433635169189
5.17,-1.9950332225802072,-1.9950332225227259
5.18,-1.9936311465648315,-1.993631146505293
5.19,-1.9922274009683612,-1.9922274009068466
5.2,-1.9908219795425053,-1.990821979479089
5.21,-1.989414876000395,-1.9894148759351444
5.22,-1.9880060840162548,-1.988006083949232
5.23,-1.9865955972250728,-1.9865955971563338
5.24,-1.9851834092222644,-1.9851834091518612
5.25,-1.9837695135633364,-1.9837695134913154
5.26,-1.9823539037635431,-1.9823539036899465
5.2700000000000005,-1.9809365732975417,-1.9809365732224076
5.28,-1.979517515599042,-1.9795175155224056
5.29,-1.9780967240604557,-1.9780967239823475
5.3,-1.976674192032536,-1.9766741919529842
5.3100000000000005,-1.9752499128240195,-1.975249912743049
5.32,-1.9738238797012608,-1.9738238796188932
5.33,-1.972396085887862,-1.972396085804117
5.34,-1.9709665245643024,-1.970966524479197
5.3500000000000005,-1.9695351888675592,-1.9695351887811086
5.36,-1.968102071890729,-1.9681020718029454
5.37,-1.9666671666826392,-1.9666671665935336
5.38,-1.9652304662474616,-1.9652304661570428
5.39,-1.9637919635443164,-1.9637919634525913
5.4,-1.9623516514868744,-1.9623516513938486
5.41,-1.9609095229429536,-1.960909522848632
5.42,-1.959465570734115,-1.9594655706384994
5.43,-1.958019787635246,-1.958019787538338
5.44,-1.9565721663741475,-1.9565721662759474
5.45,-1.9551226996311115,-1.9551226995316182
5.46,-1.953671380038495,-1.9536713799377066
5.47,-1.9522182001802904,-1.9522182000782033
5.48,-1.950763152591688,-1.9507631524882987
5.49,-1.9493062297586377,-1.9493062296539407
5.5,-1.9478474241174009,-1.9478474240113912
5.51,-1.9463867280541032,-1.9463867279467737
5.5200000000000005,-1.944924133904275,-1.9449241337956187
5.53,-1.9434596339523933,-1.9434596338424017
5.54,-1.9419932204314132,-1.9419932203200778
5.55,-1.940524885522298,-1.9405248854096093
5.5600000000000005,-1.9390546213535411,-1.9390546212394892
5.57,-1.937582420000684,-1.9375824198852578
5.58,-1.936108273485826,-1.936108273369015
5.59,-1.934632173777134,-1.934632173658926
5.6000000000000005,-1.9331541127883392,-1.9331541126687224
5.61,-1.931674082378234,-1.9316740822571956
5.62,-1.9301920743501593,-1.9301920742276861
5.63,-1.9287080804514871,-1.9287080803275656
5.64,-1.9272220923730976,-1.927222092247714
5.65,-1.92573410174885,-1.9257341016219893
5.66,-1.9242441001550448,-1.924244100026692
5.67,-1.9227520791098829,-1.922752078980023
5.68,-1.921258030072916,-1.9212580299415336
5.69,-1.919761944444493,-1.9197619443115719
5.7,-1.9182638135651964,-1.9182638134307202
