a,b,traj,pred
1.604204204204204,4.495495495495495,-1.9313920360729708,-1.931392090389518
1.6070070070070068,4.4924924924924925,-1.9301293979343668,-1.9233027984869642
1.6098098098098097,4.48948948948949,-1.928865215361428,-1.9157397420382067
1.6126126126126126,4.486486486486486,-1.9275994826070948,-1.908658895373691
1.6154154154154152,4.483483483483484,-1.9263321938893443,-1.9020204454919416
1.618218218218218,4.48048048048048,-1.925063343390898,-1.8957883180393802
1.621021021021021,4.4774774774774775,-1.9237929252589252,-1.8899297662458951
1.6238238238238236,4.474474474474475,-1.922520933604748,-1.884415013123711
1.6266266266266265,4.471471471471471,-1.9212473625035391,-1.8792169389251159
1.6294294294294294,4.468468468468469,-1.9199722059940163,-1.8743108072167003
1.632232232232232,4.465465465465465,-1.9186954580781368,-1.8696740240327088
1.635035035035035,4.4624624624624625,-1.9174171127207853,-1.865285925470988
1.6378378378378378,4.45945945945946,-1.916137163849461,-1.8611275898330593
1.6406406406406404,4.456456456456456,-1.9148556053539592,-1.8571816710172588
1.6434434434434433,4.453453453453454,-1.913572431086051,-1.8534322503759826
1.6462462462462462,4.45045045045045,-1.9122876348591584,-1.8498647046648609
1.6490490490490488,4.4474474474474475,-1.9110012104480272,-1.846465588059035
1.6518518518518517,4.444444444444445,-1.9097131515883965,-1.8432225265023148
1.6546546546546546,4.441441441441441,-1.908423451976661,-1.8401241228990177
1.6574574574574572,4.438438438438439,-1.907132105269536,-1.837159871863932
1.66026026026026,4.435435435435435,-1.9058391050837136,-1.8343200829197273
1.663063063063063,4.4324324324324325,-1.904544444995516,-1.831595811178661
1.6658658658658658,4.42942942942943,-1.9032481185405463,-1.8289787946709752
1.6686686686686685,4.426426426426426,-1.901950119213337,-1.8264613975895607
1.6714714714714711,4.423423423423424,-1.9006504404669895,-1.8240365588122398
1.6742742742742742,4.42042042042042,-1.8993490757128155,-1.8216977451418206
1.6770770770770769,4.4174174174174174,-1.8980460183199703,-1.8194389087719376
1.6798798798798795,4.414414414414415,-1.896741261615084,-1.8172544485452868
1.6826826826826826,4.411411411411411,-1.8954347988818872,-1.8151391746215841
1.6854854854854853,4.408408408408409,-1.8941266233608356,-1.8130882762166043
1.688288288288288,4.405405405405405,-1.8928167282487267,-1.811097292111964
1.691091091091091,4.402402402402402,-1.8915051066983144,-1.8091620836687197
1.6938938938938937,4.3993993993994,-1.8901917518179188,-1.8072788101070663
1.6966966966966963,4.396396396396396,-1.8888766566710316,-1.8054439058400122
1.6994994994994994,4.393393393393393,-1.887559814275917,-1.8036540596713908
1.702302302302302,4.39039039039039,-1.8862412176052088,-1.8019061956883502
1.705105105105105,4.387387387387387,-1.8849208595855012,-1.8001974556959157
1.7079079079079078,4.384384384384385,-1.883598733096938,-1.798525183056642
1.7107107107107105,4.381381381381381,-1.8822748309727944,-1.7968869078120335
1.713513513513513,4.378378378378378,-1.8809491459990548,-1.7952803329745326
1.7163163163163162,4.375375375375375,-1.879621670913986,-1.7937033218896512
1.719119119119119,4.372372372372372,-1.8782923984077071,-1.7921538865774242
1.7219219219219215,4.36936936936937,-1.8769613211217504,-1.790630176970924
1.7247247247247246,4.366366366366366,-1.875628431648623,-1.7891304709772369
1.7275275275275277,4.363363363363363,-1.8742937225313572,-1.7876531652931558
1.73033033033033,4.36036036036036,-1.8729571862630612,-1.7861967669139969
1.733133133133133,4.357357357357357,-1.8716188152864617,-1.784759885279467
1.735935935935936,4.354354354354355,-1.87027860199344,-1.7833412250054854
1.7387387387387383,4.351351351351351,-1.868936538724568,-1.7819395791553378
1.7415415415415414,4.348348348348348,-1.8675926177686315,-1.7805538230075866
1.7443443443443445,4.345345345345345,-1.8662468313621552,-1.779182908281811
1.747147147147147,4.342342342342342,-1.8648991716889167,-1.7778258577865593
1.7499499499499498,4.33933933933934,-1.8635496308794572,-1.7764817604568877
1.7527527527527529,4.336336336336336,-1.8621982010105873,-1.7751497667515788
1.755555555555555,4.333333333333333,-1.8608448741048849,-1.773829084382604
1.7583583583583582,4.33033033033033,-1.8594896421301887,-1.7725189743516319
1.761161161161161,4.327327327327327,-1.8581324969990851,-1.7712187472704373
1.7639639639639637,4.324324324324325,-1.85677343056839,-1.769927759943919
1.7667667667667666,4.321321321321321,-1.855412434638622,-1.7686454121961415
1.7695695695695697,4.318318318318318,-1.854049500953473,-1.7673711439213646
1.772372372372372,4.315315315315315,-1.8526846211992696,-1.766104432343442
1.775175175175175,4.312312312312312,-1.851317787004429,-1.7648447894682706
1.777977977977978,4.3093093093093096,-1.8499489899389097,-1.7635917597151614
