Time,traj,pred
5.01,-1.929457875726072,-1.9294578757262832
5.0200000000000005,-1.9281486936057168,-1.92814869360615
5.03,-1.926837939170735,-1.9268379391714001
5.04,-1.9255256065038615,-1.9255256065047686
5.05,-1.9242116896512125,-1.9242116896523713
5.0600000000000005,-1.922896182621974,-1.9228961826233946
5.07,-1.9215790793880887,-1.92157907938978
5.08,-1.920260373883936,-1.9202603738859079
5.09,-1.9189400600060136,-1.9189400600082747
5.1000000000000005,-1.9176181316126104,-1.91761813161517
5.11,-1.9162945825234796,-1.916294582526347
5.12,-1.914969406519508,-1.914969406522692
5.13,-1.913642597342378,-1.9136425973458882
5.14,-1.912314148694232,-1.912314148698077
5.15,-1.9109840542373275,-1.910984054241516
5.16,-1.909652307593691,-1.9096523075982321
5.17,-1.9083189023447695,-1.9083189023496716
5.18,-1.906983832031074,-1.906983832036346
5.19,-1.9056470901518232,-1.9056470901574738
5.2,-1.9043086701645824,-1.90430867017062
5.21,-1.9029685654848945,-1.9029685654913286
5.22,-1.9016267694859148,-1.9016267694927542
5.23,-1.9002832754980332,-1.9002832755052868
5.24,-1.8989380768084976,-1.898938076816174
5.25,-1.897591166661032,-1.89759116666914
5.26,-1.896242538255448,-1.896242538263997
5.2700000000000005,-1.894892184747256,-1.8948921847562548
5.28,-1.8935400992472693,-1.8935400992567264
5.29,-1.8921862748212028,-1.8921862748311278
5.3,-1.8908307044892712,-1.8908307044996728
5.3100000000000005,-1.889473381225778,-1.8894733812366657
5.32,-1.8881142979587036,-1.8881142979700867
5.33,-1.886753447569286,-1.8867534475811738
5.34,-1.8853908228915988,-1.8853908229040004
5.3500000000000005,-1.8840264167121223,-1.8840264167250473
5.36,-1.882660221769312,-1.8826602217827701
5.37,-1.8812922307531617,-1.8812922307671618
5.38,-1.879922436304757,-1.8799224363193097
5.39,-1.8785508310158336,-1.8785508310309482
5.4,-1.8771774074283196,-1.877177407444006
5.41,-1.8758021580338793,-1.8758021580501474
5.42,-1.87442507527345,-1.8744250752903098
5.43,-1.8730461515367725,-1.8730461515542343
5.44,-1.8716653791619176,-1.8716653791799915
5.45,-1.870282750434806,-1.8702827504535025
5.46,-1.8688982575887227,-1.8688982576080524
5.47,-1.8675118928038272,-1.8675118928238006
5.48,-1.866123648206655,-1.8661236482272827
5.49,-1.864733515869616,-1.8647335158909086
5.5,-1.8633414878104857,-1.8633414878324541
5.51,-1.8619475559918903,-1.8619475560145458
5.5200000000000005,-1.8605517123207873,-1.8605517123441409
5.53,-1.859153948647937,-1.8591539486719997
5.54,-1.8577542567673704,-1.8577542567921534
5.55,-1.8563526284158487,-1.856352628441364
5.5600000000000005,-1.8549490552723191,-1.8549490552985783
5.57,-1.8535435289573616,-1.8535435289843758
5.58,-1.8521360410326275,-1.8521360410604093
5.59,-1.850726583000278,-1.850726583028839
5.6000000000000005,-1.849315146302408,-1.8493151463317605
5.61,-1.847901722320468,-1.847901722350624
5.62,-1.8464863023746765,-1.8464863024056486
5.63,-1.8450688777234272,-1.8450688777552282
5.64,-1.8436494395626888,-1.8436494395953307
5.65,-1.8422279790253928,-1.842227979058889
5.66,-1.840804487180823,-1.8408044872151859
5.67,-1.8393789550339872,-1.8393789550692308
5.68,-1.837951373524991,-1.837951373561128
5.69,-1.8365217335283943,-1.836521733565438
5.7,-1.8350900258525675,-1.8350900258905316
5.71,-1.833656241239036,-1.8336562412779345
5.72,-1.8322203703618176,-1.832220370401664
5.73,-1.83078240382675,-1.8307824038675586
5.74,-1.8293423321708135,-1.8293423322125988
5.75,-1.8279001458614423,-1.827900145904218
5.76,-1.8264558352958256,-1.8264558353396065
5.7700000000000005,-1.825009390800206,-1.8250093908450065
5.78,-1.8235608026291616,-1.823560802674997
5.79,-1.8221100609648857,-1.8221100610117709
5.8,-1.820657155916452,-1.8206571559644025
5.8100000000000005,-1.819202077519075,-1.8192020775681057
5.82,-1.817744815733356,-1.8177448157834826
5.83,-1.8162853604445248,-1.8162853604957632
5.84,-1.814823701461668,-1.814823701514034
5.8500000000000005,-1.813359828516949,-1.8133598285704586
5.86,-1.811893731264817,-1.8118937313194863
5.87,-1.8104253992812056,-1.8104253993370518
5.88,-1.808954822062725,-1.8089548221197644
5.89,-1.807481989025837,-1.8074819890840863
5.9,-1.8060068895060233,-1.8060068895655002
5.91,-1.8045295127569452,-1.8045295128176666
5.92,-1.8030498479495864,-1.8030498480115698
5.93,-1.801567884171389,-1.801567884234652
5.94,-1.8000836104253777,-1.8000836104899383
5.95,-1.79859701562927,-1.7985970156951465
5.96,-1.7971080886145785,-1.7971080886817894
5.97,-1.7956168181256975,-1.7956168181942613
5.98,-1.7941231928189807,-1.7941231928889156
5.99,-1.792627201261803,-1.7926272013331281
6.0,-1.791128831931614,-1.7911288320043486
6.01,-1.7896280732149756,-1.7896280732891394
6.0200000000000005,-1.7881249134065895,-1.7881249134822021
6.03,-1.7866193407083082,-1.7866193407853894
6.04,-1.7851113432281351,-1.7851113433067052
6.05,-1.7836009089792118,-1.7836009090592908
6.0600000000000005,-1.7820880258787883,-1.7820880259603973
6.07,-1.7805726817471836,-1.7805726818303433
6.08,-1.7790548643067288,-1.77905486439146
6.09,-1.7775345611806963,-1.777534561267021
6.1000000000000005,-1.7760117598922172,-1.7760117599801564
6.11,-1.7744864478631788,-1.7744864479527547
6.12,-1.772958612413112,-1.7729586125043468
6.13,-1.7714282407580608,-1.771428240850977
6.140000000000001,-1.7698953200094356,-1.7698953201040557
6.15,-1.7683598371728526,-1.7683598372691998
6.16,-1.7668217791469556,-1.766821779245053
6.17,-1.7652811327222218,-1.7652811328220928
6.18,-1.763737884579751,-1.7637378846814196
6.19,-1.762192021290038,-1.7621920213935283
6.2,-1.7606435293117273,-1.7606435294170637
6.21,-1.7590923949903512,-1.759092395097558
6.22,-1.7575386045570482,-1.7575386046661507
6.23,-1.7559821441272658,-1.7559821442382892
6.24,-1.7544229996994425,-1.7544229998124123
6.25,-1.7528611571536732,-1.7528611572686152
6.26,-1.751296602250353,-1.751296602367294
6.2700000000000005,-1.7497293206288058,-1.7497293207477718
6.28,-1.7481592978058869,-1.7481592979269047
6.29,-1.7465865191745713,-1.7465865192976684
6.3,-1.7450109700025198,-1.7450109701277237
6.3100000000000005,-1.7434326354306229,-1.743432635557961
6.32,-1.7418515004715245,-1.7418515006010253
6.33,-1.7402675500081253,-1.7402675501398177
6.34,-1.7386807687920631,-1.7386807689259758
6.3500000000000005,-1.7370911414421712,-1.7370911415783332
6.36,-1.735498652442913,-1.735498652581354
6.37,-1.7339032861427963,-1.7339032862835464
6.38,-1.7323050267527618,-1.7323050268958513
6.390000000000001,-1.7307038583445489,-1.7307038584900083
6.4,-1.7290997648490365,-1.729099764996897
6.41,-1.7274927300545606,-1.7274927302048537
6.42,-1.7258827376052046,-1.7258827377579622
6.43,-1.7242697709990658,-1.7242697711543202
6.44,-1.7226538135864955,-1.7226538137442795
6.45,-1.7210348485683122,-1.7210348487286589
6.46,-1.7194128589939883,-1.7194128591569309
6.47,-1.7177878277598086,-1.7177878279253813
6.48,-1.7161597376070026,-1.7161597377752396
6.49,-1.7145285711198457,-1.7145285712907818
6.5,-1.7128943107237344,-1.7128943108974048
6.51,-1.71125693868323,-1.7112569388596703
6.5200000000000005,-1.7096164371000722,-1.7096164372793188
6.53,-1.7079727879111644,-1.7079727880932536
6.54,-1.706325972886525,-1.706325973071494
6.55,-1.7046759736272086,-1.704675973815095
6.5600000000000005,-1.7030227715631951,-1.7030227717540367
6.57,-1.7013663479512453,-1.7013663481450807
6.58,-1.6997066838727228,-1.699706684069591
6.59,-1.6980437602313827,-1.6980437604313228
6.6000000000000005,-1.6963775577511244,-1.6963775579541767
6.61,-1.694708056973711,-1.6947080571799156
6.62,-1.6930352382564495,-1.6930352384658476
6.63,-1.6913590817698376,-1.6913590819824706
6.640000000000001,-1.689679567495171,-1.6896795677110812
6.65,-1.6879966752221132,-1.687996675441343
6.66,-1.686310384546226,-1.6863103847688183
6.67,-1.6846206748664614,-1.6846206750924602
6.68,-1.6829275253826126,-1.682927525612062
6.69,-1.6812309150927232,-1.681230915325668
6.7,-1.6795308227904555,-1.6795308230269412
6.71,-1.677827227062416,-1.6778272273024888
6.72,-1.6761201062854365,-1.676120106529143
6.73,-1.6744094386238122,-1.6744094388711994
6.74,-1.6726952020264927,-1.6726952022776085
6.75,-1.6709773742242289,-1.6709773744791219
6.76,-1.6692559327266716,-1.6692559329853909
6.7700000000000005,-1.6675308548194223,-1.6675308550820176
6.78,-1.6658021175610354,-1.665802117827557
6.79,-1.6640696977799705,-1.66406969805047
6.8,-1.6623335720714942,-1.6623335723460229
6.8100000000000005,-1.6605937167945288,-1.660593717073139
6.82,-1.6588501080684497,-1.6588501083511948
6.83,-1.6571027217698282,-1.657102722056762
6.84,-1.655351533529119,-1.6553515338202958
6.8500000000000005,-1.653596518727291,-1.6535965190227666
6.86,-1.6518376524924046,-1.6518376527922347
6.87,-1.6500749096961242,-1.650074910000366
6.88,-1.6483082649501777,-1.6483082652588883
6.890000000000001,-1.6465376926027493,-1.6465376929159874
6.9,-1.6447631667348164,-1.644763167052641
6.91,-1.6429846611564174,-1.6429846614788886
6.92,-1.6412021494028588,-1.641202149730037
6.93,-1.639415604730855,-1.639415605062802
6.94,-1.6376250001146004,-1.6376250004513786
