Time,traj,pred
5.01,-2.086170854567139,-2.0861708545646445
5.0200000000000005,-2.084731410848469,-2.0847314108436
5.03,-2.083290375579249,-2.083290375572115
5.04,-2.0818477431847793,-2.08184774317548
5.05,-2.080403508057943,-2.080403508046568
5.0600000000000005,-2.0789576645589434,-2.078957664545574
5.07,-2.0775102070150417,-2.0775102069997518
5.08,-2.0760611297202924,-2.0760611297031484
5.09,-2.074610426935274,-2.0746104269163355
5.1000000000000005,-2.073158092886819,-2.0731580928661386
5.11,-2.0717041217677377,-2.071704121745364
5.12,-2.070248507736545,-2.070248507712521
5.13,-2.068791244917179,-2.0687912448915418
5.14,-2.0673323273987183,-2.067332327371502
5.15,-2.0658717492350975,-2.0658717492063317
5.16,-2.0644095044448196,-2.0644095044145296
5.17,-2.062945587010663,-2.0629455869788718
5.18,-2.06147999087939,-2.0614799908461157
5.19,-2.0600127099614456,-2.060012709926705
5.2,-2.0585437381306613,-2.0585437380944676
5.21,-2.0570730692239483,-2.0570730691863126
5.22,-2.055600697040993,-2.0556006970019234
5.23,-2.054126615343945,-2.0541266153034483
5.24,-2.052650817857106,-2.052650817815186
5.25,-2.051173298266612,-2.0511732982232713
5.26,-2.0496940502201126,-2.0496940501753524
5.2700000000000005,-2.0482130673264507,-2.04821306728027
5.28,-2.046730343155332,-2.046730343107728
5.29,-2.0452458712369976,-2.0452458711879675
5.3,-2.04375964506189,-2.043759645011428
5.3100000000000005,-2.0422716580803133,-2.0422716580284135
5.32,-2.040781903702096,-2.040781903648751
5.33,-2.039290375296244,-2.039290375241445
5.34,-2.037797066190593,-2.0377970661343303
5.3500000000000005,-2.036301969671456,-2.0363019696137195
5.36,-2.0348050789832683,-2.034805078924047
5.37,-2.0333063873282273,-2.033306387267509
5.38,-2.0318058878659295,-2.0318058878037006
5.39,-2.030303573713002,-2.030303573649249
5.4,-2.028799437942731,-2.02879943787744
5.41,-2.027293473584688,-2.0272934735178434
5.42,-2.0257856736243474,-2.0257856735559336
5.43,-2.0242760310027044,-2.024276030932705
5.44,-2.022764538615886,-2.022764538544284
5.45,-2.0212511893147593,-2.0212511892415375
5.46,-2.0197359759045344,-2.0197359758296747
5.47,-2.0182188911443633,-2.018218891067847
5.48,-2.016699927746934,-2.0166999276687427
5.49,-2.0151790783780608,-2.015179078298175
5.5,-2.0136563356562696,-2.013656335574669
5.51,-2.012131692152378,-2.012131692069043
5.5200000000000005,-2.010605140389074,-2.0106051403039826
5.53,-2.009076672840482,-2.009076672753613
5.54,-2.007546281931733,-2.0075462818430654
5.55,-2.006013960038527,-2.006013959948038
5.5600000000000005,-2.0044796994866867,-2.0044796993943543
5.57,-2.00294349255171,-2.002943492457511
5.58,-2.001405331458317,-2.0014053313622284
5.59,-1.9998652083799917,-1.9998652082819899
5.6000000000000005,-1.9983231154385168,-1.9983231153385776
5.61,-1.996779044703505,-1.9967790446016043
5.62,-1.9952329881919248,-1.9952329880880377
5.63,-1.99368493786762,-1.9936849377617214
5.64,-1.9921348856408232,-1.9921348855328882
5.65,-1.9905828233676677,-1.9905828232576697
5.66,-1.9890287428496864,-1.9890287427375994
5.67,-1.9874726358333124,-1.98747263571911
5.68,-1.985914494009369,-1.9859144938930242
5.69,-1.9843543090125555,-1.9843543088940416
5.7,-1.9827920724209285,-1.9827920723002173
5.71,-1.981227775755372,-1.9812277756324357
5.72,-1.9796614104790675,-1.979661410353878
5.73,-1.9780929679969552,-1.9780929678694834
5.74,-1.976522439655186,-1.9765224395254033
5.75,-1.9749498167405737,-1.9749498166084503
5.76,-1.9733750904800325,-1.9733750903455392
5.7700000000000005,-1.9717982520400164,-1.9717982519031227
5.78,-1.9702192925259443,-1.9702192923866202
5.79,-1.9686382029816236,-1.9686382028398381
