Time,traj,pred
5.01,-2.135442216481237,-2.1354422164899325
5.0200000000000005,-2.133988016225417,-2.1339880162419984
5.03,-2.132532219199661,-2.1325322192233904
5.04,-2.131074819918642,-2.1310748199488434
5.05,-2.129615812865803,-2.129615812901859
5.0600000000000005,-2.128155192493115,-2.12815519253446
5.07,-2.126692953220827,-2.1266929532669443
5.08,-2.1252290894372172,-2.125229089487633
5.09,-2.123763595498339,-2.123763595552618
5.1000000000000005,-2.1222964657277643,-2.12229646578551
5.11,-2.1208276944163287,-2.120827694477176
5.12,-2.119357275821868,-2.119357275885482
5.13,-2.1178852041689553,-2.1178852042350296
5.14,-2.116411473648637,-2.116411473716889
5.15,-2.114936078418162,-2.1149360784883324
5.16,-2.1134590126007105,-2.1134590126725614
5.17,-2.111980270285122,-2.1119802703584334
5.18,-2.1104998455256143,-2.1104998456001853
5.19,-2.10901773234151,-2.1090177324171533
5.2,-2.107533924716946,-2.1075339247934908
5.21,-2.1060484166005953,-2.1060484166778823
5.22,-2.104561201905374,-2.1045612019832567
5.23,-2.1030722745081514,-2.103072274586494
5.24,-2.101581628249455,-2.101581628328132
5.25,-2.1000892569331744,-2.100089257012069
5.26,-2.098595154326259,-2.0985951544052632
5.2700000000000005,-2.097099314158415,-2.097099314237428
5.28,-2.095601730121799,-2.0956017302007273
5.29,-2.0941023958707072,-2.094102395949463
5.3,-2.092601305021263,-2.0926013050997643
5.3100000000000005,-2.0910984511510993,-2.0910984512292696
5.32,-2.0895938277990393,-2.0895938278768065
5.33,-2.0880874284647732,-2.0880874285420696
5.34,-2.086579246608531,-2.0865792466852935
5.3500000000000005,-2.085069275650753,-2.085069275726922
5.36,-2.083557508971757,-2.0835575090472758
5.37,-2.0820439399113986,-2.0820439399862134
5.38,-2.080528561768733,-2.0805285618427924
5.39,-2.0790113678016677,-2.0790113678749247
5.4,-2.0774923512266192,-2.0774923512990267
5.41,-2.075971505218156,-2.07597150528967
5.42,-2.0744488229086473,-2.074448822979225
5.43,-2.072924297387899,-2.0729242974575004
5.44,-2.071397921702796,-2.0713979217713816
5.45,-2.06986968885693,-2.069869688924462
5.46,-2.068339591810231,-2.0683395918766734
5.47,-2.0668076234785926,-2.0668076235439092
5.48,-2.0652737767334903,-2.065273776797647
5.49,-2.063738044401601,-2.063738044464564
5.5,-2.0622004192644123,-2.0622004193261487
5.51,-2.060660894057834,-2.0606608941183118
5.5200000000000005,-2.0591194614717994,-2.059119461530987
5.53,-2.057576114149866,-2.0575761142077327
5.54,-2.0560308446888107,-2.056030844745326
5.55,-2.05448364563822,-2.0544836456933537
5.5600000000000005,-2.0529345095000764,-2.0529345095537987
5.57,-2.0513834287283395,-2.051383428780621
5.58,-2.0498303957285233,-2.0498303957793356
5.59,-2.048275402857269,-2.048275402906583
5.6000000000000005,-2.046718442421912,-2.046718442469698
5.61,-2.045159506680042,-2.0451595067262724
5.62,-2.0435985878390652,-2.0435985878837113
5.63,-2.042035678055754,-2.042035678098787
5.64,-2.040470769435795,-2.040470769477187
5.65,-2.0389038540333324,-2.0389038540730544
5.66,-2.0373349238505036,-2.037334923888528
5.67,-2.035763970836974,-2.035763970873272
5.68,-2.034190986889462,-2.0341909869240054
5.69,-2.03261596385126,-2.03261596388402
5.7,-2.0310388935117523,-2.0310388935427
5.71,-2.029459767605923,-2.02945976763503
5.72,-2.0278785778138633,-2.0278785778411
5.73,-2.0262953157602692,-2.0262953157856067
5.74,-2.0247099730139344,-2.0247099730373437
5.75,-2.0231225410872393,-2.023122541108691
5.76,-2.0215330114356314,-2.021533011455096
5.7700000000000005,-2.019941375457101,-2.019941375474548
5.78,-2.018347624491651,-2.018347624507051
5.79,-2.01675174982076,-2.0167517498340817
5.8,-2.0151537426668384,-2.0151537426780517
5.8100000000000005,-2.0135535941926808,-2.013553594201755
5.82,-2.011951295500909,-2.0119512955078127
5.83,-2.010346837633409,-2.0103468376381115
5.84,-2.008740211570764,-2.0087402115732336
5.8500000000000005,-2.007131408231677,-2.0071314082318814
5.86,-2.0055204184723885,-2.0055204184702955
5.87,-2.003907233086087,-2.0039072330816645
5.88,-2.002291842802314,-2.0022918427955285
5.89,-2.0006742382863583,-2.0006742382771763
5.9,-1.9990544101386452,-1.9990544101270338
5.91,-1.9974323488941208,-1.9974323488800458
5.92,-1.9958080450216231,-1.995808045005051
5.93,-1.9941814889232528,-1.9941814889041485
5.94,-1.992552670933728,-1.9925526709120567
5.95,-1.990921581319739,-1.9909215812954657
5.96,-1.989288210279291,-1.9892882102523801
5.97,-1.9876525479410396,-1.9876525479114548
5.98,-1.986014584363618,-1.986014584331323
5.99,-1.9843743095349564,-1.9843743094999147
6.0,-1.9827317133715936,-1.982731713333768
6.01,-1.9810867857179797,-1.9810867856773322
6.0200000000000005,-1.9794395163457672,-1.9794395163022604
6.03,-1.9777898949531012,-1.977789894906696
6.04,-1.9761379111638904,-1.9761379111145485
6.05,-1.9744835545270785,-1.9744835544747603
6.0600000000000005,-1.9728268145159,-1.972826814460566
6.07,-1.9711676805271303,-1.971167680468741
6.08,-1.9695061418803264,-1.9695061418188406
6.09,-1.9678421878170544,-1.9678421877524308
6.1000000000000005,-1.9661758075001108,-1.9661758074323086
6.11,-1.9645069900127352,-1.9645069899417122
6.12,-1.9628357243578085,-1.9628357242835222
6.13,-1.961161999457044,-1.9611619993794518
6.140000000000001,-1.9594858041501688,-1.9594858040692273
6.15,-1.957807127194092,-1.9578071271097577
6.16,-1.956125957262066,-1.9561259571742942
6.17,-1.9544422829428325,-1.9544422828515786
6.18,-1.9527560927397625,-1.952756092644981
6.19,-1.9510673750699807,-1.951067374971626
6.2,-1.9493761182634832,-1.949376118161509
6.21,-1.9476823105622392,-1.9476823104565988
6.22,-1.9459859401192852,-1.9459859400099306
6.23,-1.9442869949978028,-1.9442869948846866
6.24,-1.9425854631701904,-1.942585463053264
6.25,-1.9408813325171173,-1.9408813323963316
6.26,-1.939174590826569,-1.9391745907018745
6.2700000000000005,-1.9374652257928784,-1.9374652256642246
6.28,-1.9357532250157437,-1.9357532248830804
6.29,-1.934038575999236,-1.9340385758625118
6.3,-1.932321266150791,-1.9323212660099538
6.3100000000000005,-1.9306012827801875,-1.9306012826351853
6.32,-1.928878613098516,-1.9288786129492952
6.33,-1.9271532442171275,-1.9271532440636345
6.34,-1.9254251631465735,-1.9254251629887542
6.3500000000000005,-1.9236943567955305,-1.9236943566333295
6.36,-1.921960811969707,-1.9219608118030689
6.37,-1.9202245153707405,-1.9202245151996091
6.38,-1.9184854535950768,-1.9184854534193954
6.390000000000001,-1.9167436131328337,-1.916743612952545
6.4,-1.9149989803666525,-1.9149989801816978
6.41,-1.913251541570529,-1.9132515413808495
6.42,-1.9115012829086329,-1.9115012827141693
6.43,-1.9097481904341096,-1.9097481902348017
6.44,-1.9079922500878643,-1.9079922498836512
6.45,-1.906233447697332,-1.9062334474881517
6.46,-1.904471768975227,-1.9044717687610175
6.47,-1.9027071995182792,-1.9027071992989772
6.48,-1.90093972480595,-1.9009397245814914
6.49,-1.8991693301991304,-1.899169329969451
6.5,-1.897396000938824,-1.897396000703858
6.51,-1.895619722144806,-1.895619721904488
6.5200000000000005,-1.8938404788142715,-1.8938404785685339
6.53,-1.8920582558204555,-1.892058255569231
6.54,-1.8902730379112416,-1.8902730376544612
6.55,-1.888484809707745,-1.8884848094453397
6.5600000000000005,-1.8866935557028797,-1.8866935554347795
6.57,-1.8848992602599033,-1.8848992599860372
6.58,-1.8831019076109416,-1.8831019073312376
6.59,-1.881301481855491,-1.8813014815698768
6.6000000000000005,-1.8794979669589025,-1.879497966667304
6.61,-1.8776913467508392,-1.8776913464531824
6.62,-1.8758816049237172,-1.8758816046199267
6.63,-1.874068725031119,-1.8740687247211187
6.640000000000001,-1.8722526904861871,-1.8722526901699
6.65,-1.8704334845599933,-1.870433484237341
6.66,-1.8686110903798832,-1.8686110900507868
6.67,-1.8667854909277983,-1.8667854905921786
6.68,-1.8649566690385744,-1.8649566686963497
6.69,-1.8631246073982095,-1.8631246070492984
6.7,-1.861289288542114,-1.8612892881864336
6.71,-1.8594506948533291,-1.8594506944907956
6.72,-1.857608808560722,-1.8576088081912503
6.73,-1.855763611737152,-1.8557636113606564
6.74,-1.853915086297612,-1.8539150859140057
6.75,-1.8520632139973403,-1.8520632136065351
6.76,-1.850207976429904,-1.8502079760318106
6.7700000000000005,-1.8483493550252543,-1.8483493546197831
6.78,-1.8464873310477543,-1.846487330634814
6.79,-1.8446218855941736,-1.844621885173671
6.8,-1.8427529995916525,-1.842752999163495
6.8100000000000005,-1.8408806537956413,-1.8408806533597337
6.82,-1.8390048287877996,-1.8390048283440463
6.83,-1.8371255049738704,-1.8371255045221744
6.84,-1.8352426625815177,-1.8352426621217803
6.8500000000000005,-1.8333562816581317,-1.833356281190254
6.86,-1.831466342068602,-1.8314663415924837
6.87,-1.8295728234930553,-1.829572823008594
6.88,-1.827675705424555,-1.8276757049316474
6.890000000000001,-1.82577496716677,-1.8257749666653118
6.9,-1.8238705878316048,-1.82387058732149
6.91,-1.8219625463367912,-1.8219625458179132
6.92,-1.820050821403446,-1.820050820875696
6.93,-1.8181353915535852,-1.8181353910168536
6.94,-1.816216235107604,-1.8162162345617794
6.95,-1.8142933301817128,-1.8142933296266825
6.96,-1.8123666546853352,-1.8123666541209857
6.97,-1.8104361863184644,-1.8104361857446798
6.98,-1.8085019025689744,-1.8085019019856383
6.99,-1.806563780709893,-1.8065637801168868
7.0,-1.804621797796627,-1.8046217971938303
7.01,-1.802675930664143,-1.8026759300514343
7.0200000000000005,-1.8007261559241048,-1.8007261553013618
7.03,-1.7987724499619646,-1.7987724493290624
7.04,-1.796814788934003,-1.7968147882908152
7.05,-1.794853148764324,-1.794853148110723
7.0600000000000005,-1.792887505141801,-1.7928875044776573
7.07,-1.7909178335169702,-1.7909178328421527
7.08,-1.7889441090988756,-1.7889441084132514
7.09,-1.7869663068518598,-1.7869663061552943
7.1000000000000005,-1.7849844014923026,-1.7849844007846598
7.11,-1.782998367485306,-1.7829983667664475
7.12,-1.7810081790413217,-1.7810081783111078
7.13,-1.7790138101127249,-1.7790138093710137
7.140000000000001,-1.7770152343903285,-1.7770152336369767
7.15,-1.77501242529984,-1.775012424534702
7.16,-1.773005355998258,-1.7730053552211869
7.17,-1.770993999370208,-1.770993998581054
7.18,-1.7689783280242144,-1.7689783272228266
7.19,-1.7669583142889118,-1.7669583134751368
7.2,-1.764933930209189,-1.7649339293828714
7.21,-1.762905147542268,-1.7629051467032506
7.22,-1.7608719377537156,-1.7608719369018386
7.23,-1.758834272013385,-1.758834271148487
7.24,-1.756792121191289,-1.7567921203132062
7.25,-1.7547454558533997,-1.7547454549619659
7.26,-1.7526942462573754,-1.752694245352423
7.27,-1.750638462348215,-1.7506384614295731
7.28,-1.7485780737538317,-1.7485780728213276
7.29,-1.7465130497805528,-1.7465130488340113
7.3,-1.744443359408538,-1.7444433584477816
7.31,-1.7423689712871175,-1.7423689703119662
7.32,-1.7402898537300462,-1.7402898527403179
7.33,-1.7382059747106744,-1.7382059737061841
7.34,-1.736117301857031,-1.7361173008375914
7.35,-1.7340238024468195,-1.7340238014122404
7.36,-1.7319254434023224,-1.731925442352411
7.37,-1.729822191285215,-1.7298221902197763
7.38,-1.7277140122912849,-1.7277140112101208
7.390000000000001,-1.725600872245054,-1.7256008711479638
7.4,-1.7234827365943044,-1.7234827354810847
7.41,-1.7213595704045024,-1.7213595692749468
7.42,-1.7192313383531208,-1.7192313372070203
7.43,-1.7170980047238569,-1.7170980035609986
7.44,-1.714959533400741,-1.7149595322209104
7.45,-1.7128158878621402,-1.7128158866651189
7.46,-1.7106670311746457,-1.7106670299602122
7.47,-1.7085129259868486,-1.7085129247547786
7.48,-1.706353534522998,-1.7063535332730637
7.49,-1.70418881857654,-1.7041888173085107
7.5,-1.7020187395035349,-1.7020187382171763
7.51,-1.6998432582159484,-1.6998432569110233
7.52,-1.697662335174818,-1.6976623338510852
7.53,-1.6954759303832847,-1.6954759290405
7.54,-1.6932840033794958,-1.693284002017411
7.55,-1.691086513229368,-1.6910865118477314
7.56,-1.6888834185192123,-1.688883417117769
7.57,-1.6866746773482164,-1.6866746759267073
7.58,-1.6844602473207806,-1.6844602458789428
7.59,-1.682240085538704,-1.682240084076271
7.6,-1.6800141485932183,-1.68001414710992
7.61,-1.6777823925568662,-1.677782391052428
7.62,-1.6755447729752182,-1.6755447714493616
7.63,-1.6733012448584257,-1.673301243310868
7.640000000000001,-1.6710517626726082,-1.6710517611030626
7.65,-1.6687962803310674,-1.6687962787392427
7.66,-1.6665347511853266,-1.6665347495709273
7.67,-1.6642671280159895,-1.6642671263787159
7.68,-1.6619933630234165,-1.6619933613629643
7.69,-1.6597134078182112,-1.6597134061342713
7.7,-1.6574272134115149,-1.6574272117037736
7.71,-1.6551347302051032,-1.655134728473242
7.72,-1.6528359079812804,-1.652835906224976
7.73,-1.6505306958925672,-1.6505306941114914
7.74,-1.6482190424511756,-1.6482190406449952
7.75,-1.645900895518267,-1.6459008936866437
7.76,-1.6435762022929878,-1.6435762004355778
7.77,-1.641244909301276,-1.6412449074177307
7.78,-1.6389069623844352,-1.6389069604744002
7.79,-1.6365623066874686,-1.6365623047505842
7.8,-1.6342108866471676,-1.6342108846830683
7.81,-1.6318526459799494,-1.631852643988264
7.82,-1.6294875276694356,-1.6294875256497872
7.83,-1.6271154739537683,-1.627115471905774
7.84,-1.6247364263126547,-1.6247364242359252
7.85,-1.6223503254541318,-1.6223503233482723
7.86,-1.619957111301051,-1.6199571091656602
7.87,-1.6175567229772665,-1.6175567208119364
7.88,-1.6151490987935255,-1.6151490965978421
7.890000000000001,-1.6127341762330538,-1.6127341740065961
7.9,-1.610311891936822,-1.6103118896791622
7.91,-1.6078821816884925,-1.6078821793991955
7.92,-1.6054449803990316,-1.605444978077656
7.930000000000001,-1.603000222090986,-1.603000219737083
7.94,-1.600547839882406,-1.6005478374955193
7.95,-1.598087765970413,-1.5980877635500788
7.96,-1.5956199316143984,-1.5956199291601454
7.97,-1.5931442671188467,-1.5931442646301959
7.98,-1.59066070181577,-1.5906606992922343
7.99,-1.588169164046746,-1.5881691614878302
8.0,-1.5856695811445474,-1.5856695785497477
8.01,-1.583161879414352,-1.5831618767831568
8.02,-1.5806459841145242,-1.580645981446413
8.03,-1.5781218194369528,-1.5781218167313966
8.040000000000001,-1.575589308486936,-1.5755893057433963
8.05,-1.573048373262599,-1.5730483704805287
8.06,-1.5704989346338356,-1.570498931812678
8.07,-1.567940912320754,-1.567940909459943
8.08,-1.5653742248716196,-1.5653742219705793
8.09,-1.5627987896402775,-1.5627987866984223
8.1,-1.5602145227630415,-1.5602145197797754
8.11,-1.5576213391350335,-1.5576213361097504
8.120000000000001,-1.5550191523859598,-1.5550191493180425
8.13,-1.552407874855306,-1.5524078717441272
8.14,-1.5497874175669375,-1.5497874144118586
8.15,-1.547157690203086,-1.5471576870034571
8.16,-1.5445186010777046,-1.5445185978328642
8.17,-1.5418700571091757,-1.5418700538184504
8.18,-1.5392119637923505,-1.539211960455056
8.19,-1.536544225169905,-1.5365442217853438
8.2,-1.5338667438029865,-1.5338667403704485
8.21,-1.5311794207411344,-1.5311794172598974
8.22,-1.5284821554914567,-1.5284821519607847
8.23,-1.525774845987032,-1.5257748424061761
8.24,-1.523057388554523,-1.5230573849227207
8.25,-1.5203296778809745,-1.5203296741974486
8.26,-1.5175916069797692,-1.5175916032437289
8.27,-1.5148430671557231,-1.5148430633663628
8.28,-1.5120839479692876,-1.512083944125787
8.290000000000001,-1.5093141371998366,-1.50931413330136
8.3,-1.5065335208080093,-1.506533516853705
8.31,-1.5037419828970786,-1.5037419788860795
8.32,-1.5009394056733196,-1.500939401604742
8.33,-1.498125669405344,-1.4981256652782873
8.34,-1.49530065238237,-1.4953006481959168
8.35,-1.4924642308713962,-1.4924642266246113
8.36,-1.489616279073244,-1.4896162747651749
8.370000000000001,-1.4867566690774354,-1.4867566647071104
8.38,-1.4838852708158667,-1.4838852663822961
8.39,-1.4810019520152455,-1.4810019475174199
8.4,-1.478106578148247,-1.4781065735851375
8.41,-1.4751990123833536,-1.4751990077539112
8.42,-1.4722791155333332,-1.4722791108364883
8.43,-1.469346746002315,-1.469346741236977
