a,b,traj,pred
2.2024024024024023,5.741741741741741,-2.1927960040534646,-2.1927961041428268
2.204004004004004,5.736236236236236,-2.1912392622167567,-2.1503920451519623
2.2056056056056055,5.7307307307307305,-2.18968088307392,-2.112170805236473
2.2072072072072073,5.725225225225225,-2.1881208610995175,-2.0775590829437545
2.2088088088088087,5.71971971971972,-2.186559190736894,-2.0460852742720075
2.21041041041041,5.7142142142142145,-2.1849958663979323,-2.017357407906576
2.212012012012012,5.708708708708709,-2.183430882462802,-1.9910466752622782
2.2136136136136138,5.703203203203204,-2.1818642332797142,-1.9668749488220039
2.215215215215215,5.697697697697698,-2.1802959131646693,-1.9446051931810386
2.2168168168168165,5.692192192192192,-2.1787259164012003,-1.924034007087969
2.2184184184184184,5.686686686686686,-2.1771542372401176,-1.9049857576199116
2.22002002002002,5.681181181181181,-2.1755808698992487,-1.8873079192299433
2.2216216216216216,5.675675675675675,-2.1740058085631766,-1.8708673353354592
2.223223223223223,5.67017017017017,-2.172429047382974,-1.8555471938987373
2.224824824824825,5.664664664664665,-2.1708505804759377,-1.8412445610857322
2.226426426426426,5.6591591591591595,-2.169270401925316,-1.8278683551390174
2.228028028028028,5.653653653653654,-2.1676885057800384,-1.8153376704459425
2.2296296296296294,5.648148148148149,-2.1661048860544363,-1.8035803823924514
2.2312312312312312,5.642642642642643,-2.164519536727968,-1.7925319790081184
2.2328328328328326,5.637137137137137,-2.162932451744936,-1.7821345770513588
2.2344344344344345,5.631631631631631,-2.1613436250142017,-1.7723360890590034
2.236036036036036,5.626126126126126,-2.1597530504089004,-1.7630895147076786
2.2376376376376377,5.62062062062062,-2.158160721766149,-1.7543523351223396
2.239239239239239,5.615115115115115,-2.1565666328867548,-1.7460859928962944
2.240840840840841,5.60960960960961,-2.1549707775349174,-1.7382554438340743
2.2424424424424423,5.604104104104104,-2.153373149437931,-1.7308287689990445
2.244044044044044,5.598598598598599,-2.151773742285882,-1.72377683769556
2.2456456456456455,5.593093093093094,-2.150172549731342,-1.7170730136567656
2.2472472472472473,5.587587587587588,-2.1485695653890633,-1.7106928980320382
2.2488488488488487,5.582082082082082,-2.1469647828356604,-1.7046141038400717
2.2504504504504506,5.576576576576576,-2.1453581956093006,-1.6988160574267475
2.252052052052052,5.571071071071071,-2.1437497972093835,-1.6932798231815667
2.2536536536536538,5.565565565565565,-2.14213958109622,-1.687987948354034
2.255255255255255,5.56006006006006,-2.140527540690705,-1.6829243252966941
2.256856856856857,5.554554554554555,-2.1389136693739923,-1.6780740688640248
2.2584584584584584,5.549049049049049,-2.1372979604871594,-1.6734234070315843
2.26006006006006,5.543543543543544,-2.1356804073308733,-1.6689595830799997
2.2616616616616616,5.538038038038038,-2.134061003165052,-1.6646707679234884
2.263263263263263,5.5325325325325325,-2.132439741208522,-1.6605459813605659
2.264864864864865,5.527027027027027,-2.1308166146386687,-1.6565750211918449
2.2664664664664667,5.521521521521521,-2.1291916165910907,-1.6527483992916114
2.268068068068068,5.516016016016016,-2.1275647401592432,-1.6490572838404167
2.2696696696696694,5.51051051051051,-2.1259359783940823,-1.6454934470287441
2.2712712712712713,5.505005005005005,-2.1243053243037013,-1.6420492176297654
2.272872872872873,5.4994994994995,-2.1226727708529673,-1.6387174379146445
2.2744744744744745,5.493993993993994,-2.121038310963151,-1.6354914244487364
2.276076076076076,5.488488488488489,-2.119401937511554,-1.6323649323629899
2.2776776776776777,5.482982982982983,-2.11776364333113,-1.6293321227432453
2.279279279279279,5.4774774774774775,-2.1161234212101063,-1.6263875328220443
2.280880880880881,5.471971971971972,-2.114481263891595,-1.6235260486939955
2.2824824824824823,5.466466466466466,-2.1128371640732047,-1.6207428803074588
2.284084084084084,5.460960960960961,-2.111191114406647,-1.6180335385129807
2.2856856856856855,5.455455455455455,-2.1095431074973376,-1.615393813973127
2.2872872872872874,5.44994994994995,-2.1078931359039927,-1.6128197577595622
2.2888888888888888,5.444444444444445,-2.106241192138223,-1.6103076634818587
2.2904904904904906,5.438938938938939,-2.1045872686641216,-1.6078540508089052
2.292092092092092,5.433433433433434,-2.102931357897848,-1.6054556502582364
2.293693693693694,5.427927927927928,-2.1012734522072067,-1.603109389141364
2.295295295295295,5.4224224224224224,-2.0996135439112225,-1.6008123785644837
2.2968968968968966,5.416916916916917,-2.097951625279709,-1.5985619013939478
2.2984984984984984,5.411411411411411,-2.096287688532834,-1.5963554011047698
2.3001001001001,5.405905905905906,-2.0946217258406814,-1.5941904714383464
2.3017017017017016,5.4004004004004,-2.0929537293228035,-1.5920648468026184
2.303303303303303,5.394894894894895,-2.091283691047773,-1.5899763933541808
2.304904904904905,5.38938938938939,-2.0896116030327274,-1.5879231007074692
2.3065065065065067,5.383883883883884,-2.0879374572429086,-1.5859030742211802
2.308108108108108,5.378378378378379,-2.086261245591199,-1.583914527816593
2.3097097097097095,5.372872872872873,-2.0845829599376486,-1.581955777286504
2.3113113113113113,5.367367367367367,-2.082902592089002,-1.5800252340571321
2.312912912912913,5.361861861861862,-2.081220133798215,-1.5781213993686223
2.3145145145145145,5.356356356356356,-2.0795355767639676,-1.5762428588427382
2.316116116116116,5.3508508508508505,-2.077848912630174,-1.5743882774089957
2.3177177177177177,5.345345345345345,-2.076160132985482,-1.5725563945629057
2.319319319319319,5.33983983983984,-2.0744692293627702,-1.5707460199321766
2.320920920920921,5.334334334334335,-2.072776193238639,-1.5689560291287035
2.3225225225225223,5.328828828828829,-2.0710810160328945,-1.5671853598659742
2.324124124124124,5.323323323323324,-2.0693836891080273,-1.5654330083231442
2.3257257257257256,5.317817817817818,-2.0676842037686844,-1.563698025738526
2.3273273273273274,5.312312312312312,-2.065982551261137,-1.5619795152165832
2.3289289289289288,5.306806806806807,-2.0642787227727397,-1.5602766287337604
2.3305305305305306,5.301301301301301,-2.0625727094313837,-1.5585885643295951
2.332132132132132,5.2957957957957955,-2.060864502304946,-1.556914563470595
2.333733733733734,5.29029029029029,-2.059154092400729,-1.5552539085752985
2.335335335335335,5.284784784784785,-2.057441470664896,-1.553605920689803
2.336936936936937,5.2792792792792795,-2.0557266279818984,-1.5519699573038261
2.3385385385385384,5.273773773773774,-2.054009555173896,-1.5503454102981014
2.3401401401401403,5.268268268268269,-2.0522902430001717,-1.5487317040145625
2.3417417417417417,5.262762762762763,-2.05056868215654,-1.5471282934413924
2.343343343343343,5.257257257257257,-2.0488448632747445,-1.5455346625055684
2.344944944944945,5.251751751751751,-2.0471187769218524,-1.5439503224660573
2.3465465465465467,5.246246246246246,-2.045390413599641,-1.5423748104012889
2.348148148148148,5.2407407407407405,-2.0436597637439733,-1.54080768778498
2.3497497497497495,5.235235235235235,-2.041926817724172,-1.539248539144784
2.3513513513513513,5.22972972972973,-2.0401915658423806,-1.5376969707986232
2.352952952952953,5.2242242242242245,-2.0384539983329195,-1.536152609663897
2.3545545545545545,5.218718718718719,-2.036714105361634,-1.5346151021350978
2.356156156156156,5.213213213213214,-2.034971877025234,-1.5330841130256456
2.3577577577577578,5.207707707707708,-2.0332273033506256,-1.5315593245700445
2.3593593593593596,5.202202202202202,-2.031480374294236,-1.5300404354827086
2.360960960960961,5.196696696696696,-2.029731079741326,-1.5285271600700503
2.3625625625625624,5.191191191191191,-2.027979409505301,-1.5270192273926397
2.364164164164164,5.185685685685685,-2.026225353327006,-1.525516380474451
2.3657657657657656,5.18018018018018,-2.0244689008740173,-1.5240183755564025
2.3673673673673674,5.174674674674675,-2.022710041739923,-1.5225249813915747
2.368968968968969,5.1691691691691695,-2.0209487654435954,-1.5210359785796526
2.37057057057057,5.163663663663664,-2.0191850614284537,-1.5195511589382982
2.372172172172172,5.158158158158159,-2.017418919061719,-1.5180703249092964
2.373773773773774,5.152652652652653,-2.0156503276336575,-1.5165932889974563
2.3753753753753752,5.147147147147147,-2.013879276356817,-1.5151198732403703
2.376976976976977,5.141641641641641,-2.012105754365253,-1.5136499087072535
2.3785785785785785,5.136136136136136,-2.0103297507137423,-1.512183235025191
2.3801801801801803,5.13063063063063,-2.0085512543769917,-1.510719699931227
2.3817817817817817,5.125125125125125,-2.006770254248832,-1.5092591588488187
2.383383383383383,5.11961961961962,-2.004986739141406,-1.5078014744872728
2.384984984984985,5.114114114114114,-2.003200697784342,-1.5063465164628593
2.3865865865865867,5.108608608608609,-2.00141211882392,-1.5048941609403812
2.388188188188188,5.103103103103104,-1.999620990822225,-1.503444290294047
2.3897897897897895,5.097597597597598,-1.9978273022562931,-1.5019967927865627
2.3913913913913913,5.092092092092092,-1.9960310415172415,-1.5005515622654246
2.392992992992993,5.086586586586586,-1.9942321969093904,-1.4991084978754516
2.3945945945945946,5.081081081081081,-1.9924307566493753,-1.4976675037866554
2.396196196196196,5.075575575575575,-1.9906267088652423,-1.496228488936596
2.397797797797798,5.07007007007007,-1.9888200415955388,-1.4947913667864239
2.3993993993993996,5.064564564564565,-1.9870107427883856,-1.493356055089849
2.401001001001001,5.059059059059059,-1.9851988003005416,-1.4919224756743306
2.4026026026026024,5.053553553553554,-1.9833842018964545,-1.4904905542338127
2.404204204204204,5.048048048048049,-1.981566935247299,-1.4890602201323764
2.405805805805806,5.0425425425425425,-1.9797469879300031,-1.48763140621821
2.407407407407407,5.037037037037037,-1.977924347426261,-1.4862040486473376
2.409009009009009,5.031531531531531,-1.9760990011215336,-1.4847780867165723
2.4106106106106107,5.026026026026026,-1.9742709363040336,-1.4833534627051992
2.4122122122122125,5.02052052052052,-1.9724401401637015,-1.4819301217249095
2.413813813813814,5.015015015015015,-1.970606599791164,-1.4805080115775449
2.4154154154154153,5.00950950950951,-1.9687703021766805,-1.4790870826202307
2.4170170170170167,5.004004004004004,-1.9669312342090737,-1.4776672876374994
2.4186186186186185,4.998498498498499,-1.9650893826746492,-1.4762485817200317
2.4202202202202203,4.992992992992993,-1.963244734256097,-1.4748309221496587
2.4218218218218217,4.9874874874874875,-1.9613972755313804,-1.4734142682902938
2.423423423423423,4.981981981981982,-1.9595469929726097,-1.4719985814844752
2.425025025025025,4.976476476476476,-1.9576938729448992,-1.4705838249552237
2.4266266266266268,4.970970970970971,-1.9558379017052112,-1.4691699637129314
2.428228228228228,4.965465465465465,-1.9539790654011813,-1.4677569644670165
2.4298298298298295,4.95995995995996,-1.95211735006993,-1.4663447955420912
2.4314314314314314,4.954454454454455,-1.9502527416368576,-1.4649334267984047
2.433033033033033,4.948948948948949,-1.9483852259144223,-1.4635228295563374
2.4346346346346346,4.943443443443444,-1.9465147886009,-1.462112976524732
2.436236236236236,4.937937937937938,-1.9446414152791305,-1.460703841732861
2.437837837837838,4.9324324324324325,-1.9427650914152423,-1.4592954004658398
2.4394394394394396,4.926926926926927,-1.9408858023573643,-1.4578876292033058
2.441041041041041,4.921421421421421,-1.9390035333343143,-1.4564805055611927
2.4426426426426424,4.915915915915916,-1.9371182694542743,-1.4550740082364393
2.444244244244244,4.91041041041041,-1.9352299957034431,-1.45366811695448
2.445845845845846,4.904904904904905,-1.933338696944674,-1.4522628124193726
2.4474474474474475,4.8993993993994,-1.9314443579160887,-1.4508580762664265
2.449049049049049,4.893893893893894,-1.929546963229677,-1.4494538910172032
2.4506506506506507,4.888388388388389,-1.9276464973698717,-1.4480502400367654
2.4522522522522525,4.882882882882883,-1.9257429446921073,-1.4466471074930596
2.453853853853854,4.877377377377377,-1.9238362894213552,-1.4452444783183216
2.4554554554554553,4.871871871871872,-1.9219265156506409,-1.443842338172403
2.457057057057057,4.866366366366366,-1.9200136073395364,-1.4424406734079172
2.4586586586586585,4.8608608608608606,-1.9180975483126357,-1.4410394710371144
2.4602602602602603,4.855355355355355,-1.9161783222580029,-1.439638718700396
2.4618618618618617,4.84984984984985,-1.914255912725604,-1.4382384046363856
2.463463463463463,4.844344344344345,-1.9123303031257108,-1.4368385176534757
2.465065065065065,4.838838838838839,-1.9104014767272848,-1.4354390471027776
2.466666666666667,4.833333333333334,-1.908469416656335,-1.4340399828524004
2.468268268268268,4.827827827827828,-1.9065341058942569,-1.432641315262995
2.4698698698698696,4.822322322322322,-1.9045955272761403,-1.4312430351644951
2.4714714714714714,4.816816816816817,-1.902653663489058,-1.4298451338339988
2.4730730730730732,4.811311311311311,-1.9007084970703263,-1.4284476029747306
2.4746746746746746,4.8058058058058055,-1.898760010405741,-1.4270504346960307
2.476276276276276,4.8003003003003,-1.8968081857277872,-1.425653621494318
2.477877877877878,4.794794794794795,-1.8948530051138224,-1.4242571562349824
2.4794794794794797,4.7892892892892895,-1.8928944504842335,-1.422861032135153
2.481081081081081,4.783783783783784,-1.8909325036005649,-1.4214652427473056
2.4826826826826824,4.778278278278279,-1.8889671460636184,-1.420069781943662
2.4842842842842843,4.772772772772773,-1.886998359311528,-1.4186746439013453
2.485885885885886,4.767267267267267,-1.885026124617802,-1.4172798230882502
2.4874874874874875,4.761761761761761,-1.8830504230893363,-1.4158853142495964
2.489089089089089,4.756256256256256,-1.8810712356644,-1.4144911123951287
2.4906906906906907,4.7507507507507505,-1.8790885431105877,-1.4130972127869315
2.4922922922922925,4.745245245245245,-1.8771023260227415,-1.4117036109278296
2.493893893893894,4.73973973973974,-1.8751125648208449,-1.4103103025503443
2.4954954954954953,4.7342342342342345,-1.8731192397478749,-1.4089172836061774
2.497097097097097,4.728728728728729,-1.8711223308676344,-1.4075245502561993
2.498698698698699,4.723223223223224,-1.869121818062541,-1.4061320988609125
2.5003003003003004,4.717717717717718,-1.8671176810313843,-1.4047399259713715
2.5019019019019018,4.712212212212212,-1.8651098992870525,-1.4033480283205342
2.503503503503503,4.706706706706706,-1.863098452154216,-1.4019564028150224
2.505105105105105,4.701201201201201,-1.8610833187669855,-1.400565046527276
2.506706706706707,4.6956956956956954,-1.8590644780665229,-1.3991739566880768
2.508308308308308,4.69019019019019,-1.8570419087986207,-1.3977831306794255
2.5099099099099096,4.684684684684685,-1.8550155895112437,-1.3963925660277572
2.5115115115115114,4.6791791791791795,-1.852985498552028,-1.395002260397475
2.5131131131131133,4.673673673673674,-1.8509516140657472,-1.3936122115847882
2.514714714714714,4.668168168168169,-1.8489139139917288,-1.3922224175118416
2.516316316316316,4.662662662662663,-1.84687237606124,-1.390832876221119
2.517917917917918,4.657157157157157,-1.844826977794824,-1.3894435858701093
2.5195195195195197,4.651651651651651,-1.842777696499598,-1.388054544726223
2.521121121121121,4.646146146146146,-1.8407245092665068,-1.3866657511619458
2.5227227227227225,4.64064064064064,-1.8386673929675303,-1.3852772036502188
2.5243243243243243,4.635135135135135,-1.83660632425285,-1.3838889007600337
2.525925925925926,4.62962962962963,-1.8345412795479656,-1.3825008411522333
2.5275275275275275,4.624124124124124,-1.8324722350507676,-1.381113023575507
2.529129129129129,4.618618618618619,-1.8303991667285608,-1.3797254468625724
2.5307307307307307,4.613113113113114,-1.8283220503150397,-1.3783381099265342
2.532332332332333,4.607607607607608,-1.8262408613072143,-1.3769510117574104
2.533933933933934,4.602102102102102,-1.8241555749622855,-1.375564151418821
2.5355355355355353,4.596596596596596,-1.8220661662944695,-1.374177528044828
2.537137137137137,4.591091091091091,-1.819972610071768,-1.372791140836922
2.538738738738739,4.585585585585585,-1.8178748808126868,-1.3714049890611466
2.5403403403403404,4.58008008008008,-1.8157729527828987,-1.370019072045356
2.541941941941942,4.574574574574575,-1.813666799991852,-1.3686333891765985
2.5435435435435436,4.569069069069069,-1.8115563961893195,-1.3672479398986186
2.545145145145145,4.563563563563564,-1.8094417148618944,-1.3658627237094751
2.546746746746747,4.558058058058059,-1.80732272922942,-1.364477740159268
2.548348348348348,4.5525525525525525,-1.8051994122413668,-1.363092988847968
2.5499499499499496,4.547047047047047,-1.803071736573144,-1.3617084694233454
2.551551551551551,4.541541541541541,-1.8009396746223472,-1.360324181578995
2.5531531531531533,4.536036036036036,-1.798803198504946,-1.3589401250524484
2.5547547547547547,4.53053053053053,-1.796662280051403,-1.3575562996233739
2.556356356356356,4.525025025025025,-1.7945168908027278,-1.356172705111857
2.557957957957958,4.51951951951952,-1.7923670020064628,-1.35478934137676
2.5595595595595597,4.514014014014014,-1.7902125846125996,-1.3534062083141543
2.561161161161161,4.508508508508509,-1.788053609269424,-1.3520233058558246
2.5627627627627625,4.503003003003003,-1.7858900463192906,-1.3506406339678412
2.5643643643643643,4.4974974974974975,-1.7837218657943208,-1.3492581926491953
2.565965965965966,4.491991991991992,-1.7815490374120286,-1.3478759819304968
2.5675675675675675,4.486486486486487,-1.7793715305708675,-1.3464940018727303
2.569169169169169,4.480980980980981,-1.7771893143456996,-1.345112252566067
2.5707707707707708,4.475475475475475,-1.775002357483185,-1.3437307341287306
2.5723723723723726,4.46996996996997,-1.772810628397089,-1.342349446705913
2.573973973973974,4.464464464464465,-1.770614095163506,-1.3409683904687393
2.5755755755755754,4.458958958958959,-1.7684127255159985,-1.3395875656132792
2.577177177177177,4.453453453453453,-1.7662064868406475,-1.3382069723596022
2.578778778778779,4.447947947947948,-1.7639953461710174,-1.336826610950875
2.5803803803803804,4.4424424424424425,-1.7617792701830255,-1.3354464816525
2.581981981981982,4.436936936936937,-1.7595582251897228,-1.3340665847512907
2.5835835835835836,4.431431431431432,-1.7573321771359784,-1.3326869205546854
2.5851851851851855,4.425925925925926,-1.7551010915930665,-1.331307489389995
2.586786786786787,4.42042042042042,-1.7528649337531554,-1.3299282916036845
2.5883883883883883,4.414914914914915,-1.7506236684236964,-1.328549327560686
2.5899899899899896,4.40940940940941,-1.7483772600217071,-1.3271705976437431
2.5915915915915915,4.403903903903904,-1.7461256725679517,-1.3257921022527834
2.5931931931931933,4.398398398398398,-1.7438688696810107,-1.3244138418043199
2.5947947947947947,4.392892892892893,-1.741606814571245,-1.3230358167308771
2.596396396396396,4.387387387387387,-1.7393394700346432,-1.321658027480445
2.597997997997998,4.381881881881882,-1.7370667984465538,-1.3202804745159553
2.5995995995995997,4.376376376376377,-1.7347887617553035,-1.3189031583147812
2.601201201201201,4.370870870870871,-1.7325053214756936,-1.3175260793682597
2.6028028028028025,4.365365365365365,-1.7302164386823695,-1.316149238181235
2.6044044044044043,4.35985985985986,-1.7279220740030727,-1.3147726352716214
2.606006006006006,4.354354354354355,-1.7256221876117552,-1.313396271169986
2.6076076076076076,4.348848848848849,-1.7233167392215702,-1.3120201464191505
2.609209209209209,4.343343343343343,-1.721005688077724,-1.3106442615738085
2.610810810810811,4.337837837837838,-1.7186889929501912,-1.309268617200162
2.6124124124124126,4.332332332332332,-1.7163666121262906,-1.3078932138755723
2.614014014014014,4.326826826826827,-1.7140385034031165,-1.3065180521882271
2.6156156156156154,4.321321321321322,-1.711704624079822,-1.3051431327368221
2.6172172172172172,4.3158158158158155,-1.709364930949755,-1.3037684561302565
2.618818818818819,4.31031031031031,-1.7070193802924358,-1.3023940229873419
2.6204204204204204,4.304804804804805,-1.7046679278653811,-1.301019833936524
2.622022022022022,4.2992992992992995,-1.7023105288957652,-1.2996458896156173
2.6236236236236237,4.293793793793794,-1.6999471380719149,-1.2982721906715502
2.6252252252252255,4.288288288288288,-1.6975777095346385,-1.2968987377601224
2.626826826826827,4.282782782782783,-1.6952021968683813,-1.2955255315457728
2.6284284284284283,4.277277277277277,-1.6928205530922016,-1.2941525727013568
2.63003003003003,4.271771771771772,-1.6904327306505698,-1.292779861907935
2.6316316316316315,4.266266266266267,-1.6880386814039785,-1.29140739985457
2.6332332332332333,4.2607607607607605,-1.685638356619365,-1.290035187238133
2.6348348348348347,4.255255255255255,-1.68323170696034,-1.2886632247631176
2.636436436436436,4.24974974974975,-1.680818682477215,-1.2872915131414637
2.638038038038038,4.2442442442442445,-1.678399232596829,-1.2859200530923884
2.63963963963964,4.238738738738739,-1.675973306112163,-1.2845488453422238
2.641241241241241,4.233233233233233,-1.6735408511717442,-1.2831778906242628
2.6428428428428425,4.227727727727728,-1.6711018152688295,-1.281807189678612
2.6444444444444444,4.222222222222222,-1.668656145230366,-1.2804367432520505
2.646046046046046,4.216716716716717,-1.6662037872057185,-1.279066552097895
2.6476476476476476,4.211211211211212,-1.6637446866551664,-1.277696616975872
2.649249249249249,4.2057057057057055,-1.6612787883381568,-1.2763269386519938
2.650850850850851,4.2002002002002,-1.6588060363013093,-1.274957517898443
2.6524524524524526,4.194694694694695,-1.6563263738661695,-1.2735883554934588
2.654054054054054,4.1891891891891895,-1.6538397436167025,-1.2722194522212316
2.655655655655655,4.183683683683684,-1.6513460873865184,-1.2708508088718
2.6572572572572573,4.178178178178178,-1.6488453462458292,-1.269482426240954
2.658858858858859,4.172672672672673,-1.6463374604881205,-1.268114305130142
2.6604604604604605,4.167167167167167,-1.64382236961654,-1.266746446346382
2.662062062062062,4.161661661661662,-1.6413000123299917,-1.2653788507021777
2.6636636636636637,4.156156156156157,-1.638770326508926,-1.2640115190154373
2.6652652652652655,4.15065065065065,-1.636233249200825,-1.2626444521093971
2.666866866866867,4.145145145145145,-1.6336887166053646,-1.2612776508125478
2.6684684684684683,4.13963963963964,-1.6311366640592568,-1.2599111159585654
2.67007007007007,4.134134134134134,-1.6285770260207544,-1.258544848386244
2.671671671671672,4.128628628628628,-1.6260097360538144,-1.257178848939433
2.673273273273274,4.123123123123123,-1.6234347268119098,-1.2558131184669772
2.6748748748748747,4.117617617617618,-1.6208519300214816,-1.2544476578226578
2.676476476476476,4.112112112112112,-1.6182612764650188,-1.25308246786514
2.678078078078078,4.106606606606607,-1.6156626959637594,-1.2517175494579194
2.67967967967968,4.101101101101101,-1.6130561173600024,-1.2503529034692737
2.681281281281281,4.095595595595595,-1.6104414684990174,-1.2489885307722155
2.6828828828828826,4.09009009009009,-1.6078186762105446,-1.2476244322444474
2.6844844844844844,4.084584584584585,-1.6051876662898727,-1.2462606087683203
2.6860860860860862,4.079079079079079,-1.6025483634784825,-1.2448970612307932
2.6876876876876876,4.073573573573573,-1.5999006914442464,-1.2435337905233945
2.689289289289289,4.068068068068068,-1.5972445727611695,-1.2421707975421872
2.690890890890891,4.0625625625625625,-1.594579928888664,-1.2408080831877335
2.6924924924924927,4.057057057057057,-1.591906680150336,-1.2394456483650638
2.694094094094094,4.051551551551552,-1.5892247457122823,-1.2380834939836447
2.695695695695695,4.046046046046046,-1.586534043560875,-1.2367216209573517
2.6972972972972973,4.04054054054054,-1.5838344904800226,-1.2353600302044407
2.698898898898899,4.035035035035035,-1.581126002027894,-1.2339987226475235
2.7005005005005005,4.02952952952953,-1.5784084925130912,-1.2326376992135424
2.702102102102102,4.024024024024024,-1.5756818749702497,-1.2312769608337482
2.7037037037037037,4.018518518518518,-1.5729460611350594,-1.2299165084436792
2.7053053053053056,4.013013013013013,-1.5702009614186818,-1.22855634298314
2.706906906906907,4.0075075075075075,-1.5674464848815508,-1.2271964653961842
2.7085085085085083,4.002002002002002,-1.5646825392065382,-1.2258368766310954
2.71011011011011,3.996496496496497,-1.5619090306714658,-1.2244775776403716
2.711711711711712,3.99099099099099,-1.5591258641209458,-1.2231185693807098
2.7133133133133134,3.9854854854854858,-1.55633294293753,-1.221759852812992
2.7149149149149148,3.97997997997998,-1.5535301690121477,-1.2204014289022715
2.716516516516516,3.974474474474474,-1.550717442713811,-1.219043298617761
2.718118118118118,3.96896896896897,-1.5478946628585706,-1.217685462932822
2.71971971971972,3.963463463463463,-1.5450617266776911,-1.2163279228249533
2.721321321321321,3.957957957957958,-1.5422185297850333,-1.2149706792757824
2.7229229229229226,3.952452452452453,-1.5393649661436126,-1.2136137332710568
2.7245245245245244,3.946946946946947,-1.536500928031314,-1.2122570858006363
2.7261261261261263,3.941441441441442,-1.533626306005735,-1.2109007378584857
2.7277277277277276,3.935935935935936,-1.530740988868132,-1.209544690442669
2.729329329329329,3.9304304304304303,-1.5278448636264452,-1.2081889445553435
2.730930930930931,3.924924924924925,-1.5249378154573705,-1.2068335012027553
2.7325325325325327,3.919419419419419,-1.5220197276674527,-1.205478361395235
2.734134134134134,3.9139139139139143,-1.5190904816531696,-1.2041235261471939
2.7357357357357355,3.908408408408408,-1.5161499568599757,-1.202768996477122
2.7373373373373373,3.9029029029029023,-1.5131980307402737,-1.2014147734075848
2.738938938938939,3.8973973973973974,-1.5102345787102815,-1.2000608579652223
2.7405405405405405,3.891891891891892,-1.507259474105763,-1.1987072511807468
