a,b,traj,pred
1.604204204204204,5.4924924924924925,-2.198102966335859,-2.1981031224189276
1.6070070070070068,5.4874874874874875,-2.1965867765367477,-2.174208792183558
1.6098098098098097,5.4824824824824825,-2.1950689625192132,-2.1525192893770826
1.6126126126126126,5.4774774774774775,-2.1935495188122176,-2.132773192631408
1.6154154154154152,5.4724724724724725,-2.1920284399140755,-2.114747132365484
1.618218218218218,5.4674674674674675,-2.190505720292219,-2.0982490557424938
1.621021021021021,5.4624624624624625,-2.1889813543829564,-2.0831128966985144
1.6238238238238236,5.4574574574574575,-2.187455336591229,-2.069194316287389
1.6266266266266265,5.4524524524524525,-2.1859276612903695,-2.056367267524084
1.6294294294294294,5.4474474474474475,-2.184398322821852,-2.044521201943539
1.632232232232232,5.4424424424424425,-2.182867315495044,-2.0335587803883737
1.635035035035035,5.4374374374374375,-2.1813346335869537,-2.0233939835043486
1.6378378378378378,5.4324324324324325,-2.1798002713419753,-2.013950541697031
1.6406406406406404,5.4274274274274275,-2.1782642229716336,-2.0051606223733884
1.6434434434434433,5.4224224224224224,-2.1767264826543227,-1.9969637258803221
1.6462462462462462,5.4174174174174174,-2.1751870445350443,-1.9893057518668738
1.6490490490490488,5.412412412412412,-2.173645902725143,-1.9821382056957635
1.6518518518518517,5.407407407407407,-2.172103051302039,-1.9754175206289384
1.6546546546546546,5.402402402402402,-2.1705584843089567,-1.9691044762575936
1.6574574574574572,5.397397397397397,-2.1690121957546538,-1.9631636973668993
1.66026026026026,5.392392392392392,-2.1674641796131433,-1.9575632203612825
1.663063063063063,5.387387387387387,-2.165914429823417,-1.9522741167079343
1.6658658658658658,5.382382382382382,-2.164362940289164,-1.9472701647197943
1.6686686686686685,5.377377377377377,-2.162809704878484,-1.9425275624972946
1.6714714714714711,5.372372372372372,-2.161254717423604,-1.9380246760589939
1.6742742742742742,5.367367367367367,-2.159697971720585,-1.933741817675077
1.6770770770770769,5.362362362362362,-2.1581394615290304,-1.9296610502211158
1.6798798798798795,5.357357357357357,-2.1565791805717907,-1.9257660140286814
1.6826826826826826,5.352352352352352,-2.1550171225346633,-1.9220417732527437
1.6854854854854853,5.347347347347347,-2.153453281066091,-1.918474679225599
1.688288288288288,5.342342342342342,-2.151887649776856,-1.9150522486409987
1.691091091091091,5.337337337337337,-2.1503202222397726,-1.9117630547242563
1.6938938938938937,5.332332332332332,-2.1487509919893744,-1.9085966298056263
1.6966966966966963,5.327327327327327,-2.1471799525216,-1.90554337793418
1.6994994994994994,5.322322322322322,-2.145607097293474,-1.9025944963550472
1.702302302302302,5.317317317317317,-2.1440324197227887,-1.8997419048301176
1.705105105105105,5.312312312312312,-2.1424559131877743,-1.8969781819159142
1.7079079079079078,5.307307307307307,-2.1408775710267745,-1.8942965074262692
1.7107107107107105,5.302302302302302,-2.1392973865379132,-1.891690610404868
1.713513513513513,5.297297297297297,-2.13771535297876,-1.8891547220163025
1.7163163163163162,5.292292292292292,-2.1361314635659907,-1.8866835328361953
1.719119119119119,5.287287287287287,-2.1345457114750457,-1.884272154083011
1.7219219219219215,5.282282282282282,-2.132958089839783,-1.8819160823878593
1.7247247247247246,5.277277277277277,-2.13136859175213,-1.8796111677451848
1.7275275275275277,5.272272272272272,-2.129777210261729,-1.8773535843277582
1.73033033033033,5.267267267267267,-2.1281839383755807,-1.8751398038847302
1.733133133133133,5.262262262262262,-2.1265887690576832,-1.8729665714723978
1.735935935935936,5.257257257257257,-2.1249916952286667,-1.8708308832944178
1.7387387387387383,5.252252252252252,-2.123392709765425,-1.8687299664519785
1.7415415415415414,5.247247247247247,-2.121791805500744,-1.866661260425381
1.7443443443443445,5.242242242242242,-2.120188975222922,-1.8646224001269536
1.747147147147147,5.237237237237237,-2.118584211675393,-1.8626112003815545
1.7499499499499498,5.232232232232232,-2.116977507556338,-1.8606256417053832
1.7527527527527529,5.227227227227227,-2.115368855518298,-1.8586638572666694
1.755555555555555,5.222222222222222,-2.11375824816778,-1.8567241209232244
1.7583583583583582,5.217217217217217,-2.112145678064859,-1.854804836242019
1.761161161161161,5.212212212212212,-2.110531137722777,-1.8529045264150341
1.7639639639639637,5.207207207207207,-2.108914619607537,-1.851021824993746
1.7667667667667666,5.202202202202202,-2.1072961161374892,-1.8491554673718864
1.7695695695695697,5.197197197197197,-2.10567561968292,-1.847304282952631
1.772372372372372,5.192192192192192,-2.104053122565628,-1.8454671879422326
1.775175175175175,5.187187187187187,-2.102428617058502,-1.843643178717382
1.777977977977978,5.182182182182182,-2.10080209538509,-1.8418313257183216
1.7807807807807807,5.177177177177177,-2.099173549719167,-1.8400307678240264
1.7835835835835834,5.172172172172172,-2.097542972184294,-1.8382407071696176
1.7863863863863862,5.167167167167167,-2.0959103548533777,-1.8364604043696844
1.7891891891891891,5.162162162162162,-2.094275689748216,-1.8346891741143379
1.7919919919919918,5.157157157157157,-2.0926389688390494,-1.8329263811076981
1.7947947947947946,5.152152152152152,-2.0910001840441,-1.8311714363211078
1.7975975975975975,5.147147147147147,-2.089359327229108,-1.8294237935357296
1.8004004004004002,5.142142142142142,-2.087716390206861,-1.8276829461513289
1.803203203203203,5.137137137137137,-2.086071364736722,-1.8259484242399953
1.806006006006006,5.132132132132132,-2.0844242425241473,-1.8242197918253307
1.8088088088088088,5.127127127127127,-2.082775015220202,-1.8224966443692527
1.8116116116116112,5.122122122122122,-2.0811236744210673,-1.8207786064500378
1.8144144144144143,5.117117117117117,-2.079470211667548,-1.819065329616573
1.817217217217217,5.112112112112112,-2.077814618444566,-1.8173564904050188
1.82002002002002,5.107107107107107,-2.0761568861806543,-1.8156517885052044
1.8228228228228227,5.102102102102102,-2.074497006247443,-1.8139509450651108
1.8256256256256256,5.097097097097097,-2.07283496995914,-1.8122537011227295
1.828428428428428,5.092092092092092,-2.071170768572004,-1.8105598161554517
1.831231231231231,5.087087087087087,-2.0695043932838133,-1.8088690667379261
1.834034034034034,5.082082082082082,-2.0678358352333293,-1.807181245300051
1.8368368368368369,5.077077077077077,-2.0661650854997493,-1.8054961589774212
1.8396396396396395,5.072072072072072,-2.064492135102158,-1.8038136285471638
1.8424424424424424,5.067067067067067,-2.06281697499897,-1.8021334874426542
1.845245245245245,5.062062062062062,-2.061139596087367,-1.8004555808411087
1.848048048048048,5.057057057057057,-2.059459989202725,-1.7987797648185286
1.8508508508508508,5.052052052052052,-2.057778145118041,-1.797105905566897
1.8536536536536536,5.047047047047047,-2.056094054543347,-1.7954338786689261
1.8564564564564563,5.042042042042042,-2.0544077081251206,-1.7937635684260238
1.8592592592592592,5.037037037037037,-2.0527190964456863,-1.7920948672354744
1.8620620620620616,5.032032032032032,-2.051028210022612,-1.7904276750131465
1.8648648648648647,5.027027027027027,-2.0493350393080965,-1.7887618986583176
1.8676676676676676,5.022022022022022,-2.0476395746883505,-1.7870974515574725
1.8704704704704704,5.017017017017017,-2.04594180648297,-1.78543425312417
1.873273273273273,5.012012012012012,-2.0442417249443032,-1.783772228372295
1.876076076076076,5.007007007007007,-2.0425393202568065,-1.782111307520218
1.8788788788788784,5.002002002002002,-2.0408345825363976,-1.7804514256235728
1.8816816816816817,4.996996996996997,-2.039127501829797,-1.7787925222345369
1.8844844844844844,4.991991991991992,-2.037418068113863,-1.777134541085656
1.8872872872872872,4.986986986986987,-2.035706271294919,-1.7754774297964095
1.89009009009009,4.981981981981982,-2.0339921012080713,-1.77382113960084
1.8928928928928928,4.976976976976977,-2.032275547616518,-1.772165625094705
1.8956956956956956,4.971971971971972,-2.0305566002108564,-1.770510844000718
1.8984984984984985,4.966966966966967,-2.028835248608367,-1.768856756950558
1.9013013013013011,4.961961961961962,-2.0271114823523075,-1.7672033272824228
1.904104104104104,4.956956956956957,-2.0253852909111822,-1.7655505208529934
1.906906906906907,4.951951951951952,-2.023656663678012,-1.7638983058627609
1.9097097097097095,4.946946946946947,-2.021925589969591,-1.762246652693748
1.9125125125125124,4.941941941941942,-2.020192059025735,-1.760595533758722
1.915315315315315,4.936936936936937,-2.018456060008522,-1.758944923361074
1.918118118118118,4.931931931931932,-2.0167175820015197,-1.7572947975645878
1.9209209209209208,4.926926926926927,-2.014976614009008,-1.7556451340723882
1.9237237237237237,4.921921921921922,-2.013233144955187,-1.7539959121144093
1.9265265265265263,4.916916916916917,-2.01148716368338,-1.7523471123427665
1.9293293293293292,4.911911911911912,-2.0097386589552215,-1.750698716734468
1.932132132132132,4.906906906906907,-2.007987619449839,-1.749050708500939
1.9349349349349347,4.901901901901902,-2.0062340337630222,-1.7474030720038711
1.9377377377377376,4.896896896896897,-2.004477890406382,-1.745755792676946
1.9405405405405405,4.891891891891892,-2.0027191778064997,-1.7441088569530143
1.9433433433433431,4.886886886886887,-2.000957884304064,-1.74246225219634
1.946146146146146,4.881881881881882,-1.999193998152998,-1.7408159666395528
1.9489489489489489,4.876876876876877,-1.9974275075195755,-1.7391699893249728
1.9517517517517515,4.871871871871872,-1.995658400481524,-1.7375243100499984
1.9545545545545544,4.866866866866867,-1.9938866650271176,-1.7358789193162694
1.9573573573573573,4.861861861861862,-1.9921122890542584,-1.734233808282339
1.96016016016016,4.856856856856857,-1.990335260369545,-1.732588968719609
1.9629629629629628,4.851851851851852,-1.9885555666873305,-1.7309443929712947
1.9657657657657657,4.846846846846847,-1.9867731956287653,-1.729300073914211
