a,b,traj,pred
2.5015015015015014,3.747747747747748,-1.4495048616665085,-1.4495046976600399
2.5025025025025025,3.7462462462462462,-1.4483586026451474,-1.447261870477228
2.5035035035035036,3.744744744744745,-1.4472098213892208,-1.4450848352379237
2.5045045045045047,3.743243243243243,-1.446058502167476,-1.442970863234665
2.5055055055055053,3.741741741741742,-1.444904629096149,-1.4409173530264234
2.5065065065065064,3.74024024024024,-1.4437481861370025,-1.43892182353874
2.5075075075075075,3.7387387387387383,-1.4425891570953322,-1.436981907605437
2.5085085085085086,3.7372372372372378,-1.4414275256179394,-1.4350953459188478
2.5095095095095097,3.735735735735735,-1.4402632751910742,-1.433259981358334
2.5105105105105103,3.7342342342342345,-1.439096389138344,-1.4314737536694255
2.5115115115115114,3.7327327327327327,-1.4379268506185876,-1.429734694468233
2.5125125125125125,3.7312312312312312,-1.436754642623718,-1.4280409225478798
2.5135135135135136,3.72972972972973,-1.435579747976527,-1.426390639465614
2.5145145145145147,3.728228228228228,-1.434402149328457,-1.4247821253909794
2.5155155155155153,3.726726726726727,-1.4332218291573335,-1.4232137351970056
2.5165165165165164,3.725225225225225,-1.4320387697650638,-1.4216838947778059
2.5175175175175175,3.723723723723724,-1.430852953275297,-1.4201910975772718
2.5185185185185186,3.7222222222222223,-1.4296643616310438,-1.4187339013147453
2.5195195195195197,3.720720720720721,-1.4284729765922606,-1.4173109248946352
2.5205205205205203,3.719219219219219,-1.4272787797333906,-1.4159208454879306
2.5215215215215214,3.7177177177177176,-1.4260817524408655,-1.414562395774477
2.5225225225225225,3.716216216216216,-1.4248818759105666,-1.4132343613357041
2.5235235235235236,3.714714714714715,-1.4236791311452417,-1.411935578188259
2.5245245245245247,3.713213213213213,-1.422473498951881,-1.4106649304496939
2.5255255255255253,3.711711711711712,-1.4212649599390477,-1.4094213481279945
2.5265265265265264,3.71021021021021,-1.4200534945141636,-1.4082038050273278
2.5275275275275275,3.7087087087087087,-1.418839082880751,-1.4070113167629243
2.5285285285285286,3.7072072072072073,-1.4176217050356237,-1.405842938878506
2.5295295295295297,3.7057057057057055,-1.4164013407660374,-1.4046977650601336
2.5305305305305303,3.704204204204205,-1.4151779696467843,-1.4035749254407617
2.531531531531531,3.702702702702702,-1.4139515710372423,-1.4024735849901877
2.5325325325325325,3.701201201201201,-1.4127221240783738,-1.4013929419854287
2.5335335335335336,3.6996996996997,-1.4114896076896708,-1.4003322265569025
2.5345345345345347,3.698198198198198,-1.41025400056605,-1.3992906993060883
2.5355355355355353,3.696696696696697,-1.4090152811746923,-1.39826764999063
2.5365365365365364,3.695195195195195,-1.40777342775183,-1.3972623962731046
2.5375375375375375,3.6936936936936937,-1.4065284182994733,-1.3962742825299246
2.5385385385385386,3.692192192192192,-1.4052802305820875,-1.3953026787170646
2.5395395395395397,3.6906906906906904,-1.4040288421232052,-1.3943469792895151
2.5405405405405403,3.689189189189189,-1.4027742302019826,-1.3934066021715596
2.5415415415415414,3.687687687687688,-1.4015163718496944,-1.3924809877751485
2.5425425425425425,3.686186186186186,-1.4002552438461675,-1.3915695980638165
2.5435435435435436,3.684684684684685,-1.3989908227161505,-1.3906719156597398
2.5445445445445447,3.683183183183183,-1.3977230847256203,-1.3897874429916794
2.545545545545546,3.6816816816816815,-1.396452005878022,-1.3889157014816897
2.5465465465465464,3.68018018018018,-1.395177561910441,-1.3880562307685973
2.5475475475475475,3.6786786786786783,-1.3938997282897092,-1.387208587966373
2.5485485485485486,3.6771771771771777,-1.3926184802084385,-1.386372346955631
2.5495495495495497,3.675675675675675,-1.3913337925809832,-1.3855470977065876
2.5505505505505504,3.674174174174174,-1.3900456400393326,-1.3847324456319106
2.551551551551551,3.6726726726726726,-1.388753996928924,-1.3839280109679808
2.5525525525525525,3.671171171171171,-1.3874588373043837,-1.3831334281831669
2.5535535535535536,3.66966966966967,-1.3861601349251875,-1.3823483454117937
