Time,traj,pred
5.01,-2.25860670102851,-2.2586067010383646
5.0200000000000005,-2.2570296235441276,-2.2570296235631297
5.03,-2.2554508914994025,-2.2554508915269174
5.04,-2.253870499416224,-2.253870499451684
5.05,-2.252288441786229,-2.2522884418291267
5.0600000000000005,-2.250704713070569,-2.250704713120451
5.07,-2.2491193076996776,-2.2491193077561387
5.08,-2.2475322200730328,-2.2475322201357115
5.09,-2.245943444558919,-2.245943444627494
5.1000000000000005,-2.244352975494187,-2.2443529755683724
5.11,-2.24276080718401,-2.242760807263553
5.12,-2.241166933901639,-2.2411669339863147
5.13,-2.2395713498881533,-2.239571349977764
5.14,-2.237974049352212,-2.237974049446583
5.15,-2.2363750264698,-2.2363750265687785
5.16,-2.2347742753839723,-2.2347742754874247
5.17,-2.2331717902045978,-2.2331717903124075
5.18,-2.2315675650080964,-2.231567565120163
5.19,-2.2299615938371775,-2.2299615939534156
5.2,-2.228353870700575,-2.228353870820911
5.21,-2.2267443895727768,-2.22674438969715
5.22,-2.2251331443937556,-2.2251331445221156
5.23,-2.223520129068694,-2.2235201292010003
5.24,-2.22190533746771,-2.2219053376039297
5.25,-2.220288763425573,-2.220288763565683
5.26,-2.218670400741427,-2.2186704008854115
5.2700000000000005,-2.2170502431785044,-2.2170502433263524
5.28,-2.215428284463835,-2.2154282846155424
5.29,-2.213804518287958,-2.213804518443527
5.3,-2.2121789383046275,-2.2121789384640644
5.3100000000000005,-2.2105515381305163,-2.2105515382938328
5.32,-2.208922311344915,-2.208922311512126
5.33,-2.2072912514894294,-2.2072912516605547
5.34,-2.205658352067675,-2.2056583522427378
5.3500000000000005,-2.204023606544968,-2.204023606723994
5.36,-2.202387008348011,-2.20238700853103
5.37,-2.2007485508645805,-2.2007485510516243
5.38,-2.1991082274432054,-2.199108227634309
5.39,-2.1974660313928465,-2.1974660315880468
5.4,-2.1958219559825696,-2.195821956181906
5.41,-2.194175994441218,-2.194175994644732
5.42,-2.1925281399570773,-2.1925281401648133
5.43,-2.1908783856775456,-2.1908783858895484
5.44,-2.189226724708787,-2.1892267249251036
5.45,-2.187573150115393,-2.1875731503360716
5.46,-2.1859176549200336,-2.185917655145125
5.47,-2.18426023210311,-2.184260232332666
5.48,-2.182600874602398,-2.182600874836471
5.49,-2.1809395753126903,-2.1809395755513354
5.5,-2.1792763270854376,-2.1792763273287097
5.51,-2.1776111227283796,-2.177611122976336
5.5200000000000005,-2.175943955005179,-2.175943955257878
5.53,-2.1742748166350467,-2.1742748168925474
5.54,-2.1726037002923646,-2.172603700554727
5.55,-2.1709305986063043,-2.17093059887359
5.5600000000000005,-2.169255504160442,-2.169255504432714
5.57,-2.167578409492369,-2.1675784097696904
5.58,-2.1658993070932984,-2.1658993073757333
5.59,-2.164218189407665,-2.1642181896952795
5.6000000000000005,-2.162535048832726,-2.162535049125586
5.61,-2.160849877718151,-2.160849878016324
5.62,-2.1591626683656133,-2.159162668669168
5.63,-2.157473413028374,-2.157473413337379
5.64,-2.15578210391086,-2.1557821042253855
5.65,-2.1540887331682397,-2.1540887334883574
5.66,-2.1523932929059955,-2.152393293231777
5.67,-2.150695775179486,-2.1506957755110054
5.68,-2.148996171993512,-2.1489961723308415
5.69,-2.147294475301865,-2.14729447564508
5.7,-2.1455906770068847,-2.145590677356061
5.71,-2.143884768959004,-2.143884769314218
5.72,-2.1421767429562872,-2.142176743317616
5.73,-2.1404665907439684,-2.1404665911114904
5.74,-2.1387543040139807,-2.1387543043877755
5.75,-2.1370398744044827,-2.13703987478463
5.76,-2.135323293499378,-2.1353232938859597
5.7700000000000005,-2.1336045528278302,-2.1336045532209273
5.78,-2.131883643863771,-2.1318836442634668
5.79,-2.130160558025404,-2.1301605584317826
5.8,-2.1284352866747045,-2.1284352870878505
5.8100000000000005,-2.126707821116909,-2.126707821536908
5.82,-2.1249781526000024,-2.124978153026942
5.83,-2.1232462723142005,-2.123246272748167
5.84,-2.1215121713914207,-2.121512171832504
5.8500000000000005,-2.1197758409047536,-2.119775841353043
5.86,-2.1180372718679243,-2.1180372723235106
