Time,traj,pred
5.01,-2.017244329767648,-2.0172441906733343
5.0200000000000005,-2.0158681475448024,-2.015867872261878
5.03,-2.014490390721173,-2.01448998176478
5.04,-2.013111053623879,-2.0131105131443854
5.05,-2.01173013054626,-2.0117294603530524
5.0600000000000005,-2.010347615747595,-2.0103468173310324
5.07,-2.0089635034528275,-2.008962578004489
5.08,-2.007577787852279,-2.007576736283647
5.09,-2.0061904631013645,-2.006189286061054
5.1000000000000005,-2.004801523320306,-2.0048002212099507
5.11,-2.003410962593835,-2.003409535582744
5.12,-2.0020187749709057,-2.002017223009564
5.13,-2.0006249544643904,-2.000623277296912
5.14,-1.9992294950507816,-1.9992276922263785
5.15,-1.997832390669888,-1.997830461553436
5.16,-1.996433635224525,-1.9964315790062948
5.17,-1.9950332225802072,-1.9950310382848198
5.18,-1.9936311465648315,-1.9936288330594996
5.19,-1.9922274009683612,-1.9922249569704673
5.2,-1.9908219795425053,-1.9908194036265667
5.21,-1.989414876000395,-1.9894121666044604
5.22,-1.9880060840162548,-1.9880032394477767
5.23,-1.9865955972250728,-1.9865926156662912
5.24,-1.9851834092222644,-1.9851802887351415
5.25,-1.9837695135633364,-1.9837662520940709
5.26,-1.9823539037635431,-1.9823504991466978
5.2700000000000005,-1.9809365732975417,-1.9809330232598121
5.28,-1.979517515599042,-1.979513817762691
5.29,-1.9780967240604557,-1.978092875946437
5.3,-1.976674192032536,-1.9766701910633337
5.3100000000000005,-1.9752499128240195,-1.9752457563262185
5.32,-1.9738238797012608,-1.973819564907869
5.33,-1.972396085887862,-1.9723916099404042
5.34,-1.9709665245643024,-1.9709618845146977
5.3500000000000005,-1.9695351888675592,-1.969530381679801
5.36,-1.968102071890729,-1.9680970944423777
5.37,-1.9666671666826392,-1.966662015766144
5.38,-1.9652304662474616,-1.96522513857132
5.39,-1.9637919635443164,-1.9637864557340836
5.4,-1.9623516514868744,-1.9623459600860342
5.41,-1.9609095229429536,-1.9609036444136576
5.42,-1.959465570734115,-1.9594595014577976
5.43,-1.958019787635246,-1.9580135239131293
5.44,-1.9565721663741475,-1.9565657044276366
5.45,-1.9551226996311115,-1.95511603560209
5.46,-1.953671380038495,-1.9536645099895276
5.47,-1.9522182001802904,-1.9522111200947359
5.48,-1.950763152591688,-1.9507558583737317
5.49,-1.9493062297586377,-1.9492987172332439
5.5,-1.9478474241174009,-1.9478396890301943
5.51,-1.9463867280541032,-1.9463787660711784
5.5200000000000005,-1.944924133904275,-1.944915940611944
5.53,-1.9434596339523933,-1.9434512048568693
5.54,-1.9419932204314132,-1.9419845509584373
5.55,-1.940524885522298,-1.9405159710167095
5.5600000000000005,-1.9390546213535411,-1.9390454570787967
5.57,-1.937582420000684,-1.9375730011383256
5.58,-1.936108273485826,-1.936098595134904
5.59,-1.934632173777134,-1.9346222309535803
5.6000000000000005,-1.9331541127883392,-1.9331439004243025
5.61,-1.931674082378234,-1.9316635953213694
5.62,-1.9301920743501593,-1.9301813073628804
5.63,-1.9287080804514871,-1.9286970282101799
5.64,-1.9272220923730976,-1.9272107494672963
5.65,-1.92573410174885,-1.9257224626803782
5.66,-1.9242441001550448,-1.9242321593371228
5.67,-1.9227520791098829,-1.9227398308662014
5.68,-1.921258030072916,-1.921245468636678
5.69,-1.919761944444493,-1.9197490639574228
5.7,-1.9182638135651964,-1.9182506080765203
5.71,-1.916763628715274,-1.9167500921806704
5.72,-1.9152613811140649,-1.9152475073945843
5.73,-1.9137570619194144,-1.9137428447803733
5.74,-1.912250662227088,-1.912236095336932
5.75,-1.9107421730701732,-1.910727249999314
5.76,-1.9092315854184756,-1.9092162996381015
5.7700000000000005,-1.9077188901779083,-1.9077032350587673
5.78,-1.906204078189875,-1.90618804700103
5.79,-1.9046871402306411,-1.9046707261382023
5.8,-1.9031680670107027,-1.903151263076531
5.8100000000000005,-1.9016468491741445,-1.9016296483545305
5.82,-1.9001234772979896,-1.9001058724423074
5.83,-1.8985979418915453,-1.8985799257408782
5.84,-1.8970702333957337,-1.8970517985814788
5.8500000000000005,-1.8955403421824215,-1.895521481224865
5.86,-1.894008258553737,-1.8939889638606064
5.87,-1.8924739727413795,-1.8924542366063692
5.88,-1.8909374749059216,-1.8909172895071935
5.89,-1.8893987551360996,-1.8893781125347588
5.9,-1.887857803448099,-1.8878366955866432
5.91,-1.8863146097848285,-1.8862930284855717
5.92,-1.8847691640151845,-1.8847471009786552
5.93,-1.8832214559333087,-1.883198902736622
5.94,-1.881671475257834,-1.881648423353038
5.95,-1.880119211631122,-1.8800956523435168
5.96,-1.8785646546184904,-1.878540579144922
5.97,-1.8770077937074312,-1.876983193114557
5.98,-1.875448618306818,-1.875423483529347
5.99,-1.8738871177461032,-1.8738614395850082
6.0,-1.8723232812745072,-1.8722970503952083
6.01,-1.8707570980601929,-1.8707303049907156
6.0200000000000005,-1.8691885571894324,-1.8691611923185367
6.03,-1.867617647665765,-1.8675897012410438
6.04,-1.866044358409139,-1.866015820535091
6.05,-1.8644686782550457,-1.8644395388911177
6.0600000000000005,-1.8628905959536424,-1.8628608449122421
6.07,-1.8613101001688623,-1.8612797271133419
6.08,-1.8597271794775143,-1.859696173920123
6.09,-1.8581418223683703,-1.8581101736681764
6.1000000000000005,-1.8565540172412391,-1.8565217146020225
6.11,-1.854963752406031,-1.8549307848741428
6.12,-1.8533710160818075,-1.853337372543998
6.13,-1.8517757963958208,-1.8517414655770355
6.140000000000001,-1.8501780813825368,-1.8501430518436799
6.15,-1.8485778589826496,-1.8485421191183138
6.16,-1.8469751170420805,-1.8469386550782425
6.17,-1.845369843310961,-1.8453326473026461
6.18,-1.8437620254426097,-1.8437240832715165
6.19,-1.842151650992485,-1.8421129503645808
6.2,-1.8405387074171344,-1.8404992358602095
6.21,-1.8389231820731209,-1.838882926934311
6.22,-1.8373050622159408,-1.83726401065921
6.23,-1.835684334998923,-1.8356424740025101
6.24,-1.8340609874721143,-1.834018303825943
6.25,-1.8324350065811523,-1.8323914868841993
6.26,-1.8308063791661169,-1.8307620098237452
6.2700000000000005,-1.829175091960372,-1.8291298591816216
6.28,-1.8275411315893877,-1.8274950213842278
6.29,-1.8259044845695485,-1.825857482746087
6.3,-1.8242651373069416,-1.824217229468595
6.3100000000000005,-1.8226230760961324,-1.8225742476387525
6.32,-1.82097828711892,-1.8209285232278782
6.33,-1.8193307564430772,-1.819280042090305
6.34,-1.817680470021071,-1.8176287899620567
6.3500000000000005,-1.8160274136887664,-1.8159747524595071
6.36,-1.8143715731641137,-1.81431791507802
6.37,-1.8127129340458117,-1.8126582631905688
6.38,-1.8110514818119576,-1.8109957820463383
6.390000000000001,-1.8093872018186763,-1.8093304567693047
6.4,-1.807720079298729,-1.8076622723567968
6.41,-1.8060500993601003,-1.8059912136780354
6.42,-1.8043772469845716,-1.804317265472653
6.43,-1.8027015070262653,-1.8026404123491906
6.44,-1.8010228642101758,-1.8009606387835742
6.45,-1.799341303130674,-1.7992779291175682
6.46,-1.7976568082499929,-1.797592267557207
6.47,-1.79596936389669,-1.795903638171203
6.48,-1.794278954264089,-1.794212024889333
6.49,-1.7925855634086942,-1.7925174115007978
6.5,-1.7908891752485905,-1.7908197816525617
6.51,-1.7891897735618083,-1.789119118847664
6.5200000000000005,-1.7874873419846755,-1.787415406443508
6.53,-1.7857818640101375,-1.7857086276501228
6.54,-1.7840733229860557,-1.7839987655284013
6.55,-1.782361702113479,-1.7822858029883097
6.5600000000000005,-1.780646984444893,-1.780569722787072
6.57,-1.778929152882439,-1.7788505075273264
6.58,-1.7772081901761074,-1.7771281396552545
6.59,-1.7754840789219068,-1.7754026014586817
6.6000000000000005,-1.7737568015600016,-1.7736738750651495
6.61,-1.7720263403728236,-1.771941942439959
6.62,-1.770292677483155,-1.7702067853841825
6.63,-1.768555794852183,-1.7684683855326482
