Time,traj,pred
5.01,-1.4239026305607054,-1.4239026305604712
5.0200000000000005,-1.4228242113442815,-1.4228242113438223
5.03,-1.421743350287064,-1.4217433502863888
5.04,-1.4206600323915053,-1.4206600323906224
5.05,-1.4195742425172992,-1.4195742425162172
5.0600000000000005,-1.4184859653795776,-1.4184859653783044
5.07,-1.4173951855470768,-1.4173951855456204
5.08,-1.4163018874402775,-1.416301887438646
5.09,-1.4152060553295152,-1.4152060553277157
5.1000000000000005,-1.4141076733330578,-1.414107673331098
5.11,-1.4130067254151577,-1.4130067254130447
5.12,-1.4119031953840695,-1.4119031953818106
5.13,-1.4107970668900385,-1.4107970668876402
5.14,-1.4096883234232536,-1.4096883234207231
5.15,-1.4085769483117734,-1.4085769483091173
5.16,-1.4074629247194133,-1.4074629247166381
5.17,-1.406346235643602,-1.4063462356407144
5.18,-1.405226863913203,-1.4052268639102088
5.19,-1.4041047921862997,-1.4041047921832046
5.2,-1.402980002947945,-1.4029800029447557
5.21,-1.4018524785078772,-1.4018524785045994
5.22,-1.400722200998194,-1.4007222009948335
5.23,-1.3995891523709922,-1.3995891523675545
5.24,-1.3984533143959663,-1.3984533143924573
5.25,-1.3973146686579705,-1.3973146686543951
5.26,-1.396173196554536,-1.3961731965509
5.2700000000000005,-1.3950288792933532,-1.3950288792896617
5.28,-1.3938816978897066,-1.393881697885965
5.29,-1.3927316331638708,-1.392731633160084
5.3,-1.3915786657384617,-1.3915786657346347
5.3100000000000005,-1.390422776035742,-1.3904227760318801
5.32,-1.3892639442748853,-1.3892639442709935
5.33,-1.3881021504691906,-1.3881021504652735
5.34,-1.3869373744232507,-1.3869373744193132
5.3500000000000005,-1.3857695957300735,-1.3857695957261205
5.36,-1.384598793768155,-1.3845987937641906
5.37,-1.383424947698499,-1.3834249476945282
5.38,-1.3822480364615908,-1.3822480364576182
5.39,-1.3810680387743155,-1.3810680387703458
5.4,-1.3798849331268248,-1.3798849331228624
5.41,-1.3786986977793494,-1.3786986977753988
5.42,-1.3775093107589562,-1.3775093107550218
5.43,-1.37631674985625,-1.3763167498523363
5.44,-1.375120992622017,-1.375120992618128
5.45,-1.3739220163638095,-1.37392201635995
5.46,-1.372719798142473,-1.372719798138647
5.47,-1.3715143147686093,-1.3715143147648212
5.48,-1.3703055427989794,-1.3703055427952335
5.49,-1.3690934585328425,-1.3690934585291428
5.5,-1.3678780380082285,-1.3678780380045796
5.51,-1.3666592569981484,-1.3666592569945544
5.5200000000000005,-1.365437091006732,-1.365437091003197
5.53,-1.3642115152652998,-1.364211515261828
5.54,-1.3629825047283637,-1.362982504724959
5.55,-1.3617500340695554,-1.3617500340662225
5.5600000000000005,-1.360514077677482,-1.360514077674225
5.57,-1.3592746096515056,-1.3592746096483286
5.58,-1.358031603797447,-1.358031603794354
5.59,-1.3567850336232103,-1.3567850336202056
5.6000000000000005,-1.355534872334329,-1.3555348723314167
5.61,-1.3542810928294289,-1.354281092826613
5.62,-1.3530236676956071,-1.3530236676928922
5.63,-1.3517625692037294,-1.3517625692011195
5.64,-1.3504977693036349,-1.3504977693011342
5.65,-1.349229239619256,-1.3492292396168688
5.66,-1.3479569514436462,-1.3479569514413767
5.67,-1.346680875733914,-1.3466808757317665
5.68,-1.3454009831060625,-1.3454009831040414
5.69,-1.3441172438297326,-1.3441172438278421
5.7,-1.342829627822845,-1.3428296278210896
5.71,-1.3415381046461436,-1.3415381046445272
5.72,-1.3402426434976311,-1.3402426434961583
5.73,-1.338943213206903,-1.3389432132055783
5.74,-1.3376397822293704,-1.3376397822281982
5.75,-1.336332318640372,-1.3363323186393568
5.76,-1.3350207901291742,-1.3350207901283204
5.7700000000000005,-1.3337051639928537,-1.333705163992166
5.78,-1.3323854071300625,-1.3323854071295456
5.79,-1.3310614860346712,-1.3310614860343295
5.8,-1.3297333667892883,-1.3297333667891267
5.8100000000000005,-1.3284010150586525,-1.3284010150586756
5.82,-1.3270643960828956,-1.327064396083108
5.83,-1.3257234746706716,-1.3257234746710784
5.84,-1.3243782151921517,-1.3243782151927574
5.8500000000000005,-1.323028581571877,-1.323028581572687
5.86,-1.3216745372814735,-1.3216745372824925
5.87,-1.320316045332217,-1.32031604533345
5.88,-1.3189530682674513,-1.3189530682689035
5.89,-1.3175855681548538,-1.3175855681565303
5.9,-1.316213506578544,-1.3162135065804499
5.91,-1.3148368446310328,-1.3148368446331733
5.92,-1.3134555429050077,-1.3134555429073882
5.93,-1.3120695614849505,-1.3120695614875764
5.94,-1.3106788599385837,-1.3106788599414605
5.95,-1.309283397308141,-1.309283397311274
5.96,-1.3078831321014572,-1.3078831321048523
5.97,-1.306478022282875,-1.3064780222865375
5.98,-1.3050680252639608,-1.305068025267897
5.99,-1.3036530978940313,-1.3036530978982466
6.0,-1.302233196450476,-1.3022331964549765
6.01,-1.3008082766288822,-1.3008082766336737
6.0200000000000005,-1.299378293532948,-1.299378293538037
6.03,-1.297943201664186,-1.297943201669578
6.04,-1.296502954911403,-1.296502954917105
6.05,-1.295057506539964,-1.2950575065459813
6.0600000000000005,-1.2936068091808162,-1.293606809187156
6.07,-1.2921508148192886,-1.2921508148259573
6.08,-1.2906894747836428,-1.290689474790647
6.09,-1.28922273973338,-1.2892227397407263
6.1000000000000005,-1.2877505596472931,-1.2877505596549887
6.11,-1.2862728838112614,-1.2862728838193127
6.12,-1.2847896608057738,-1.2847896608141884
6.13,-1.2833008384931854,-1.2833008385019702
6.140000000000001,-1.2818063640046875,-1.2818063640138497
6.15,-1.2803061837269938,-1.2803061837365408
6.16,-1.2788002432887302,-1.2788002432986698
6.17,-1.2772884875465225,-1.2772884875568622
6.18,-1.2757708605707727,-1.2757708605815201
6.19,-1.2742473056311172,-1.2742473056422803
6.2,-1.272717765181558,-1.2727177651931447
