Time,traj,pred
5.01,-1.7769559661464325,-1.776955966149262
5.0200000000000005,-1.7757152535223943,-1.7757152535279774
5.03,-1.7744728770853382,-1.774472877093604
5.04,-1.773228829815377,-1.7732288298262604
5.05,-1.7719831046443482,-1.7719831046577876
5.0600000000000005,-1.7707356944553585,-1.7707356944712975
5.07,-1.7694865920823282,-1.769486592100715
5.08,-1.7682357903095285,-1.7682357903303147
5.09,-1.7669832818711106,-1.7669832818942524
5.1000000000000005,-1.7657290594506343,-1.765729059476091
5.11,-1.7644731156805868,-1.764473115708321
5.12,-1.7632154431418967,-1.7632154431718747
5.13,-1.7619560343634435,-1.7619560343956349
5.14,-1.7606948818215618,-1.7606948818559385
5.15,-1.759431977939535,-1.7594319779760723
5.16,-1.7581673150870898,-1.7581673151257653
5.17,-1.7569008855798778,-1.756900885620672
5.18,-1.7556326816789565,-1.7556326817218522
5.19,-1.7543626955902598,-1.7543626956352423
5.2,-1.753090919464065,-1.7530909195111217
5.21,-1.7518173453944514,-1.751817345443572
5.22,-1.7505419654187535,-1.7505419654699297
5.23,-1.7492647715170075,-1.7492647715702323
5.24,-1.747985755611389,-1.747985755666658
5.25,-1.746704909565647,-1.7467049096229577
5.26,-1.7454222251845293,-1.74542222524388
5.2700000000000005,-1.7441376942131996,-1.7441376942745912
5.28,-1.74285130833665,-1.7428513084000847
5.29,-1.741563059179105,-1.7415630592445859
5.3,-1.740272938303416,-1.7402729383709483
5.3100000000000005,-1.738980937210453,-1.738980937280043
5.32,-1.7376870473384842,-1.73768704741014
5.33,-1.7363912600625502,-1.7363912601362808
5.34,-1.73509356669383,-1.7350935667696454
5.3500000000000005,-1.733793958478998,-1.73379395855691
5.36,-1.7324924265995751,-1.732492426679596
5.37,-1.731188962171269,-1.7311889622534127
5.38,-1.729883556243308,-1.7298835563275892
5.39,-1.7285761997977658,-1.7285761998842002
5.4,-1.7272668837488767,-1.7272668838374814
5.41,-1.725955598942345,-1.7259555990331377
5.42,-1.7246423361546417,-1.724642336247641
5.43,-1.723327086092295,-1.723327086187521
5.44,-1.7220098393911702,-1.7220098394886438
5.45,-1.7206905866157427,-1.7206905867154851
5.46,-1.7193693182583574,-1.719369318360391
5.47,-1.7180460247384823,-1.7180460248428304
5.48,-1.716720696401951,-1.7167206965086377
5.49,-1.7153933235201957,-1.7153933236292456
5.5,-1.7140638962894683,-1.7140638964009076
5.51,-1.7127324048300558,-1.7127324049439108
5.5200000000000005,-1.7113988391854804,-1.7113988393017783
5.53,-1.710063189321692,-1.7100631894404605
5.54,-1.708725445126249,-1.7087254452475171
5.55,-1.707385596407489,-1.7073855965312865
5.5600000000000005,-1.7060436328936894,-1.7060436330200457
5.57,-1.7046995442322126,-1.7046995443611588
5.58,-1.7033533199886457,-1.7033533201202133
5.59,-1.7020049496459246,-1.702004949780146
5.6000000000000005,-1.7006544226034483,-1.7006544227403564
5.61,-1.6993017281761802,-1.6993017283158087
5.62,-1.6979468555937385,-1.6979468557361217
5.63,-1.696589793999473,-1.696589794144646
5.64,-1.6952305324495307,-1.695230532597529
5.65,-1.6938690599119084,-1.6938690600627682
5.66,-1.6925053652654911,-1.69250536541925
5.67,-1.691139437299081,-1.6911394374557758
5.68,-1.6897712647104066,-1.689771264870076
5.69,-1.6884008361051268,-1.6884008362678098
5.7,-1.6870281399958142,-1.6870281401615506
5.71,-1.685653164800928,-1.685653164969758
5.72,-1.684275898843772,-1.6842758990157365
5.73,-1.6828963303514377,-1.682896330526578
5.74,-1.6815144474537331,-1.6815144476320918
5.75,-1.6801302381820975,-1.6801302383637173
5.76,-1.6787436904684994,-1.678743690653424
5.7700000000000005,-1.6773547921443202,-1.6773547923325942
5.78,-1.675963530939223,-1.675963531130891
5.79,-1.6745698944800025,-1.6745698946751102
5.8,-1.6731738702894228,-1.6731738704880168
5.8100000000000005,-1.6717754457850362,-1.6717754459871634
5.82,-1.6703746082779851,-1.6703746084836932
5.83,-1.6689713449717885,-1.6689713451811259
5.84,-1.66756564296111,-1.6675656431741255
5.8500000000000005,-1.6661574892305082,-1.666157489447252
5.86,-1.6647468706531712,-1.6647468708736932
5.87,-1.6633337739896292,-1.6633337742139809
5.88,-1.6619181858864525,-1.6619181861146857
5.89,-1.6605000928749285,-1.6605000931070957
5.9,-1.6590794813697192,-1.659079481605874
5.91,-1.6576563376675018,-1.6576563379076983
5.92,-1.6562306479455864,-1.6562306481898794
5.93,-1.654802398260516,-1.654802398508961
5.94,-1.653371574546644,-1.6533715747992974
5.95,-1.651938162614693,-1.6519381628716119
5.96,-1.6505021481502904,-1.6505021484115325
5.97,-1.649063516712484,-1.649063516978108
5.98,-1.647622253732234,-1.6476222540022998
5.99,-1.6461783445108855,-1.6461783447854532
6.0,-1.6447317742186145,-1.6447317744977452
6.01,-1.6432825278928536,-1.6432825281766092
6.0200000000000005,-1.6418305904366932,-1.6418305907251365
6.03,-1.640375946617259,-1.6403759469104533
6.04,-1.638918581064064,-1.638918581362074
6.05,-1.6374584782673378,-1.6374584785702286
6.0600000000000005,-1.635995622576329,-1.6359956228841668
6.07,-1.6345299981975818,-1.6345299985104338
6.08,-1.633061589193188,-1.6330615895111218
6.09,-1.63159037947901,-1.6315903798020945
6.1000000000000005,-1.6301163528228788,-1.630116353151184
6.11,-1.6286394928427637,-1.6286394931763601
6.12,-1.627159783004913,-1.6271597833438725
6.13,-1.6256772066219671,-1.625677206966362
6.140000000000001,-1.6241917468510425,-1.6241917472009462
6.15,-1.622703386691784,-1.6227033870472714
6.16,-1.6212121089843907,-1.6212121093455372
6.17,-1.619717896407607,-1.6197178967744894
6.18,-1.6182207314766852,-1.6182207318493806
6.19,-1.6167205965413134,-1.6167205969199008
6.2,-1.615217473783514,-1.6152174741680727
6.21,-1.6137113452155063,-1.6137113456061172
6.22,-1.6122021926775374,-1.612202193074282
6.23,-1.6106899978356763,-1.6106899982386378
6.24,-1.609174742179576,-1.609174742588838
6.25,-1.6076564070201962,-1.6076564074358441
6.26,-1.6061349734874937,-1.6061349739096136
6.2700000000000005,-1.6046104225280715,-1.604610422956751
6.28,-1.6030827349027943,-1.6030827353381216
6.29,-1.6015518911843607,-1.6015518916264257
6.3,-1.6000178717548408,-1.6000178722037344
6.3100000000000005,-1.5984806568031709,-1.5984806572589854
6.32,-1.5969402263226082,-1.596940226785437
6.33,-1.595396560108144,-1.5953965605780815
6.34,-1.5938496377538742,-1.5938496382310168
6.3500000000000005,-1.5922994386503269,-1.5922994391347716
6.36,-1.5907459419817458,-1.5907459424735912
6.37,-1.589189126723329,-1.5891891272226746
6.38,-1.5876289716384198,-1.5876289721453676
6.390000000000001,-1.586065455275656,-1.5860654557903084
6.4,-1.5844985559660658,-1.5844985564885268
6.41,-1.5829282518201175,-1.5829282523504926
6.42,-1.581354520724721,-1.581354521263117
6.43,-1.5797773403401765,-1.579777340886702
6.44,-1.5781966880970728,-1.5781966886518375
6.45,-1.5766125411931335,-1.5766125417562487
6.46,-1.575024876590008,-1.5750248771615867
6.47,-1.5734336710100096,-1.573433671590166
6.48,-1.5718389009327962,-1.5718389015216465
6.49,-1.5702405425919956,-1.5702405431896576
6.5,-1.5686385719717717,-1.5686385725783645
6.51,-1.567032964803331,-1.5670329654189754
6.5200000000000005,-1.56542369656137,-1.5654236971861888
6.53,-1.56381074246046,-1.5638107430945773
6.54,-1.5621940774513683,-1.5621940780949106
6.55,-1.5605736762173177,-1.5605736768704124
6.5600000000000005,-1.5589495131701756,-1.5589495138329523
6.57,-1.5573215624465817,-1.5573215631191717
6.58,-1.5556897979040023,-1.5556897985865394
6.59,-1.5540541931167202,-1.554054193809339
6.6000000000000005,-1.5524147213717463,-1.552414722074584
6.61,-1.550771355664665,-1.550771356377861
6.62,-1.5491240686954018,-1.5491240694190966
6.63,-1.5474728328639156,-1.5474728335982526
6.640000000000001,-1.5458176202658145,-1.5458176210109382
