Time,traj,pred
5.01,-1.8336305551596144,-1.8336305551620435
5.0200000000000005,-1.8323869650499591,-1.8323869650546625
5.03,-1.8311417776961676,-1.831141777703
5.04,-1.829894986722015,-1.8298949867308392
5.05,-1.828646585709705,-1.8286465857203922
5.0600000000000005,-1.8273965681995,-1.827396568211928
5.07,-1.826144927689345,-1.8261449277033994
5.08,-1.824891657634492,-1.8248916576500638
5.09,-1.8236367514471123,-1.8236367514640996
5.1000000000000005,-1.8223802024959137,-1.82238020251422
5.11,-1.821122004105746,-1.82112200412528
5.12,-1.819862149557206,-1.8198621495778817
5.13,-1.818600632086236,-1.8186006321079722
5.14,-1.81733744488372,-1.8173374449064394
5.15,-1.8160725810950715,-1.816072581118702
5.16,-1.814806033819822,-1.8148060338442942
5.17,-1.813537796111198,-1.8135377961364472
5.18,-1.8122678609757008,-1.8122678610016651
5.19,-1.8109962213726736,-1.8109962213992956
5.2,-1.809722870213872,-1.8097228702410957
5.21,-1.8084478003630209,-1.8084478003907938
5.22,-1.8071710046353715,-1.8071710046636447
5.23,-1.8058924757972543,-1.8058924758259804
5.24,-1.8046122065656227,-1.8046122065947567
5.25,-1.8033301896075924,-1.8033301896370921
5.26,-1.8020464175399784,-1.8020464175698034
5.2700000000000005,-1.800760882928823,-1.800760882958935
5.28,-1.7994735782889206,-1.7994735783192828
5.29,-1.7981844960833346,-1.7981844961139124
5.3,-1.7968936287229116,-1.7968936287536719
5.3100000000000005,-1.795600968565787,-1.795600968596698
5.32,-1.7943065079168865,-1.7943065079479181
5.33,-1.7930102390274203,-1.7930102390585443
5.34,-1.791712154094375,-1.791712154125563
5.3500000000000005,-1.7904122452599918,-1.7904122452912177
5.36,-1.7891105046112468,-1.7891105046424856
5.37,-1.7878069241793204,-1.7878069242105479
5.38,-1.786501495939061,-1.786501495970254
5.39,-1.7851942118084434,-1.7851942118395798
5.4,-1.783885063648019,-1.7838850636790773
5.41,-1.7825740432603605,-1.7825740432913202
5.42,-1.7812611423894995,-1.781261142420341
5.43,-1.7799463527203585,-1.7799463527510622
5.44,-1.7786296658781715,-1.7786296659087193
5.45,-1.7773110734279047,-1.7773110734582789
5.46,-1.775990566873664,-1.7759905669038472
5.47,-1.7746681376580975,-1.774668137688073
5.48,-1.773343777161791,-1.7733437771915428
5.49,-1.7720174767026555,-1.7720174767321681
5.5,-1.7706892275353077,-1.7706892275645654
5.51,-1.7693590208504404,-1.7693590208794285
5.5200000000000005,-1.7680268477741896,-1.7680268478028938
5.53,-1.7666926993674892,-1.7666926993958951
5.54,-1.7653565666254205,-1.7653565666535143
5.55,-1.764018440476551,-1.76401844050432
5.5600000000000005,-1.7626783117822704,-1.7626783118097007
5.57,-1.7613361713361089,-1.7613361713631879
5.58,-1.7599920098630562,-1.7599920098897712
5.59,-1.7586458180188669,-1.7586458180452056
5.6000000000000005,-1.757297586389358,-1.7572975864153082
5.61,-1.755947305489698,-1.7559473055152477
5.62,-1.7545949657636866,-1.7545949657888236
5.63,-1.753240557583024,-1.753240557607737
5.64,-1.7518840712465744,-1.7518840712708517
5.65,-1.7505254969796156,-1.7505254970034458
5.66,-1.749164824933082,-1.749164824956454
5.67,-1.747802045182797,-1.7478020452056993
5.68,-1.7464371477286946,-1.746437147751116
5.69,-1.7450701224940324,-1.745070122515962
5.7,-1.7437009593245931,-1.74370095934602
5.71,-1.742329647987877,-1.74232964800879
5.72,-1.740956178172281,-1.74095617819267
5.73,-1.739580539486273,-1.7395805395061261
5.74,-1.7382027214575455,-1.7382027214768525
5.75,-1.7368227135321697,-1.7368227135509196
5.76,-1.7354405050737287,-1.735440505091911
5.7700000000000005,-1.7340560853624458,-1.7340560853800497
5.78,-1.7326694435942969,-1.7326694436113115
5.79,-1.7312805688801134,-1.7312805688965283
5.8,-1.729889450244673,-1.7298894502604776
5.8100000000000005,-1.7284960766257784,-1.7284960766409614
5.82,-1.727100436873321,-1.7271004368878717
5.83,-1.7257025197483364,-1.7257025197622442
5.84,-1.7243023139220448,-1.7243023139352986
5.8500000000000005,-1.7228998079748776,-1.7228998079874664
5.86,-1.7214949903954926,-1.7214949904074055
5.87,-1.720087849579775,-1.7200878495910008
5.88,-1.7186783738298246,-1.7186783738403524
5.89,-1.7172665513529302,-1.7172665513627487
5.9,-1.7158523702605286,-1.715852370269627
5.91,-1.7144358185671509,-1.7144358185755173
5.92,-1.7130168841893514,-1.7130168841969748
5.93,-1.711595554944627,-1.7115955549514956
5.94,-1.7101718185503143,-1.7101718185564172
5.95,-1.7087456626224802,-1.7087456626278055
5.96,-1.7073170746747883,-1.7073170746793243
5.97,-1.705886042117356,-1.7058860421210909
5.98,-1.7044525522555924,-1.704452552258514
5.99,-1.703016592289021,-1.7030165922911176
6.0,-1.7015781493100857,-1.7015781493113449
6.01,-1.7001372103029395,-1.7001372103033494
6.0200000000000005,-1.698693762142218,-1.6986937621417657
6.03,-1.6972477915917914,-1.6972477915904647
6.04,-1.695799285303504,-1.6957992853012902
6.05,-1.694348229815892,-1.6943482298127786
6.0600000000000005,-1.692894611552885,-1.6928946115488588
6.07,-1.691438416822487,-1.6914384168175352
6.08,-1.6899796318154408,-1.6899796318095501
6.09,-1.688518242603871,-1.6885182425970284
6.1000000000000005,-1.6870542351399094,-1.6870542351321016
6.11,-1.6855875952542991,-1.6855875952455124
6.12,-1.6841183086549785,-1.6841183086451992
6.13,-1.6826463609256457,-1.6826463609148596
6.140000000000001,-1.6811717375243,-1.6811717375124937
6.15,-1.679694423781766,-1.6796944237689249
6.16,-1.67821440490019,-1.6782144048862997
6.17,-1.67673166595152,-1.676731665936566
6.18,-1.6752461918759602,-1.6752461918599282
6.19,-1.6737579674804042,-1.673757967463279
6.2,-1.6722669774368428,-1.6722669774186094
6.21,-1.6707732062807503,-1.670773206261394
6.22,-1.669276638409447,-1.6692766383889521
6.23,-1.667777258080434,-1.6677772580587849
6.24,-1.6662750494097067,-1.6662750493868879
6.25,-1.6647699963700415,-1.6647699963460367
6.26,-1.6632620827892557,-1.6632620827640492
6.2700000000000005,-1.661751292348443,-1.6617512923220183
6.28,-1.6602376085801804,-1.660237608552521
6.29,-1.6587210148667093,-1.6587210148377987
6.3,-1.6572014944380882,-1.6572014944079092
6.3100000000000005,-1.6556790303703164,-1.655679030338852
6.32,-1.654153605583431,-1.6541536055506636
6.33,-1.652625202839572,-1.6526252028054844
6.34,-1.6510938047410202,-1.6510938047055943
6.3500000000000005,-1.649559393728202,-1.6495593936914201
6.36,-1.6480219520776662,-1.64802195203951
6.37,-1.6464814619000268,-1.646481461860478
6.38,-1.6449379051378743,-1.6449379050969144
6.390000000000001,-1.643391263563657,-1.6433912635212664
6.4,-1.641841518777523,-1.641841518733683
6.41,-1.6402886522051356,-1.6402886521598268
6.42,-1.6387326450954485,-1.6387326450486512
6.43,-1.6371734785184484,-1.6371734784701428
6.44,-1.6356111333628616,-1.6356111333130274
6.45,-1.6340455903338231,-1.63404559028244
6.46,-1.6324768299505092,-1.6324768298975565
6.47,-1.630904832543732,-1.6309048324891888
