a,b,traj,pred
2.5015015015015014,5.4924924924924925,-2.0896171902992347,-2.0896170146730095
2.5025025025025025,5.4874874874874875,-2.088131107927153,-2.0445058047676135
2.5035035035035036,5.4824824824824825,-2.086643412465242,-2.0035371454412365
2.5045045045045047,5.4774774774774775,-2.0851540982481533,-1.9661627867601505
2.5055055055055053,5.4724724724724725,-2.083663159577279,-1.9319296903785579
2.5065065065065064,5.4674674674674675,-2.08217059072048,-1.9004597499443903
2.5075075075075075,5.4624624624624625,-2.080676385911815,-1.8714345659201148
2.5085085085085086,5.4574574574574575,-2.0791805393512637,-1.8445838466594866
2.5095095095095097,5.4524524524524525,-2.077683045204449,-1.8196764549410722
2.5105105105105103,5.4474474474474475,-2.076183897602355,-1.7965134137208536
2.5115115115115114,5.4424424424424425,-2.074683090641044,-1.7749223828188456
2.5125125125125125,5.4374374374374375,-2.073180618381368,-1.7547532537616917
2.5135135135135136,5.4324324324324325,-2.0716764748486796,-1.7358746043323583
2.5145145145145147,5.4274274274274275,-2.0701706540325375,-1.7181708210555564
2.5155155155155153,5.4224224224224224,-2.068663149886412,-1.7015397456454155
2.5165165165165164,5.4174174174174174,-2.067153956327384,-1.6858907361514226
2.5175175175175175,5.412412412412412,-2.0656430672358432,-1.6711430590461627
2.5185185185185186,5.407407407407407,-2.064130476455183,-1.6572245474518554
2.5195195195195197,5.402402402402402,-2.0626161777914898,-1.6440704749314714
2.5205205205205203,5.397397397397397,-2.061100165013233,-1.6316226050547973
2.5215215215215214,5.392392392392392,-2.059582431850948,-1.61982838519726
2.5225225225225225,5.387387387387387,-2.058062971996918,-1.608640259389509
2.5235235235235236,5.382382382382382,-2.0565417791048515,-1.5980150799791997
2.5245245245245247,5.377377377377377,-2.0550188467895567,-1.58791360173716
2.5255255255255253,5.372372372372372,-2.0534941686266124,-1.578300045092108
2.5265265265265264,5.367367367367367,-2.0519677381520354,-1.5691417176003024
2.5275275275275275,5.362362362362362,-2.050439548861944,-1.5604086846909058
2.5285285285285286,5.357357357357357,-2.048909594212218,-1.5520734822817437
2.5295295295295297,5.352352352352352,-2.0473778676181573,-1.5441108651153588
2.5305305305305303,5.347347347347347,-2.0458443624541305,-1.5364975856845948
2.531531531531531,5.342342342342342,-2.0443090720532275,-1.529212199448885
2.5325325325325325,5.337337337337337,-2.0427719897069037,-1.5222348927246747
2.5335335335335336,5.332332332332332,-2.04123310866462,-1.5155473301954747
