a,b,traj,pred
2.302102102102102,5.243243243243244,-2.0465110318034956,-2.046511114748684
2.3035035035035034,5.238738738738739,-2.0450814356365288,-2.012820132014202
2.304904904904905,5.2342342342342345,-2.0436502453760395,-1.9819919229314007
2.3063063063063063,5.22972972972973,-2.04221745533077,-1.953687547685557
2.3077077077077077,5.225225225225225,-2.040783059775681,-1.9276202096251835
2.309109109109109,5.2207207207207205,-2.0393470529516744,-1.9035453938260305
2.3105105105105106,5.216216216216216,-2.037909429065313,-1.8812531964051578
2.311911911911912,5.211711711711711,-2.03647018228854,-1.8605622907514439
2.3133133133133135,5.207207207207207,-2.0350293067583913,-1.8413151326332144
2.314714714714715,5.202702702702703,-2.033586796576709,-1.8233741139785438
2.316116116116116,5.198198198198199,-2.03214264580985,-1.8066184509498748
2.3175175175175173,5.193693693693694,-2.03069684848839,-1.790941646028834
2.3189189189189188,5.1891891891891895,-2.029249398606828,-1.7762494029336378
2.32032032032032,5.184684684684685,-2.027800290123284,-1.7624579018112418
2.3217217217217216,5.18018018018018,-2.0263495169591974,-1.749492363330255
2.323123123123123,5.175675675675675,-2.0248970729990172,-1.7372858461464216
2.3245245245245245,5.171171171171171,-2.023442952089894,-1.7257782341819827
2.325925925925926,5.166666666666666,-2.0219871480413665,-1.7149153792847085
2.3273273273273274,5.162162162162162,-2.0205296546250424,-1.704648371847819
2.328728728728729,5.157657657657658,-2.0190704655742806,-1.6949329174093075
2.3301301301301303,5.153153153153154,-2.0176095745838665,-1.6857288014951979
2.3315315315315317,5.148648648648649,-2.016146975309685,-1.6769994283106273
2.332932932932933,5.144144144144144,-2.01468266136839,-1.6687114215265584
2.3343343343343346,5.13963963963964,-2.01321662633707,-1.6608342775165
2.335735735735736,5.135135135135135,-2.0117488637529117,-1.6533400630861241
2.3371371371371374,5.13063063063063,-2.0102793671128554,-1.6462031510997648
2.3385385385385384,5.126126126126126,-2.0088081298732536,-1.6393999885108785
2.33993993993994,5.121621621621621,-2.00733514544952,-1.632908892202127
2.3413413413413413,5.117117117117117,-2.0058604072157764,-1.6267098687762862
2.3427427427427427,5.112612612612613,-2.004383908504499,-1.6207844550440766
2.344144144144144,5.108108108108109,-2.002905642606156,-1.6151155764546603
2.3455455455455456,5.103603603603604,-2.001425602768842,-1.6096874211290078
2.346946946946947,5.099099099099099,-1.9999437821979131,-1.6044853275015278
